video_path,class_gloss,class_id,feature_path
wlasl/videos/66571.mp4,strict,865,features_cache/66571.pt
wlasl/videos/55278.mp4,strong,866,features_cache/55278.pt
wlasl/videos/55658.mp4,sugar,873,features_cache/55658.pt
wlasl/videos/66579.mp4,summer,875,features_cache/66579.pt
wlasl/videos/56161.mp4,suspect,881,features_cache/56161.pt
wlasl/videos/56298.mp4,sweetheart,884,features_cache/56298.pt
wlasl/videos/57671.mp4,that,900,features_cache/57671.pt
wlasl/videos/57803.mp4,therapy,903,features_cache/57803.pt
wlasl/videos/66615.mp4,thirsty,907,features_cache/66615.pt
wlasl/videos/58027.mp4,thirsty,907,features_cache/58027.pt
wlasl/videos/58387.mp4,ticket,910,features_cache/58387.pt
wlasl/videos/58944.mp4,top,921,features_cache/58944.pt
wlasl/videos/59910.mp4,tuesday,932,features_cache/59910.pt
wlasl/videos/59904.mp4,tuesday,932,features_cache/59904.pt
wlasl/videos/66707.mp4,university,939,features_cache/66707.pt
wlasl/videos/60763.mp4,university,939,features_cache/60763.pt
wlasl/videos/66708.mp4,until,940,features_cache/66708.pt
wlasl/videos/60854.mp4,until,940,features_cache/60854.pt
wlasl/videos/62440.mp4,watch,958,features_cache/62440.pt
wlasl/videos/66757.mp4,wedding,962,features_cache/66757.pt
wlasl/videos/62692.mp4,wedding,962,features_cache/62692.pt
wlasl/videos/66790.mp4,wind,978,features_cache/66790.pt
wlasl/videos/63841.mp4,world,987,features_cache/63841.pt
wlasl/videos/63879.mp4,worry,988,features_cache/63879.pt
wlasl/videos/63873.mp4,worry,988,features_cache/63873.pt
wlasl/videos/63968.mp4,wow,989,features_cache/63968.pt
wlasl/videos/63958.mp4,wow,989,features_cache/63958.pt
wlasl/videos/64419.mp4,young,997,features_cache/64419.pt
wlasl/videos/00961.mp4,add,5,features_cache/00961.pt
ASL-Citizen/videos/42356275756444384-ADD.mp4,add,5,features_cache/42356275756444384-ADD.pt
wlasl/videos/65038.mp4,airplane,14,features_cache/65038.pt
wlasl/videos/01729.mp4,airplane,14,features_cache/01729.pt
wlasl/videos/02159.mp4,already,21,features_cache/02159.pt
wlasl/videos/02166.mp4,already,21,features_cache/02166.pt
wlasl/videos/02175.mp4,also,22,features_cache/02175.pt
wlasl/videos/02181.mp4,also,22,features_cache/02181.pt
wlasl/videos/02483.mp4,analyze,25,features_cache/02483.pt
wlasl/videos/02480.mp4,analyze,25,features_cache/02480.pt
wlasl/videos/65067.mp4,and,26,features_cache/65067.pt
ASL-Citizen/videos/5038398188714364-AND.mp4,and,26,features_cache/5038398188714364-AND.pt
wlasl/videos/02572.mp4,angry,28,features_cache/02572.pt
wlasl/videos/02568.mp4,angry,28,features_cache/02568.pt
wlasl/videos/02951.mp4,appear,34,features_cache/02951.pt
wlasl/videos/02956.mp4,appear,34,features_cache/02956.pt
wlasl/videos/65094.mp4,arm,40,features_cache/65094.pt
ASL-Citizen/videos/46083939331934354-ARM.mp4,arm,40,features_cache/46083939331934354-ARM.pt
ASL-Citizen/videos/6618623298336863-ARMY.mp4,army,41,features_cache/6618623298336863-ARMY.pt
ASL-Citizen/videos/37178673090793146-ARMY.mp4,army,41,features_cache/37178673090793146-ARMY.pt
ASL-Citizen/videos/001612169696256549-ARREST.mp4,arrest,42,features_cache/001612169696256549-ARREST.pt
wlasl/videos/03419.mp4,arrest,42,features_cache/03419.pt
wlasl/videos/03562.mp4,asia,45,features_cache/03562.pt
ASL-Citizen/videos/06976743062581048-ASIA.mp4,asia,45,features_cache/06976743062581048-ASIA.pt
ASL-Citizen/videos/6370702900476413-ASK.mp4,ask,46,features_cache/6370702900476413-ASK.pt
wlasl/videos/03607.mp4,ask,46,features_cache/03607.pt
wlasl/videos/04040.mp4,attitude,49,features_cache/04040.pt
ASL-Citizen/videos/8246567039170565-ATTITUDE.mp4,attitude,49,features_cache/8246567039170565-ATTITUDE.pt
wlasl/videos/04064.mp4,attract,50,features_cache/04064.pt
wlasl/videos/04826.mp4,bald,67,features_cache/04826.pt
wlasl/videos/04823.mp4,bald,67,features_cache/04823.pt
ASL-Citizen/videos/7062785778264637-BARELY.mp4,barely,72,features_cache/7062785778264637-BARELY.pt
wlasl/videos/05067.mp4,barely,72,features_cache/05067.pt
wlasl/videos/65141.mp4,baseball,74,features_cache/65141.pt
ASL-Citizen/videos/38500515763491605-BASEBALL.mp4,baseball,74,features_cache/38500515763491605-BASEBALL.pt
wlasl/videos/05759.mp4,beg,88,features_cache/05759.pt
ASL-Citizen/videos/28710439825030254-BEG.mp4,beg,88,features_cache/28710439825030254-BEG.pt
ASL-Citizen/videos/2078440713635008-BENEFIT.mp4,benefit,93,features_cache/2078440713635008-BENEFIT.pt
ASL-Citizen/videos/05466258151128356-BENEFIT.mp4,benefit,93,features_cache/05466258151128356-BENEFIT.pt
wlasl/videos/65199.mp4,bite,102,features_cache/65199.pt
wlasl/videos/06414.mp4,bite,102,features_cache/06414.pt
wlasl/videos/06528.mp4,blame,105,features_cache/06528.pt
ASL-Citizen/videos/8368654510983293-BLAME.mp4,blame,105,features_cache/8368654510983293-BLAME.pt
wlasl/videos/65221.mp4,boat,109,features_cache/65221.pt
wlasl/videos/06935.mp4,boat,109,features_cache/06935.pt
wlasl/videos/06948.mp4,body,110,features_cache/06948.pt
wlasl/videos/06954.mp4,body,110,features_cache/06954.pt
ASL-Citizen/videos/9490246811775207-BORROW.mp4,borrow,113,features_cache/9490246811775207-BORROW.pt
ASL-Citizen/videos/5692457968488476-BORROW.mp4,borrow,113,features_cache/5692457968488476-BORROW.pt
wlasl/videos/65231.mp4,boss,114,features_cache/65231.pt
ASL-Citizen/videos/6046468518990937-BOSS.mp4,boss,114,features_cache/6046468518990937-BOSS.pt
wlasl/videos/07269.mp4,bother,116,features_cache/07269.pt
wlasl/videos/07266.mp4,bother,116,features_cache/07266.pt
wlasl/videos/07286.mp4,bottle,117,features_cache/07286.pt
wlasl/videos/07292.mp4,bottle,117,features_cache/07292.pt
wlasl/videos/07303.mp4,bottom,118,features_cache/07303.pt
wlasl/videos/07300.mp4,bottom,118,features_cache/07300.pt
wlasl/videos/65248.mp4,brag,125,features_cache/65248.pt
ASL-Citizen/videos/7363555629749894-BRAG.mp4,brag,125,features_cache/7363555629749894-BRAG.pt
wlasl/videos/08119.mp4,build,133,features_cache/08119.pt
wlasl/videos/08352.mp4,bus,135,features_cache/08352.pt
wlasl/videos/08347.mp4,bus,135,features_cache/08347.pt
wlasl/videos/08448.mp4,butter,139,features_cache/08448.pt
ASL-Citizen/videos/48055939266535486-BUTTER.mp4,butter,139,features_cache/48055939266535486-BUTTER.pt
wlasl/videos/08755.mp4,calm,145,features_cache/08755.pt
wlasl/videos/08752.mp4,calm,145,features_cache/08752.pt
wlasl/videos/08859.mp4,cancel,150,features_cache/08859.pt
wlasl/videos/08866.mp4,cancel,150,features_cache/08866.pt
ASL-Citizen/videos/29703961643594523-CANDLE.mp4,candle,151,features_cache/29703961643594523-CANDLE.pt
ASL-Citizen/videos/2827874875826457-CANDLE.mp4,candle,151,features_cache/2827874875826457-CANDLE.pt
ASL-Citizen/videos/3415698121216961-CARDS.mp4,cards,155,features_cache/3415698121216961-CARDS.pt
wlasl/videos/09153.mp4,cards,155,features_cache/09153.pt
wlasl/videos/10589.mp4,choice,184,features_cache/10589.pt
wlasl/videos/10596.mp4,choice,184,features_cache/10596.pt
wlasl/videos/11819.mp4,comb,202,features_cache/11819.pt
ASL-Citizen/videos/7190984408993488-COMB 2.mp4,comb,202,features_cache/7190984408993488-COMB 2.pt
wlasl/videos/11903.mp4,comfortable,203,features_cache/11903.pt
ASL-Citizen/videos/5598395074851603-COMFORTABLE.mp4,comfortable,203,features_cache/5598395074851603-COMFORTABLE.pt
wlasl/videos/12584.mp4,conflict,211,features_cache/12584.pt
ASL-Citizen/videos/5325608290524884-CONFLICT.mp4,conflict,211,features_cache/5325608290524884-CONFLICT.pt
wlasl/videos/13656.mp4,cover,229,features_cache/13656.pt
ASL-Citizen/videos/7396248599162893-DEODORANT.mp4,deodorant,257,features_cache/7396248599162893-DEODORANT.pt
ASL-Citizen/videos/8139595409368752-DEODORANT.mp4,deodorant,257,features_cache/8139595409368752-DEODORANT.pt
wlasl/videos/65470.mp4,dessert,262,features_cache/65470.pt
wlasl/videos/15813.mp4,dessert,262,features_cache/15813.pt
wlasl/videos/15835.mp4,destroy,263,features_cache/15835.pt
ASL-Citizen/videos/6236174334440505-DESTROY.mp4,destroy,263,features_cache/6236174334440505-DESTROY.pt
ASL-Citizen/videos/17434844274429073-DIAMOND.mp4,diamond,265,features_cache/17434844274429073-DIAMOND.pt
ASL-Citizen/videos/25469724094139856-DIAMOND.mp4,diamond,265,features_cache/25469724094139856-DIAMOND.pt
wlasl/videos/17133.mp4,dollar,281,features_cache/17133.pt
wlasl/videos/17128.mp4,dollar,281,features_cache/17128.pt
ASL-Citizen/videos/09142875027006236-DRAWER.mp4,drawer,288,features_cache/09142875027006236-DRAWER.pt
ASL-Citizen/videos/8432066096041919-DRAWER.mp4,drawer,288,features_cache/8432066096041919-DRAWER.pt
ASL-Citizen/videos/8807283171472691-DREAM.mp4,dream,289,features_cache/8807283171472691-DREAM.pt
ASL-Citizen/videos/24970010439888513-DREAM.mp4,dream,289,features_cache/24970010439888513-DREAM.pt
wlasl/videos/17910.mp4,drunk,294,features_cache/17910.pt
ASL-Citizen/videos/42542014216808344-DRUNK.mp4,drunk,294,features_cache/42542014216808344-DRUNK.pt
wlasl/videos/65551.mp4,duck,296,features_cache/65551.pt
ASL-Citizen/videos/5408247015796652-DUCK 2.mp4,duck,296,features_cache/5408247015796652-DUCK 2.pt
wlasl/videos/18029.mp4,during,298,features_cache/18029.pt
wlasl/videos/18036.mp4,during,298,features_cache/18036.pt
wlasl/videos/65589.mp4,eagle,300,features_cache/65589.pt
ASL-Citizen/videos/18451649085281963-EAGLE 2.mp4,eagle,300,features_cache/18451649085281963-EAGLE 2.pt
wlasl/videos/18167.mp4,early,302,features_cache/18167.pt
ASL-Citizen/videos/9317937509268666-EARLY.mp4,early,302,features_cache/9317937509268666-EARLY.pt
ASL-Citizen/videos/5848396359751864-EQUAL.mp4,equal,327,features_cache/5848396359751864-EQUAL.pt
ASL-Citizen/videos/8028467712158471-EQUAL.mp4,equal,327,features_cache/8028467712158471-EQUAL.pt
wlasl/videos/19842.mp4,every,332,features_cache/19842.pt
wlasl/videos/19849.mp4,every,332,features_cache/19849.pt
ASL-Citizen/videos/5624544493951695-EXCITED.mp4,excited,338,features_cache/5624544493951695-EXCITED.pt
ASL-Citizen/videos/007173821718143403-EXCITED.mp4,excited,338,features_cache/007173821718143403-EXCITED.pt
wlasl/videos/20235.mp4,exercise,339,features_cache/20235.pt
ASL-Citizen/videos/6508932625452593-EXERCISE.mp4,exercise,339,features_cache/6508932625452593-EXERCISE.pt
ASL-Citizen/videos/8398531027980658-EXPERIMENT.mp4,experiment,343,features_cache/8398531027980658-EXPERIMENT.pt
ASL-Citizen/videos/7530585205263027-EXPERIMENT.mp4,experiment,343,features_cache/7530585205263027-EXPERIMENT.pt
ASL-Citizen/videos/3642487010963349-EXPERT.mp4,expert,344,features_cache/3642487010963349-EXPERT.pt
wlasl/videos/20408.mp4,expert,344,features_cache/20408.pt
wlasl/videos/20741.mp4,fact,347,features_cache/20741.pt
wlasl/videos/21324.mp4,fear,357,features_cache/21324.pt
wlasl/videos/65695.mp4,feedback,359,features_cache/65695.pt
ASL-Citizen/videos/7419763819673839-FEEDBACK.mp4,feedback,359,features_cache/7419763819673839-FEEDBACK.pt
wlasl/videos/65750.mp4,fold,374,features_cache/65750.pt
wlasl/videos/22700.mp4,fold,374,features_cache/22700.pt
wlasl/videos/65759.mp4,forest,379,features_cache/65759.pt
ASL-Citizen/videos/7150379905824831-FOREST.mp4,forest,379,features_cache/7150379905824831-FOREST.pt
ASL-Citizen/videos/5950881515084827-FRANCE.mp4,france,383,features_cache/5950881515084827-FRANCE.pt
ASL-Citizen/videos/27506302350800826-FRANCE.mp4,france,383,features_cache/27506302350800826-FRANCE.pt
ASL-Citizen/videos/13024646770802084-FROG.mp4,frog,389,features_cache/13024646770802084-FROG.pt
ASL-Citizen/videos/7606744229062921-FROG.mp4,frog,389,features_cache/7606744229062921-FROG.pt
wlasl/videos/23868.mp4,funny,395,features_cache/23868.pt
ASL-Citizen/videos/20730089444859479-FUNNY.mp4,funny,395,features_cache/20730089444859479-FUNNY.pt
ASL-Citizen/videos/06700733498798539-GARAGE.mp4,garage,398,features_cache/06700733498798539-GARAGE.pt
wlasl/videos/24063.mp4,garage,398,features_cache/24063.pt
wlasl/videos/24875.mp4,goal,408,features_cache/24875.pt
wlasl/videos/24870.mp4,goal,408,features_cache/24870.pt
wlasl/videos/25011.mp4,golf,411,features_cache/25011.pt
wlasl/videos/25017.mp4,golf,411,features_cache/25017.pt
ASL-Citizen/videos/765564638973768-GONE.mp4,gone,412,features_cache/765564638973768-GONE.pt
wlasl/videos/25028.mp4,gone,412,features_cache/25028.pt
wlasl/videos/25183.mp4,gossip,415,features_cache/25183.pt
ASL-Citizen/videos/19391081371059826-GOSSIP.mp4,gossip,415,features_cache/19391081371059826-GOSSIP.pt
wlasl/videos/65847.mp4,grandmother,420,features_cache/65847.pt
wlasl/videos/25434.mp4,grandmother,420,features_cache/25434.pt
ASL-Citizen/videos/6029451769485379-GRAPES.mp4,grapes,421,features_cache/6029451769485379-GRAPES.pt
wlasl/videos/25488.mp4,grapes,421,features_cache/25488.pt
wlasl/videos/25832.mp4,group,425,features_cache/25832.pt
ASL-Citizen/videos/10935940956497836-GROUP.mp4,group,425,features_cache/10935940956497836-GROUP.pt
wlasl/videos/65866.mp4,guilty,428,features_cache/65866.pt
wlasl/videos/25966.mp4,guilty,428,features_cache/25966.pt
wlasl/videos/26295.mp4,hamburger,434,features_cache/26295.pt
ASL-Citizen/videos/6197295639526368-HAMBURGER.mp4,hamburger,434,features_cache/6197295639526368-HAMBURGER.pt
ASL-Citizen/videos/24821304552370527-HATE.mp4,hate,440,features_cache/24821304552370527-HATE.pt
ASL-Citizen/videos/8689276112131274-HATE.mp4,hate,440,features_cache/8689276112131274-HATE.pt
wlasl/videos/26853.mp4,head,443,features_cache/26853.pt
wlasl/videos/26860.mp4,head,443,features_cache/26860.pt
wlasl/videos/28003.mp4,horse,462,features_cache/28003.pt
ASL-Citizen/videos/13348959902213542-HORSE.mp4,horse,462,features_cache/13348959902213542-HORSE.pt
wlasl/videos/65923.mp4,ignore,476,features_cache/65923.pt
wlasl/videos/28780.mp4,ignore,476,features_cache/28780.pt
wlasl/videos/65927.mp4,impossible,478,features_cache/65927.pt
wlasl/videos/29719.mp4,in,480,features_cache/29719.pt
wlasl/videos/29726.mp4,in,480,features_cache/29726.pt
wlasl/videos/29383.mp4,independent,482,features_cache/29383.pt
wlasl/videos/29866.mp4,inside,486,features_cache/29866.pt
wlasl/videos/29873.mp4,inside,486,features_cache/29873.pt
wlasl/videos/30052.mp4,insurance,487,features_cache/30052.pt
wlasl/videos/32693.mp4,lecture,526,features_cache/32693.pt
wlasl/videos/66037.mp4,lesson,529,features_cache/66037.pt
wlasl/videos/33311.mp4,limit,536,features_cache/33311.pt
wlasl/videos/33391.mp4,lion,538,features_cache/33391.pt
wlasl/videos/33398.mp4,lion,538,features_cache/33398.pt
wlasl/videos/33465.mp4,listen,540,features_cache/33465.pt
wlasl/videos/33460.mp4,listen,540,features_cache/33460.pt
wlasl/videos/34873.mp4,march,556,features_cache/34873.pt
wlasl/videos/35163.mp4,math,559,features_cache/35163.pt
wlasl/videos/35160.mp4,math,559,features_cache/35160.pt
wlasl/videos/35226.mp4,maybe,560,features_cache/35226.pt
wlasl/videos/35378.mp4,mechanic,564,features_cache/35378.pt
wlasl/videos/35380.mp4,mechanic,564,features_cache/35380.pt
wlasl/videos/36604.mp4,mom,575,features_cache/36604.pt
wlasl/videos/36611.mp4,mom,575,features_cache/36611.pt
wlasl/videos/37324.mp4,muscle,592,features_cache/37324.pt
wlasl/videos/66155.mp4,museum,593,features_cache/66155.pt
wlasl/videos/37427.mp4,must,596,features_cache/37427.pt
wlasl/videos/37421.mp4,must,596,features_cache/37421.pt
wlasl/videos/37403.mp4,mustache,597,features_cache/37403.pt
wlasl/videos/37910.mp4,negative,605,features_cache/37910.pt
wlasl/videos/37917.mp4,negative,605,features_cache/37917.pt
wlasl/videos/38013.mp4,nervous,608,features_cache/38013.pt
wlasl/videos/38064.mp4,neutral,609,features_cache/38064.pt
wlasl/videos/38067.mp4,neutral,609,features_cache/38067.pt
wlasl/videos/38728.mp4,nose,621,features_cache/38728.pt
wlasl/videos/39510.mp4,often,629,features_cache/39510.pt
wlasl/videos/39985.mp4,operate,635,features_cache/39985.pt
wlasl/videos/39990.mp4,operate,635,features_cache/39990.pt
wlasl/videos/66239.mp4,opinion,636,features_cache/66239.pt
wlasl/videos/41357.mp4,pass,651,features_cache/41357.pt
wlasl/videos/41352.mp4,pass,651,features_cache/41352.pt
wlasl/videos/42746.mp4,pillow,668,features_cache/42746.pt
wlasl/videos/42750.mp4,pillow,668,features_cache/42750.pt
wlasl/videos/44273.mp4,prepare,689,features_cache/44273.pt
wlasl/videos/66328.mp4,pretty,693,features_cache/66328.pt
wlasl/videos/44429.mp4,pretty,693,features_cache/44429.pt
wlasl/videos/44492.mp4,priest,695,features_cache/44492.pt
wlasl/videos/44829.mp4,program,702,features_cache/44829.pt
wlasl/videos/44903.mp4,promise,704,features_cache/44903.pt
wlasl/videos/45512.mp4,put,713,features_cache/45512.pt
wlasl/videos/45519.mp4,put,713,features_cache/45519.pt
wlasl/videos/45781.mp4,quit,719,features_cache/45781.pt
wlasl/videos/47002.mp4,reject,733,features_cache/47002.pt
wlasl/videos/47461.mp4,require,737,features_cache/47461.pt
wlasl/videos/47669.mp4,rest,740,features_cache/47669.pt
wlasl/videos/47676.mp4,rest,740,features_cache/47676.pt
wlasl/videos/47786.mp4,retire,742,features_cache/47786.pt
wlasl/videos/48209.mp4,rise,748,features_cache/48209.pt
wlasl/videos/48224.mp4,rise,748,features_cache/48224.pt
wlasl/videos/48606.mp4,rough,753,features_cache/48606.pt
wlasl/videos/50120.mp4,see,778,features_cache/50120.pt
wlasl/videos/50128.mp4,see,778,features_cache/50128.pt
wlasl/videos/50139.mp4,seem,779,features_cache/50139.pt
wlasl/videos/50146.mp4,seem,779,features_cache/50146.pt
wlasl/videos/50330.mp4,send,782,features_cache/50330.pt
wlasl/videos/50336.mp4,send,782,features_cache/50336.pt
wlasl/videos/66459.mp4,sew,787,features_cache/66459.pt
wlasl/videos/50727.mp4,sew,787,features_cache/50727.pt
wlasl/videos/51021.mp4,shine,791,features_cache/51021.pt
wlasl/videos/51027.mp4,shine,791,features_cache/51027.pt
wlasl/videos/66466.mp4,shock,793,features_cache/66466.pt
wlasl/videos/51106.mp4,shock,793,features_cache/51106.pt
wlasl/videos/51288.mp4,should,797,features_cache/51288.pt
wlasl/videos/51295.mp4,should,797,features_cache/51295.pt
wlasl/videos/51687.mp4,silent,805,features_cache/51687.pt
wlasl/videos/52174.mp4,skinny,812,features_cache/52174.pt
wlasl/videos/52203.mp4,skirt,813,features_cache/52203.pt
wlasl/videos/52230.mp4,sky,814,features_cache/52230.pt
wlasl/videos/52235.mp4,sky,814,features_cache/52235.pt
wlasl/videos/53444.mp4,sour,836,features_cache/53444.pt
wlasl/videos/66543.mp4,special,839,features_cache/66543.pt
wlasl/videos/53648.mp4,special,839,features_cache/53648.pt
wlasl/videos/53902.mp4,spirit,843,features_cache/53902.pt
wlasl/videos/54256.mp4,staff,847,features_cache/54256.pt
wlasl/videos/54385.mp4,stand,849,features_cache/54385.pt
wlasl/videos/54588.mp4,steal,854,features_cache/54588.pt
wlasl/videos/54592.mp4,steal,854,features_cache/54592.pt
wlasl/videos/54932.mp4,stop,857,features_cache/54932.pt
wlasl/videos/55425.mp4,stupid,872,features_cache/55425.pt
wlasl/videos/55421.mp4,stupid,872,features_cache/55421.pt
wlasl/videos/55746.mp4,summon,876,features_cache/55746.pt
wlasl/videos/55842.mp4,sunrise,878,features_cache/55842.pt
wlasl/videos/56193.mp4,swallow,882,features_cache/56193.pt
wlasl/videos/56199.mp4,swallow,882,features_cache/56199.pt
wlasl/videos/57271.mp4,television,893,features_cache/57271.pt
wlasl/videos/58722.mp4,to,914,features_cache/58722.pt
wlasl/videos/58706.mp4,together,917,features_cache/58706.pt
wlasl/videos/66670.mp4,translate,927,features_cache/66670.pt
wlasl/videos/60044.mp4,turtle,934,features_cache/60044.pt
wlasl/videos/60574.mp4,underwear,938,features_cache/60574.pt
wlasl/videos/66709.mp4,up,941,features_cache/66709.pt
wlasl/videos/66711.mp4,upset,942,features_cache/66711.pt
wlasl/videos/60954.mp4,upset,942,features_cache/60954.pt
wlasl/videos/61966.mp4,volunteer,948,features_cache/61966.pt
wlasl/videos/61973.mp4,volunteer,948,features_cache/61973.pt
wlasl/videos/62357.mp4,wash,957,features_cache/62357.pt
wlasl/videos/63448.mp4,wine,980,features_cache/63448.pt
wlasl/videos/63455.mp4,wine,980,features_cache/63455.pt
wlasl/videos/63628.mp4,witness,982,features_cache/63628.pt
wlasl/videos/63722.mp4,wood,984,features_cache/63722.pt
wlasl/videos/64551.mp4,zero,999,features_cache/64551.pt
wlasl/videos/00832.mp4,across,3,features_cache/00832.pt
wlasl/videos/00834.mp4,across,3,features_cache/00834.pt
wlasl/videos/00898.mp4,actor,4,features_cache/00898.pt
wlasl/videos/00900.mp4,actor,4,features_cache/00900.pt
wlasl/videos/01576.mp4,agree,13,features_cache/01576.pt
wlasl/videos/01801.mp4,alarm,15,features_cache/01801.pt
wlasl/videos/01802.mp4,alarm,15,features_cache/01802.pt
wlasl/videos/65051.mp4,allergy,17,features_cache/65051.pt
wlasl/videos/01965.mp4,allergy,17,features_cache/01965.pt
wlasl/videos/02092.mp4,almost,19,features_cache/02092.pt
wlasl/videos/02619.mp4,announce,30,features_cache/02619.pt
ASL-Citizen/videos/9255583801278464-ANNOUNCE.mp4,announce,30,features_cache/9255583801278464-ANNOUNCE.pt
wlasl/videos/02874.mp4,apartment,33,features_cache/02874.pt
ASL-Citizen/videos/1363803582770169-ATTENTION.mp4,attention,48,features_cache/1363803582770169-ATTENTION.pt
wlasl/videos/04013.mp4,attention,48,features_cache/04013.pt
wlasl/videos/04120.mp4,audience,51,features_cache/04120.pt
ASL-Citizen/videos/8533479651108085-AUDIENCE.mp4,audience,51,features_cache/8533479651108085-AUDIENCE.pt
wlasl/videos/04155.mp4,august,52,features_cache/04155.pt
wlasl/videos/04157.mp4,august,52,features_cache/04157.pt
wlasl/videos/04290.mp4,autumn,55,features_cache/04290.pt
wlasl/videos/04292.mp4,autumn,55,features_cache/04292.pt
wlasl/videos/04397.mp4,away,57,features_cache/04397.pt
wlasl/videos/04388.mp4,away,57,features_cache/04388.pt
wlasl/videos/05558.mp4,beautiful,81,features_cache/05558.pt
wlasl/videos/05560.mp4,beautiful,81,features_cache/05560.pt
wlasl/videos/05616.mp4,become,83,features_cache/05616.pt
ASL-Citizen/videos/5801873008829825-BECOME.mp4,become,83,features_cache/5801873008829825-BECOME.pt
wlasl/videos/05911.mp4,below,91,features_cache/05911.pt
wlasl/videos/05913.mp4,below,91,features_cache/05913.pt
wlasl/videos/06023.mp4,best,94,features_cache/06023.pt
wlasl/videos/06025.mp4,best,94,features_cache/06025.pt
wlasl/videos/06046.mp4,bet,95,features_cache/06046.pt
ASL-Citizen/videos/6998882540412605-BET.mp4,bet,95,features_cache/6998882540412605-BET.pt
ASL-Citizen/videos/8447653720069228-BICYCLE.mp4,bicycle,97,features_cache/8447653720069228-BICYCLE.pt
wlasl/videos/06161.mp4,bicycle,97,features_cache/06161.pt
wlasl/videos/06313.mp4,biology,99,features_cache/06313.pt
wlasl/videos/06315.mp4,biology,99,features_cache/06315.pt
wlasl/videos/07441.mp4,boyfriend,123,features_cache/07441.pt
wlasl/videos/07445.mp4,boyfriend,123,features_cache/07445.pt
wlasl/videos/65252.mp4,break,127,features_cache/65252.pt
ASL-Citizen/videos/8694181756936266-BREAK.mp4,break,127,features_cache/8694181756936266-BREAK.pt
ASL-Citizen/videos/7067020094136764-BRIDGE 2.mp4,bridge,128,features_cache/7067020094136764-BRIDGE 2.pt
wlasl/videos/07753.mp4,bridge,128,features_cache/07753.pt
wlasl/videos/08006.mp4,brush,132,features_cache/08006.pt
wlasl/videos/65265.mp4,brush,132,features_cache/65265.pt
wlasl/videos/08130.mp4,building,134,features_cache/08130.pt
wlasl/videos/08131.mp4,building,134,features_cache/08131.pt
ASL-Citizen/videos/003804126415309028-BUSY.mp4,busy,137,features_cache/003804126415309028-BUSY.pt
wlasl/videos/08420.mp4,busy,137,features_cache/08420.pt
wlasl/videos/65292.mp4,camera,146,features_cache/65292.pt
wlasl/videos/08783.mp4,camera,146,features_cache/08783.pt
wlasl/videos/08817.mp4,camp,147,features_cache/08817.pt
wlasl/videos/08819.mp4,camp,147,features_cache/08819.pt
ASL-Citizen/videos/4054116863749764-CAPTION.mp4,caption,153,features_cache/4054116863749764-CAPTION.pt
ASL-Citizen/videos/7221236148216204-CAPTION.mp4,caption,153,features_cache/7221236148216204-CAPTION.pt
wlasl/videos/09210.mp4,care,156,features_cache/09210.pt
wlasl/videos/09328.mp4,carry,159,features_cache/09328.pt
wlasl/videos/09319.mp4,carry,159,features_cache/09319.pt
wlasl/videos/09634.mp4,celebrate,163,features_cache/09634.pt
wlasl/videos/09636.mp4,celebrate,163,features_cache/09636.pt
wlasl/videos/09806.mp4,certificate,166,features_cache/09806.pt
wlasl/videos/09808.mp4,certificate,166,features_cache/09808.pt
wlasl/videos/09836.mp4,chain,167,features_cache/09836.pt
wlasl/videos/09838.mp4,chain,167,features_cache/09838.pt
wlasl/videos/65331.mp4,chance,171,features_cache/65331.pt
wlasl/videos/09943.mp4,chance,171,features_cache/09943.pt
wlasl/videos/10023.mp4,character,173,features_cache/10023.pt
ASL-Citizen/videos/5017562763345753-CHARACTER.mp4,character,173,features_cache/5017562763345753-CHARACTER.pt
wlasl/videos/10090.mp4,chase,174,features_cache/10090.pt
ASL-Citizen/videos/585430457796877-CHASE.mp4,chase,174,features_cache/585430457796877-CHASE.pt
wlasl/videos/11009.mp4,classroom,190,features_cache/11009.pt
wlasl/videos/11011.mp4,classroom,190,features_cache/11011.pt
ASL-Citizen/videos/2337097685356242-CLEAR.mp4,clear,192,features_cache/2337097685356242-CLEAR.pt
wlasl/videos/11062.mp4,clear,192,features_cache/11062.pt
wlasl/videos/11155.mp4,climb,193,features_cache/11155.pt
wlasl/videos/11942.mp4,command,204,features_cache/11942.pt
wlasl/videos/11943.mp4,command,204,features_cache/11943.pt
wlasl/videos/12062.mp4,community,205,features_cache/12062.pt
wlasl/videos/12064.mp4,community,205,features_cache/12064.pt
wlasl/videos/12192.mp4,complain,207,features_cache/12192.pt
ASL-Citizen/videos/22390727576272695-COMPLAIN.mp4,complain,207,features_cache/22390727576272695-COMPLAIN.pt
wlasl/videos/12291.mp4,compromise,209,features_cache/12291.pt
wlasl/videos/12293.mp4,compromise,209,features_cache/12293.pt
wlasl/videos/13024.mp4,contribute,214,features_cache/13024.pt
wlasl/videos/13247.mp4,cop,219,features_cache/13247.pt
wlasl/videos/13249.mp4,cop,219,features_cache/13249.pt
wlasl/videos/13414.mp4,cost,224,features_cache/13414.pt
wlasl/videos/13415.mp4,cost,224,features_cache/13415.pt
wlasl/videos/13458.mp4,couch,225,features_cache/13458.pt
wlasl/videos/13460.mp4,couch,225,features_cache/13460.pt
wlasl/videos/13745.mp4,cracker,231,features_cache/13745.pt
