video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/1640614841178616-LABEL.mp4,label,651,features_cache/1640614841178616-LABEL.pt
ASL-Citizen/videos/669341845794291-ADVERTISE.mp4,advertise,437,features_cache/669341845794291-ADVERTISE.pt
ASL-Citizen/videos/7447652847715918-MINIMUM.mp4,minimum,166,features_cache/7447652847715918-MINIMUM.pt
ASL-Citizen/videos/08908054713607294-GLOVES 3.mp4,gloves,9,features_cache/08908054713607294-GLOVES 3.pt
ASL-Citizen/videos/1645802561825107-DARK.mp4,dark,109,features_cache/1645802561825107-DARK.pt
ASL-Citizen/videos/5015306237991823-HATCH 2.mp4,hatch,198,features_cache/5015306237991823-HATCH 2.pt
ASL-Citizen/videos/6946689480732-ARREST 2.mp4,arrest,41,features_cache/6946689480732-ARREST 2.pt
ASL-Citizen/videos/10730952088180334-ENVELOPE 4.mp4,envelope,3,features_cache/10730952088180334-ENVELOPE 4.pt
ASL-Citizen/videos/20602423355500732-TRIM 2.mp4,trim,301,features_cache/20602423355500732-TRIM 2.pt
ASL-Citizen/videos/18054440471753552-PILLOW 2.mp4,pillow,67,features_cache/18054440471753552-PILLOW 2.pt
ASL-Citizen/videos/37937987852064303-FLASHLIGHT 3.mp4,flashlight,12,features_cache/37937987852064303-FLASHLIGHT 3.pt
ASL-Citizen/videos/9589698450256594-NOSE BLEED.mp4,nosebleed,702,features_cache/9589698450256594-NOSE BLEED.pt
ASL-Citizen/videos/4189414988013689-BUMPY.mp4,bumpy,662,features_cache/4189414988013689-BUMPY.pt
ASL-Citizen/videos/05584577417423997-SLIP 2.mp4,slip,155,features_cache/05584577417423997-SLIP 2.pt
ASL-Citizen/videos/12605660734392288-KANGAROO 3.mp4,kangaroo,36,features_cache/12605660734392288-KANGAROO 3.pt
ASL-Citizen/videos/4702760868682905-PILLOW 3.mp4,pillow,67,features_cache/4702760868682905-PILLOW 3.pt
ASL-Citizen/videos/3285744232057588-SNEEZE 2.mp4,sneeze,140,features_cache/3285744232057588-SNEEZE 2.pt
ASL-Citizen/videos/824885641022232-MOP 2.mp4,mop,299,features_cache/824885641022232-MOP 2.pt
ASL-Citizen/videos/07515917819785134-CLOCK 2.mp4,clock,156,features_cache/07515917819785134-CLOCK 2.pt
ASL-Citizen/videos/9174626869970024-STAND 2.mp4,stand,275,features_cache/9174626869970024-STAND 2.pt
ASL-Citizen/videos/1996622045353753-MEASURE 2.mp4,measure,116,features_cache/1996622045353753-MEASURE 2.pt
ASL-Citizen/videos/2847764188575119-GLASS 3.mp4,glass,47,features_cache/2847764188575119-GLASS 3.pt
ASL-Citizen/videos/9160293340917305-BANANA 2.mp4,banana,19,features_cache/9160293340917305-BANANA 2.pt
ASL-Citizen/videos/7927743619307279-PEACH 2.mp4,peach,129,features_cache/7927743619307279-PEACH 2.pt
ASL-Citizen/videos/867478609776664-FLASHLIGHT 4.mp4,flashlight,12,features_cache/867478609776664-FLASHLIGHT 4.pt
ASL-Citizen/videos/8247042009914642-CHERRY 2.mp4,cherry,254,features_cache/8247042009914642-CHERRY 2.pt
ASL-Citizen/videos/1190260190790211-ELEVATOR 3.mp4,elevator,49,features_cache/1190260190790211-ELEVATOR 3.pt
ASL-Citizen/videos/9054232678027778-STACK 2.mp4,stack,25,features_cache/9054232678027778-STACK 2.pt
ASL-Citizen/videos/32229055086843794-ENVELOPE 5.mp4,envelope,3,features_cache/32229055086843794-ENVELOPE 5.pt
ASL-Citizen/videos/6486382623531093-BURY 2.mp4,bury,14,features_cache/6486382623531093-BURY 2.pt
ASL-Citizen/videos/2986243666527464-ARREST 3.mp4,arrest,41,features_cache/2986243666527464-ARREST 3.pt
ASL-Citizen/videos/6586847627953034-BOIL 2.mp4,boil,176,features_cache/6586847627953034-BOIL 2.pt
ASL-Citizen/videos/3909156269924512-FLOAT 2.mp4,float,69,features_cache/3909156269924512-FLOAT 2.pt
ASL-Citizen/videos/5958330910880059-SMILE 2.mp4,smile,239,features_cache/5958330910880059-SMILE 2.pt
ASL-Citizen/videos/6094801187069259-STACK 3.mp4,stack,25,features_cache/6094801187069259-STACK 3.pt
ASL-Citizen/videos/12031250392327064-SCREWDRIVER 2.mp4,screwdriver,54,features_cache/12031250392327064-SCREWDRIVER 2.pt
ASL-Citizen/videos/3484772557784137-CLOUD 4.mp4,cloud,30,features_cache/3484772557784137-CLOUD 4.pt
ASL-Citizen/videos/5962272929191101-CARROT 3.mp4,carrot,82,features_cache/5962272929191101-CARROT 3.pt
ASL-Citizen/videos/5709819954650877-CRACKER 2.mp4,cracker,280,features_cache/5709819954650877-CRACKER 2.pt
ASL-Citizen/videos/045332940498782115-MOUNTAIN 2.mp4,mountain,173,features_cache/045332940498782115-MOUNTAIN 2.pt
ASL-Citizen/videos/357053897728431-POP 4.mp4,pop,26,features_cache/357053897728431-POP 4.pt
ASL-Citizen/videos/470293387357982-CROSS.mp4,cross,53,features_cache/470293387357982-CROSS.pt
ASL-Citizen/videos/4629559329254378-CHERRY.mp4,cherry,254,features_cache/4629559329254378-CHERRY.pt
ASL-Citizen/videos/10109887482772528-JACKET.mp4,jacket,21,features_cache/10109887482772528-JACKET.pt
ASL-Citizen/videos/8162465922045823-RABBIT.mp4,rabbit,217,features_cache/8162465922045823-RABBIT.pt
ASL-Citizen/videos/9284580663571587-SNOW 2.mp4,snow,298,features_cache/9284580663571587-SNOW 2.pt
ASL-Citizen/videos/8409798965589268-GUESS 2.mp4,guess,290,features_cache/8409798965589268-GUESS 2.pt
ASL-Citizen/videos/2769525319072632-DEMAND 2.mp4,demand,167,features_cache/2769525319072632-DEMAND 2.pt
ASL-Citizen/videos/4283467876110745-PINEAPPLE.mp4,pineapple,1,features_cache/4283467876110745-PINEAPPLE.pt
ASL-Citizen/videos/8988481710433562-ORDER 2.mp4,order,237,features_cache/8988481710433562-ORDER 2.pt
ASL-Citizen/videos/40362357542952054-PROBLEM 1.mp4,problem,230,features_cache/40362357542952054-PROBLEM 1.pt
ASL-Citizen/videos/9051254495718986-FOREIGNER 2.mp4,foreigner,114,features_cache/9051254495718986-FOREIGNER 2.pt
ASL-Citizen/videos/16296718267044463-GUILLOTINE 1.mp4,guillotine,238,features_cache/16296718267044463-GUILLOTINE 1.pt
ASL-Citizen/videos/4364970060605595-THINK CONNECT.mp4,thinkconnect,841,features_cache/4364970060605595-THINK CONNECT.pt
ASL-Citizen/videos/6294547374725679-THEY.mp4,they,308,features_cache/6294547374725679-THEY.pt
ASL-Citizen/videos/1226608666641098-SHAKE 2.mp4,shake,154,features_cache/1226608666641098-SHAKE 2.pt
ASL-Citizen/videos/6632590144512025-RECORD.mp4,record,548,features_cache/6632590144512025-RECORD.pt
ASL-Citizen/videos/6115739089943519-NOT USED_TO.mp4,notusedto,698,features_cache/6115739089943519-NOT USED_TO.pt
ASL-Citizen/videos/6284328343222485-MAID.mp4,maid,620,features_cache/6284328343222485-MAID.pt
ASL-Citizen/videos/8067700938573428-BACKPACK 2.mp4,backpack,273,features_cache/8067700938573428-BACKPACK 2.pt
ASL-Citizen/videos/968216319045591-VAIN.mp4,vain,792,features_cache/968216319045591-VAIN.pt
ASL-Citizen/videos/9839488245613941-BOW 2.mp4,bow,23,features_cache/9839488245613941-BOW 2.pt
ASL-Citizen/videos/5702013726835846-FOLLOW 1.mp4,follow,29,features_cache/5702013726835846-FOLLOW 1.pt
ASL-Citizen/videos/16508883502721727-RULER.mp4,ruler,554,features_cache/16508883502721727-RULER.pt
ASL-Citizen/videos/9448624180050738-STAMP 1.mp4,stamp,60,features_cache/9448624180050738-STAMP 1.pt
ASL-Citizen/videos/6908012742591148-SPREAD 1.mp4,spread,62,features_cache/6908012742591148-SPREAD 1.pt
ASL-Citizen/videos/4665717822238886-EDIT.mp4,edit,186,features_cache/4665717822238886-EDIT.pt
ASL-Citizen/videos/6467017394102157-CHEW 1.mp4,chew,20,features_cache/6467017394102157-CHEW 1.pt
ASL-Citizen/videos/7260752303430791-TRUCK 1.mp4,truck,185,features_cache/7260752303430791-TRUCK 1.pt
ASL-Citizen/videos/5564038290335958-JUICE 1.mp4,juice,189,features_cache/5564038290335958-JUICE 1.pt
ASL-Citizen/videos/9612995305589278-SPECIAL 2.mp4,special,246,features_cache/9612995305589278-SPECIAL 2.pt
ASL-Citizen/videos/8935533203186177-BAND AID.mp4,bandaid,251,features_cache/8935533203186177-BAND AID.pt
ASL-Citizen/videos/5891653975207272-CHEERLEADER.mp4,cheerleader,252,features_cache/5891653975207272-CHEERLEADER.pt
ASL-Citizen/videos/8007396150485926-TALK 2.mp4,talk,145,features_cache/8007396150485926-TALK 2.pt
ASL-Citizen/videos/8543452835443801-POSSUM.mp4,possum,587,features_cache/8543452835443801-POSSUM.pt
ASL-Citizen/videos/20310804917376402-SHOOT.mp4,shoot,208,features_cache/20310804917376402-SHOOT.pt
ASL-Citizen/videos/5864669068471442-TOY 2.mp4,toy,39,features_cache/5864669068471442-TOY 2.pt
ASL-Citizen/videos/9698389017900855-ERUPT 1.mp4,erupt,232,features_cache/9698389017900855-ERUPT 1.pt
ASL-Citizen/videos/31573107118682464-SOON 3.mp4,soon,139,features_cache/31573107118682464-SOON 3.pt
ASL-Citizen/videos/934350735483138-CONFUSED.mp4,confused,262,features_cache/934350735483138-CONFUSED.pt
ASL-Citizen/videos/5703828865617759-DRAG.mp4,drag,104,features_cache/5703828865617759-DRAG.pt
ASL-Citizen/videos/5230539132252741-REMEMBER 2.mp4,remember,224,features_cache/5230539132252741-REMEMBER 2.pt
ASL-Citizen/videos/6727815643348778-SLICE.mp4,slice,27,features_cache/6727815643348778-SLICE.pt
ASL-Citizen/videos/9048796356532172-MEDITATE 3.mp4,meditate,35,features_cache/9048796356532172-MEDITATE 3.pt
ASL-Citizen/videos/6663378943118816-FISHING 2.mp4,fishing,295,features_cache/6663378943118816-FISHING 2.pt
ASL-Citizen/videos/6193640290168074-ARM 2.mp4,arm,56,features_cache/6193640290168074-ARM 2.pt
ASL-Citizen/videos/4111723696801497-BOW 4.mp4,bow,23,features_cache/4111723696801497-BOW 4.pt
ASL-Citizen/videos/6535136396668517-STETHOSCOPE 4.mp4,stethoscope,31,features_cache/6535136396668517-STETHOSCOPE 4.pt
ASL-Citizen/videos/7878950598965115-CAT 2.mp4,cat,77,features_cache/7878950598965115-CAT 2.pt
ASL-Citizen/videos/4604560968171143-WRAP UP_2.mp4,wrapup,285,features_cache/4604560968171143-WRAP UP_2.pt
ASL-Citizen/videos/3618152994815429-JACKET 3.mp4,jacket,21,features_cache/3618152994815429-JACKET 3.pt
ASL-Citizen/videos/14649226356142386-GREET 2.mp4,greet,210,features_cache/14649226356142386-GREET 2.pt
ASL-Citizen/videos/116421837011494-DROWN 3.mp4,drown,4,features_cache/116421837011494-DROWN 3.pt
ASL-Citizen/videos/022285146462498906-FOLLOW 4.mp4,follow,29,features_cache/022285146462498906-FOLLOW 4.pt
ASL-Citizen/videos/11545432824849189-ROAR.mp4,roar,294,features_cache/11545432824849189-ROAR.pt
ASL-Citizen/videos/48636373724738635-SUNBATHE 2.mp4,sunbathe,300,features_cache/48636373724738635-SUNBATHE 2.pt
ASL-Citizen/videos/5016054921983975-FIREMAN 2.mp4,fireman,281,features_cache/5016054921983975-FIREMAN 2.pt
ASL-Citizen/videos/13813128171530864-SLICE 4.mp4,slice,27,features_cache/13813128171530864-SLICE 4.pt
ASL-Citizen/videos/12168508862727356-KICK 2.mp4,kick,249,features_cache/12168508862727356-KICK 2.pt
ASL-Citizen/videos/10194909920970208-BOOTS 2.mp4,boots,283,features_cache/10194909920970208-BOOTS 2.pt
ASL-Citizen/videos/7955424508733704-GRAPES 2.mp4,grapes,269,features_cache/7955424508733704-GRAPES 2.pt
ASL-Citizen/videos/0864299370431405-RHINO 2.mp4,rhino,65,features_cache/0864299370431405-RHINO 2.pt
ASL-Citizen/videos/9303960709783896-MAGNET 3.mp4,magnet,5,features_cache/9303960709783896-MAGNET 3.pt
ASL-Citizen/videos/23013022928725824-DROWN 5.mp4,drown,4,features_cache/23013022928725824-DROWN 5.pt
ASL-Citizen/videos/10772444584020002-DEVELOP.mp4,develop,286,features_cache/10772444584020002-DEVELOP.pt
ASL-Citizen/videos/11584038199123259-KISS 3.mp4,kiss,66,features_cache/11584038199123259-KISS 3.pt
ASL-Citizen/videos/29422402241561807-CONDUCT 1.mp4,conduct,83,features_cache/29422402241561807-CONDUCT 1.pt
ASL-Citizen/videos/3497366882359154-FILE 3.mp4,file,71,features_cache/3497366882359154-FILE 3.pt
ASL-Citizen/videos/13930691853065258-STETHOSCOPE 3.mp4,stethoscope,31,features_cache/13930691853065258-STETHOSCOPE 3.pt
ASL-Citizen/videos/752356549570218-BRA 2.mp4,bra,76,features_cache/752356549570218-BRA 2.pt
ASL-Citizen/videos/413362145586478-CARROT 2.mp4,carrot,82,features_cache/413362145586478-CARROT 2.pt
ASL-Citizen/videos/6330762538400041-TOW 3.mp4,tow,45,features_cache/6330762538400041-TOW 3.pt
ASL-Citizen/videos/15138887001217172-BOOTS.mp4,boots,283,features_cache/15138887001217172-BOOTS.pt
ASL-Citizen/videos/32852970726730946-DOG 3.mp4,dog,13,features_cache/32852970726730946-DOG 3.pt
ASL-Citizen/videos/7104294800591144-CHEW 3.mp4,chew,20,features_cache/7104294800591144-CHEW 3.pt
ASL-Citizen/videos/9553278198329853-SLICE 3.mp4,slice,27,features_cache/9553278198329853-SLICE 3.pt
ASL-Citizen/videos/11702972225849306-BLOW CANDLE_1.mp4,blowcandle,250,features_cache/11702972225849306-BLOW CANDLE_1.pt
ASL-Citizen/videos/5699488599159708-CORKSCREW 2.mp4,corkscrew,218,features_cache/5699488599159708-CORKSCREW 2.pt
ASL-Citizen/videos/8524933905016103-LEAF 2.mp4,leaf,284,features_cache/8524933905016103-LEAF 2.pt
ASL-Citizen/videos/5413192985560937-THROW.mp4,throw,200,features_cache/5413192985560937-THROW.pt
ASL-Citizen/videos/28264215986883756-SWEATER 3.mp4,sweater,44,features_cache/28264215986883756-SWEATER 3.pt
ASL-Citizen/videos/3423145830607841-JACKET 2.mp4,jacket,21,features_cache/3423145830607841-JACKET 2.pt
ASL-Citizen/videos/9404596492666624-GLOVES 4.mp4,gloves,9,features_cache/9404596492666624-GLOVES 4.pt
ASL-Citizen/videos/9487938331042469-CHEAT 2.mp4,cheat,291,features_cache/9487938331042469-CHEAT 2.pt
ASL-Citizen/videos/664054357416058-HELICOPTER 2.mp4,helicopter,78,features_cache/664054357416058-HELICOPTER 2.pt
ASL-Citizen/videos/9975645576359116-PECK.mp4,peck,498,features_cache/9975645576359116-PECK.pt
ASL-Citizen/videos/6657441877727219-DOLPHIN 2.mp4,dolphin,73,features_cache/6657441877727219-DOLPHIN 2.pt
ASL-Citizen/videos/4149384238216931-CROSS 3.mp4,cross,53,features_cache/4149384238216931-CROSS 3.pt
ASL-Citizen/videos/6128279412466207-STRAIN 1.mp4,strain,292,features_cache/6128279412466207-STRAIN 1.pt
ASL-Citizen/videos/8334018184893852-ENVELOPE 3.mp4,envelope,3,features_cache/8334018184893852-ENVELOPE 3.pt
ASL-Citizen/videos/9691489608253927-TRIM 1.mp4,trim,301,features_cache/9691489608253927-TRIM 1.pt
ASL-Citizen/videos/9976239712619352-STRETCH 2.mp4,stretch,268,features_cache/9976239712619352-STRETCH 2.pt
ASL-Citizen/videos/045519415153806086-FILE 4.mp4,file,71,features_cache/045519415153806086-FILE 4.pt
ASL-Citizen/videos/8975031564465354-DIP 3.mp4,dip,79,features_cache/8975031564465354-DIP 3.pt
ASL-Citizen/videos/16623696034388358-DUCK 2.mp4,duck,244,features_cache/16623696034388358-DUCK 2.pt
ASL-Citizen/videos/9315061005457306-PET 2.mp4,pet,270,features_cache/9315061005457306-PET 2.pt
ASL-Citizen/videos/29068826175379336-ENVELOPE 2.mp4,envelope,3,features_cache/29068826175379336-ENVELOPE 2.pt
ASL-Citizen/videos/021596572907656597-GUN.mp4,gun,63,features_cache/021596572907656597-GUN.pt
ASL-Citizen/videos/17220046796900856-PARACHUTE 2.mp4,parachute,42,features_cache/17220046796900856-PARACHUTE 2.pt
ASL-Citizen/videos/6389314407344489-CALENDAR 2.mp4,calendar,257,features_cache/6389314407344489-CALENDAR 2.pt
ASL-Citizen/videos/5346040754055381-CLOCK.mp4,clock,156,features_cache/5346040754055381-CLOCK.pt
ASL-Citizen/videos/9064539935553875-WHAT FOR 3.mp4,whatfor,80,features_cache/9064539935553875-WHAT FOR 3.pt
ASL-Citizen/videos/02600379174001821-WANT.mp4,want,151,features_cache/02600379174001821-WANT.pt
ASL-Citizen/videos/18441466118395056-KNITTING.mp4,knitting,64,features_cache/18441466118395056-KNITTING.pt
ASL-Citizen/videos/5054230467066325-EAGLE 2.mp4,eagle,306,features_cache/5054230467066325-EAGLE 2.pt
ASL-Citizen/videos/494430249237914-LOBSTER 2.mp4,lobster,81,features_cache/494430249237914-LOBSTER 2.pt
ASL-Citizen/videos/7180805871223246-CONDUCT 3.mp4,conduct,83,features_cache/7180805871223246-CONDUCT 3.pt
ASL-Citizen/videos/4027796531306671-SANDWICH 3.mp4,sandwich,16,features_cache/4027796531306671-SANDWICH 3.pt
ASL-Citizen/videos/48374515730223067-NECKLACE 4.mp4,necklace,24,features_cache/48374515730223067-NECKLACE 4.pt
ASL-Citizen/videos/20139826161737173-SWIM 2.mp4,swim,276,features_cache/20139826161737173-SWIM 2.pt
ASL-Citizen/videos/5594994699324949-CORKSCREW.mp4,corkscrew,218,features_cache/5594994699324949-CORKSCREW.pt
ASL-Citizen/videos/6600399418043068-THEY 2.mp4,they,308,features_cache/6600399418043068-THEY 2.pt
ASL-Citizen/videos/16069128885806583-TAIL.mp4,tail,287,features_cache/16069128885806583-TAIL.pt
ASL-Citizen/videos/9812016468011602-PATIENT 3.mp4,patient,40,features_cache/9812016468011602-PATIENT 3.pt
ASL-Citizen/videos/5351994136435385-DROWN.mp4,drown,4,features_cache/5351994136435385-DROWN.pt
ASL-Citizen/videos/9955860901851175-LOCK 2.mp4,lock,61,features_cache/9955860901851175-LOCK 2.pt
ASL-Citizen/videos/7364131161995371-HEAR 1.mp4,hear,253,features_cache/7364131161995371-HEAR 1.pt
ASL-Citizen/videos/9959742052305529-STAND.mp4,stand,275,features_cache/9959742052305529-STAND.pt
ASL-Citizen/videos/3840251284234564-EAGLE.mp4,eagle,306,features_cache/3840251284234564-EAGLE.pt
ASL-Citizen/videos/6684787642971812-RELAX.mp4,relax,265,features_cache/6684787642971812-RELAX.pt
ASL-Citizen/videos/3154847435795658-POP.mp4,pop,26,features_cache/3154847435795658-POP.pt
ASL-Citizen/videos/42267277539668213-GLASS 1.mp4,glass,47,features_cache/42267277539668213-GLASS 1.pt
ASL-Citizen/videos/8336061673698376-BELT 2.mp4,belt,98,features_cache/8336061673698376-BELT 2.pt
ASL-Citizen/videos/08823819689335943-SHARK 1.mp4,shark,260,features_cache/08823819689335943-SHARK 1.pt
ASL-Citizen/videos/06882804142170174-HANDSOME 3.mp4,handsome,7,features_cache/06882804142170174-HANDSOME 3.pt
ASL-Citizen/videos/24520230816847377-ROCKET 2.mp4,rocket,255,features_cache/24520230816847377-ROCKET 2.pt
ASL-Citizen/videos/7998004570434076-BEE 2.mp4,bee,264,features_cache/7998004570434076-BEE 2.pt
ASL-Citizen/videos/5474463202247652-TAKE OFF.mp4,takeoff,305,features_cache/5474463202247652-TAKE OFF.pt
ASL-Citizen/videos/38510666910415137-SWING 2.mp4,swing,178,features_cache/38510666910415137-SWING 2.pt
ASL-Citizen/videos/9928795939870672-SLED 1.mp4,sled,271,features_cache/9928795939870672-SLED 1.pt
ASL-Citizen/videos/9875681898258606-HOLD.mp4,hold,182,features_cache/9875681898258606-HOLD.pt
ASL-Citizen/videos/42177579855572667-RIDE 1.mp4,ride,226,features_cache/42177579855572667-RIDE 1.pt
ASL-Citizen/videos/9623052339421094-CONVINCE.mp4,convince,245,features_cache/9623052339421094-CONVINCE.pt
ASL-Citizen/videos/8133661200443971-STAMP 2.mp4,stamp,60,features_cache/8133661200443971-STAMP 2.pt
ASL-Citizen/videos/3423151773254596-FENCE.mp4,fence,223,features_cache/3423151773254596-FENCE.pt
ASL-Citizen/videos/3286597412218284-MEMORIZE.mp4,memorize,635,features_cache/3286597412218284-MEMORIZE.pt
ASL-Citizen/videos/3190202006409988-PROTEST.mp4,protest,607,features_cache/3190202006409988-PROTEST.pt
ASL-Citizen/videos/7130889839565913-BOIL.mp4,boil,176,features_cache/7130889839565913-BOIL.pt
ASL-Citizen/videos/7934717081484866-ONE MORE_1.mp4,onemore,243,features_cache/7934717081484866-ONE MORE_1.pt
ASL-Citizen/videos/10953619507645551-SPILL 1.mp4,spill,168,features_cache/10953619507645551-SPILL 1.pt
ASL-Citizen/videos/6207688925577877-SELF.mp4,self,997,features_cache/6207688925577877-SELF.pt
ASL-Citizen/videos/5630879119015728-DEVELOP 2.mp4,develop,286,features_cache/5630879119015728-DEVELOP 2.pt
ASL-Citizen/videos/22242007163329114-SHARPEN 1.mp4,sharpen,51,features_cache/22242007163329114-SHARPEN 1.pt
ASL-Citizen/videos/16054272650925472-TOP.mp4,top,783,features_cache/16054272650925472-TOP.pt
ASL-Citizen/videos/06850675317137167-TOW 1.mp4,tow,45,features_cache/06850675317137167-TOW 1.pt
ASL-Citizen/videos/051264433956726085-PHILOSOPHY.mp4,philosophy,524,features_cache/051264433956726085-PHILOSOPHY.pt
ASL-Citizen/videos/018307611545532954-SHARP 1.mp4,sharp,256,features_cache/018307611545532954-SHARP 1.pt
ASL-Citizen/videos/5120720920585147-CONVINCE 2.mp4,convince,245,features_cache/5120720920585147-CONVINCE 2.pt
ASL-Citizen/videos/8737259173711911-REACT.mp4,react,581,features_cache/8737259173711911-REACT.pt
ASL-Citizen/videos/46360346319890966-CATCH 2.mp4,catch,72,features_cache/46360346319890966-CATCH 2.pt
ASL-Citizen/videos/9120050800738091-OPINION 1.mp4,opinion,241,features_cache/9120050800738091-OPINION 1.pt
ASL-Citizen/videos/5249537821531134-BASKET 1.mp4,basket,121,features_cache/5249537821531134-BASKET 1.pt
ASL-Citizen/videos/4844899157287599-KICK.mp4,kick,249,features_cache/4844899157287599-KICK.pt
ASL-Citizen/videos/046079093511710356-LOAD.mp4,load,267,features_cache/046079093511710356-LOAD.pt
ASL-Citizen/videos/02123645835882826-WASH FACE_2.mp4,washface,248,features_cache/02123645835882826-WASH FACE_2.pt
ASL-Citizen/videos/6766499023992187-STACK.mp4,stack,25,features_cache/6766499023992187-STACK.pt
ASL-Citizen/videos/7151149920814892-BASKETBALL 3.mp4,basketball,52,features_cache/7151149920814892-BASKETBALL 3.pt
ASL-Citizen/videos/23341954472048854-MODEL 2.mp4,model,120,features_cache/23341954472048854-MODEL 2.pt
ASL-Citizen/videos/35393789803833453-SAME TIME.mp4,sametime,982,features_cache/35393789803833453-SAME TIME.pt
ASL-Citizen/videos/07198161126832359-NOT A_THING.mp4,notathing,701,features_cache/07198161126832359-NOT A_THING.pt
ASL-Citizen/videos/9205600283335116-OFTEN.mp4,often,692,features_cache/9205600283335116-OFTEN.pt
ASL-Citizen/videos/4677163661476418-HOSPITAL 2.mp4,hospital,90,features_cache/4677163661476418-HOSPITAL 2.pt
ASL-Citizen/videos/2640223423949992-FILE 2.mp4,file,71,features_cache/2640223423949992-FILE 2.pt
ASL-Citizen/videos/45589680055019044-US.mp4,us,795,features_cache/45589680055019044-US.pt
ASL-Citizen/videos/03920143990441205-SEE SEE.mp4,seesee,998,features_cache/03920143990441205-SEE SEE.pt
ASL-Citizen/videos/4141832419761349-BASKETBALL 2.mp4,basketball,52,features_cache/4141832419761349-BASKETBALL 2.pt
ASL-Citizen/videos/9514308349626412-MINE.mp4,mine,744,features_cache/9514308349626412-MINE.pt
ASL-Citizen/videos/28342332214470023-MAINSTREAM.mp4,mainstream,629,features_cache/28342332214470023-MAINSTREAM.pt
ASL-Citizen/videos/19910436412347976-SAIL 2.mp4,sail,258,features_cache/19910436412347976-SAIL 2.pt
ASL-Citizen/videos/11484729089134871-PLUG 2.mp4,plug,100,features_cache/11484729089134871-PLUG 2.pt
ASL-Citizen/videos/9942035998950023-SHOULDER 3.mp4,shoulder,50,features_cache/9942035998950023-SHOULDER 3.pt
ASL-Citizen/videos/4796172408557948-BLUR.mp4,blur,699,features_cache/4796172408557948-BLUR.pt
ASL-Citizen/videos/9247686392899166-DROWN 2.mp4,drown,4,features_cache/9247686392899166-DROWN 2.pt
ASL-Citizen/videos/7397084035365316-CRY 2.mp4,cry,11,features_cache/7397084035365316-CRY 2.pt
ASL-Citizen/videos/0441323037377932-SHARPEN 3.mp4,sharpen,51,features_cache/0441323037377932-SHARPEN 3.pt
ASL-Citizen/videos/9875606599765814-BRIDGE 2.mp4,bridge,88,features_cache/9875606599765814-BRIDGE 2.pt
ASL-Citizen/videos/3748152285771329-BURY 1.mp4,bury,14,features_cache/3748152285771329-BURY 1.pt
ASL-Citizen/videos/6906467290827061-TIE 2.mp4,tie,179,features_cache/6906467290827061-TIE 2.pt
ASL-Citizen/videos/20711698884071605-HOODIE 1.mp4,hoodie,184,features_cache/20711698884071605-HOODIE 1.pt
ASL-Citizen/videos/859232348241125-HIPPO 2.mp4,hippo,131,features_cache/859232348241125-HIPPO 2.pt
ASL-Citizen/videos/7627404165384986-TURKEY 2.mp4,turkey,206,features_cache/7627404165384986-TURKEY 2.pt
ASL-Citizen/videos/2532731250359812-CITY 2.mp4,city,84,features_cache/2532731250359812-CITY 2.pt
ASL-Citizen/videos/5134846119913041-KNIGHT 2.mp4,knight,28,features_cache/5134846119913041-KNIGHT 2.pt
ASL-Citizen/videos/7869215093173849-THROW 2.mp4,throw,200,features_cache/7869215093173849-THROW 2.pt
ASL-Citizen/videos/3972145619647156-SPREAD 3.mp4,spread,62,features_cache/3972145619647156-SPREAD 3.pt
ASL-Citizen/videos/675471233037978-TOW 2.mp4,tow,45,features_cache/675471233037978-TOW 2.pt
ASL-Citizen/videos/4778967822515885-BURY 3.mp4,bury,14,features_cache/4778967822515885-BURY 3.pt
ASL-Citizen/videos/7531367957007713-AWARD.mp4,award,953,features_cache/7531367957007713-AWARD.pt
ASL-Citizen/videos/8403613941375099-STRETCH 1.mp4,stretch,268,features_cache/8403613941375099-STRETCH 1.pt
ASL-Citizen/videos/3426076797079456-HOLD 2.mp4,hold,182,features_cache/3426076797079456-HOLD 2.pt
ASL-Citizen/videos/022055536017564492-BANANA 3.mp4,banana,19,features_cache/022055536017564492-BANANA 3.pt
ASL-Citizen/videos/4018353595689008-DOLPHIN 3.mp4,dolphin,73,features_cache/4018353595689008-DOLPHIN 3.pt
ASL-Citizen/videos/5593351307143-GLOVES 2.mp4,gloves,9,features_cache/5593351307143-GLOVES 2.pt
ASL-Citizen/videos/6252908560318753-ARM 3.mp4,arm,56,features_cache/6252908560318753-ARM 3.pt
ASL-Citizen/videos/3686903474840051-COMB 2.mp4,comb,111,features_cache/3686903474840051-COMB 2.pt
ASL-Citizen/videos/9351649596259581-BITE ON_ARM.mp4,biteonarm,528,features_cache/9351649596259581-BITE ON_ARM.pt
ASL-Citizen/videos/11891564623716722-CASTLE 3.mp4,castle,8,features_cache/11891564623716722-CASTLE 3.pt
ASL-Citizen/videos/6154373332955965-HAT 2.mp4,hat,203,features_cache/6154373332955965-HAT 2.pt
ASL-Citizen/videos/6519019783394793-SHAVE 5.mp4,shave,0,features_cache/6519019783394793-SHAVE 5.pt
ASL-Citizen/videos/428555497647509-KNIGHT 3.mp4,knight,28,features_cache/428555497647509-KNIGHT 3.pt
ASL-Citizen/videos/5076646103777676-POPULAR.mp4,popular,571,features_cache/5076646103777676-POPULAR.pt
