video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/5246568924816903-FORMER.mp4,former,777,
ASL-Citizen/videos/564472757521508-DIP 3.mp4,dip,539,
ASL-Citizen/videos/31240500007069394-DUCK 2.mp4,duck,604,
ASL-Citizen/videos/03789947517882197-APART.mp4,apart,67,
ASL-Citizen/videos/5748370847153794-HANG.mp4,hang,918,
ASL-Citizen/videos/7096005341074971-CRY 4.mp4,cry,472,
ASL-Citizen/videos/7363567660750776-CHEW 4.mp4,chew,359,
ASL-Citizen/videos/6359605839912268-BUBBLES.mp4,bubbles,255,
ASL-Citizen/videos/5683951217968135-CATCH 3.mp4,catch,320,
ASL-Citizen/videos/5216876428954595-BISON.mp4,bison,181,
ASL-Citizen/videos/26897672753391566-CANNOT.mp4,cannot,302,
ASL-Citizen/videos/8231008723559219-BLACKBIRD.mp4,blackbird,187,
ASL-Citizen/videos/17603966534120064-GUIDE.mp4,guide,890,
ASL-Citizen/videos/6135975618950609-EASTER.mp4,easter,622,
ASL-Citizen/videos/30622419192017447-HOLD ACCOUNTABLE.mp4,holdaccountable,971,
ASL-Citizen/videos/6962749790168474-GATE.mp4,gate,821,
ASL-Citizen/videos/7474965879092386-BREAKFAST 2.mp4,breakfast,244,
ASL-Citizen/videos/4239903470632247-BOLT.mp4,bolt,211,
ASL-Citizen/videos/34347944802774855-DEAF 2.mp4,deaf,492,
ASL-Citizen/videos/6203808185694046-DRAGON.mp4,dragon,584,
ASL-Citizen/videos/6748698769153474-HOW 2.mp4,how,997,
ASL-Citizen/videos/48117874147076045-DRIP.mp4,drip,595,
ASL-Citizen/videos/7938552736573299-ANTLERS.mp4,antlers,64,
ASL-Citizen/videos/0780155917828449-HERE.mp4,here,956,
ASL-Citizen/videos/1758941090346755-FORGETFUL.mp4,forgetful,774,
ASL-Citizen/videos/1788752230933155-CHRISTMAS.mp4,christmas,371,
ASL-Citizen/videos/9872398820097483-BETTER.mp4,better,170,
ASL-Citizen/videos/005459098435778076-BANK.mp4,bank,128,
ASL-Citizen/videos/7294188558176449-GET THROUGH.mp4,getthrough,831,
ASL-Citizen/videos/9455988094889327-CRACK.mp4,crack,456,
ASL-Citizen/videos/07938301918613422-CREAM.mp4,cream,463,
ASL-Citizen/videos/7256474452493213-BLOW MIND.mp4,blowmind,202,
ASL-Citizen/videos/5444393473662237-GRADE.mp4,grade,867,
ASL-Citizen/videos/17937227230969244-BRING.mp4,bring,251,
ASL-Citizen/videos/25656702105553997-FIANCE.mp4,fiance,725,
ASL-Citizen/videos/09431891435327278-GO TO_JAIL.mp4,gotojail,864,
ASL-Citizen/videos/8315268853171416-ESCAPE.mp4,escape,667,
ASL-Citizen/videos/8594640554882966-EAST.mp4,east,621,
ASL-Citizen/videos/14128457252921955-BUS.mp4,bus,269,
ASL-Citizen/videos/15371428062757286-CHOPSTICKS.mp4,chopsticks,370,
ASL-Citizen/videos/385827015242425-AWAKE.mp4,awake,103,
ASL-Citizen/videos/7873362688698942-CLAP.mp4,clap,379,
ASL-Citizen/videos/9038774803119753-BAT 2.mp4,bat,139,
ASL-Citizen/videos/9680984242442061-CAR BATTERY.mp4,carbattery,309,
ASL-Citizen/videos/468644667228318-EAR.mp4,ear,612,
ASL-Citizen/videos/9105523022662088-FIRETRUCK.mp4,firetruck,746,
ASL-Citizen/videos/7688970352706195-ESCALATE.mp4,escalate,665,
ASL-Citizen/videos/98182009748132-FILE 2.mp4,file,729,
ASL-Citizen/videos/8277007481649858-BASKETBALL 2.mp4,basketball,138,
ASL-Citizen/videos/050877428177900086-ARIZONA.mp4,arizona,75,
ASL-Citizen/videos/2567521119706553-HAWAII.mp4,hawaii,932,
ASL-Citizen/videos/9846428031052896-COMMITTEE.mp4,committee,415,
ASL-Citizen/videos/4205147294486027-BLUR.mp4,blur,204,
ASL-Citizen/videos/9757870934067219-DROWN 2.mp4,drown,598,
ASL-Citizen/videos/48526988722143827-CRY 2.mp4,cry,472,
ASL-Citizen/videos/3284847225586667-BRIDGE 2.mp4,bridge,249,
ASL-Citizen/videos/5075532622178223-CRUMPLE.mp4,crumple,471,
ASL-Citizen/videos/7926407046161059-BURY 1.mp4,bury,268,
ASL-Citizen/videos/9824214039081878-HOODIE 1.mp4,hoodie,984,
ASL-Citizen/videos/38981858098533073-HIPPO 2.mp4,hippo,963,
ASL-Citizen/videos/8373806540188866-CITY 2.mp4,city,378,
ASL-Citizen/videos/12454976163993514-BURY 3.mp4,bury,268,
ASL-Citizen/videos/9353109341871049-AWARD.mp4,award,104,
ASL-Citizen/videos/44312050267255354-HOLD 2.mp4,hold,970,
ASL-Citizen/videos/3249225598687928-BANANA 3.mp4,banana,125,
ASL-Citizen/videos/2998550224737324-DOLPHIN 3.mp4,dolphin,564,
ASL-Citizen/videos/5809228474046126-GLOVES 2.mp4,gloves,842,
ASL-Citizen/videos/06875405886440444-ARM 3.mp4,arm,76,
ASL-Citizen/videos/4690819805512736-COMB 2.mp4,comb,409,
ASL-Citizen/videos/8332205876715608-GROUP.mp4,group,886,
ASL-Citizen/videos/7113798678476639-BITE ON_ARM.mp4,biteonarm,184,
ASL-Citizen/videos/5157030362131596-CASTLE 3.mp4,castle,316,
ASL-Citizen/videos/9825146554340649-HAT 2.mp4,hat,927,
ASL-Citizen/videos/9714504034732363-DEPARTMENT.mp4,department,515,
ASL-Citizen/videos/7340454239631609-FORK 2.mp4,fork,775,
ASL-Citizen/videos/6145042879567733-FOUL.mp4,foul,778,
ASL-Citizen/videos/4415446011043893-CALL 2.mp4,call,285,
ASL-Citizen/videos/7100160952925088-GO.mp4,go,845,
ASL-Citizen/videos/8854843722034-FORK 3.mp4,fork,775,
ASL-Citizen/videos/9163477866213114-FENCE 2.mp4,fence,722,
ASL-Citizen/videos/926861907005698-ALL.mp4,all,43,
ASL-Citizen/videos/8962926060017193-COINS.mp4,coins,405,
ASL-Citizen/videos/1908948328960116-ALL OVER.mp4,allover,47,
ASL-Citizen/videos/31935186606067156-CAT 3.mp4,cat,318,
ASL-Citizen/videos/9335313066090689-GET IN_BED.mp4,getinbed,828,
ASL-Citizen/videos/5271006014534543-CAKE.mp4,cake,281,
ASL-Citizen/videos/7804428609762339-COPY.mp4,copy,442,
ASL-Citizen/videos/07243138866452936-8 HOUR.mp4,8hour,2,
ASL-Citizen/videos/6491014039322838-COMB.mp4,comb,409,
ASL-Citizen/videos/7089010995873191-DUCK.mp4,duck,604,
ASL-Citizen/videos/32370386351101077-BLINDS 2.mp4,blinds,194,
ASL-Citizen/videos/3667126063454025-CHEER.mp4,cheer,353,
ASL-Citizen/videos/4849086166947669-GRAMMAR.mp4,grammar,870,
ASL-Citizen/videos/9927775521090354-DOWNLOAD.mp4,download,581,
ASL-Citizen/videos/5286672194190856-FINE 2.mp4,fine,736,
ASL-Citizen/videos/12045635816655964-HOW.mp4,how,997,
ASL-Citizen/videos/4224742442088747-BABY 2.mp4,baby,108,
ASL-Citizen/videos/5792226603724087-DECORATE 1.mp4,decorate,498,
ASL-Citizen/videos/5766813059545881-ENOUGH.mp4,enough,657,
ASL-Citizen/videos/7844892599500399-HELICOPTER.mp4,helicopter,950,
ASL-Citizen/videos/7633735525759469-DECIDE 2.mp4,decide,496,
ASL-Citizen/videos/9048064039964339-ERUPT 2.mp4,erupt,664,
ASL-Citizen/videos/8255939428280912-BACK.mp4,back,111,
ASL-Citizen/videos/7580266052871614-FOREVER.mp4,forever,772,
ASL-Citizen/videos/01017540405884354-COOPERATE.mp4,cooperate,441,
ASL-Citizen/videos/21411428635380192-GHOST.mp4,ghost,833,
ASL-Citizen/videos/3511723246014866-BRA 3.mp4,bra,233,
ASL-Citizen/videos/37469045370461584-DEFLATE.mp4,deflate,503,
ASL-Citizen/videos/5138746228592015-CLOSE EYES.mp4,closeeyes,394,
ASL-Citizen/videos/47414243771805986-CLOUD 3.mp4,cloud,397,
ASL-Citizen/videos/4732507284882579-CRAWL 2.mp4,crawl,461,
ASL-Citizen/videos/7843795518321164-BULL.mp4,bull,261,
ASL-Citizen/videos/7793605929741205-DIG.mp4,dig,533,
ASL-Citizen/videos/3689600231401855-DIVIDE.mp4,divide,555,
ASL-Citizen/videos/3015752743781437-EARLY.mp4,early,613,
ASL-Citizen/videos/23106904842275466-BELIEVE 2.mp4,believe,162,
ASL-Citizen/videos/3277804203346064-HEAP.mp4,heap,941,
ASL-Citizen/videos/530553904519758-CASUAL.mp4,casual,317,
ASL-Citizen/videos/6654167986389472-AT.mp4,at,90,
ASL-Citizen/videos/8106118173786689-BABYSITTER.mp4,babysitter,109,
ASL-Citizen/videos/9846802764160438-HOE.mp4,hoe,969,
ASL-Citizen/videos/83281939013372-COMPLAIN.mp4,complain,420,
ASL-Citizen/videos/7598772164242369-GO THROUGH.mp4,gothrough,863,
ASL-Citizen/videos/8775722886789188-CONFIDENTIAL.mp4,confidential,428,
ASL-Citizen/videos/04623557552877666-DONKEY.mp4,donkey,566,
ASL-Citizen/videos/9693836634995421-ENVELOPE 2.mp4,envelope,659,
ASL-Citizen/videos/6330020702516317-GUN.mp4,gun,896,
ASL-Citizen/videos/7575636573067004-FRENCH.mp4,french,792,
ASL-Citizen/videos/8271661455578538-CALENDAR 2.mp4,calendar,283,
ASL-Citizen/videos/17070003668331735-CLOCK.mp4,clock,391,
ASL-Citizen/videos/5715624491112905-CAPTION.mp4,caption,305,
ASL-Citizen/videos/2899972449691661-ENJOY.mp4,enjoy,656,
ASL-Citizen/videos/19828552932790733-DART.mp4,dart,488,
ASL-Citizen/videos/1373923533906296-EAGLE 2.mp4,eagle,611,
ASL-Citizen/videos/2470742951128575-CANDLE.mp4,candle,299,
ASL-Citizen/videos/39810860103299794-CONDUCT 3.mp4,conduct,426,
ASL-Citizen/videos/42511734524763756-BUN.mp4,bun,265,
ASL-Citizen/videos/6269737966461153-HOUSE.mp4,house,996,
ASL-Citizen/videos/9477121538876274-DOLL.mp4,doll,563,
ASL-Citizen/videos/14287703991073042-HAIRCUT.mp4,haircut,903,
ASL-Citizen/videos/12101429995547575-ADULT.mp4,adult,26,
ASL-Citizen/videos/6077414181400635-HOT COMPETITION.mp4,hotcompetition,992,
ASL-Citizen/videos/5569475616509094-CORKSCREW.mp4,corkscrew,443,
ASL-Citizen/videos/5228166127272897-EARN.mp4,earn,615,
ASL-Citizen/videos/6791514097411562-BICYCLE.mp4,bicycle,173,
ASL-Citizen/videos/507531502054269-DROWN.mp4,drown,598,
ASL-Citizen/videos/7964352711893699-DANGER.mp4,danger,486,
ASL-Citizen/videos/6350533209462139-BEG.mp4,beg,159,
ASL-Citizen/videos/061923357656622935-BOMB.mp4,bomb,212,
ASL-Citizen/videos/6126017782493465-CHIN 2.mp4,chin,365,
ASL-Citizen/videos/6951235227216646-CAR ACCIDENT.mp4,caraccident,308,
ASL-Citizen/videos/695427596361849-CLAUSE.mp4,clause,382,
ASL-Citizen/videos/9900005363533604-CLUELESS.mp4,clueless,399,
ASL-Citizen/videos/33549121640956625-HEART TOUCH.mp4,hearttouch,947,
ASL-Citizen/videos/8250916553391376-FREE.mp4,free,788,
ASL-Citizen/videos/9930673086320561-CANCER.mp4,cancer,298,
ASL-Citizen/videos/24300798078868424-CAMEL.mp4,camel,290,
ASL-Citizen/videos/7926242606636051-BOW 3.mp4,bow,225,
ASL-Citizen/videos/1424437264548324-BRAILLE.mp4,braille,237,
ASL-Citizen/videos/9054174350851254-FENCING.mp4,fencing,723,
ASL-Citizen/videos/5916865521404076-DESSERT.mp4,dessert,521,
ASL-Citizen/videos/3077455290083422-HIGH HEELS.mp4,highheels,959,
ASL-Citizen/videos/555315847631827-ECLIPSE.mp4,eclipse,626,
ASL-Citizen/videos/47709079663434784-BUTTONS.mp4,buttons,276,
ASL-Citizen/videos/15670060196174318-GUM.mp4,gum,895,
ASL-Citizen/videos/07545382060498484-BACKYARD.mp4,backyard,115,
ASL-Citizen/videos/3610993109505771-BUFFALO.mp4,buffalo,258,
ASL-Citizen/videos/9061752761485327-CURIOUS.mp4,curious,475,
ASL-Citizen/videos/7316117821107353-FIX.mp4,fix,751,
ASL-Citizen/videos/9898057813915797-ARGUE.mp4,argue,74,
ASL-Citizen/videos/2188121003407375-DINING ROOM.mp4,diningroom,536,
ASL-Citizen/videos/34424793385745867-HOLD.mp4,hold,970,
ASL-Citizen/videos/29569815228724194-ARCHEOLOGY.mp4,archeology,72,
ASL-Citizen/videos/8481139652283067-CONVINCE.mp4,convince,437,
ASL-Citizen/videos/13436964402569318-HALF.mp4,half,906,
ASL-Citizen/videos/8145362184213498-FENCE.mp4,fence,722,
ASL-Citizen/videos/06768037391218118-BACK UP.mp4,backup,114,
ASL-Citizen/videos/49257181371745284-CELERY.mp4,celery,329,
ASL-Citizen/videos/8155902094741674-DOCUMENT.mp4,document,559,
ASL-Citizen/videos/9964208748810202-DREADLOCKS.mp4,dreadlocks,587,
ASL-Citizen/videos/7168634731617141-BUSTED.mp4,busted,271,
ASL-Citizen/videos/23363921381873065-HANDS OFF.mp4,handsoff,916,
ASL-Citizen/videos/18525489756064828-DUTY.mp4,duty,607,
ASL-Citizen/videos/5531572245815393-BOIL.mp4,boil,209,
ASL-Citizen/videos/043682999283352286-DEVELOP 2.mp4,develop,523,
ASL-Citizen/videos/6108682151589901-AREA.mp4,area,73,
ASL-Citizen/videos/9844091303352369-GLOVE.mp4,glove,841,
ASL-Citizen/videos/8242638399173088-GARAGE.mp4,garage,818,
ASL-Citizen/videos/8520823332837921-HAT.mp4,hat,927,
ASL-Citizen/videos/5514474824834099-AFRICA.mp4,africa,29,
ASL-Citizen/videos/20670151861776165-ACTOR.mp4,actor,19,
ASL-Citizen/videos/566785571870877-FLOWER.mp4,flower,759,
ASL-Citizen/videos/8298729002537955-HEAVEN.mp4,heaven,948,
ASL-Citizen/videos/57141191620353-EGG.mp4,egg,630,
ASL-Citizen/videos/31795360875396517-FOX.mp4,fox,781,
ASL-Citizen/videos/847833108700361-HEN.mp4,hen,955,
ASL-Citizen/videos/2356129337913393-HUG.mp4,hug,999,
ASL-Citizen/videos/5246173719193064-COUNT.mp4,count,450,
ASL-Citizen/videos/7933878544125952-EASY TO_DO.mp4,easytodo,624,
ASL-Citizen/videos/5192997075871153-CIRCUSWHEEL.mp4,circuswheel,377,
ASL-Citizen/videos/14231714376639792-GYM.mp4,gym,897,
ASL-Citizen/videos/8142687077432298-BACKPACK.mp4,backpack,113,
ASL-Citizen/videos/3361771990146405-DOWNHILL.mp4,downhill,580,
ASL-Citizen/videos/6976949013482525-FASHION.mp4,fashion,710,
ASL-Citizen/videos/2847415211452382-HATBRIM.mp4,hatbrim,928,
ASL-Citizen/videos/00012571487478130194-CASTLE 2.mp4,castle,316,
ASL-Citizen/videos/9276584354030748-CHEW 2.mp4,chew,359,
ASL-Citizen/videos/5159252813086976-CELEBRATE.mp4,celebrate,328,
ASL-Citizen/videos/1643998794024708-ENVELOPE 4.mp4,envelope,659,
ASL-Citizen/videos/32187187621995195-CURL 2.mp4,curl,476,
ASL-Citizen/videos/7043775843024769-BANANA 2.mp4,banana,125,
ASL-Citizen/videos/8718563136265198-FLASHLIGHT 4.mp4,flashlight,753,
ASL-Citizen/videos/9561803715905908-CHERRY 2.mp4,cherry,358,
ASL-Citizen/videos/4304698551813664-ELEVATOR 3.mp4,elevator,641,
ASL-Citizen/videos/7590456339184264-ENVELOPE 5.mp4,envelope,659,
ASL-Citizen/videos/153445051276476-BURY 2.mp4,bury,268,
ASL-Citizen/videos/5164764957704093-FUZZY.mp4,fuzzy,814,
ASL-Citizen/videos/44417944127524867-ARREST 3.mp4,arrest,78,
ASL-Citizen/videos/2188650398399956-BOIL 2.mp4,boil,209,
ASL-Citizen/videos/5001723686278658-FLOAT 2.mp4,float,757,
ASL-Citizen/videos/10972365731203082-CLOUD 4.mp4,cloud,397,
ASL-Citizen/videos/7624309236027143-CARROT 3.mp4,carrot,313,
ASL-Citizen/videos/5117888335071663-CRACKER 2.mp4,cracker,457,
ASL-Citizen/videos/9303452892979531-CROSS.mp4,cross,468,
ASL-Citizen/videos/586791973168727-CHERRY.mp4,cherry,358,
ASL-Citizen/videos/6889597535944152-ERASE 2.mp4,erase,662,
ASL-Citizen/videos/9191525440768356-BENEFIT.mp4,benefit,166,
ASL-Citizen/videos/48476800256701247-EYES.mp4,eyes,691,
ASL-Citizen/videos/8832059072291574-GUESS 2.mp4,guess,889,
ASL-Citizen/videos/32960656800516874-DEMAND 2.mp4,demand,509,
ASL-Citizen/videos/34167744985337545-CHURCH.mp4,church,372,
ASL-Citizen/videos/565128948319362-COMPUTER MOUSE.mp4,computermouse,423,
ASL-Citizen/videos/8854637359380448-BONE.mp4,bone,213,
ASL-Citizen/videos/9790566413559616-CHILDREN.mp4,children,363,
ASL-Citizen/videos/218719493437334-FRUIT.mp4,fruit,805,
ASL-Citizen/videos/43872039001768925-DROP.mp4,drop,597,
ASL-Citizen/videos/4719855316014079-GAME.mp4,game,817,
ASL-Citizen/videos/39426049472570046-FOREIGNER 2.mp4,foreigner,770,
ASL-Citizen/videos/9444982814732201-APPOINTMENT.mp4,appointment,70,
ASL-Citizen/videos/3051883673355753-EGO.mp4,ego,632,
ASL-Citizen/videos/5762063843713603-GOSSIP.mp4,gossip,861,
ASL-Citizen/videos/040598724277788545-BALANCE.mp4,balance,121,
ASL-Citizen/videos/8606591730735946-CALL.mp4,call,285,
ASL-Citizen/videos/7256675965666304-AGREEMENT.mp4,agreement,36,
ASL-Citizen/videos/9370773877872813-DIRTY.mp4,dirty,541,
ASL-Citizen/videos/3948937522151579-CANOE.mp4,canoe,303,
ASL-Citizen/videos/6351779696973523-FANTASY.mp4,fantasy,706,
ASL-Citizen/videos/9850453020362024-CLASH.mp4,clash,380,
ASL-Citizen/videos/013540330918492938-ENERGY.mp4,energy,651,
ASL-Citizen/videos/8992666770005782-ANALYZE.mp4,analyze,57,
ASL-Citizen/videos/1462093595285281-FOND.mp4,fond,765,
ASL-Citizen/videos/5479640825447081-HEAR 2.mp4,hear,942,
ASL-Citizen/videos/258248767244007-GOING THROUGH_A_HARD_TIME.mp4,goingthroughahardtime,852,
ASL-Citizen/videos/84134654990606-DINNER 2.mp4,dinner,537,
ASL-Citizen/videos/2689760568708095-CANCER 2.mp4,cancer,298,
ASL-Citizen/videos/16247249418717957-BAG 2.mp4,bag,119,
ASL-Citizen/videos/19568526136775044-DECORATE 2.mp4,decorate,498,
ASL-Citizen/videos/9786578695730845-BITE.mp4,bite,183,
ASL-Citizen/videos/6178967636465567-ALIGN.mp4,align,41,
ASL-Citizen/videos/762396147151492-ATTITUDE.mp4,attitude,94,
ASL-Citizen/videos/9726075464186519-ADDICT.mp4,addict,21,
ASL-Citizen/videos/8073884414794903-FOURTH.mp4,fourth,780,
ASL-Citizen/videos/12787454175803448-FROWN 2.mp4,frown,804,
ASL-Citizen/videos/4060422865647155-GUN 3.mp4,gun,896,
ASL-Citizen/videos/9885378895788588-FEEDBACK.mp4,feedback,720,
ASL-Citizen/videos/86640342214128-1 DOLLAR.mp4,1dollar,0,
ASL-Citizen/videos/8552392559608513-ERASE 3.mp4,erase,662,
ASL-Citizen/videos/12920039213064305-GLASS 2.mp4,glass,839,
ASL-Citizen/videos/5409436833858476-HARD OF_HEARING.mp4,hardofhearing,924,
ASL-Citizen/videos/4837615332037617-FEED 2.mp4,feed,719,
ASL-Citizen/videos/8284688613413349-EITHER.mp4,either,635,
ASL-Citizen/videos/42946789806948016-BRAINSTORM.mp4,brainstorm,238,
ASL-Citizen/videos/5309389246538485-FRONT.mp4,front,803,
ASL-Citizen/videos/0031311305138936874-FATHER.mp4,father,713,
ASL-Citizen/videos/5822463684411485-FOR.mp4,for,768,
ASL-Citizen/videos/8060450596200075-FAMILY.mp4,family,703,
ASL-Citizen/videos/5251528190332904-DAY.mp4,day,491,
ASL-Citizen/videos/219375839127824-FOOTBALL.mp4,football,767,
ASL-Citizen/videos/7544535482069414-DECIDE.mp4,decide,496,
ASL-Citizen/videos/052906472872056964-FRIDAY.mp4,friday,794,
ASL-Citizen/videos/8131767900909517-FIRE.mp4,fire,743,
ASL-Citizen/videos/44866555143309816-DOWNSIZE.mp4,downsize,582,
ASL-Citizen/videos/35222772360742916-GRAPES.mp4,grapes,874,
ASL-Citizen/videos/11386811129531127-HEART.mp4,heart,945,
ASL-Citizen/videos/8893172628755586-APPLE.mp4,apple,69,
ASL-Citizen/videos/7438284826705832-GIRAFFE.mp4,giraffe,835,
ASL-Citizen/videos/370877113355532-ANNOUNCE.mp4,announce,62,
ASL-Citizen/videos/6187387847996391-FLASHLIGHT.mp4,flashlight,753,
ASL-Citizen/videos/12694474072915907-FILM.mp4,film,731,
ASL-Citizen/videos/12797351154913805-HEADACHE.mp4,headache,935,
ASL-Citizen/videos/515803150879133-ENGINEER.mp4,engineer,653,
ASL-Citizen/videos/5238934222559379-EARTHQUAKE.mp4,earthquake,619,
ASL-Citizen/videos/6081477232456445-BINOCULARS.mp4,binoculars,176,
ASL-Citizen/videos/7269616422413365-BORED.mp4,bored,216,
ASL-Citizen/videos/9338005039430839-GOOD.mp4,good,856,
ASL-Citizen/videos/14884446536666207-CAMERA.mp4,camera,291,
ASL-Citizen/videos/4744000898907763-DREAM.mp4,dream,588,
ASL-Citizen/videos/0466545375793288-FEEL.mp4,feel,721,
ASL-Citizen/videos/5944412238113308-BLACK.mp4,black,186,
ASL-Citizen/videos/43308266766912507-ENGAGEMENT.mp4,engagement,652,
ASL-Citizen/videos/9403813992994552-CORN 1.mp4,corn,444,
ASL-Citizen/videos/2684031537899241-CHALLENGE.mp4,challenge,337,
ASL-Citizen/videos/4936764223876715-ACCOUNTANT.mp4,accountant,15,
ASL-Citizen/videos/3075859870885165-BOSS.mp4,boss,218,
ASL-Citizen/videos/46735371087089406-ARM.mp4,arm,76,
ASL-Citizen/videos/9600414019934755-9 OCLOCK.mp4,9oclock,3,
ASL-Citizen/videos/04166719096728433-FRAUD.mp4,fraud,785,
ASL-Citizen/videos/8307198934493583-FLOOR.mp4,floor,758,
ASL-Citizen/videos/6563900698678418-HOPE.mp4,hope,986,
ASL-Citizen/videos/9406543649940853-CAN.mp4,can,294,
ASL-Citizen/videos/862131715623236-ENVELOPE.mp4,envelope,659,
ASL-Citizen/videos/7292545235735446-CONFIDENT.mp4,confident,427,
ASL-Citizen/videos/8734336887929512-FLIP SWITCH.mp4,flipswitch,756,
ASL-Citizen/videos/6922617677685587-BASIC.mp4,basic,136,
ASL-Citizen/videos/9838622610040226-CONTINUE.mp4,continue,436,
ASL-Citizen/videos/07962758872749398-FAR.mp4,far,707,
ASL-Citizen/videos/3802900463366412-HORRIBLE.mp4,horrible,987,
ASL-Citizen/videos/6711864738832773-DEMAND.mp4,demand,509,
ASL-Citizen/videos/46584100469280254-CONTACT.mp4,contact,434,
ASL-Citizen/videos/262672523516593-ALCOHOL.mp4,alcohol,40,
ASL-Citizen/videos/02877511907656327-FLY.mp4,fly,761,
ASL-Citizen/videos/9651761099222429-GUILTY.mp4,guilty,892,
ASL-Citizen/videos/37283938719685183-ENGINE START.mp4,enginestart,654,
ASL-Citizen/videos/015782949494312914-CONNECTION.mp4,connection,432,
ASL-Citizen/videos/23056839065021828-CLOTHES.mp4,clothes,396,
ASL-Citizen/videos/8894190003217877-BIB.mp4,bib,172,
ASL-Citizen/videos/9073949630736466-HABIT.mp4,habit,898,
ASL-Citizen/videos/4819377337982367-CATAPULT.mp4,catapult,319,
ASL-Citizen/videos/4640230114558148-EMPHASIS.mp4,emphasis,647,
ASL-Citizen/videos/3253762541294971-HAMSTER.mp4,hamster,912,
ASL-Citizen/videos/8861738188564834-COOL 1.mp4,cool,440,
ASL-Citizen/videos/5353377197358395-ANY.mp4,any,65,
ASL-Citizen/videos/27578532781130094-DATE.mp4,date,489,
ASL-Citizen/videos/5009552564671704-CLICK.mp4,click,387,
ASL-Citizen/videos/041982173243152454-CHAMPION.mp4,champion,339,
ASL-Citizen/videos/37468620570164113-BARRETTE.mp4,barrette,132,
ASL-Citizen/videos/44576548572250263-BEANIE.mp4,beanie,146,
ASL-Citizen/videos/6318046499356513-HANUKKAH.mp4,hanukkah,920,
ASL-Citizen/videos/804741206944642-HANDSOME 1.mp4,handsome,917,
ASL-Citizen/videos/3962375676136616-CONCERNED.mp4,concerned,425,
ASL-Citizen/videos/7831843505962481-BOTTOM.mp4,bottom,223,
ASL-Citizen/videos/24177717351028138-ESCALATOR.mp4,escalator,666,
ASL-Citizen/videos/4507666855116481-DAMN.mp4,damn,483,
ASL-Citizen/videos/5867969078727364-BLOOM.mp4,bloom,198,
ASL-Citizen/videos/3029475444200085-DONUT.mp4,donut,574,
ASL-Citizen/videos/32317392976421067-ACCORDION.mp4,accordion,14,
ASL-Citizen/videos/03964733584048763-FOLD.mp4,fold,763,
ASL-Citizen/videos/2369063593492864-HONEY 1.mp4,honey,979,
ASL-Citizen/videos/8329466041910012-BIG.mp4,big,174,
ASL-Citizen/videos/9742883685495938-DEAF.mp4,deaf,492,
ASL-Citizen/videos/36397356515488366-BALD.mp4,bald,122,
ASL-Citizen/videos/5071751213072948-ASSISTANT.mp4,assistant,88,
ASL-Citizen/videos/607192970179993-BEAK.mp4,beak,145,
ASL-Citizen/videos/5702264192637718-CLOSET 1.mp4,closet,395,
ASL-Citizen/videos/15462711893269443-FAKE.mp4,fake,700,
ASL-Citizen/videos/5389491300351763-BLAME.mp4,blame,188,
ASL-Citizen/videos/2049129746666003-DIRECTOR.mp4,director,540,
ASL-Citizen/videos/35219813299833724-EYES AWAKE.mp4,eyesawake,692,
ASL-Citizen/videos/8928226299220199-GENERATION.mp4,generation,824,
ASL-Citizen/videos/541271315824198-FREAK OUT.mp4,freakout,786,
ASL-Citizen/videos/7764555446306931-HIDE.mp4,hide,957,
ASL-Citizen/videos/6515274498771868-HAND SOAP.mp4,handsoap,915,
ASL-Citizen/videos/4668067234095308-DIG UP.mp4,digup,534,
ASL-Citizen/videos/9191413612760364-BUMPY.mp4,bumpy,264,
ASL-Citizen/videos/5131145000746249-CLOCK 2.mp4,clock,391,
ASL-Citizen/videos/7402138076394447-GLASS 3.mp4,glass,839,
ASL-Citizen/videos/9014767497966107-FRISK.mp4,frisk,799,
ASL-Citizen/videos/10175548037053983-EASY.mp4,easy,623,
ASL-Citizen/videos/7458773296126975-CLAW.mp4,claw,383,
ASL-Citizen/videos/6712619116727665-HAHA.mp4,haha,900,
ASL-Citizen/videos/7074084818235076-GOATEE.mp4,goatee,849,
ASL-Citizen/videos/8852344438024047-FOLLOW 4.mp4,follow,764,
ASL-Citizen/videos/7541402456877455-FOCUS.mp4,focus,762,
ASL-Citizen/videos/44218645394634915-EXPERT.mp4,expert,686,
ASL-Citizen/videos/6507315067471955-GRAPES 2.mp4,grapes,874,
ASL-Citizen/videos/4561093051322491-BLEED.mp4,bleed,191,
ASL-Citizen/videos/21604854634666015-DEVELOP.mp4,develop,523,
ASL-Citizen/videos/6313770477919864-CONDUCT 1.mp4,conduct,426,
ASL-Citizen/videos/9261473311335409-GRANDMOTHER.mp4,grandmother,872,
ASL-Citizen/videos/36824200394785866-CORKSCREW 2.mp4,corkscrew,443,
ASL-Citizen/videos/48942449495249685-CHEW 2_MOUTH.mp4,chew2mouth,360,
ASL-Citizen/videos/957285987648417-CROSS 3.mp4,cross,468,
ASL-Citizen/videos/3266079052455544-ENVELOPE 2.mp4,envelope,659,
ASL-Citizen/videos/34079176753969187-BACK.mp4,back,111,
ASL-Citizen/videos/8619967265724808-FOREVER.mp4,forever,772,
ASL-Citizen/videos/7871643003560909-COOPERATE.mp4,cooperate,441,
ASL-Citizen/videos/9403420033041416-GHOST.mp4,ghost,833,
ASL-Citizen/videos/4812862159396367-ELEVEN.mp4,eleven,642,
