video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/45363.mp4,punish,710,features_cache/45363.pt,45363
wlasl/videos/45365.mp4,punish,710,features_cache/45365.pt,45365
wlasl/videos/45571.mp4,puzzled,714,features_cache/45571.pt,45571
wlasl/videos/45714.mp4,question,716,features_cache/45714.pt,45714
wlasl/videos/66364.mp4,quick,717,features_cache/66364.pt,66364
wlasl/videos/45743.mp4,quick,717,features_cache/45743.pt,45743
wlasl/videos/45969.mp4,rainbow,724,features_cache/45969.pt,45969
wlasl/videos/45971.mp4,rainbow,724,features_cache/45971.pt,45971
wlasl/videos/46054.mp4,rake,725,features_cache/46054.pt,46054
wlasl/videos/46961.mp4,rehearse,732,features_cache/46961.pt,46961
wlasl/videos/47238.mp4,remove,736,features_cache/47238.pt,47238
wlasl/videos/47240.mp4,remove,736,features_cache/47240.pt,47240
wlasl/videos/66402.mp4,revenge,743,features_cache/66402.pt,66402
wlasl/videos/47858.mp4,revenge,743,features_cache/47858.pt,47858
wlasl/videos/47904.mp4,review,744,features_cache/47904.pt,47904
wlasl/videos/47906.mp4,review,744,features_cache/47906.pt,47906
wlasl/videos/48032.mp4,rich,745,features_cache/48032.pt,48032
wlasl/videos/48499.mp4,roof,750,features_cache/48499.pt,48499
wlasl/videos/48539.mp4,rooster,752,features_cache/48539.pt,48539
wlasl/videos/48711.mp4,rude,754,features_cache/48711.pt,48711
wlasl/videos/49430.mp4,say,765,features_cache/49430.pt,49430
wlasl/videos/49432.mp4,say,765,features_cache/49432.pt,49432
wlasl/videos/49645.mp4,scientist,770,features_cache/49645.pt,49645
wlasl/videos/49727.mp4,scotland,773,features_cache/49727.pt,49727
wlasl/videos/49729.mp4,scotland,773,features_cache/49729.pt,49729
wlasl/videos/49814.mp4,screwdriver,774,features_cache/49814.pt,49814
wlasl/videos/49805.mp4,screwdriver,774,features_cache/49805.pt,49805
wlasl/videos/50014.mp4,second,775,features_cache/50014.pt,50014
wlasl/videos/50318.mp4,senate,781,features_cache/50318.pt,50318
wlasl/videos/50432.mp4,separate,784,features_cache/50432.pt,50432
wlasl/videos/50443.mp4,separate,784,features_cache/50443.pt,50443
wlasl/videos/50549.mp4,service,786,features_cache/50549.pt,50549
wlasl/videos/50551.mp4,service,786,features_cache/50551.pt,50551
wlasl/videos/51475.mp4,shy,801,features_cache/51475.pt,51475
wlasl/videos/51477.mp4,shy,801,features_cache/51477.pt,51477
wlasl/videos/51544.mp4,side,803,features_cache/51544.pt,51544
wlasl/videos/51934.mp4,situation,811,features_cache/51934.pt,51934
wlasl/videos/52290.mp4,slave,815,features_cache/52290.pt,52290
wlasl/videos/52940.mp4,soccer,824,features_cache/52940.pt,52940
wlasl/videos/52941.mp4,soccer,824,features_cache/52941.pt,52941
wlasl/videos/53013.mp4,socks,825,features_cache/53013.pt,53013
wlasl/videos/53014.mp4,socks,825,features_cache/53014.pt,53014
wlasl/videos/53154.mp4,solid,828,features_cache/53154.pt,53154
wlasl/videos/53241.mp4,sometimes,830,features_cache/53241.pt,53241
wlasl/videos/53243.mp4,sometimes,830,features_cache/53243.pt,53243
wlasl/videos/53825.mp4,spider,841,features_cache/53825.pt,53825
wlasl/videos/53827.mp4,spider,841,features_cache/53827.pt,53827
wlasl/videos/53881.mp4,spin,842,features_cache/53881.pt,53881
wlasl/videos/53875.mp4,spin,842,features_cache/53875.pt,53875
wlasl/videos/54170.mp4,square,845,features_cache/54170.pt,54170
wlasl/videos/54172.mp4,square,845,features_cache/54172.pt,54172
wlasl/videos/54425.mp4,stare,851,features_cache/54425.pt,54425
wlasl/videos/54427.mp4,stare,851,features_cache/54427.pt,54427
wlasl/videos/54457.mp4,start,852,features_cache/54457.pt,54457
wlasl/videos/54458.mp4,start,852,features_cache/54458.pt,54458
wlasl/videos/54966.mp4,store,858,features_cache/54966.pt,54966
wlasl/videos/55118.mp4,straw,862,features_cache/55118.pt,55118
wlasl/videos/55120.mp4,straw,862,features_cache/55120.pt,55120
wlasl/videos/55289.mp4,structure,867,features_cache/55289.pt,55289
wlasl/videos/55291.mp4,structure,867,features_cache/55291.pt,55291
wlasl/videos/55672.mp4,suggest,874,features_cache/55672.pt,55672
