video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/8455424901600392-CALENDAR.mp4,calendar,283,
ASL-Citizen/videos/9550165541469631-CLOWN.mp4,clown,398,
ASL-Citizen/videos/5043995947516982-BIOLOGY.mp4,biology,177,
ASL-Citizen/videos/17064719528355488-BASEBALL.mp4,baseball,133,
ASL-Citizen/videos/3751088270958478-ASIA.mp4,asia,83,
ASL-Citizen/videos/9396336965751724-GUITAR.mp4,guitar,893,
ASL-Citizen/videos/6018623661825486-FIREMAN.mp4,fireman,745,
ASL-Citizen/videos/5335008543610604-GLOVE.mp4,glove,841,
ASL-Citizen/videos/687722975500604-GARAGE.mp4,garage,818,
ASL-Citizen/videos/567545485556413-HAT.mp4,hat,927,
ASL-Citizen/videos/5916550114284793-AFRICA.mp4,africa,29,
ASL-Citizen/videos/3122861419937195-ACTOR.mp4,actor,19,
ASL-Citizen/videos/3053670086298139-FLOWER.mp4,flower,759,
ASL-Citizen/videos/46993689472142885-HEAVEN.mp4,heaven,948,
ASL-Citizen/videos/5298129193042227-EGG.mp4,egg,630,
ASL-Citizen/videos/6405573667025386-BATHROOM.mp4,bathroom,141,
ASL-Citizen/videos/4308995349987492-COCONUT.mp4,coconut,403,
ASL-Citizen/videos/00805225826488054-BANANA.mp4,banana,125,
ASL-Citizen/videos/9560810828220399-DOOR.mp4,door,575,
ASL-Citizen/videos/5420856902328377-FOX.mp4,fox,781,
ASL-Citizen/videos/6985206160254518-BATH.mp4,bath,140,
ASL-Citizen/videos/48220722485733747-ANGRY.mp4,angry,60,
ASL-Citizen/videos/42301615554087735-DRESS.mp4,dress,589,
ASL-Citizen/videos/48161326313042596-BRIDGE.mp4,bridge,249,
ASL-Citizen/videos/7385381353973361-GRANDFATHER.mp4,grandfather,871,
ASL-Citizen/videos/7228938738157451-CONCEPT.mp4,concept,424,
ASL-Citizen/videos/408450100347056-FAVORITE.mp4,favorite,716,
ASL-Citizen/videos/816770775125023-CITY.mp4,city,378,
ASL-Citizen/videos/6209361473083905-BUTTERFLY.mp4,butterfly,275,
ASL-Citizen/videos/6246711452157143-BECAUSE.mp4,because,152,
ASL-Citizen/videos/9501285730404279-CHOCOLATE.mp4,chocolate,367,
ASL-Citizen/videos/3410444103291186-BELT.mp4,belt,164,
ASL-Citizen/videos/9388732987372135-CABINET.mp4,cabinet,279,
ASL-Citizen/videos/5211844729589279-FARM.mp4,farm,708,
ASL-Citizen/videos/6834910213736938-FOUR.mp4,four,779,
ASL-Citizen/videos/31891004840209813-ALPHABET.mp4,alphabet,52,
ASL-Citizen/videos/33609542497284695-BROTHER.mp4,brother,252,
ASL-Citizen/videos/6565016324553707-COOKIE.mp4,cookie,439,
ASL-Citizen/videos/8108366147502593-CIGAR.mp4,cigar,374,
ASL-Citizen/videos/6754067756342814-HEALTH.mp4,health,940,
ASL-Citizen/videos/7833431773780957-AFTER.mp4,after,30,
ASL-Citizen/videos/12531600902329454-DANCE.mp4,dance,484,
ASL-Citizen/videos/42561728438839497-EXPERIENCE.mp4,experience,683,
ASL-Citizen/videos/28947332277091675-BASEMENT.mp4,basement,135,
ASL-Citizen/videos/19833344818691567-CALL TTY.mp4,calltty,287,
ASL-Citizen/videos/7089116289216255-CIGARETTE.mp4,cigarette,375,
ASL-Citizen/videos/6942951647835407-AND.mp4,and,58,
ASL-Citizen/videos/9632307568887402-EMBARRASS.mp4,embarrass,644,
ASL-Citizen/videos/6482650098617049-CHARACTER.mp4,character,344,
ASL-Citizen/videos/0014822228991275832-BORROW.mp4,borrow,217,
ASL-Citizen/videos/8804372922780734-FINISH.mp4,finish,741,
ASL-Citizen/videos/5938554372186748-EAT 2.mp4,eat,625,
ASL-Citizen/videos/8065542483658323-FRONT.mp4,front,803,
ASL-Citizen/videos/027754284989472966-EXPENSIVE.mp4,expensive,682,
ASL-Citizen/videos/9713909110606633-FATHER.mp4,father,713,
ASL-Citizen/videos/6287495398514562-FOR.mp4,for,768,
ASL-Citizen/videos/7397889710801269-FAMILY.mp4,family,703,
ASL-Citizen/videos/5403047656647011-DAY.mp4,day,491,
ASL-Citizen/videos/5890629238612095-FOOTBALL.mp4,football,767,
ASL-Citizen/videos/45820068796551894-DECIDE.mp4,decide,496,
ASL-Citizen/videos/6660882923131668-FRIDAY.mp4,friday,794,
ASL-Citizen/videos/7240649368253063-FIRE.mp4,fire,743,
ASL-Citizen/videos/5803218002565746-DOWNSIZE.mp4,downsize,582,
ASL-Citizen/videos/8983535816503141-GRAPES.mp4,grapes,874,
ASL-Citizen/videos/9922163218090541-HEART.mp4,heart,945,
ASL-Citizen/videos/06571173343741843-APPLE.mp4,apple,69,
ASL-Citizen/videos/02991201085591766-GIRAFFE.mp4,giraffe,835,
ASL-Citizen/videos/6251739780479-ANNOUNCE.mp4,announce,62,
ASL-Citizen/videos/09108752073391524-FLASHLIGHT.mp4,flashlight,753,
ASL-Citizen/videos/5486875840224443-FILM.mp4,film,731,
ASL-Citizen/videos/044815136611652484-HEADACHE.mp4,headache,935,
ASL-Citizen/videos/7728761961655288-ENGINEER.mp4,engineer,653,
ASL-Citizen/videos/9565056796150198-EARTHQUAKE.mp4,earthquake,619,
ASL-Citizen/videos/6757397546260033-BINOCULARS.mp4,binoculars,176,
ASL-Citizen/videos/7122066723015967-BORED.mp4,bored,216,
ASL-Citizen/videos/25290749191933815-GOOD.mp4,good,856,
ASL-Citizen/videos/3846212675418794-CAMERA.mp4,camera,291,
ASL-Citizen/videos/18840895072280417-DREAM.mp4,dream,588,
ASL-Citizen/videos/5585892672610979-FEEL.mp4,feel,721,
ASL-Citizen/videos/2816071785934098-BLACK.mp4,black,186,
ASL-Citizen/videos/5557394845250132-ENGAGEMENT.mp4,engagement,652,
ASL-Citizen/videos/9798458516215385-CORN 1.mp4,corn,444,
ASL-Citizen/videos/5404942693249195-CHALLENGE.mp4,challenge,337,
ASL-Citizen/videos/03207867204420567-ACCOUNTANT.mp4,accountant,15,
ASL-Citizen/videos/38490076545649576-BOSS.mp4,boss,218,
ASL-Citizen/videos/7687588224552251-AWKWARD.mp4,awkward,106,
ASL-Citizen/videos/5693544637721049-FREEWAY.mp4,freeway,790,
ASL-Citizen/videos/9038970180068935-BLINDS 1.mp4,blinds,194,
ASL-Citizen/videos/7716445637163099-BODY.mp4,body,208,
ASL-Citizen/videos/9157896895889284-FINGERSPELL.mp4,fingerspell,739,
ASL-Citizen/videos/25494228644810435-CERTIFICATE.mp4,certificate,334,
ASL-Citizen/videos/8252872177970572-HAVE.mp4,have,931,
ASL-Citizen/videos/45240378548874705-AGE.mp4,age,34,
ASL-Citizen/videos/1730963539283068-CENTER.mp4,center,332,
ASL-Citizen/videos/21777800759099786-HONEST.mp4,honest,978,
ASL-Citizen/videos/23178577294142477-DENY.mp4,deny,513,
ASL-Citizen/videos/886910477883466-BELL.mp4,bell,163,
ASL-Citizen/videos/24516310555999676-FAIR.mp4,fair,699,
ASL-Citizen/videos/4304732636316897-ALL GONE.mp4,allgone,45,
ASL-Citizen/videos/9511716867884286-GUILLOTINE.mp4,guillotine,891,
ASL-Citizen/videos/757672450059524-HANDSOME.mp4,handsome,917,
ASL-Citizen/videos/5896052728653058-CHARGE.mp4,charge,345,
ASL-Citizen/videos/6481441652543454-ELEVATOR 2.mp4,elevator,641,
ASL-Citizen/videos/6597977577129788-HEARTBODY.mp4,heartbody,946,
ASL-Citizen/videos/6919791830336446-CHURN.mp4,churn,373,
ASL-Citizen/videos/8905686974322595-COOL.mp4,cool,440,
ASL-Citizen/videos/4182836049785441-DEPEND ON.mp4,dependon,516,
ASL-Citizen/videos/20276372105992402-HOCKEY.mp4,hockey,968,
ASL-Citizen/videos/60747246290653-HOTEL.mp4,hotel,994,
ASL-Citizen/videos/19491943377473642-EYEGLASSES.mp4,eyeglasses,690,
ASL-Citizen/videos/7966932985196584-HIPPO.mp4,hippo,963,
ASL-Citizen/videos/3301837672396568-ARM.mp4,arm,76,
ASL-Citizen/videos/8148576061447477-9 OCLOCK.mp4,9oclock,3,
ASL-Citizen/videos/8583421150455868-FRAUD.mp4,fraud,785,
ASL-Citizen/videos/7724145031183518-ADDRESS.mp4,address,22,
ASL-Citizen/videos/7777137882617826-FLOOR.mp4,floor,758,
ASL-Citizen/videos/839348480426664-CAN.mp4,can,294,
ASL-Citizen/videos/5211244964496666-ENVELOPE.mp4,envelope,659,
ASL-Citizen/videos/9368165149472145-CONFIDENT.mp4,confident,427,
ASL-Citizen/videos/9831703013259718-FLIP SWITCH.mp4,flipswitch,756,
ASL-Citizen/videos/3426575002004739-BASIC.mp4,basic,136,
ASL-Citizen/videos/4963374890869714-CONTINUE.mp4,continue,436,
ASL-Citizen/videos/7271277372418585-FAR.mp4,far,707,
ASL-Citizen/videos/39610184106415347-HORRIBLE.mp4,horrible,987,
ASL-Citizen/videos/270077213177649-DEMAND.mp4,demand,509,
ASL-Citizen/videos/9155696190798184-CONTACT.mp4,contact,434,
ASL-Citizen/videos/6083569707519658-ALCOHOL.mp4,alcohol,40,
ASL-Citizen/videos/45216090961340294-FLY.mp4,fly,761,
ASL-Citizen/videos/6389688964950329-GUILTY.mp4,guilty,892,
ASL-Citizen/videos/3315359198431256-ENGINE START.mp4,enginestart,654,
ASL-Citizen/videos/436770522887286-CONNECTION.mp4,connection,432,
ASL-Citizen/videos/7017628262076234-CLOTHES.mp4,clothes,396,
ASL-Citizen/videos/4126228255366162-BIB.mp4,bib,172,
ASL-Citizen/videos/8427824518690052-HABIT.mp4,habit,898,
ASL-Citizen/videos/6739101519239885-CATAPULT.mp4,catapult,319,
ASL-Citizen/videos/7012319844449384-EMPHASIS.mp4,emphasis,647,
ASL-Citizen/videos/002262910031681331-HAMSTER.mp4,hamster,912,
ASL-Citizen/videos/9052021728570641-COOL 1.mp4,cool,440,
ASL-Citizen/videos/017706592967316137-ANY.mp4,any,65,
ASL-Citizen/videos/5132867509606305-DATE.mp4,date,489,
ASL-Citizen/videos/1023816440677392-CLICK.mp4,click,387,
ASL-Citizen/videos/12024952951354528-BARRETTE.mp4,barrette,132,
ASL-Citizen/videos/5634348004176912-BEANIE.mp4,beanie,146,
ASL-Citizen/videos/4474920023526059-HANUKKAH.mp4,hanukkah,920,
ASL-Citizen/videos/5629493048361089-HANDSOME 1.mp4,handsome,917,
ASL-Citizen/videos/789913850212465-CONCERNED.mp4,concerned,425,
ASL-Citizen/videos/6064971911755128-BOTTOM.mp4,bottom,223,
ASL-Citizen/videos/8522690290034416-DAMN.mp4,damn,483,
ASL-Citizen/videos/17368199505172077-BLOOM.mp4,bloom,198,
ASL-Citizen/videos/5762378369739669-DONUT.mp4,donut,574,
ASL-Citizen/videos/6902804808473246-ACCORDION.mp4,accordion,14,
ASL-Citizen/videos/4669592432805878-FOLD.mp4,fold,763,
ASL-Citizen/videos/11839958819094765-HONEY 1.mp4,honey,979,
ASL-Citizen/videos/38002628149786877-BIG.mp4,big,174,
ASL-Citizen/videos/5601659028098682-DEAF.mp4,deaf,492,
ASL-Citizen/videos/6795743945958219-BALD.mp4,bald,122,
ASL-Citizen/videos/1366170470932877-ASSISTANT.mp4,assistant,88,
ASL-Citizen/videos/541291471170511-BEAK.mp4,beak,145,
ASL-Citizen/videos/31003358349700805-CLOSET 1.mp4,closet,395,
ASL-Citizen/videos/3151106616168149-FAKE.mp4,fake,700,
ASL-Citizen/videos/2637467098846715-BLAME.mp4,blame,188,
ASL-Citizen/videos/17827515497078683-DIRECTOR.mp4,director,540,
ASL-Citizen/videos/6842790407925039-EYES AWAKE.mp4,eyesawake,692,
ASL-Citizen/videos/7759354834440662-GENERATION.mp4,generation,824,
ASL-Citizen/videos/672134243646918-FREAK OUT.mp4,freakout,786,
ASL-Citizen/videos/3600798813676718-HIDE.mp4,hide,957,
ASL-Citizen/videos/3161820517584528-HEN.mp4,hen,955,
ASL-Citizen/videos/047657227160944116-HAND SOAP.mp4,handsoap,915,
ASL-Citizen/videos/9726947826813801-DIG UP.mp4,digup,534,
ASL-Citizen/videos/5018207621184709-HUG.mp4,hug,999,
ASL-Citizen/videos/8926960129613912-COUNT.mp4,count,450,
ASL-Citizen/videos/023343843339733272-EASY TO_DO.mp4,easytodo,624,
ASL-Citizen/videos/7884417454372163-CIRCUSWHEEL.mp4,circuswheel,377,
ASL-Citizen/videos/7224619041606866-GYM.mp4,gym,897,
ASL-Citizen/videos/5588673303856626-DOWNHILL.mp4,downhill,580,
ASL-Citizen/videos/07570830109487381-HATBRIM.mp4,hatbrim,928,
ASL-Citizen/videos/44684831222432364-CASTLE 2.mp4,castle,316,
ASL-Citizen/videos/5537545794516361-CHEW 2.mp4,chew,359,
ASL-Citizen/videos/2229347641141286-CELEBRATE.mp4,celebrate,328,
ASL-Citizen/videos/13064020309632607-ENVELOPE 4.mp4,envelope,659,
ASL-Citizen/videos/7928427224248333-CURL 2.mp4,curl,476,
ASL-Citizen/videos/2239928092839567-BUMPY.mp4,bumpy,264,
ASL-Citizen/videos/7541385917130052-CLOCK 2.mp4,clock,391,
ASL-Citizen/videos/6934067757499884-GLASS 3.mp4,glass,839,
ASL-Citizen/videos/21772392121351603-FRISK.mp4,frisk,799,
ASL-Citizen/videos/7116041897649545-BANANA 2.mp4,banana,125,
ASL-Citizen/videos/18256298373111002-FLASHLIGHT 4.mp4,flashlight,753,
ASL-Citizen/videos/663371885114223-CHERRY 2.mp4,cherry,358,
ASL-Citizen/videos/7695674668338626-ELEVATOR 3.mp4,elevator,641,
ASL-Citizen/videos/9003474714458286-ENVELOPE 5.mp4,envelope,659,
ASL-Citizen/videos/9922054921877053-BURY 2.mp4,bury,268,
ASL-Citizen/videos/3132947435469027-FUZZY.mp4,fuzzy,814,
ASL-Citizen/videos/41269005666682834-ARREST 3.mp4,arrest,78,
ASL-Citizen/videos/8316724071031689-BOIL 2.mp4,boil,209,
ASL-Citizen/videos/23365614787174094-FLOAT 2.mp4,float,757,
ASL-Citizen/videos/5514226521652617-CLOUD 4.mp4,cloud,397,
ASL-Citizen/videos/49082394292290377-CARROT 3.mp4,carrot,313,
ASL-Citizen/videos/6518533815789476-CRACKER 2.mp4,cracker,457,
ASL-Citizen/videos/843931232076796-CROSS.mp4,cross,468,
ASL-Citizen/videos/6757156915427889-CHERRY.mp4,cherry,358,
ASL-Citizen/videos/1712286532579539-ERASE 2.mp4,erase,662,
ASL-Citizen/videos/3895155784151443-BENEFIT.mp4,benefit,166,
ASL-Citizen/videos/4324249049090094-EYES.mp4,eyes,691,
ASL-Citizen/videos/7652559284926073-GUESS 2.mp4,guess,889,
ASL-Citizen/videos/5982802800293596-DEMAND 2.mp4,demand,509,
ASL-Citizen/videos/6138096732544365-CHURCH.mp4,church,372,
ASL-Citizen/videos/9957855075608666-COMPUTER MOUSE.mp4,computermouse,423,
ASL-Citizen/videos/5674250131239607-BONE.mp4,bone,213,
ASL-Citizen/videos/4326252423056638-CHILDREN.mp4,children,363,
ASL-Citizen/videos/15258691248632839-FRUIT.mp4,fruit,805,
ASL-Citizen/videos/7831197232071716-DROP.mp4,drop,597,
ASL-Citizen/videos/02289857497596337-GAME.mp4,game,817,
ASL-Citizen/videos/10482921562050374-FOREIGNER 2.mp4,foreigner,770,
ASL-Citizen/videos/3051495648447897-APPOINTMENT.mp4,appointment,70,
ASL-Citizen/videos/47158446719889446-EGO.mp4,ego,632,
ASL-Citizen/videos/14169772726569563-GOSSIP.mp4,gossip,861,
ASL-Citizen/videos/2035257793076759-BALANCE.mp4,balance,121,
ASL-Citizen/videos/021570430114802308-CALL.mp4,call,285,
ASL-Citizen/videos/08538088341500583-AGREEMENT.mp4,agreement,36,
ASL-Citizen/videos/5708242622203215-DIRTY.mp4,dirty,541,
ASL-Citizen/videos/3287420010009625-CANOE.mp4,canoe,303,
ASL-Citizen/videos/25547357047109687-GIRL.mp4,girl,836,
ASL-Citizen/videos/90382215916434-BOAT.mp4,boat,207,
ASL-Citizen/videos/6277946208350784-EASY.mp4,easy,623,
ASL-Citizen/videos/9745355213597371-FAUCET.mp4,faucet,714,
ASL-Citizen/videos/5930134677979786-FORFEIT.mp4,forfeit,773,
ASL-Citizen/videos/5531239545102606-GOD.mp4,god,851,
ASL-Citizen/videos/6298947790810541-FRIEND.mp4,friend,795,
ASL-Citizen/videos/7252121903408519-FULL.mp4,full,808,
ASL-Citizen/videos/11509466084120112-CRAZY.mp4,crazy,462,
ASL-Citizen/videos/5713768178679044-DRAW.mp4,draw,585,
ASL-Citizen/videos/1677950089290965-CAR.mp4,car,307,
ASL-Citizen/videos/8725220077499507-FRANCE.mp4,france,784,
ASL-Citizen/videos/037105671440125665-AMAZING.mp4,amazing,55,
ASL-Citizen/videos/6584674436970326-BEAT.mp4,beat,150,
ASL-Citizen/videos/757272801459578-EXCUSE.mp4,excuse,679,
ASL-Citizen/videos/3224092915949901-ALIGN.mp4,align,41,
ASL-Citizen/videos/5705855511606455-ATTITUDE.mp4,attitude,94,
ASL-Citizen/videos/5217644419332936-ADDICT.mp4,addict,21,
ASL-Citizen/videos/7958083633408806-FOURTH.mp4,fourth,780,
ASL-Citizen/videos/01884441836288775-FROWN 2.mp4,frown,804,
ASL-Citizen/videos/11612069523327206-GUN 3.mp4,gun,896,
ASL-Citizen/videos/7866251143460208-FEEDBACK.mp4,feedback,720,
ASL-Citizen/videos/22595012150860327-1 DOLLAR.mp4,1dollar,0,
ASL-Citizen/videos/3802496789335794-ERASE 3.mp4,erase,662,
ASL-Citizen/videos/3332466968395722-GLASS 2.mp4,glass,839,
ASL-Citizen/videos/49605174025019005-HARD OF_HEARING.mp4,hardofhearing,924,
ASL-Citizen/videos/553483886130933-FEED 2.mp4,feed,719,
ASL-Citizen/videos/49108696433037613-EITHER.mp4,either,635,
ASL-Citizen/videos/00603046614415037-BRAINSTORM.mp4,brainstorm,238,
ASL-Citizen/videos/23405419082025225-FOOL.mp4,fool,766,
ASL-Citizen/videos/6732767820793373-FLASHLIGHT 1.mp4,flashlight,753,
ASL-Citizen/videos/03407385659319284-ERASE 4.mp4,erase,662,
ASL-Citizen/videos/24607250356028265-CATCH BASEBALL.mp4,catchbaseball,321,
ASL-Citizen/videos/5490401906508082-DRIBBLE.mp4,dribble,592,
ASL-Citizen/videos/5842170688952937-CONDUCT 2.mp4,conduct,426,
ASL-Citizen/videos/514524342559493-HOODIE 2.mp4,hoodie,984,
ASL-Citizen/videos/8159330773579734-DINOSAUR 2.mp4,dinosaur,538,
ASL-Citizen/videos/9944067077741157-EXPRESS.mp4,express,689,
ASL-Citizen/videos/5277736631093892-HELICOPTER 3.mp4,helicopter,950,
ASL-Citizen/videos/11928704978229931-GO AHEAD.mp4,goahead,846,
ASL-Citizen/videos/7943488707305504-A-LINE BOB.mp4,a-linebob,4,
ASL-Citizen/videos/6047667928748204-CANCEL 2.mp4,cancel,296,
ASL-Citizen/videos/2362867975155316-DISSECT.mp4,dissect,551,
ASL-Citizen/videos/3625198257740847-AUSTRALIA.mp4,australia,98,
ASL-Citizen/videos/5525361468275174-HONEY 2.mp4,honey,979,
ASL-Citizen/videos/881037225591013-GESTURE.mp4,gesture,826,
ASL-Citizen/videos/2823253112070283-CHEERLEADER 2.mp4,cheerleader,354,
ASL-Citizen/videos/2693828271304859-CRASH PLANE.mp4,crashplane,460,
ASL-Citizen/videos/554677324778672-HELMET 2.mp4,helmet,953,
ASL-Citizen/videos/23146825036562135-BURY.mp4,bury,268,
ASL-Citizen/videos/9177734904870052-ELECTROCUTE.mp4,electrocute,637,
ASL-Citizen/videos/2063573675540451-BARK 3.mp4,bark,131,
ASL-Citizen/videos/40505159227397325-CREWCUT.mp4,crewcut,466,
ASL-Citizen/videos/2716631702097758-GLUE 1.mp4,glue,844,
ASL-Citizen/videos/09304771637603304-BADGE.mp4,badge,118,
ASL-Citizen/videos/7619566898690449-FROWN 1.mp4,frown,804,
ASL-Citizen/videos/7819285801690183-EQUAL.mp4,equal,661,
ASL-Citizen/videos/8190700633049739-DIVE.mp4,dive,554,
ASL-Citizen/videos/2909360455190291-BROWN.mp4,brown,253,
ASL-Citizen/videos/04459823484215253-ART.mp4,art,80,
ASL-Citizen/videos/8549699358666223-HAIRDRYER.mp4,hairdryer,905,
ASL-Citizen/videos/8737560580322843-DRUNK.mp4,drunk,601,
ASL-Citizen/videos/3281831510370039-COW.mp4,cow,454,
ASL-Citizen/videos/786329588608502-BELIEVE.mp4,believe,162,
ASL-Citizen/videos/6310217196959378-DEATH.mp4,death,495,
ASL-Citizen/videos/5418973443598858-CRACKER.mp4,cracker,457,
ASL-Citizen/videos/5266358351719465-HIGH.mp4,high,958,
ASL-Citizen/videos/17933068147202302-BREATHE.mp4,breathe,246,
ASL-Citizen/videos/1312033904372043-ACCOMPLISH.mp4,accomplish,13,
ASL-Citizen/videos/5286411641791882-CLOUD.mp4,cloud,397,
ASL-Citizen/videos/1653849129928131-HOUR.mp4,hour,995,
ASL-Citizen/videos/33805002077889035-GOLD.mp4,gold,853,
ASL-Citizen/videos/6139511631584413-BUG.mp4,bug,259,
ASL-Citizen/videos/6959302428673331-EMPEROR.mp4,emperor,646,
ASL-Citizen/videos/12395280118401808-HAPPEN.mp4,happen,921,
ASL-Citizen/videos/8227921151668938-BIRTH.mp4,birth,179,
ASL-Citizen/videos/6121226370545361-BEER.mp4,beer,157,
ASL-Citizen/videos/07121050712137778-BREAK.mp4,break,242,
ASL-Citizen/videos/7628262965013866-BAD.mp4,bad,117,
ASL-Citizen/videos/6906126485234503-DOCTOR.mp4,doctor,558,
ASL-Citizen/videos/7851099503217684-HAMBURGER.mp4,hamburger,910,
ASL-Citizen/videos/32691202744735026-CRAWL.mp4,crawl,461,
ASL-Citizen/videos/4910076569774422-BUSINESS.mp4,business,270,
ASL-Citizen/videos/6152714959604932-BASKETBALL.mp4,basketball,138,
ASL-Citizen/videos/5532931965489967-FRUSTRATE.mp4,frustrate,806,
ASL-Citizen/videos/7452370537980739-DIAMOND.mp4,diamond,526,
ASL-Citizen/videos/02099845784276333-DIE.mp4,die,530,
ASL-Citizen/videos/25362491617285676-FIGURE.mp4,figure,728,
ASL-Citizen/videos/35100992925798846-DELICIOUS.mp4,delicious,507,
ASL-Citizen/videos/8459730936195968-GOLF.mp4,golf,854,
ASL-Citizen/videos/4964906908489244-ELEGANCE.mp4,elegance,638,
ASL-Citizen/videos/16429646532943654-ERASER.mp4,eraser,663,
ASL-Citizen/videos/06250661500867993-AIRPLANE.mp4,airplane,37,
ASL-Citizen/videos/5430456588816173-CRY.mp4,cry,472,
ASL-Citizen/videos/5176052848387334-CHINA.mp4,china,366,
ASL-Citizen/videos/5558283406074314-CLASS.mp4,class,381,
ASL-Citizen/videos/18282726116191728-FINGERSPELLING.mp4,fingerspelling,740,
ASL-Citizen/videos/022923932561187188-BRACELET.mp4,bracelet,234,
ASL-Citizen/videos/08024687575619449-CHICAGO.mp4,chicago,361,
ASL-Citizen/videos/1111613533967033-COLOR.mp4,color,408,
ASL-Citizen/videos/4117834788915149-BOX.mp4,box,229,
ASL-Citizen/videos/5192217761191593-ABOUT.mp4,about,6,
ASL-Citizen/videos/5170841930279844-DEEP.mp4,deep,500,
ASL-Citizen/videos/9632661059020518-BACON.mp4,bacon,116,
ASL-Citizen/videos/322947839480074-EMAIL.mp4,email,643,
ASL-Citizen/videos/42511922263580515-BOY.mp4,boy,231,
ASL-Citizen/videos/9936931131044171-COUGH.mp4,cough,448,
ASL-Citizen/videos/05432086415408088-CONGRATULATIONS.mp4,congratulations,431,
ASL-Citizen/videos/48711243370108703-BAR.mp4,bar,129,
ASL-Citizen/videos/6035095767789997-DENTIST.mp4,dentist,512,
ASL-Citizen/videos/510589364445216-GLOVES.mp4,gloves,842,
ASL-Citizen/videos/508022786956922-FROM.mp4,from,801,
ASL-Citizen/videos/8113964414381023-ABOUT 2.mp4,about,6,
ASL-Citizen/videos/34333964280187357-GUESS.mp4,guess,889,
ASL-Citizen/videos/34739614582907596-BEAR.mp4,bear,148,
ASL-Citizen/videos/4337179121121768-ACCIDENT.mp4,accident,12,
ASL-Citizen/videos/8669644339700311-CHEESE.mp4,cheese,355,
ASL-Citizen/videos/907404253620762-ATTENTION.mp4,attention,93,
ASL-Citizen/videos/38156047806779547-BABY.mp4,baby,108,
ASL-Citizen/videos/4282638537215595-BEDROOM.mp4,bedroom,155,
ASL-Citizen/videos/8383985712443642-DISAGREEMENT.mp4,disagreement,542,
ASL-Citizen/videos/37722686873916933-CHECK.mp4,check,351,
ASL-Citizen/videos/13166996541572007-HOLIDAY.mp4,holiday,974,
ASL-Citizen/videos/7453192137427613-ELEPHANT.mp4,elephant,640,
ASL-Citizen/videos/5154263939804851-DIP.mp4,dip,539,
ASL-Citizen/videos/559340634435463-HAD ENOUGH.mp4,hadenough,899,
ASL-Citizen/videos/7441792940149969-ACCENT.mp4,accent,9,
ASL-Citizen/videos/4596375275135087-BEE.mp4,bee,156,
ASL-Citizen/videos/6081689068197387-CHAMP.mp4,champ,338,
ASL-Citizen/videos/4945263660270305-HATCH.mp4,hatch,929,
ASL-Citizen/videos/3414260123604218-DENT.mp4,dent,511,
ASL-Citizen/videos/10898894897979505-ACCEPT.mp4,accept,10,
ASL-Citizen/videos/08858721928529412-BITE ON NECK.mp4,biteonneck,185,
ASL-Citizen/videos/2597890978149069-FOREST.mp4,forest,771,
ASL-Citizen/videos/3627268355794915-DELIBERATE.mp4,deliberate,506,
ASL-Citizen/videos/649470740341924-EXCITED.mp4,excited,678,
ASL-Citizen/videos/6180439471778241-FAMOUS.mp4,famous,704,
ASL-Citizen/videos/7257303816218688-BREAK DOWN.mp4,breakdown,243,
ASL-Citizen/videos/8316095840477467-EMPTY.mp4,empty,648,
ASL-Citizen/videos/3913208050337229-AGENCY.mp4,agency,35,
ASL-Citizen/videos/24051907784276838-CHAOS.mp4,chaos,343,
ASL-Citizen/videos/4900229792915094-FUNCTION.mp4,function,810,
ASL-Citizen/videos/8960665362888334-BANDAID.mp4,bandaid,127,
ASL-Citizen/videos/11574898513671861-BEFORE.mp4,before,158,
ASL-Citizen/videos/702299248656225-CLIP.mp4,clip,390,
ASL-Citizen/videos/048288462655533326-BAT.mp4,bat,139,
ASL-Citizen/videos/683380292935752-HONK.mp4,honk,981,
ASL-Citizen/videos/8479237149640675-EVERYDAY.mp4,everyday,672,
ASL-Citizen/videos/14233882178253188-EXAMPLE.mp4,example,677,
ASL-Citizen/videos/5754862224345387-DEGREE.mp4,degree,504,
ASL-Citizen/videos/14617365824455542-BRAG.mp4,brag,235,
ASL-Citizen/videos/7275134765497999-AUDITORIUM.mp4,auditorium,96,
ASL-Citizen/videos/421695764361558-ARREST.mp4,arrest,78,
ASL-Citizen/videos/30003131123863214-DIFFERENT.mp4,different,531,
ASL-Citizen/videos/9230667423499752-HARMONICA.mp4,harmonica,925,
ASL-Citizen/videos/2946179575343635-ACCESS.mp4,access,11,
ASL-Citizen/videos/893868934708919-A LITTLE BIT.mp4,alittlebit,42,
ASL-Citizen/videos/6731751429135773-HINGE.mp4,hinge,962,
ASL-Citizen/videos/4627454082880096-GONE.mp4,gone,855,
ASL-Citizen/videos/6351147317784702-ADMIT.mp4,admit,24,
ASL-Citizen/videos/7774781371930339-BRAINWASH.mp4,brainwash,239,
ASL-Citizen/videos/8357346691783747-BLOW.mp4,blow,200,
ASL-Citizen/videos/5247284171858273-DOUBLE.mp4,double,577,
ASL-Citizen/videos/9910584464040022-ASTRONAUT.mp4,astronaut,89,
ASL-Citizen/videos/9817240294720473-EARS UP.mp4,earsup,617,
ASL-Citizen/videos/3668399889467808-ERASE.mp4,erase,662,
ASL-Citizen/videos/8401770910399973-HE.mp4,he,933,
ASL-Citizen/videos/37514654409628956-ABSOLUTELY NOTHING.mp4,absolutelynothing,8,
