video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/7473413509149174-FALL 2.mp4,fall2,174,features_cache/7473413509149174-FALL 2.pt
ASL-Citizen/videos/6365190135734609-CAN.mp4,can1,114,features_cache/6365190135734609-CAN.pt
ASL-Citizen/videos/473209160309626-OLD.mp4,old,278,features_cache/473209160309626-OLD.pt
ASL-Citizen/videos/9144593013627582-RESTAURANT.mp4,restaurant,104,features_cache/9144593013627582-RESTAURANT.pt
ASL-Citizen/videos/6043394466710128-SHORT PERSON.mp4,shortperson,159,features_cache/6043394466710128-SHORT PERSON.pt
ASL-Citizen/videos/9531097009544716-QUIET.mp4,quiet,287,features_cache/9531097009544716-QUIET.pt
ASL-Citizen/videos/15807643698153884-MORE.mp4,more,119,features_cache/15807643698153884-MORE.pt
ASL-Citizen/videos/06785468898649971-JUICE 2.mp4,juice1,127,features_cache/06785468898649971-JUICE 2.pt
ASL-Citizen/videos/8907945228853642-WHAT 2.mp4,what1,11,features_cache/8907945228853642-WHAT 2.pt
ASL-Citizen/videos/4539849613848985-MORNING.mp4,morning,55,features_cache/4539849613848985-MORNING.pt
ASL-Citizen/videos/5432467311144609-MOUTH.mp4,mouth,111,features_cache/5432467311144609-MOUTH.pt
ASL-Citizen/videos/20697031230645102-ANGRY.mp4,angry,92,features_cache/20697031230645102-ANGRY.pt
ASL-Citizen/videos/08497040540501066-SHORT DISTANCE.mp4,shortdistance,158,features_cache/08497040540501066-SHORT DISTANCE.pt
ASL-Citizen/videos/30539347753669954-GREEN.mp4,green,149,features_cache/30539347753669954-GREEN.pt
ASL-Citizen/videos/927009316261088-CHEAT 1.mp4,cheat1,245,features_cache/927009316261088-CHEAT 1.pt
ASL-Citizen/videos/3925269953820827-SIGN.mp4,sign,298,features_cache/3925269953820827-SIGN.pt
ASL-Citizen/videos/823563719049764-FINE 2.mp4,fine2,226,features_cache/823563719049764-FINE 2.pt
ASL-Citizen/videos/22607819974837406-IMPROVE.mp4,improve,154,features_cache/22607819974837406-IMPROVE.pt
ASL-Citizen/videos/563220710726517-SHOP.mp4,shop1,102,features_cache/563220710726517-SHOP.pt
ASL-Citizen/videos/7284910189585654-PERSON.mp4,person,151,features_cache/7284910189585654-PERSON.pt
ASL-Citizen/videos/9439168798514366-EXCITED.mp4,excited,96,features_cache/9439168798514366-EXCITED.pt
ASL-Citizen/videos/136232969247694-ONE.mp4,one,196,features_cache/136232969247694-ONE.pt
ASL-Citizen/videos/6773066510486812-MONEY 2.mp4,money2,110,features_cache/6773066510486812-MONEY 2.pt
ASL-Citizen/videos/7514692844587314-FIFTH.mp4,fifth,223,features_cache/7514692844587314-FIFTH.pt
ASL-Citizen/videos/8007949813466602-GIVE.mp4,give,227,features_cache/8007949813466602-GIVE.pt
ASL-Citizen/videos/8722811996707351-WASH HANDS.mp4,washhands,239,features_cache/8722811996707351-WASH HANDS.pt
ASL-Citizen/videos/2861187051971712-HOW.mp4,how1,41,features_cache/2861187051971712-HOW.pt
ASL-Citizen/videos/22329038084462538-VACATION.mp4,vacation,125,features_cache/22329038084462538-VACATION.pt
ASL-Citizen/videos/2596986287783567-YOUR.mp4,your,18,features_cache/2596986287783567-YOUR.pt
ASL-Citizen/videos/5446958870984302-SMALL.mp4,small,155,features_cache/5446958870984302-SMALL.pt
ASL-Citizen/videos/6220703596152333-WASH HANDS.mp4,washhands,239,features_cache/6220703596152333-WASH HANDS.pt
ASL-Citizen/videos/5657144885559042-FOREST.mp4,forest,126,features_cache/5657144885559042-FOREST.pt
ASL-Citizen/videos/1334132333742275-HOW.mp4,how1,41,features_cache/1334132333742275-HOW.pt
ASL-Citizen/videos/8233451677144414-HEAR 2.mp4,hear2,22,features_cache/8233451677144414-HEAR 2.pt
ASL-Citizen/videos/32715777687275516-seedOLD.mp4,old,278,features_cache/32715777687275516-seedOLD.pt
ASL-Citizen/videos/6143733471751127-seedRAINBOW.mp4,rainbow,207,features_cache/6143733471751127-seedRAINBOW.pt
ASL-Citizen/videos/915817677793914-OUTSIDE.mp4,outside,259,features_cache/915817677793914-OUTSIDE.pt
ASL-Citizen/videos/3574712857085336-ROAD.mp4,road,297,features_cache/3574712857085336-ROAD.pt
ASL-Citizen/videos/8050350580206129-LEAVE.mp4,leave,74,features_cache/8050350580206129-LEAVE.pt
ASL-Citizen/videos/9150016232416118-YELLOW.mp4,yellow,150,features_cache/9150016232416118-YELLOW.pt
ASL-Citizen/videos/9810197521970105-WASH 1.mp4,wash1,241,features_cache/9810197521970105-WASH 1.pt
ASL-Citizen/videos/6852909234334481-BLACK.mp4,black,145,features_cache/6852909234334481-BLACK.pt
ASL-Citizen/videos/017520927484665938-OK.mp4,ok,136,features_cache/017520927484665938-OK.pt
ASL-Citizen/videos/23166264573884043-WASH 1.mp4,wash1,241,features_cache/23166264573884043-WASH 1.pt
ASL-Citizen/videos/21513399252428766-MUST.mp4,must,117,features_cache/21513399252428766-MUST.pt
ASL-Citizen/videos/7562678306866626-EAT 2.mp4,eat2,63,features_cache/7562678306866626-EAT 2.pt
ASL-Citizen/videos/5158144783891894-SNOW 2.mp4,snow2,209,features_cache/5158144783891894-SNOW 2.pt
ASL-Citizen/videos/43142018646351366-FOOTBALL.mp4,football,214,features_cache/43142018646351366-FOOTBALL.pt
ASL-Citizen/videos/25876877817363897-FINE.mp4,fine1,225,features_cache/25876877817363897-FINE.pt
ASL-Citizen/videos/8963793717239534-RED.mp4,red,147,features_cache/8963793717239534-RED.pt
ASL-Citizen/videos/10251163827204302-WHO.mp4,who,13,features_cache/10251163827204302-WHO.pt
ASL-Citizen/videos/945214479472021-QUIET.mp4,quiet,287,features_cache/945214479472021-QUIET.pt
ASL-Citizen/videos/6519044168483283-BREAD.mp4,bread,138,features_cache/6519044168483283-BREAD.pt
ASL-Citizen/videos/19418708628327797-WEAK.mp4,weak,59,features_cache/19418708628327797-WEAK.pt
ASL-Citizen/videos/6707757391877618-ONE.mp4,one,196,features_cache/6707757391877618-ONE.pt
ASL-Citizen/videos/7077516407234092-WASH FACE_2.mp4,washface2,238,features_cache/7077516407234092-WASH FACE_2.pt
ASL-Citizen/videos/7385329080334242-FAST.mp4,fast,169,features_cache/7385329080334242-FAST.pt
ASL-Citizen/videos/023811796103966554-CLOTHES.mp4,clothes,143,features_cache/023811796103966554-CLOTHES.pt
ASL-Citizen/videos/8664063536301476-MYSELF.mp4,myself,17,features_cache/8664063536301476-MYSELF.pt
ASL-Citizen/videos/11271645321476442-WASH 1.mp4,wash1,241,features_cache/11271645321476442-WASH 1.pt
ASL-Citizen/videos/2955945036648915-PURPLE.mp4,purple,286,features_cache/2955945036648915-PURPLE.pt
ASL-Citizen/videos/6071328780118881-LOUD.mp4,loud,97,features_cache/6071328780118881-LOUD.pt
ASL-Citizen/videos/21578264937118163-CHEAT 2.mp4,cheat2,246,features_cache/21578264937118163-CHEAT 2.pt
ASL-Citizen/videos/1728137508720451-EXCITED.mp4,excited,96,features_cache/1728137508720451-EXCITED.pt
ASL-Citizen/videos/9536578027272471-TODAY.mp4,today,50,features_cache/9536578027272471-TODAY.pt
ASL-Citizen/videos/17487361670794144-BYE.mp4,bye,2,features_cache/17487361670794144-BYE.pt
ASL-Citizen/videos/46593950586469-THINK.mp4,think,78,features_cache/46593950586469-THINK.pt
ASL-Citizen/videos/5262453723882226-COME OUT.mp4,comeout,73,features_cache/5262453723882226-COME OUT.pt
ASL-Citizen/videos/2565336440424879-WHY.mp4,why,39,features_cache/2565336440424879-WHY.pt
ASL-Citizen/videos/7908961638923091-NEAR.mp4,near,277,features_cache/7908961638923091-NEAR.pt
ASL-Citizen/videos/22994787272783634-YESTERDAY.mp4,yesterday,52,features_cache/22994787272783634-YESTERDAY.pt
ASL-Citizen/videos/10630700309977081-TALK.mp4,talk1,88,features_cache/10630700309977081-TALK.pt
ASL-Citizen/videos/8211238004138273-seedWATCH.mp4,watch,82,features_cache/8211238004138273-seedWATCH.pt
ASL-Citizen/videos/2841381727050012-CAR ACCIDENT.mp4,caraccident,141,features_cache/2841381727050012-CAR ACCIDENT.pt
ASL-Citizen/videos/3043245354055728-SAD.mp4,sad,91,features_cache/3043245354055728-SAD.pt
ASL-Citizen/videos/647256203880541-GAME.mp4,game,275,features_cache/647256203880541-GAME.pt
ASL-Citizen/videos/591140682226134-WHICH.mp4,which,43,features_cache/591140682226134-WHICH.pt
ASL-Citizen/videos/5595212179654376-SHOP.mp4,shop1,102,features_cache/5595212179654376-SHOP.pt
ASL-Citizen/videos/27993271241210227-BASKETBALL 2.mp4,basketball3,213,features_cache/27993271241210227-BASKETBALL 2.pt
ASL-Citizen/videos/7951823441444037-LONG AGO.mp4,longago,180,features_cache/7951823441444037-LONG AGO.pt
ASL-Citizen/videos/3767477626817557-HEAR 2.mp4,hear2,22,features_cache/3767477626817557-HEAR 2.pt
ASL-Citizen/videos/9034585761421232-PURPLE.mp4,purple,286,features_cache/9034585761421232-PURPLE.pt
ASL-Citizen/videos/2511831656609642-SLOW.mp4,slow,168,features_cache/2511831656609642-SLOW.pt
ASL-Citizen/videos/916944292262917-AGAIN.mp4,again,121,features_cache/916944292262917-AGAIN.pt
ASL-Citizen/videos/6318621846010368-DONT WANT.mp4,dontwant,195,features_cache/6318621846010368-DONT WANT.pt
ASL-Citizen/videos/6064203764964768-TIRED.mp4,tired,93,features_cache/6064203764964768-TIRED.pt
ASL-Citizen/videos/19495528192299982-FATHER.mp4,father,34,features_cache/19495528192299982-FATHER.pt
ASL-Citizen/videos/5065610723337552-ARRIVE.mp4,arrive,75,features_cache/5065610723337552-ARRIVE.pt
ASL-Citizen/videos/4645797429587306-DOWN.mp4,down,272,features_cache/4645797429587306-DOWN.pt
ASL-Citizen/videos/6067464307505801-GAME.mp4,game,275,features_cache/6067464307505801-GAME.pt
ASL-Citizen/videos/7977438959489984-HAT 2.mp4,hat2,234,features_cache/7977438959489984-HAT 2.pt
ASL-Citizen/videos/6754054426478515-ASK.mp4,ask,84,features_cache/6754054426478515-ASK.pt
ASL-Citizen/videos/7748621705803562-UP.mp4,up,271,features_cache/7748621705803562-UP.pt
ASL-Citizen/videos/787251096266812-STUDY.mp4,study,69,features_cache/787251096266812-STUDY.pt
ASL-Citizen/videos/6269312729761589-POLICEMAN.mp4,policeman1,152,features_cache/6269312729761589-POLICEMAN.pt
ASL-Citizen/videos/02778780757941446-EXCITED.mp4,excited,96,features_cache/02778780757941446-EXCITED.pt
ASL-Citizen/videos/6962573919619992-MONDAY.mp4,monday,263,features_cache/6962573919619992-MONDAY.pt
ASL-Citizen/videos/48220722485733747-ANGRY.mp4,angry,92,features_cache/48220722485733747-ANGRY.pt
ASL-Citizen/videos/9066154866501179-SNOW 2.mp4,snow2,209,features_cache/9066154866501179-SNOW 2.pt
ASL-Citizen/videos/678031271297987-PULL.mp4,pull,284,features_cache/678031271297987-PULL.pt
ASL-Citizen/videos/774298823461816-BOOK.mp4,book,108,features_cache/774298823461816-BOOK.pt
ASL-Citizen/videos/6984219857516545-DINNER 2.mp4,dinner2,171,features_cache/6984219857516545-DINNER 2.pt
ASL-Citizen/videos/12356962844957975-WOMAN.mp4,woman1,31,features_cache/12356962844957975-WOMAN.pt
ASL-Citizen/videos/5883765330037753-HERE.mp4,here,45,features_cache/5883765330037753-HERE.pt
ASL-Citizen/videos/6094789182929292-seedPOLICEMAN.mp4,policeman1,152,features_cache/6094789182929292-seedPOLICEMAN.pt
ASL-Citizen/videos/9955860901851175-LOCK 2.mp4,lock2,185,features_cache/9955860901851175-LOCK 2.pt
ASL-Citizen/videos/386542597495352-WASH 3.mp4,wash2,242,features_cache/386542597495352-WASH 3.pt
ASL-Citizen/videos/6308074528622889-LOCK.mp4,lock1,184,features_cache/6308074528622889-LOCK.pt
ASL-Citizen/videos/5540373053988341-DONT WANT.mp4,dontwant,195,features_cache/5540373053988341-DONT WANT.pt
ASL-Citizen/videos/5671544472897208-DINNER.mp4,dinner1,170,features_cache/5671544472897208-DINNER.pt
ASL-Citizen/videos/6508465822424006-THANK YOU.mp4,thankyou,6,features_cache/6508465822424006-THANK YOU.pt
ASL-Citizen/videos/5678973225745356-PERSON.mp4,person,151,features_cache/5678973225745356-PERSON.pt
ASL-Citizen/videos/3446102823939414-STEAK.mp4,steak,299,features_cache/3446102823939414-STEAK.pt
ASL-Citizen/videos/03952845972898178-TEETH.mp4,teeth,204,features_cache/03952845972898178-TEETH.pt
ASL-Citizen/videos/06459304227435525-HOSPITAL 2.mp4,hospital2,248,features_cache/06459304227435525-HOSPITAL 2.pt
ASL-Citizen/videos/9096601565421467-HOME.mp4,home,47,features_cache/9096601565421467-HOME.pt
ASL-Citizen/videos/8768559258640949-MAN.mp4,man,30,features_cache/8768559258640949-MAN.pt
ASL-Citizen/videos/4406408615290196-LONG.mp4,long,179,features_cache/4406408615290196-LONG.pt
ASL-Citizen/videos/8918229623786336-CAN 2.mp4,can2,115,features_cache/8918229623786336-CAN 2.pt
ASL-Citizen/videos/8834363279772663-GO.mp4,go,70,features_cache/8834363279772663-GO.pt
ASL-Citizen/videos/6934908105483562-DONT FEEL_LIKE.mp4,dontfeellike,190,features_cache/6934908105483562-DONT FEEL_LIKE.pt
ASL-Citizen/videos/7168321371853796-MORE.mp4,more,119,features_cache/7168321371853796-MORE.pt
ASL-Citizen/videos/6855595996582029-LISTEN.mp4,listen,133,features_cache/6855595996582029-LISTEN.pt
ASL-Citizen/videos/9866531023861207-seedNIGHT.mp4,night1,56,features_cache/9866531023861207-seedNIGHT.pt
ASL-Citizen/videos/41986547104124017-WHY.mp4,why,39,features_cache/41986547104124017-WHY.pt
ASL-Citizen/videos/8782374011318879-MONDAY.mp4,monday,263,features_cache/8782374011318879-MONDAY.pt
ASL-Citizen/videos/6806031545008606-VACATION.mp4,vacation,125,features_cache/6806031545008606-VACATION.pt
ASL-Citizen/videos/7281452251106766-GAME.mp4,game,275,features_cache/7281452251106766-GAME.pt
ASL-Citizen/videos/5118902560831018-TELL.mp4,tell,83,features_cache/5118902560831018-TELL.pt
ASL-Citizen/videos/17739780073785405-HURT.mp4,hurt,255,features_cache/17739780073785405-HURT.pt
ASL-Citizen/videos/690312412059152-HOUSE.mp4,house,48,features_cache/690312412059152-HOUSE.pt
ASL-Citizen/videos/2656428394223187-SUNDAY.mp4,sunday,268,features_cache/2656428394223187-SUNDAY.pt
ASL-Citizen/videos/32874428013064727-TUESDAY.mp4,tuesday,264,features_cache/32874428013064727-TUESDAY.pt
ASL-Citizen/videos/9110482987735904-WASH MACHINE.mp4,washmachine,240,features_cache/9110482987735904-WASH MACHINE.pt
ASL-Citizen/videos/12234188049988992-POLICEMAN.mp4,policeman1,152,features_cache/12234188049988992-POLICEMAN.pt
ASL-Citizen/videos/513048409174413-HOSPITAL.mp4,hospital1,247,features_cache/513048409174413-HOSPITAL.pt
ASL-Citizen/videos/564285386999722-STOP.mp4,stop,300,features_cache/564285386999722-STOP.pt
ASL-Citizen/videos/6809556328325521-COME.mp4,come,71,features_cache/6809556328325521-COME.pt
ASL-Citizen/videos/014398184955713988-CAR.mp4,car,106,features_cache/014398184955713988-CAR.pt
ASL-Citizen/videos/44229228959870004-BIG.mp4,big,156,features_cache/44229228959870004-BIG.pt
ASL-Citizen/videos/610863620137152-PERSON.mp4,person,151,features_cache/610863620137152-PERSON.pt
ASL-Citizen/videos/1274051829252707-CAR ACCIDENT.mp4,caraccident,141,features_cache/1274051829252707-CAR ACCIDENT.pt
ASL-Citizen/videos/18863006945238636-NIGHT.mp4,night1,56,features_cache/18863006945238636-NIGHT.pt
ASL-Citizen/videos/37992883547031897-BLACK.mp4,black,145,features_cache/37992883547031897-BLACK.pt
ASL-Citizen/videos/6030819884347467-MORE.mp4,more,119,features_cache/6030819884347467-MORE.pt
ASL-Citizen/videos/06473784191201326-DRINK.mp4,drink1,64,features_cache/06473784191201326-DRINK.pt
ASL-Citizen/videos/8506327807309408-TALL 2.mp4,tall1,175,features_cache/8506327807309408-TALL 2.pt
ASL-Citizen/videos/745675263174697-WASH HANDS.mp4,washhands,239,features_cache/745675263174697-WASH HANDS.pt
ASL-Citizen/videos/8597936924025691-WASH HANDS.mp4,washhands,239,features_cache/8597936924025691-WASH HANDS.pt
ASL-Citizen/videos/08631508315871939-SIDE.mp4,side,87,features_cache/08631508315871939-SIDE.pt
ASL-Citizen/videos/18721973015995563-EIGHT.mp4,eight,202,features_cache/18721973015995563-EIGHT.pt
ASL-Citizen/videos/4317512039216971-LONG TIME.mp4,longtime,182,features_cache/4317512039216971-LONG TIME.pt
ASL-Citizen/videos/8920789698903013-LONG TIME.mp4,longtime,182,features_cache/8920789698903013-LONG TIME.pt
ASL-Citizen/videos/478468763095955-RING.mp4,ring,294,features_cache/478468763095955-RING.pt
ASL-Citizen/videos/3341535317096218-RED.mp4,red,147,features_cache/3341535317096218-RED.pt
ASL-Citizen/videos/4478704526203494-THINK.mp4,think,78,features_cache/4478704526203494-THINK.pt
ASL-Citizen/videos/9399917763577323-FINE.mp4,fine1,225,features_cache/9399917763577323-FINE.pt
ASL-Citizen/videos/13300534546969667-MORNING.mp4,morning,55,features_cache/13300534546969667-MORNING.pt
ASL-Citizen/videos/6499483968595312-DOWN.mp4,down,272,features_cache/6499483968595312-DOWN.pt
ASL-Citizen/videos/09761327178579293-FOURTH.mp4,fourth,222,features_cache/09761327178579293-FOURTH.pt
ASL-Citizen/videos/8723506669377621-KNOW.mp4,know,77,features_cache/8723506669377621-KNOW.pt
ASL-Citizen/videos/04356091511405502-COME OUT.mp4,comeout,73,features_cache/04356091511405502-COME OUT.pt
ASL-Citizen/videos/11428282499097397-WORK.mp4,work,67,features_cache/11428282499097397-WORK.pt
ASL-Citizen/videos/557935334427544-QUIET.mp4,quiet,287,features_cache/557935334427544-QUIET.pt
ASL-Citizen/videos/9125660174818455-COMPUTER.mp4,computer,113,features_cache/9125660174818455-COMPUTER.pt
ASL-Citizen/videos/6249242465723734-HAPPY.mp4,happy,90,features_cache/6249242465723734-HAPPY.pt
ASL-Citizen/videos/24375109516725524-SLEEP.mp4,sleep,66,features_cache/24375109516725524-SLEEP.pt
ASL-Citizen/videos/5425907374236225-SHOULD.mp4,should,163,features_cache/5425907374236225-SHOULD.pt
ASL-Citizen/videos/9270006580695103-MONEY 2.mp4,money2,110,features_cache/9270006580695103-MONEY 2.pt
ASL-Citizen/videos/11499358307656138-BIG.mp4,big,156,features_cache/11499358307656138-BIG.pt
ASL-Citizen/videos/0628291186114378-WHAT 2.mp4,what1,11,features_cache/0628291186114378-WHAT 2.pt
ASL-Citizen/videos/58211339994932-HOUSE.mp4,house,48,features_cache/58211339994932-HOUSE.pt
ASL-Citizen/videos/4193407831348237-PINK.mp4,pink,146,features_cache/4193407831348237-PINK.pt
ASL-Citizen/videos/19596604862641276-SHOT.mp4,shot,162,features_cache/19596604862641276-SHOT.pt
ASL-Citizen/videos/1916932314635491-MONDAY.mp4,monday,263,features_cache/1916932314635491-MONDAY.pt
ASL-Citizen/videos/3277929830395394-PEN.mp4,pen,281,features_cache/3277929830395394-PEN.pt
ASL-Citizen/videos/6437492429835092-RED.mp4,red,147,features_cache/6437492429835092-RED.pt
ASL-Citizen/videos/031958230657914255-PERSON.mp4,person,151,features_cache/031958230657914255-PERSON.pt
ASL-Citizen/videos/3743535253627639-SATURDAY.mp4,saturday,267,features_cache/3743535253627639-SATURDAY.pt
ASL-Citizen/videos/9840276388705085-MOUTH.mp4,mouth,111,features_cache/9840276388705085-MOUTH.pt
ASL-Citizen/videos/980212048263337-DRINK.mp4,drink1,64,features_cache/980212048263337-DRINK.pt
ASL-Citizen/videos/4555939067271757-SHORT PERSON.mp4,shortperson,159,features_cache/4555939067271757-SHORT PERSON.pt
ASL-Citizen/videos/2456449449200997-PURPLE.mp4,purple,286,features_cache/2456449449200997-PURPLE.pt
ASL-Citizen/videos/44866989971847726-QUIET.mp4,quiet,287,features_cache/44866989971847726-QUIET.pt
ASL-Citizen/videos/12497243300632133-FOOTBALL.mp4,football,214,features_cache/12497243300632133-FOOTBALL.pt
ASL-Citizen/videos/9500050710134007-HAIR 2.mp4,hair2,230,features_cache/9500050710134007-HAIR 2.pt
ASL-Citizen/videos/20891170980602447-TUESDAY.mp4,tuesday,264,features_cache/20891170980602447-TUESDAY.pt
ASL-Citizen/videos/38146328200080526-SATURDAY.mp4,saturday,267,features_cache/38146328200080526-SATURDAY.pt
ASL-Citizen/videos/6393505751899495-SHORT PERSON.mp4,shortperson,159,features_cache/6393505751899495-SHORT PERSON.pt
ASL-Citizen/videos/8449958018804076-PLEASE.mp4,please,5,features_cache/8449958018804076-PLEASE.pt
ASL-Citizen/videos/2879798959638862-HOUSE.mp4,house,48,features_cache/2879798959638862-HOUSE.pt
ASL-Citizen/videos/282896028238373-READY.mp4,ready,135,features_cache/282896028238373-READY.pt
ASL-Citizen/videos/19768631695836425-UP.mp4,up,271,features_cache/19768631695836425-UP.pt
ASL-Citizen/videos/08795363177132343-FINE 2.mp4,fine2,226,features_cache/08795363177132343-FINE 2.pt
ASL-Citizen/videos/12191689555814977-FINE.mp4,fine1,225,features_cache/12191689555814977-FINE.pt
ASL-Citizen/videos/4396630789618088-EAT 2.mp4,eat2,63,features_cache/4396630789618088-EAT 2.pt
ASL-Citizen/videos/46239217896795104-RIGHT 1.mp4,right1,291,features_cache/46239217896795104-RIGHT 1.pt
ASL-Citizen/videos/779870439640761-FALL 1.mp4,fall1,173,features_cache/779870439640761-FALL 1.pt
ASL-Citizen/videos/003310277183083743-DINNER.mp4,dinner1,170,features_cache/003310277183083743-DINNER.pt
ASL-Citizen/videos/06160559840068669-GIRL.mp4,girl,29,features_cache/06160559840068669-GIRL.pt
ASL-Citizen/videos/979165000254969-SAD.mp4,sad,91,features_cache/979165000254969-SAD.pt
ASL-Citizen/videos/792651947223258-YELLOW.mp4,yellow,150,features_cache/792651947223258-YELLOW.pt
ASL-Citizen/videos/9951826983579728-WHITE.mp4,white,144,features_cache/9951826983579728-WHITE.pt
ASL-Citizen/videos/5276371337374621-GREEN.mp4,green,149,features_cache/5276371337374621-GREEN.pt
ASL-Citizen/videos/11933967548667712-YESTERDAY.mp4,yesterday,52,features_cache/11933967548667712-YESTERDAY.pt
ASL-Citizen/videos/8277120820210013-ICECREAM.mp4,icecream,187,features_cache/8277120820210013-ICECREAM.pt
ASL-Citizen/videos/5943277944798868-MEET.mp4,meet,276,features_cache/5943277944798868-MEET.pt
ASL-Citizen/videos/7016107721932145-WATCH.mp4,watch,82,features_cache/7016107721932145-WATCH.pt
ASL-Citizen/videos/29325184544048466-RELAX 2.mp4,relax2,289,features_cache/29325184544048466-RELAX 2.pt
ASL-Citizen/videos/9514098247257674-GAME.mp4,game,275,features_cache/9514098247257674-GAME.pt
ASL-Citizen/videos/4729286691643495-LONG AGO.mp4,longago,180,features_cache/4729286691643495-LONG AGO.pt
ASL-Citizen/videos/03410460498016121-WASH FACE_1.mp4,washface1,237,features_cache/03410460498016121-WASH FACE_1.pt
ASL-Citizen/videos/8400968935731215-RING.mp4,ring,294,features_cache/8400968935731215-RING.pt
ASL-Citizen/videos/39549485976085896-GIVE.mp4,give,227,features_cache/39549485976085896-GIVE.pt
ASL-Citizen/videos/16629744901108845-THINK.mp4,think,78,features_cache/16629744901108845-THINK.pt
ASL-Citizen/videos/8843513218166801-LEAVE.mp4,leave,74,features_cache/8843513218166801-LEAVE.pt
ASL-Citizen/videos/31967288972175223-THERE.mp4,there,46,features_cache/31967288972175223-THERE.pt
ASL-Citizen/videos/8680091165143533-HURT.mp4,hurt,255,features_cache/8680091165143533-HURT.pt
ASL-Citizen/videos/07925466246458779-HAVE.mp4,have,235,features_cache/07925466246458779-HAVE.pt
ASL-Citizen/videos/23481071177880364-FINE.mp4,fine1,225,features_cache/23481071177880364-FINE.pt
ASL-Citizen/videos/6265060915913796-DONT MIND.mp4,dontmind,193,features_cache/6265060915913796-DONT MIND.pt
ASL-Citizen/videos/1570786983663397-ROAD.mp4,road,297,features_cache/1570786983663397-ROAD.pt
ASL-Citizen/videos/6165635095496385-BASKETBALL 3.mp4,basketball2,212,features_cache/6165635095496385-BASKETBALL 3.pt
ASL-Citizen/videos/24337817985881172-seedTALK.mp4,talk1,88,features_cache/24337817985881172-seedTALK.pt
ASL-Citizen/videos/15957405560017013-WHAT 1.mp4,what2,12,features_cache/15957405560017013-WHAT 1.pt
ASL-Citizen/videos/4750238934227702-REST.mp4,rest,290,features_cache/4750238934227702-REST.pt
ASL-Citizen/videos/8081489976247649-NIGHT.mp4,night1,56,features_cache/8081489976247649-NIGHT.pt
ASL-Citizen/videos/6126766635977128-TINY.mp4,tiny,157,features_cache/6126766635977128-TINY.pt
ASL-Citizen/videos/06852155994529241-GIRL.mp4,girl,29,features_cache/06852155994529241-GIRL.pt
ASL-Citizen/videos/7973429116215278-NO.mp4,no,9,features_cache/7973429116215278-NO.pt
ASL-Citizen/videos/7430928818046647-BOXING.mp4,boxing,140,features_cache/7430928818046647-BOXING.pt
ASL-Citizen/videos/7370287966523523-HOT.mp4,hot,244,features_cache/7370287966523523-HOT.pt
ASL-Citizen/videos/5744898314578135-IMPROVE.mp4,improve,154,features_cache/5744898314578135-IMPROVE.pt
ASL-Citizen/videos/7198384708137529-TALL 2.mp4,tall1,175,features_cache/7198384708137529-TALL 2.pt
ASL-Citizen/videos/34011507030792565-FRIENDLY.mp4,friendly,27,features_cache/34011507030792565-FRIENDLY.pt
ASL-Citizen/videos/5503826467794228-HOUSE.mp4,house,48,features_cache/5503826467794228-HOUSE.pt
ASL-Citizen/videos/2352881787665808-HOLD.mp4,hold1,251,features_cache/2352881787665808-HOLD.pt
ASL-Citizen/videos/017039216707916305-THEY 2.mp4,they2,24,features_cache/017039216707916305-THEY 2.pt
ASL-Citizen/videos/7286845202568137-WASH HANDS.mp4,washhands,239,features_cache/7286845202568137-WASH HANDS.pt
ASL-Citizen/videos/24884179427689057-SHOUT 2.mp4,shout2,165,features_cache/24884179427689057-SHOUT 2.pt
ASL-Citizen/videos/9854016879981524-BLACK.mp4,black,145,features_cache/9854016879981524-BLACK.pt
ASL-Citizen/videos/507166196472532-SNOW.mp4,snow1,208,features_cache/507166196472532-SNOW.pt
ASL-Citizen/videos/6410266050009141-COME OUT.mp4,comeout,73,features_cache/6410266050009141-COME OUT.pt
ASL-Citizen/videos/6979117275957651-FALL 1.mp4,fall1,173,features_cache/6979117275957651-FALL 1.pt
ASL-Citizen/videos/3478978237953363-RIGHT 1.mp4,right1,291,features_cache/3478978237953363-RIGHT 1.pt
ASL-Citizen/videos/9717361996927067-UNDERSTAND.mp4,understand,79,features_cache/9717361996927067-UNDERSTAND.pt
ASL-Citizen/videos/47857573015695154-FATHER.mp4,father,34,features_cache/47857573015695154-FATHER.pt
ASL-Citizen/videos/5133817005798489-SLOW.mp4,slow,168,features_cache/5133817005798489-SLOW.pt
ASL-Citizen/videos/34102998813736063-BOY.mp4,boy,28,features_cache/34102998813736063-BOY.pt
ASL-Citizen/videos/9380222416073931-HOW 2.mp4,how2,42,features_cache/9380222416073931-HOW 2.pt
ASL-Citizen/videos/40877102588627867-LOUD.mp4,loud,97,features_cache/40877102588627867-LOUD.pt
ASL-Citizen/videos/6885651625429388-NIGHT 2.mp4,night2,57,features_cache/6885651625429388-NIGHT 2.pt
ASL-Citizen/videos/2466328019680708-SHORT DISTANCE.mp4,shortdistance,158,features_cache/2466328019680708-SHORT DISTANCE.pt
ASL-Citizen/videos/14674621737996985-HEAR 1.mp4,hear1,21,features_cache/14674621737996985-HEAR 1.pt
ASL-Citizen/videos/9580701842514898-WASH 1.mp4,wash1,241,features_cache/9580701842514898-WASH 1.pt
