video_path,class_gloss,class_id,feature_path
WLASL/videos/06618.mp4,blend,199,features_cache/06618.pt
WLASL/videos/07032.mp4,bone,209,features_cache/07032.pt
WLASL/videos/07036.mp4,bone,209,features_cache/07036.pt
WLASL/videos/07467.mp4,bra,227,features_cache/07467.pt
WLASL/videos/07501.mp4,bra,227,features_cache/07501.pt
WLASL/videos/07765.mp4,brief,241,features_cache/07765.pt
WLASL/videos/07770.mp4,brief,241,features_cache/07770.pt
WLASL/videos/07872.mp4,broke,245,features_cache/07872.pt
WLASL/videos/07873.mp4,broke,245,features_cache/07873.pt
WLASL/videos/65267.mp4,bug,250,features_cache/65267.pt
WLASL/videos/08111.mp4,bug,250,features_cache/08111.pt
WLASL/videos/08179.mp4,bully,254,features_cache/08179.pt
WLASL/videos/08185.mp4,bully,254,features_cache/08185.pt
WLASL/videos/08467.mp4,button,263,features_cache/08467.pt
WLASL/videos/08472.mp4,button,263,features_cache/08472.pt
WLASL/videos/08532.mp4,cabbage,266,features_cache/08532.pt
WLASL/videos/08536.mp4,cabbage,266,features_cache/08536.pt
WLASL/videos/70081.mp4,cabinet,267,features_cache/70081.pt
WLASL/videos/08546.mp4,cabinet,267,features_cache/08546.pt
WLASL/videos/08624.mp4,calculate,270,features_cache/08624.pt
WLASL/videos/08630.mp4,calculate,270,features_cache/08630.pt
WLASL/videos/08634.mp4,calculator,271,features_cache/08634.pt
WLASL/videos/08639.mp4,calculator,271,features_cache/08639.pt
WLASL/videos/08642.mp4,calculus,272,features_cache/08642.pt
WLASL/videos/08647.mp4,calculus,272,features_cache/08647.pt
WLASL/videos/65293.mp4,camping,279,features_cache/65293.pt
WLASL/videos/08828.mp4,camping,279,features_cache/08828.pt
WLASL/videos/08978.mp4,canoe,287,features_cache/08978.pt
WLASL/videos/08983.mp4,canoe,287,features_cache/08983.pt
WLASL/videos/09215.mp4,careless,295,features_cache/09215.pt
WLASL/videos/09219.mp4,careless,295,features_cache/09219.pt
WLASL/videos/09620.mp4,ceiling,305,features_cache/09620.pt
WLASL/videos/09628.mp4,ceiling,305,features_cache/09628.pt
WLASL/videos/09710.mp4,cemetery,307,features_cache/09710.pt
WLASL/videos/09715.mp4,cemetery,307,features_cache/09715.pt
WLASL/videos/10004.mp4,chapter,318,features_cache/10004.pt
WLASL/videos/10009.mp4,chapter,318,features_cache/10009.pt
WLASL/videos/10599.mp4,choir,337,features_cache/10599.pt
WLASL/videos/10605.mp4,choir,337,features_cache/10605.pt
WLASL/videos/10810.mp4,circle,346,features_cache/10810.pt
WLASL/videos/10815.mp4,circle,346,features_cache/10815.pt
WLASL/videos/11839.mp4,come,373,features_cache/11839.pt
WLASL/videos/11878.mp4,come,373,features_cache/11878.pt
WLASL/videos/65558.mp4,come here,374,features_cache/65558.pt
WLASL/videos/11865.mp4,come here,374,features_cache/11865.pt
WLASL/videos/12099.mp4,company,385,features_cache/12099.pt
WLASL/videos/12101.mp4,company,385,features_cache/12101.pt
WLASL/videos/12209.mp4,complete,389,features_cache/12209.pt
WLASL/videos/12211.mp4,complete,389,features_cache/12211.pt
WLASL/videos/12400.mp4,concept,394,features_cache/12400.pt
WLASL/videos/12403.mp4,concept,394,features_cache/12403.pt
WLASL/videos/12411.mp4,concern,395,features_cache/12411.pt
WLASL/videos/12419.mp4,concern,395,features_cache/12419.pt
WLASL/videos/12602.mp4,confront,397,features_cache/12602.pt
WLASL/videos/12607.mp4,confront,397,features_cache/12607.pt
WLASL/videos/65395.mp4,confused,398,features_cache/65395.pt
WLASL/videos/12615.mp4,confused,398,features_cache/12615.pt
WLASL/videos/12648.mp4,congress,400,features_cache/12648.pt
WLASL/videos/12654.mp4,congress,400,features_cache/12654.pt
WLASL/videos/12674.mp4,connect,401,features_cache/12674.pt
WLASL/videos/12678.mp4,connect,401,features_cache/12678.pt
WLASL/videos/12694.mp4,conquer,402,features_cache/12694.pt
WLASL/videos/12699.mp4,conquer,402,features_cache/12699.pt
WLASL/videos/12806.mp4,constitution,404,features_cache/12806.pt
WLASL/videos/12813.mp4,constitution,404,features_cache/12813.pt
WLASL/videos/12986.mp4,contract,410,features_cache/12986.pt
WLASL/videos/12992.mp4,contract,410,features_cache/12992.pt
WLASL/videos/13604.mp4,court,432,features_cache/13604.pt
WLASL/videos/13622.mp4,court,432,features_cache/13622.pt
WLASL/videos/13725.mp4,crab,436,features_cache/13725.pt
WLASL/videos/13735.mp4,crab,436,features_cache/13735.pt
WLASL/videos/14047.mp4,cross,443,features_cache/14047.pt
WLASL/videos/14049.mp4,cross,443,features_cache/14049.pt
WLASL/videos/14125.mp4,cruel,445,features_cache/14125.pt
WLASL/videos/14131.mp4,cruel,445,features_cache/14131.pt
WLASL/videos/14156.mp4,crush,446,features_cache/14156.pt
WLASL/videos/14161.mp4,crush,446,features_cache/14161.pt
WLASL/videos/65442.mp4,date,467,features_cache/65442.pt
WLASL/videos/14741.mp4,date,467,features_cache/14741.pt
WLASL/videos/15017.mp4,december,476,features_cache/15017.pt
WLASL/videos/15022.mp4,december,476,features_cache/15022.pt
WLASL/videos/15118.mp4,decrease,479,features_cache/15118.pt
WLASL/videos/15114.mp4,decrease,479,features_cache/15114.pt
WLASL/videos/15139.mp4,deduct,480,features_cache/15139.pt
WLASL/videos/15144.mp4,deduct,480,features_cache/15144.pt
WLASL/videos/15182.mp4,defeat,483,features_cache/15182.pt
WLASL/videos/15197.mp4,defeat,483,features_cache/15197.pt
WLASL/videos/15631.mp4,deposit,497,features_cache/15631.pt
WLASL/videos/15636.mp4,deposit,497,features_cache/15636.pt
WLASL/videos/15647.mp4,depressed,498,features_cache/15647.pt
WLASL/videos/15650.mp4,depressed,498,features_cache/15650.pt
WLASL/videos/15840.mp4,detach,506,features_cache/15840.pt
WLASL/videos/15848.mp4,detach,506,features_cache/15848.pt
WLASL/videos/15899.mp4,determine,508,features_cache/15899.pt
WLASL/videos/15905.mp4,determine,508,features_cache/15905.pt
WLASL/videos/16001.mp4,diabetes,511,features_cache/16001.pt
WLASL/videos/16007.mp4,diabetes,511,features_cache/16007.pt
WLASL/videos/16267.mp4,dime,521,features_cache/16267.pt
WLASL/videos/16272.mp4,dime,521,features_cache/16272.pt
WLASL/videos/16392.mp4,dirt,527,features_cache/16392.pt
WLASL/videos/16398.mp4,dirt,527,features_cache/16398.pt
WLASL/videos/16634.mp4,disgust,536,features_cache/16634.pt
WLASL/videos/16644.mp4,disgust,536,features_cache/16644.pt
WLASL/videos/16699.mp4,dismiss,538,features_cache/16699.pt
WLASL/videos/16707.mp4,dismiss,538,features_cache/16707.pt
WLASL/videos/16980.mp4,dizzy,545,features_cache/16980.pt
WLASL/videos/16986.mp4,dizzy,545,features_cache/16986.pt
WLASL/videos/17031.mp4,document,547,features_cache/17031.pt
WLASL/videos/17039.mp4,document,547,features_cache/17039.pt
WLASL/videos/17352.mp4,dorm,555,features_cache/17352.pt
WLASL/videos/17357.mp4,dorm,555,features_cache/17357.pt
WLASL/videos/17360.mp4,dormitory,556,features_cache/17360.pt
WLASL/videos/17363.mp4,dormitory,556,features_cache/17363.pt
WLASL/videos/17455.mp4,downstairs,560,features_cache/17455.pt
WLASL/videos/17460.mp4,downstairs,560,features_cache/17460.pt
WLASL/videos/18370.mp4,economy,597,features_cache/18370.pt
WLASL/videos/18375.mp4,economy,597,features_cache/18375.pt
WLASL/videos/18424.mp4,education,599,features_cache/18424.pt
WLASL/videos/18430.mp4,education,599,features_cache/18430.pt
WLASL/videos/18474.mp4,effort,600,features_cache/18474.pt
WLASL/videos/18480.mp4,effort,600,features_cache/18480.pt
WLASL/videos/65614.mp4,eighteen,604,features_cache/65614.pt
WLASL/videos/18555.mp4,eighteen,604,features_cache/18555.pt
WLASL/videos/65633.mp4,engage,620,features_cache/65633.pt
WLASL/videos/19187.mp4,engage,620,features_cache/19187.pt
WLASL/videos/19190.mp4,engagement,621,features_cache/19190.pt
WLASL/videos/19195.mp4,engagement,621,features_cache/19195.pt
WLASL/videos/19199.mp4,engineer,623,features_cache/19199.pt
WLASL/videos/19204.mp4,engineer,623,features_cache/19204.pt
WLASL/videos/19392.mp4,envelope,630,features_cache/19392.pt
WLASL/videos/19396.mp4,envelope,630,features_cache/19396.pt
WLASL/videos/19502.mp4,erase,633,features_cache/19502.pt
WLASL/videos/19508.mp4,erase,633,features_cache/19508.pt
WLASL/videos/19653.mp4,eternity,637,features_cache/19653.pt
WLASL/videos/19658.mp4,eternity,637,features_cache/19658.pt
WLASL/videos/19739.mp4,evening,640,features_cache/19739.pt
WLASL/videos/19746.mp4,evening,640,features_cache/19746.pt
WLASL/videos/19812.mp4,everyday,645,features_cache/19812.pt
WLASL/videos/19820.mp4,everyday,645,features_cache/19820.pt
WLASL/videos/20310.mp4,expand,657,features_cache/20310.pt
WLASL/videos/20317.mp4,expand,657,features_cache/20317.pt
WLASL/videos/20601.mp4,eye,666,features_cache/20601.pt
WLASL/videos/20634.mp4,eye,666,features_cache/20634.pt
WLASL/videos/65667.mp4,eyes,668,features_cache/65667.pt
WLASL/videos/20665.mp4,eyes,668,features_cache/20665.pt
WLASL/videos/20860.mp4,fake,675,features_cache/20860.pt
WLASL/videos/20872.mp4,fake,675,features_cache/20872.pt
WLASL/videos/21085.mp4,farmer,683,features_cache/21085.pt
WLASL/videos/21090.mp4,farmer,683,features_cache/21090.pt
WLASL/videos/21355.mp4,february,690,features_cache/21355.pt
WLASL/videos/21360.mp4,february,690,features_cache/21360.pt
WLASL/videos/21368.mp4,federal,691,features_cache/21368.pt
WLASL/videos/21374.mp4,federal,691,features_cache/21374.pt
WLASL/videos/21816.mp4,final,699,features_cache/21816.pt
WLASL/videos/21824.mp4,final,699,features_cache/21824.pt
WLASL/videos/22509.mp4,florida,719,features_cache/22509.pt
WLASL/videos/22514.mp4,florida,719,features_cache/22514.pt
WLASL/videos/22609.mp4,flute,721,features_cache/22609.pt
WLASL/videos/22613.mp4,flute,721,features_cache/22613.pt
WLASL/videos/22840.mp4,forbid,729,features_cache/22840.pt
WLASL/videos/22846.mp4,forbid,729,features_cache/22846.pt
WLASL/videos/65760.mp4,forever,731,features_cache/65760.pt
WLASL/videos/22929.mp4,forever,731,features_cache/22929.pt
WLASL/videos/23237.mp4,fourth,738,features_cache/23237.pt
WLASL/videos/23243.mp4,fourth,738,features_cache/23243.pt
WLASL/videos/23395.mp4,free,741,features_cache/23395.pt
WLASL/videos/23407.mp4,free,741,features_cache/23407.pt
WLASL/videos/23469.mp4,french fries,745,features_cache/23469.pt
WLASL/videos/23473.mp4,french fries,745,features_cache/23473.pt
WLASL/videos/24013.mp4,gamble,763,features_cache/24013.pt
WLASL/videos/24019.mp4,gamble,763,features_cache/24019.pt
WLASL/videos/65802.mp4,gas,767,features_cache/65802.pt
WLASL/videos/24121.mp4,gas,767,features_cache/24121.pt
WLASL/videos/24130.mp4,gasoline,768,features_cache/24130.pt
WLASL/videos/24137.mp4,gasoline,768,features_cache/24137.pt
WLASL/videos/24267.mp4,generation,772,features_cache/24267.pt
WLASL/videos/24271.mp4,generation,772,features_cache/24271.pt
WLASL/videos/24328.mp4,geography,773,features_cache/24328.pt
WLASL/videos/24334.mp4,geography,773,features_cache/24334.pt
WLASL/videos/24367.mp4,german,775,features_cache/24367.pt
WLASL/videos/24373.mp4,german,775,features_cache/24373.pt
WLASL/videos/24592.mp4,girlfriend,783,features_cache/24592.pt
WLASL/videos/24598.mp4,girlfriend,783,features_cache/24598.pt
WLASL/videos/24978.mp4,gold,793,features_cache/24978.pt
WLASL/videos/67717.mp4,gold,793,features_cache/67717.pt
WLASL/videos/69349.mp4,grandma,806,features_cache/69349.pt
WLASL/videos/25425.mp4,grandma,806,features_cache/25425.pt
WLASL/videos/25503.mp4,grass,809,features_cache/25503.pt
WLASL/videos/25509.mp4,grass,809,features_cache/25509.pt
WLASL/videos/25869.mp4,grow up,818,features_cache/25869.pt
WLASL/videos/25874.mp4,grow up,818,features_cache/25874.pt
WLASL/videos/26010.mp4,gun,824,features_cache/26010.pt
WLASL/videos/26016.mp4,gun,824,features_cache/26016.pt
WLASL/videos/26135.mp4,haircut,829,features_cache/26135.pt
WLASL/videos/26140.mp4,haircut,829,features_cache/26140.pt
WLASL/videos/26584.mp4,hard of hearing,839,features_cache/26584.pt
WLASL/videos/26592.mp4,hard of hearing,839,features_cache/26592.pt
WLASL/videos/27534.mp4,hippopotamus,867,features_cache/27534.pt
WLASL/videos/27540.mp4,hippopotamus,867,features_cache/27540.pt
WLASL/videos/27552.mp4,his,868,features_cache/27552.pt
WLASL/videos/27557.mp4,his,868,features_cache/27557.pt
WLASL/videos/27835.mp4,honey,877,features_cache/27835.pt
WLASL/videos/27850.mp4,honey,877,features_cache/27850.pt
WLASL/videos/28412.mp4,hurricane,894,features_cache/28412.pt
WLASL/videos/28418.mp4,hurricane,894,features_cache/28418.pt
WLASL/videos/28673.mp4,identify,901,features_cache/28673.pt
WLASL/videos/28681.mp4,identify,901,features_cache/28681.pt
WLASL/videos/29275.mp4,include,912,features_cache/29275.pt
WLASL/videos/29282.mp4,include,912,features_cache/29282.pt
WLASL/videos/29561.mp4,infection,917,features_cache/29561.pt
WLASL/videos/29565.mp4,infection,917,features_cache/29565.pt
WLASL/videos/29789.mp4,innocent,921,features_cache/29789.pt
WLASL/videos/29796.mp4,innocent,921,features_cache/29796.pt
WLASL/videos/29841.mp4,insect,922,features_cache/29841.pt
WLASL/videos/29847.mp4,insect,922,features_cache/29847.pt
WLASL/videos/29961.mp4,instead,926,features_cache/29961.pt
WLASL/videos/29965.mp4,instead,926,features_cache/29965.pt
WLASL/videos/29976.mp4,institute,927,features_cache/29976.pt
WLASL/videos/29982.mp4,institute,927,features_cache/29982.pt
WLASL/videos/30215.mp4,international,931,features_cache/30215.pt
WLASL/videos/30221.mp4,international,931,features_cache/30221.pt
WLASL/videos/30277.mp4,interrupt,935,features_cache/30277.pt
WLASL/videos/30278.mp4,interrupt,935,features_cache/30278.pt
WLASL/videos/65962.mp4,involve,942,features_cache/65962.pt
WLASL/videos/30526.mp4,involve,942,features_cache/30526.pt
WLASL/videos/30870.mp4,jail,951,features_cache/30870.pt
WLASL/videos/30877.mp4,jail,951,features_cache/30877.pt
WLASL/videos/30917.mp4,january,952,features_cache/30917.pt
WLASL/videos/30923.mp4,january,952,features_cache/30923.pt
WLASL/videos/31177.mp4,joke,959,features_cache/31177.pt
WLASL/videos/31184.mp4,joke,959,features_cache/31184.pt
WLASL/videos/31345.mp4,june,965,features_cache/31345.pt
WLASL/videos/31350.mp4,june,965,features_cache/31350.pt
WLASL/videos/31441.mp4,kangaroo,967,features_cache/31441.pt
WLASL/videos/31445.mp4,kangaroo,967,features_cache/31445.pt
WLASL/videos/31456.mp4,karate,968,features_cache/31456.pt
WLASL/videos/31461.mp4,karate,968,features_cache/31461.pt
WLASL/videos/31588.mp4,kick,972,features_cache/31588.pt
WLASL/videos/31596.mp4,kick,972,features_cache/31596.pt
WLASL/videos/31832.mp4,kneel,979,features_cache/31832.pt
WLASL/videos/31836.mp4,kneel,979,features_cache/31836.pt
WLASL/videos/31874.mp4,knock,981,features_cache/31874.pt
WLASL/videos/31883.mp4,knock,981,features_cache/31883.pt
WLASL/videos/32189.mp4,laptop,988,features_cache/32189.pt
WLASL/videos/32192.mp4,laptop,988,features_cache/32192.pt
WLASL/videos/69387.mp4,lift,1023,features_cache/69387.pt
WLASL/videos/33170.mp4,lift,1023,features_cache/33170.pt
WLASL/videos/33235.mp4,lightning,1025,features_cache/33235.pt
WLASL/videos/33241.mp4,lightning,1025,features_cache/33241.pt
WLASL/videos/33402.mp4,lip,1031,features_cache/33402.pt
WLASL/videos/33407.mp4,lip,1031,features_cache/33407.pt
WLASL/videos/33422.mp4,lipstick,1032,features_cache/33422.pt
WLASL/videos/33426.mp4,lipstick,1032,features_cache/33426.pt
WLASL/videos/33650.mp4,local,1039,features_cache/33650.pt
WLASL/videos/33656.mp4,local,1039,features_cache/33656.pt
WLASL/videos/34686.mp4,manage,1061,features_cache/34686.pt
WLASL/videos/34690.mp4,manage,1061,features_cache/34690.pt
WLASL/videos/35188.mp4,mature,1068,features_cache/35188.pt
WLASL/videos/35191.mp4,mature,1068,features_cache/35191.pt
WLASL/videos/35573.mp4,member,1082,features_cache/35573.pt
WLASL/videos/35578.mp4,member,1082,features_cache/35578.pt
WLASL/videos/35769.mp4,message,1085,features_cache/35769.pt
WLASL/videos/35764.mp4,message,1085,features_cache/35764.pt
WLASL/videos/35796.mp4,metal,1086,features_cache/35796.pt
WLASL/videos/35799.mp4,metal,1086,features_cache/35799.pt
WLASL/videos/35922.mp4,microphone,1088,features_cache/35922.pt
WLASL/videos/35929.mp4,microphone,1088,features_cache/35929.pt
WLASL/videos/66133.mp4,mix,1103,features_cache/66133.pt
WLASL/videos/36453.mp4,mix,1103,features_cache/36453.pt
WLASL/videos/36743.mp4,monthly,1111,features_cache/36743.pt
WLASL/videos/36748.mp4,monthly,1111,features_cache/36748.pt
WLASL/videos/69403.mp4,motor,1120,features_cache/69403.pt
WLASL/videos/37006.mp4,motor,1120,features_cache/37006.pt
WLASL/videos/37669.mp4,nation,1142,features_cache/37669.pt
WLASL/videos/37688.mp4,nation,1142,features_cache/37688.pt
WLASL/videos/38042.mp4,network,1153,features_cache/38042.pt
WLASL/videos/38046.mp4,network,1153,features_cache/38046.pt
WLASL/videos/38298.mp4,nickel,1161,features_cache/38298.pt
WLASL/videos/38303.mp4,nickel,1161,features_cache/38303.pt
WLASL/videos/66177.mp4,nineteen,1165,features_cache/66177.pt
WLASL/videos/38399.mp4,nineteen,1165,features_cache/38399.pt
WLASL/videos/38642.mp4,normal,1169,features_cache/38642.pt
WLASL/videos/38646.mp4,normal,1169,features_cache/38646.pt
WLASL/videos/38972.mp4,november,1177,features_cache/38972.pt
WLASL/videos/38977.mp4,november,1177,features_cache/38977.pt
WLASL/videos/39114.mp4,nut,1183,features_cache/39114.pt
WLASL/videos/39118.mp4,nut,1183,features_cache/39118.pt
WLASL/videos/69417.mp4,octopus,1191,features_cache/69417.pt
WLASL/videos/39373.mp4,octopus,1191,features_cache/39373.pt
WLASL/videos/39674.mp4,once,1202,features_cache/39674.pt
WLASL/videos/39682.mp4,once,1202,features_cache/39682.pt
WLASL/videos/40226.mp4,organize,1214,features_cache/40226.pt
WLASL/videos/40234.mp4,organize,1214,features_cache/40234.pt
WLASL/videos/40559.mp4,over,1219,features_cache/40559.pt
WLASL/videos/40562.mp4,over,1219,features_cache/40562.pt
WLASL/videos/40658.mp4,owl,1224,features_cache/40658.pt
WLASL/videos/40661.mp4,owl,1224,features_cache/40661.pt
WLASL/videos/40701.mp4,p,1225,features_cache/40701.pt
WLASL/videos/42514.mp4,p,1225,features_cache/42514.pt
WLASL/videos/41054.mp4,parachute,1233,features_cache/41054.pt
WLASL/videos/41058.mp4,parachute,1233,features_cache/41058.pt
WLASL/videos/41077.mp4,paragraph,1235,features_cache/41077.pt
WLASL/videos/41082.mp4,paragraph,1235,features_cache/41082.pt
WLASL/videos/41093.mp4,parallel,1236,features_cache/41093.pt
WLASL/videos/41097.mp4,parallel,1236,features_cache/41097.pt
WLASL/videos/41579.mp4,pay attention,1246,features_cache/41579.pt
WLASL/videos/41583.mp4,pay attention,1246,features_cache/41583.pt
WLASL/videos/41643.mp4,peace,1247,features_cache/41643.pt
WLASL/videos/41657.mp4,peace,1247,features_cache/41657.pt
WLASL/videos/41692.mp4,peanut butter,1250,features_cache/41692.pt
WLASL/videos/41696.mp4,peanut butter,1250,features_cache/41696.pt
WLASL/videos/42036.mp4,perfume,1261,features_cache/42036.pt
WLASL/videos/42044.mp4,perfume,1261,features_cache/42044.pt
WLASL/videos/42213.mp4,personality,1265,features_cache/42213.pt
WLASL/videos/42218.mp4,personality,1265,features_cache/42218.pt
WLASL/videos/66283.mp4,pet,1267,features_cache/66283.pt
WLASL/videos/42309.mp4,pet,1267,features_cache/42309.pt
WLASL/videos/42378.mp4,philadelphia,1268,features_cache/42378.pt
WLASL/videos/42380.mp4,philadelphia,1268,features_cache/42380.pt
WLASL/videos/42540.mp4,physician,1273,features_cache/42540.pt
WLASL/videos/42545.mp4,physician,1273,features_cache/42545.pt
WLASL/videos/42663.mp4,piece,1280,features_cache/42663.pt
WLASL/videos/42668.mp4,piece,1280,features_cache/42668.pt
WLASL/videos/42938.mp4,pity,1285,features_cache/42938.pt
WLASL/videos/42942.mp4,pity,1285,features_cache/42942.pt
WLASL/videos/43078.mp4,plant,1289,features_cache/43078.pt
WLASL/videos/43081.mp4,plant,1289,features_cache/43081.pt
WLASL/videos/43253.mp4,plenty,1294,features_cache/43253.pt
WLASL/videos/43259.mp4,plenty,1294,features_cache/43259.pt
WLASL/videos/43364.mp4,pneumonia,1296,features_cache/43364.pt
WLASL/videos/43371.mp4,pneumonia,1296,features_cache/43371.pt
WLASL/videos/43593.mp4,politics,1304,features_cache/43593.pt
WLASL/videos/43597.mp4,politics,1304,features_cache/43597.pt
WLASL/videos/43799.mp4,position,1309,features_cache/43799.pt
WLASL/videos/43805.mp4,position,1309,features_cache/43805.pt
WLASL/videos/43986.mp4,pound,1316,features_cache/43986.pt
WLASL/videos/43989.mp4,pound,1316,features_cache/43989.pt
WLASL/videos/43999.mp4,pour,1317,features_cache/43999.pt
WLASL/videos/44001.mp4,pour,1317,features_cache/44001.pt
WLASL/videos/44096.mp4,praise,1321,features_cache/44096.pt
WLASL/videos/44101.mp4,praise,1321,features_cache/44101.pt
WLASL/videos/44137.mp4,preach,1323,features_cache/44137.pt
WLASL/videos/44151.mp4,preach,1323,features_cache/44151.pt
WLASL/videos/44140.mp4,preacher,1324,features_cache/44140.pt
WLASL/videos/44144.mp4,preacher,1324,features_cache/44144.pt
WLASL/videos/44213.mp4,prefer,1329,features_cache/44213.pt
WLASL/videos/44225.mp4,prefer,1329,features_cache/44225.pt
WLASL/videos/44394.mp4,pressure,1336,features_cache/44394.pt
WLASL/videos/44400.mp4,pressure,1336,features_cache/44400.pt
WLASL/videos/66331.mp4,principal,1344,features_cache/66331.pt
WLASL/videos/44542.mp4,principal,1344,features_cache/44542.pt
WLASL/videos/44582.mp4,priority,1348,features_cache/44582.pt
WLASL/videos/44584.mp4,priority,1348,features_cache/44584.pt
WLASL/videos/44776.mp4,professional,1354,features_cache/44776.pt
WLASL/videos/44781.mp4,professional,1354,features_cache/44781.pt
WLASL/videos/44789.mp4,professor,1355,features_cache/44789.pt
WLASL/videos/44794.mp4,professor,1355,features_cache/44794.pt
WLASL/videos/66340.mp4,promote,1361,features_cache/66340.pt
WLASL/videos/44910.mp4,promote,1361,features_cache/44910.pt
WLASL/videos/45050.mp4,prostitute,1365,features_cache/45050.pt
WLASL/videos/45055.mp4,prostitute,1365,features_cache/45055.pt
WLASL/videos/45089.mp4,proud,1367,features_cache/45089.pt
WLASL/videos/45094.mp4,proud,1367,features_cache/45094.pt
WLASL/videos/45819.mp4,quote,1395,features_cache/45819.pt
WLASL/videos/45824.mp4,quote,1395,features_cache/45824.pt
WLASL/videos/46489.mp4,receive,1413,features_cache/46489.pt
WLASL/videos/46495.mp4,receive,1413,features_cache/46495.pt
WLASL/videos/66376.mp4,recent,1414,features_cache/66376.pt
WLASL/videos/46503.mp4,recent,1414,features_cache/46503.pt
WLASL/videos/46750.mp4,reduce,1420,features_cache/46750.pt
WLASL/videos/46753.mp4,reduce,1420,features_cache/46753.pt
WLASL/videos/46773.mp4,refer,1421,features_cache/46773.pt
WLASL/videos/46795.mp4,refer,1421,features_cache/46795.pt
WLASL/videos/46774.mp4,referee,1422,features_cache/46774.pt
WLASL/videos/46780.mp4,referee,1422,features_cache/46780.pt
WLASL/videos/47025.mp4,relate,1427,features_cache/47025.pt
WLASL/videos/47032.mp4,relate,1427,features_cache/47032.pt
WLASL/videos/47058.mp4,relax,1429,features_cache/47058.pt
WLASL/videos/47063.mp4,relax,1429,features_cache/47063.pt
WLASL/videos/47220.mp4,remote control,1435,features_cache/47220.pt
WLASL/videos/47223.mp4,remote control,1435,features_cache/47223.pt
WLASL/videos/47269.mp4,rent,1437,features_cache/47269.pt
WLASL/videos/47277.mp4,rent,1437,features_cache/47277.pt
WLASL/videos/47439.mp4,reputation,1443,features_cache/47439.pt
WLASL/videos/47444.mp4,reputation,1443,features_cache/47444.pt
WLASL/videos/47552.mp4,resign,1448,features_cache/47552.pt
WLASL/videos/47557.mp4,resign,1448,features_cache/47557.pt
WLASL/videos/47645.mp4,responsible,1452,features_cache/47645.pt
WLASL/videos/47650.mp4,responsible,1452,features_cache/47650.pt
WLASL/videos/48072.mp4,ridiculous,1464,features_cache/48072.pt
WLASL/videos/48076.mp4,ridiculous,1464,features_cache/48076.pt
WLASL/videos/48264.mp4,road,1469,features_cache/48264.pt
WLASL/videos/48277.mp4,road,1469,features_cache/48277.pt
WLASL/videos/48339.mp4,robot,1473,features_cache/48339.pt
WLASL/videos/48344.mp4,robot,1473,features_cache/48344.pt
WLASL/videos/48684.mp4,rubber,1483,features_cache/48684.pt
WLASL/videos/48689.mp4,rubber,1483,features_cache/48689.pt
WLASL/videos/48995.mp4,safe,1492,features_cache/48995.pt
WLASL/videos/48997.mp4,safe,1492,features_cache/48997.pt
WLASL/videos/49341.mp4,sauce,1501,features_cache/49341.pt
WLASL/videos/49346.mp4,sauce,1501,features_cache/49346.pt
WLASL/videos/49357.mp4,sausage,1502,features_cache/49357.pt
WLASL/videos/49363.mp4,sausage,1502,features_cache/49363.pt
WLASL/videos/49666.mp4,scold,1513,features_cache/49666.pt
WLASL/videos/49673.mp4,scold,1513,features_cache/49673.pt
WLASL/videos/50356.mp4,senior,1531,features_cache/50356.pt
WLASL/videos/50367.mp4,senior,1531,features_cache/50367.pt
WLASL/videos/50449.mp4,september,1535,features_cache/50449.pt
WLASL/videos/50457.mp4,september,1535,features_cache/50457.pt
WLASL/videos/50703.mp4,several,1542,features_cache/50703.pt
WLASL/videos/50706.mp4,several,1542,features_cache/50706.pt
WLASL/videos/50809.mp4,shame,1544,features_cache/50809.pt
WLASL/videos/50817.mp4,shame,1544,features_cache/50817.pt
WLASL/videos/50890.mp4,shave,1548,features_cache/50890.pt
WLASL/videos/50895.mp4,shave,1548,features_cache/50895.pt
WLASL/videos/51153.mp4,shoot,1556,features_cache/51153.pt
WLASL/videos/51155.mp4,shoot,1556,features_cache/51155.pt
WLASL/videos/51273.mp4,shoulder,1561,features_cache/51273.pt
WLASL/videos/51278.mp4,shoulder,1561,features_cache/51278.pt
WLASL/videos/51725.mp4,silver,1574,features_cache/51725.pt
WLASL/videos/51718.mp4,silver,1574,features_cache/51718.pt
WLASL/videos/51747.mp4,simple,1576,features_cache/51747.pt
WLASL/videos/51755.mp4,simple,1576,features_cache/51755.pt
WLASL/videos/66487.mp4,siren,1582,features_cache/66487.pt
WLASL/videos/51874.mp4,siren,1582,features_cache/51874.pt
WLASL/videos/52045.mp4,size,1588,features_cache/52045.pt
WLASL/videos/52049.mp4,size,1588,features_cache/52049.pt
WLASL/videos/52053.mp4,skate,1589,features_cache/52053.pt
WLASL/videos/52074.mp4,skate,1589,features_cache/52074.pt
WLASL/videos/52156.mp4,skin,1594,features_cache/52156.pt
WLASL/videos/52161.mp4,skin,1594,features_cache/52161.pt
WLASL/videos/52213.mp4,skunk,1598,features_cache/52213.pt
WLASL/videos/52219.mp4,skunk,1598,features_cache/52219.pt
WLASL/videos/52372.mp4,slice,1603,features_cache/52372.pt
WLASL/videos/52376.mp4,slice,1603,features_cache/52376.pt
WLASL/videos/52659.mp4,smooth,1611,features_cache/52659.pt
WLASL/videos/52665.mp4,smooth,1611,features_cache/52665.pt
WLASL/videos/52683.mp4,snack,1612,features_cache/52683.pt
WLASL/videos/52691.mp4,snack,1612,features_cache/52691.pt
