video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/13549412178091202-YAWN 1.mp4,yawn,6,features_cache/13549412178091202-YAWN 1.pt
ASL-Citizen/videos/5601659028098682-DEAF.mp4,deaf,108,features_cache/5601659028098682-DEAF.pt
ASL-Citizen/videos/5534612950063684-WRAP UP.mp4,wrapup,285,features_cache/5534612950063684-WRAP UP.pt
ASL-Citizen/videos/31003358349700805-CLOSET 1.mp4,closet,170,features_cache/31003358349700805-CLOSET 1.pt
ASL-Citizen/videos/9826258167906428-ROCKING CHAIR.mp4,rockingchair,105,features_cache/9826258167906428-ROCKING CHAIR.pt
ASL-Citizen/videos/29398177566155903-PARTY.mp4,party,128,features_cache/29398177566155903-PARTY.pt
ASL-Citizen/videos/8007275351506706-TEAR RIP_1.mp4,tearrip,148,features_cache/8007275351506706-TEAR RIP_1.pt
ASL-Citizen/videos/10705964518700384-JUICE 2.mp4,juice,189,features_cache/10705964518700384-JUICE 2.pt
ASL-Citizen/videos/07364197800705696-TOY 3.mp4,toy,39,features_cache/07364197800705696-TOY 3.pt
ASL-Citizen/videos/44684831222432364-CASTLE 2.mp4,castle,8,features_cache/44684831222432364-CASTLE 2.pt
ASL-Citizen/videos/5537545794516361-CHEW 2.mp4,chew,20,features_cache/5537545794516361-CHEW 2.pt
ASL-Citizen/videos/4729976199776702-LICK ENVELOPE.mp4,lickenvelope,137,features_cache/4729976199776702-LICK ENVELOPE.pt
ASL-Citizen/videos/9672433705737398-PEEL 2.mp4,peel,68,features_cache/9672433705737398-PEEL 2.pt
ASL-Citizen/videos/13064020309632607-ENVELOPE 4.mp4,envelope,3,features_cache/13064020309632607-ENVELOPE 4.pt
ASL-Citizen/videos/5786187687620741-OIL 3.mp4,oil,70,features_cache/5786187687620741-OIL 3.pt
ASL-Citizen/videos/7928427224248333-CURL 2.mp4,curl,297,features_cache/7928427224248333-CURL 2.pt
ASL-Citizen/videos/16148614813967987-PIPE 2.mp4,pipe,15,features_cache/16148614813967987-PIPE 2.pt
ASL-Citizen/videos/5900884440220229-KNIGHT 5.mp4,knight,28,features_cache/5900884440220229-KNIGHT 5.pt
ASL-Citizen/videos/22781549256443845-SHIRT 2.mp4,shirt,146,features_cache/22781549256443845-SHIRT 2.pt
ASL-Citizen/videos/420703344503369-WINDMILL 2.mp4,windmill,59,features_cache/420703344503369-WINDMILL 2.pt
ASL-Citizen/videos/16858712158842404-SAW 2.mp4,saw,261,features_cache/16858712158842404-SAW 2.pt
ASL-Citizen/videos/8159963367732475-SLIP 2.mp4,slip,155,features_cache/8159963367732475-SLIP 2.pt
ASL-Citizen/videos/5066593298932167-KANGAROO 3.mp4,kangaroo,36,features_cache/5066593298932167-KANGAROO 3.pt
ASL-Citizen/videos/3217388047604284-PILLOW 3.mp4,pillow,67,features_cache/3217388047604284-PILLOW 3.pt
ASL-Citizen/videos/823691447217753-SNEEZE 2.mp4,sneeze,140,features_cache/823691447217753-SNEEZE 2.pt
ASL-Citizen/videos/01619600443849656-MOP 2.mp4,mop,299,features_cache/01619600443849656-MOP 2.pt
ASL-Citizen/videos/7541385917130052-CLOCK 2.mp4,clock,156,features_cache/7541385917130052-CLOCK 2.pt
ASL-Citizen/videos/7015096570639221-LICK ENVELOPE_2.mp4,lickenvelope,137,features_cache/7015096570639221-LICK ENVELOPE_2.pt
ASL-Citizen/videos/7277293121471431-STAND 2.mp4,stand,275,features_cache/7277293121471431-STAND 2.pt
ASL-Citizen/videos/5321430390026713-MEASURE 2.mp4,measure,116,features_cache/5321430390026713-MEASURE 2.pt
ASL-Citizen/videos/41701960573846275-SHAVE 4.mp4,shave,0,features_cache/41701960573846275-SHAVE 4.pt
ASL-Citizen/videos/6934067757499884-GLASS 3.mp4,glass,47,features_cache/6934067757499884-GLASS 3.pt
ASL-Citizen/videos/7116041897649545-BANANA 2.mp4,banana,19,features_cache/7116041897649545-BANANA 2.pt
ASL-Citizen/videos/18256298373111002-FLASHLIGHT 4.mp4,flashlight,12,features_cache/18256298373111002-FLASHLIGHT 4.pt
ASL-Citizen/videos/663371885114223-CHERRY 2.mp4,cherry,254,features_cache/663371885114223-CHERRY 2.pt
ASL-Citizen/videos/7695674668338626-ELEVATOR 3.mp4,elevator,49,features_cache/7695674668338626-ELEVATOR 3.pt
ASL-Citizen/videos/6770539164580232-STACK 2.mp4,stack,25,features_cache/6770539164580232-STACK 2.pt
ASL-Citizen/videos/9003474714458286-ENVELOPE 5.mp4,envelope,3,features_cache/9003474714458286-ENVELOPE 5.pt
ASL-Citizen/videos/9922054921877053-BURY 2.mp4,bury,14,features_cache/9922054921877053-BURY 2.pt
ASL-Citizen/videos/6237855074027097-SOMERSAULT 2.mp4,somersault,74,features_cache/6237855074027097-SOMERSAULT 2.pt
ASL-Citizen/videos/41269005666682834-ARREST 3.mp4,arrest,41,features_cache/41269005666682834-ARREST 3.pt
ASL-Citizen/videos/8316724071031689-BOIL 2.mp4,boil,176,features_cache/8316724071031689-BOIL 2.pt
ASL-Citizen/videos/23365614787174094-FLOAT 2.mp4,float,69,features_cache/23365614787174094-FLOAT 2.pt
ASL-Citizen/videos/07671431620214308-KNITTING 3.mp4,knitting,64,features_cache/07671431620214308-KNITTING 3.pt
ASL-Citizen/videos/9241776097672183-SMILE 2.mp4,smile,239,features_cache/9241776097672183-SMILE 2.pt
ASL-Citizen/videos/9147983678123699-STACK 3.mp4,stack,25,features_cache/9147983678123699-STACK 3.pt
ASL-Citizen/videos/6995502545252039-SCREWDRIVER 2.mp4,screwdriver,54,features_cache/6995502545252039-SCREWDRIVER 2.pt
ASL-Citizen/videos/31789294932991075-STETHOSCOPE 2.mp4,stethoscope,31,features_cache/31789294932991075-STETHOSCOPE 2.pt
ASL-Citizen/videos/5514226521652617-CLOUD 4.mp4,cloud,30,features_cache/5514226521652617-CLOUD 4.pt
ASL-Citizen/videos/49082394292290377-CARROT 3.mp4,carrot,82,features_cache/49082394292290377-CARROT 3.pt
ASL-Citizen/videos/6518533815789476-CRACKER 2.mp4,cracker,280,features_cache/6518533815789476-CRACKER 2.pt
ASL-Citizen/videos/9601435074942928-MOUNTAIN 2.mp4,mountain,173,features_cache/9601435074942928-MOUNTAIN 2.pt
ASL-Citizen/videos/3112309472310575-POP 4.mp4,pop,26,features_cache/3112309472310575-POP 4.pt
ASL-Citizen/videos/843931232076796-CROSS.mp4,cross,53,features_cache/843931232076796-CROSS.pt
ASL-Citizen/videos/28202328150486666-RAZOR 2.mp4,razor,221,features_cache/28202328150486666-RAZOR 2.pt
ASL-Citizen/videos/6757156915427889-CHERRY.mp4,cherry,254,features_cache/6757156915427889-CHERRY.pt
ASL-Citizen/videos/7976519816075567-JACKET.mp4,jacket,21,features_cache/7976519816075567-JACKET.pt
ASL-Citizen/videos/04971692146038431-SOMERSAULT 3.mp4,somersault,74,features_cache/04971692146038431-SOMERSAULT 3.pt
ASL-Citizen/videos/28267584152626624-RABBIT.mp4,rabbit,217,features_cache/28267584152626624-RABBIT.pt
ASL-Citizen/videos/33874736843185826-MIX 3.mp4,mix,43,features_cache/33874736843185826-MIX 3.pt
ASL-Citizen/videos/8253306159728897-SNOW 2.mp4,snow,298,features_cache/8253306159728897-SNOW 2.pt
ASL-Citizen/videos/1712286532579539-ERASE 2.mp4,erase,2,features_cache/1712286532579539-ERASE 2.pt
ASL-Citizen/videos/216789421332654-PIPE 3.mp4,pipe,15,features_cache/216789421332654-PIPE 3.pt
ASL-Citizen/videos/7652559284926073-GUESS 2.mp4,guess,290,features_cache/7652559284926073-GUESS 2.pt
ASL-Citizen/videos/5982802800293596-DEMAND 2.mp4,demand,167,features_cache/5982802800293596-DEMAND 2.pt
ASL-Citizen/videos/3028529053351541-PINEAPPLE.mp4,pineapple,1,features_cache/3028529053351541-PINEAPPLE.pt
ASL-Citizen/videos/7628707908901573-ORDER 2.mp4,order,237,features_cache/7628707908901573-ORDER 2.pt
ASL-Citizen/videos/3885277724141767-PROBLEM 1.mp4,problem,230,features_cache/3885277724141767-PROBLEM 1.pt
ASL-Citizen/videos/10482921562050374-FOREIGNER 2.mp4,foreigner,114,features_cache/10482921562050374-FOREIGNER 2.pt
ASL-Citizen/videos/021570430114802308-CALL.mp4,call,259,features_cache/021570430114802308-CALL.pt
ASL-Citizen/videos/18463811824646625-LEAF.mp4,leaf,284,features_cache/18463811824646625-LEAF.pt
ASL-Citizen/videos/7740808357495388-TEAR RIP_2.mp4,tearrip,148,features_cache/7740808357495388-TEAR RIP_2.pt
ASL-Citizen/videos/4270060881090607-MAGNET 2.mp4,magnet,5,features_cache/4270060881090607-MAGNET 2.pt
ASL-Citizen/videos/6167813835534695-PEG 2.mp4,peg,37,features_cache/6167813835534695-PEG 2.pt
ASL-Citizen/videos/5966404761096933-LAMP 2.mp4,lamp,191,features_cache/5966404761096933-LAMP 2.pt
ASL-Citizen/videos/06783829233746763-STACK 4.mp4,stack,25,features_cache/06783829233746763-STACK 4.pt
ASL-Citizen/videos/27378823159680454-STRAWBERRY 3.mp4,strawberry,17,features_cache/27378823159680454-STRAWBERRY 3.pt
ASL-Citizen/videos/7780807313578046-MODEL 1.mp4,model,120,features_cache/7780807313578046-MODEL 1.pt
ASL-Citizen/videos/04665166615141003-KANGAROO 2.mp4,kangaroo,36,features_cache/04665166615141003-KANGAROO 2.pt
ASL-Citizen/videos/01884441836288775-FROWN 2.mp4,frown,190,features_cache/01884441836288775-FROWN 2.pt
ASL-Citizen/videos/10309038971230167-WRISTWATCH 3.mp4,wristwatch,33,features_cache/10309038971230167-WRISTWATCH 3.pt
ASL-Citizen/videos/11612069523327206-GUN 3.mp4,gun,63,features_cache/11612069523327206-GUN 3.pt
ASL-Citizen/videos/6547704398523482-RECENT.mp4,recent,222,features_cache/6547704398523482-RECENT.pt
ASL-Citizen/videos/6016049323993411-PINEAPPLE 5.mp4,pineapple,1,features_cache/6016049323993411-PINEAPPLE 5.pt
ASL-Citizen/videos/3802496789335794-ERASE 3.mp4,erase,2,features_cache/3802496789335794-ERASE 3.pt
ASL-Citizen/videos/3332466968395722-GLASS 2.mp4,glass,47,features_cache/3332466968395722-GLASS 2.pt
ASL-Citizen/videos/04503608694101957-LOAD 2.mp4,load,267,features_cache/04503608694101957-LOAD 2.pt
ASL-Citizen/videos/8134750056909357-TRIP 1.mp4,trip,216,features_cache/8134750056909357-TRIP 1.pt
ASL-Citizen/videos/553483886130933-FEED 2.mp4,feed,242,features_cache/553483886130933-FEED 2.pt
ASL-Citizen/videos/5582787580018247-WINDMILL 3.mp4,windmill,59,features_cache/5582787580018247-WINDMILL 3.pt
ASL-Citizen/videos/3609605433696399-LOCK 3.mp4,lock,61,features_cache/3609605433696399-LOCK 3.pt
ASL-Citizen/videos/7732850793208479-SOMERSAULT.mp4,somersault,74,features_cache/7732850793208479-SOMERSAULT.pt
ASL-Citizen/videos/24884179427689057-SHOUT 2.mp4,shout,277,features_cache/24884179427689057-SHOUT 2.pt
ASL-Citizen/videos/6732767820793373-FLASHLIGHT 1.mp4,flashlight,12,features_cache/6732767820793373-FLASHLIGHT 1.pt
ASL-Citizen/videos/03407385659319284-ERASE 4.mp4,erase,2,features_cache/03407385659319284-ERASE 4.pt
ASL-Citizen/videos/5842170688952937-CONDUCT 2.mp4,conduct,83,features_cache/5842170688952937-CONDUCT 2.pt
ASL-Citizen/videos/7138140117234084-IRON 2.mp4,iron,75,features_cache/7138140117234084-IRON 2.pt
ASL-Citizen/videos/514524342559493-HOODIE 2.mp4,hoodie,184,features_cache/514524342559493-HOODIE 2.pt
ASL-Citizen/videos/7085426672229467-VIDEOCAMERA 2.mp4,videocamera,193,features_cache/7085426672229467-VIDEOCAMERA 2.pt
ASL-Citizen/videos/04067502261373357-LIFT 2.mp4,lift,199,features_cache/04067502261373357-LIFT 2.pt
ASL-Citizen/videos/8159330773579734-DINOSAUR 2.mp4,dinosaur,293,features_cache/8159330773579734-DINOSAUR 2.pt
ASL-Citizen/videos/5277736631093892-HELICOPTER 3.mp4,helicopter,78,features_cache/5277736631093892-HELICOPTER 3.pt
ASL-Citizen/videos/7095178683072483-SPREAD 2.mp4,spread,62,features_cache/7095178683072483-SPREAD 2.pt
ASL-Citizen/videos/009166108103028758-SHARPEN 2.mp4,sharpen,51,features_cache/009166108103028758-SHARPEN 2.pt
ASL-Citizen/videos/6465177951057561-PINCH 2.mp4,pinch,272,features_cache/6465177951057561-PINCH 2.pt
ASL-Citizen/videos/6047667928748204-CANCEL 2.mp4,cancel,266,features_cache/6047667928748204-CANCEL 2.pt
ASL-Citizen/videos/2537856222479613-RECENT 2.mp4,recent,222,features_cache/2537856222479613-RECENT 2.pt
ASL-Citizen/videos/0028336370786044007-THIRD 2.mp4,third,263,features_cache/0028336370786044007-THIRD 2.pt
ASL-Citizen/videos/5525361468275174-HONEY 2.mp4,honey,183,features_cache/5525361468275174-HONEY 2.pt
ASL-Citizen/videos/2823253112070283-CHEERLEADER 2.mp4,cheerleader,252,features_cache/2823253112070283-CHEERLEADER 2.pt
ASL-Citizen/videos/5837651918689251-LOBSTER 3.mp4,lobster,81,features_cache/5837651918689251-LOBSTER 3.pt
ASL-Citizen/videos/554677324778672-HELMET 2.mp4,helmet,134,features_cache/554677324778672-HELMET 2.pt
ASL-Citizen/videos/23146825036562135-BURY.mp4,bury,14,features_cache/23146825036562135-BURY.pt
ASL-Citizen/videos/502310657392371-MAIL 2.mp4,mail,117,features_cache/502310657392371-MAIL 2.pt
ASL-Citizen/videos/034081912592831554-STRAWBERRY 2.mp4,strawberry,17,features_cache/034081912592831554-STRAWBERRY 2.pt
ASL-Citizen/videos/3288337390709779-RELAX 2.mp4,relax,265,features_cache/3288337390709779-RELAX 2.pt
ASL-Citizen/videos/2964623733820215-YAWN 2.mp4,yawn,6,features_cache/2964623733820215-YAWN 2.pt
ASL-Citizen/videos/5872167698324653-NECKLACE 3.mp4,necklace,24,features_cache/5872167698324653-NECKLACE 3.pt
ASL-Citizen/videos/2063573675540451-BARK 3.mp4,bark,58,features_cache/2063573675540451-BARK 3.pt
ASL-Citizen/videos/7614624709201805-UNDERWEAR 2.mp4,underwear,205,features_cache/7614624709201805-UNDERWEAR 2.pt
ASL-Citizen/videos/15404148815981977-LEMON 2.mp4,lemon,192,features_cache/15404148815981977-LEMON 2.pt
ASL-Citizen/videos/3072484071383834-TIE UP_1.mp4,tieup,169,features_cache/3072484071383834-TIE UP_1.pt
ASL-Citizen/videos/283713867920921-JACKET 4.mp4,jacket,21,features_cache/283713867920921-JACKET 4.pt
ASL-Citizen/videos/6609170421343276-OIL 2.mp4,oil,70,features_cache/6609170421343276-OIL 2.pt
ASL-Citizen/videos/20945214957398894-SCARF 2.mp4,scarf,22,features_cache/20945214957398894-SCARF 2.pt
ASL-Citizen/videos/3062161048847747-TRIP 2.mp4,trip,216,features_cache/3062161048847747-TRIP 2.pt
ASL-Citizen/videos/2716631702097758-GLUE 1.mp4,glue,162,features_cache/2716631702097758-GLUE 1.pt
ASL-Citizen/videos/7619566898690449-FROWN 1.mp4,frown,190,features_cache/7619566898690449-FROWN 1.pt
ASL-Citizen/videos/9400557716393554-RESEARCH 2.mp4,research,225,features_cache/9400557716393554-RESEARCH 2.pt
ASL-Citizen/videos/9114719134022078-SAIL.mp4,sail,258,features_cache/9114719134022078-SAIL.pt
ASL-Citizen/videos/8549699358666223-HAIRDRYER.mp4,hairdryer,57,features_cache/8549699358666223-HAIRDRYER.pt
ASL-Citizen/videos/9959716571411139-TALL 2.mp4,tall,247,features_cache/9959716571411139-TALL 2.pt
ASL-Citizen/videos/9249762640941919-LIVE.mp4,live,278,features_cache/9249762640941919-LIVE.pt
ASL-Citizen/videos/2978553198513152-STETHOSCOPE.mp4,stethoscope,31,features_cache/2978553198513152-STETHOSCOPE.pt
ASL-Citizen/videos/786329588608502-BELIEVE.mp4,believe,220,features_cache/786329588608502-BELIEVE.pt
ASL-Citizen/videos/5418973443598858-CRACKER.mp4,cracker,280,features_cache/5418973443598858-CRACKER.pt
ASL-Citizen/videos/20972785132487148-SNOW.mp4,snow,298,features_cache/20972785132487148-SNOW.pt
ASL-Citizen/videos/35387880682401973-IRON.mp4,iron,75,features_cache/35387880682401973-IRON.pt
ASL-Citizen/videos/5286411641791882-CLOUD.mp4,cloud,30,features_cache/5286411641791882-CLOUD.pt
ASL-Citizen/videos/17758701834660795-TURKEY.mp4,turkey,206,features_cache/17758701834660795-TURKEY.pt
ASL-Citizen/videos/032677896012150764-WHAT FOR.mp4,whatfor,80,features_cache/032677896012150764-WHAT FOR.pt
ASL-Citizen/videos/5041701648796286-SCARF.mp4,scarf,22,features_cache/5041701648796286-SCARF.pt
ASL-Citizen/videos/9342208987709832-SAME.mp4,same,106,features_cache/9342208987709832-SAME.pt
ASL-Citizen/videos/6906126485234503-DOCTOR.mp4,doctor,201,features_cache/6906126485234503-DOCTOR.pt
ASL-Citizen/videos/32691202744735026-CRAWL.mp4,crawl,212,features_cache/32691202744735026-CRAWL.pt
ASL-Citizen/videos/6152714959604932-BASKETBALL.mp4,basketball,52,features_cache/6152714959604932-BASKETBALL.pt
ASL-Citizen/videos/5842912162799925-WALK.mp4,walk,152,features_cache/5842912162799925-WALK.pt
ASL-Citizen/videos/35384973965975797-PATIENT.mp4,patient,40,features_cache/35384973965975797-PATIENT.pt
ASL-Citizen/videos/5430456588816173-CRY.mp4,cry,11,features_cache/5430456588816173-CRY.pt
ASL-Citizen/videos/30073232423338614-MEAN.mp4,mean,159,features_cache/30073232423338614-MEAN.pt
ASL-Citizen/videos/1550944296003025-MICROSCOPE.mp4,microscope,48,features_cache/1550944296003025-MICROSCOPE.pt
ASL-Citizen/videos/23071105985479057-SKATEBOARDING.mp4,skateboarding,38,features_cache/23071105985479057-SKATEBOARDING.pt
ASL-Citizen/videos/5192217761191593-ABOUT.mp4,about,142,features_cache/5192217761191593-ABOUT.pt
ASL-Citizen/videos/6035095767789997-DENTIST.mp4,dentist,107,features_cache/6035095767789997-DENTIST.pt
ASL-Citizen/videos/9164621293102129-SHOP.mp4,shop,92,features_cache/9164621293102129-SHOP.pt
ASL-Citizen/videos/510589364445216-GLOVES.mp4,gloves,9,features_cache/510589364445216-GLOVES.pt
ASL-Citizen/videos/8113964414381023-ABOUT 2.mp4,about,142,features_cache/8113964414381023-ABOUT 2.pt
ASL-Citizen/videos/34333964280187357-GUESS.mp4,guess,290,features_cache/34333964280187357-GUESS.pt
ASL-Citizen/videos/38156047806779547-BABY.mp4,baby,209,features_cache/38156047806779547-BABY.pt
ASL-Citizen/videos/10860003784684213-SENTENCE.mp4,sentence,164,features_cache/10860003784684213-SENTENCE.pt
ASL-Citizen/videos/5154263939804851-DIP.mp4,dip,79,features_cache/5154263939804851-DIP.pt
ASL-Citizen/videos/4596375275135087-BEE.mp4,bee,264,features_cache/4596375275135087-BEE.pt
ASL-Citizen/videos/4945263660270305-HATCH.mp4,hatch,198,features_cache/4945263660270305-HATCH.pt
ASL-Citizen/videos/44886090795471545-PLOW.mp4,plow,213,features_cache/44886090795471545-PLOW.pt
ASL-Citizen/videos/6263592697582419-LOCK.mp4,lock,61,features_cache/6263592697582419-LOCK.pt
ASL-Citizen/videos/6733146580488674-MINIMUM 2.mp4,minimum,166,features_cache/6733146580488674-MINIMUM 2.pt
ASL-Citizen/videos/8133505676046273-TYPE.mp4,type,274,features_cache/8133505676046273-TYPE.pt
ASL-Citizen/videos/7257303816218688-BREAK DOWN.mp4,breakdown,202,features_cache/7257303816218688-BREAK DOWN.pt
ASL-Citizen/videos/8316095840477467-EMPTY.mp4,empty,288,features_cache/8316095840477467-EMPTY.pt
ASL-Citizen/videos/8960665362888334-BANDAID.mp4,bandaid,251,features_cache/8960665362888334-BANDAID.pt
ASL-Citizen/videos/048288462655533326-BAT.mp4,bat,55,features_cache/048288462655533326-BAT.pt
ASL-Citizen/videos/6322376369662588-MEXICAN.mp4,mexican,163,features_cache/6322376369662588-MEXICAN.pt
ASL-Citizen/videos/3438158000808138-SOON.mp4,soon,139,features_cache/3438158000808138-SOON.pt
ASL-Citizen/videos/421695764361558-ARREST.mp4,arrest,41,features_cache/421695764361558-ARREST.pt
ASL-Citizen/videos/6606635472861022-WELCOME 2.mp4,welcome,138,features_cache/6606635472861022-WELCOME 2.pt
ASL-Citizen/videos/7698784685706461-UPSET.mp4,upset,219,features_cache/7698784685706461-UPSET.pt
ASL-Citizen/videos/3668399889467808-ERASE.mp4,erase,2,features_cache/3668399889467808-ERASE.pt
ASL-Citizen/videos/8148915917375263-MOTIVATION.mp4,motivation,171,features_cache/8148915917375263-MOTIVATION.pt
ASL-Citizen/videos/4129170320860023-SPECIAL.mp4,special,246,features_cache/4129170320860023-SPECIAL.pt
ASL-Citizen/videos/6017960076513276-ELEVATOR.mp4,elevator,49,features_cache/6017960076513276-ELEVATOR.pt
ASL-Citizen/videos/17097644959110592-WHAT FOR 2.mp4,whatfor,80,features_cache/17097644959110592-WHAT FOR 2.pt
ASL-Citizen/videos/5123405723266112-SHOVEL.mp4,shovel,214,features_cache/5123405723266112-SHOVEL.pt
ASL-Citizen/videos/1892644948986535-NECKLACE.mp4,necklace,24,features_cache/1892644948986535-NECKLACE.pt
ASL-Citizen/videos/33550023121939865-BED.mp4,bed,99,features_cache/33550023121939865-BED.pt
ASL-Citizen/videos/21645197130695215-NIGHT.mp4,night,123,features_cache/21645197130695215-NIGHT.pt
ASL-Citizen/videos/11144258953159358-CASTLE.mp4,castle,8,features_cache/11144258953159358-CASTLE.pt
ASL-Citizen/videos/1777766757958663-PARACHUTE.mp4,parachute,42,features_cache/1777766757958663-PARACHUTE.pt
ASL-Citizen/videos/7328165569194767-LEMON.mp4,lemon,192,features_cache/7328165569194767-LEMON.pt
ASL-Citizen/videos/37918472044314444-DRINK.mp4,drink,188,features_cache/37918472044314444-DRINK.pt
ASL-Citizen/videos/08197479357139326-PATIENT 2.mp4,patient,40,features_cache/08197479357139326-PATIENT 2.pt
ASL-Citizen/videos/36410287049283063-CUTE 1.mp4,cute,110,features_cache/36410287049283063-CUTE 1.pt
ASL-Citizen/videos/3247908414583549-TALK.mp4,talk,145,features_cache/3247908414583549-TALK.pt
ASL-Citizen/videos/541318842401173-STUPID 1.mp4,stupid,158,features_cache/541318842401173-STUPID 1.pt
ASL-Citizen/videos/8336166903251676-IMAGINE.mp4,imagine,124,features_cache/8336166903251676-IMAGINE.pt
ASL-Citizen/videos/785154272030262-TALL.mp4,tall,247,features_cache/785154272030262-TALL.pt
ASL-Citizen/videos/6044921371778602-PROBLEM 2.mp4,problem,230,features_cache/6044921371778602-PROBLEM 2.pt
ASL-Citizen/videos/011916793918304025-FINE.mp4,fine,95,features_cache/011916793918304025-FINE.pt
ASL-Citizen/videos/868190087901086-FLAG.mp4,flag,296,features_cache/868190087901086-FLAG.pt
ASL-Citizen/videos/5340285906545321-BAKE 2.mp4,bake,143,features_cache/5340285906545321-BAKE 2.pt
ASL-Citizen/videos/7073726372897704-FALL 1.mp4,fall,85,features_cache/7073726372897704-FALL 1.pt
ASL-Citizen/videos/28791918942913153-HOSPITAL.mp4,hospital,90,features_cache/28791918942913153-HOSPITAL.pt
ASL-Citizen/videos/44158453065592296-WOMAN.mp4,woman,147,features_cache/44158453065592296-WOMAN.pt
ASL-Citizen/videos/08953386810820474-FOREIGNER.mp4,foreigner,114,features_cache/08953386810820474-FOREIGNER.pt
ASL-Citizen/videos/4972416750605453-MEASURE.mp4,measure,116,features_cache/4972416750605453-MEASURE.pt
ASL-Citizen/videos/6957376677122991-RIGHT 2.mp4,right,32,features_cache/6957376677122991-RIGHT 2.pt
ASL-Citizen/videos/9640630138208175-CORN 2.mp4,corn,34,features_cache/9640630138208175-CORN 2.pt
ASL-Citizen/videos/7499462734993416-SHOP 1.mp4,shop,92,features_cache/7499462734993416-SHOP 1.pt
ASL-Citizen/videos/6531813261363493-FALL 2.mp4,fall,85,features_cache/6531813261363493-FALL 2.pt
ASL-Citizen/videos/7611886291387846-STORY 3.mp4,story,46,features_cache/7611886291387846-STORY 3.pt
ASL-Citizen/videos/9457442522528487-BREAKFAST.mp4,breakfast,136,features_cache/9457442522528487-BREAKFAST.pt
ASL-Citizen/videos/909966907575742-DOG 2.mp4,dog,13,features_cache/909966907575742-DOG 2.pt
ASL-Citizen/videos/3936838758836003-BOWLING 2.mp4,bowling,101,features_cache/3936838758836003-BOWLING 2.pt
ASL-Citizen/videos/42898301206720735-RIDE 2.mp4,ride,226,features_cache/42898301206720735-RIDE 2.pt
ASL-Citizen/videos/4854326686926205-FLOAT 3.mp4,float,69,features_cache/4854326686926205-FLOAT 3.pt
ASL-Citizen/videos/21066848593657683-MINIMUM.mp4,minimum,166,features_cache/21066848593657683-MINIMUM.pt
ASL-Citizen/videos/4352245180988479-GLOVES 3.mp4,gloves,9,features_cache/4352245180988479-GLOVES 3.pt
ASL-Citizen/videos/4779820233907093-SLICE 2.mp4,slice,27,features_cache/4779820233907093-SLICE 2.pt
ASL-Citizen/videos/7014710296796682-DARK.mp4,dark,109,features_cache/7014710296796682-DARK.pt
ASL-Citizen/videos/7597632941375478-HATCH 2.mp4,hatch,198,features_cache/7597632941375478-HATCH 2.pt
ASL-Citizen/videos/28028961124149543-ARREST 2.mp4,arrest,41,features_cache/28028961124149543-ARREST 2.pt
ASL-Citizen/videos/21587232036781745-PILLOW 2.mp4,pillow,67,features_cache/21587232036781745-PILLOW 2.pt
ASL-Citizen/videos/4426063451815445-FOLLOW 3.mp4,follow,29,features_cache/4426063451815445-FOLLOW 3.pt
ASL-Citizen/videos/612297595777201-FLASHLIGHT 3.mp4,flashlight,12,features_cache/612297595777201-FLASHLIGHT 3.pt
ASL-Citizen/videos/4934943888019234-PEACH 2.mp4,peach,129,features_cache/4934943888019234-PEACH 2.pt
ASL-Citizen/videos/6689254701069731-DOWNSIZE 2.mp4,downsize,180,features_cache/6689254701069731-DOWNSIZE 2.pt
ASL-Citizen/videos/8756532321276937-PLUG.mp4,plug,100,features_cache/8756532321276937-PLUG.pt
ASL-Citizen/videos/16098992843221005-NUT.mp4,nut,235,features_cache/16098992843221005-NUT.pt
ASL-Citizen/videos/39679419552542994-ROCKET 1.mp4,rocket,255,features_cache/39679419552542994-ROCKET 1.pt
ASL-Citizen/videos/626518973674437-WASH 1.mp4,wash,150,features_cache/626518973674437-WASH 1.pt
ASL-Citizen/videos/21253191741448085-FLOAT.mp4,float,69,features_cache/21253191741448085-FLOAT.pt
ASL-Citizen/videos/49164190713576983-PIZZA 2.mp4,pizza,112,features_cache/49164190713576983-PIZZA 2.pt
ASL-Citizen/videos/3837392631174563-HIT 1.mp4,hit,181,features_cache/3837392631174563-HIT 1.pt
ASL-Citizen/videos/825473635147542-SWIM.mp4,swim,276,features_cache/825473635147542-SWIM.pt
ASL-Citizen/videos/2942804554090046-PEAS 1.mp4,peas,130,features_cache/2942804554090046-PEAS 1.pt
ASL-Citizen/videos/7167158811263887-GLUE 2.mp4,glue,162,features_cache/7167158811263887-GLUE 2.pt
ASL-Citizen/videos/5461128834589843-PEAS 2.mp4,peas,130,features_cache/5461128834589843-PEAS 2.pt
ASL-Citizen/videos/6990122749649277-BAT 1.mp4,bat,55,features_cache/6990122749649277-BAT 1.pt
ASL-Citizen/videos/47994925917795084-GUILLOTINE 1.mp4,guillotine,238,features_cache/47994925917795084-GUILLOTINE 1.pt
ASL-Citizen/videos/06034190780601745-SHAKE 2.mp4,shake,154,features_cache/06034190780601745-SHAKE 2.pt
ASL-Citizen/videos/6964353056982939-BACKPACK 2.mp4,backpack,273,features_cache/6964353056982939-BACKPACK 2.pt
ASL-Citizen/videos/9191832466934624-BOW 2.mp4,bow,23,features_cache/9191832466934624-BOW 2.pt
