video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/04841616322150566-ELEVATOR 3.mp4,elevator,49,features_cache/04841616322150566-ELEVATOR 3.pt
ASL-Citizen/videos/7470451311062261-ENVELOPE 5.mp4,envelope,3,features_cache/7470451311062261-ENVELOPE 5.pt
ASL-Citizen/videos/7821237809899264-BURY 2.mp4,bury,14,features_cache/7821237809899264-BURY 2.pt
ASL-Citizen/videos/8731754354339847-ARREST 3.mp4,arrest,41,features_cache/8731754354339847-ARREST 3.pt
ASL-Citizen/videos/05282130470483759-STACK 3.mp4,stack,25,features_cache/05282130470483759-STACK 3.pt
ASL-Citizen/videos/7651430864902493-SCREWDRIVER 2.mp4,screwdriver,54,features_cache/7651430864902493-SCREWDRIVER 2.pt
ASL-Citizen/videos/18733318461260295-CLOUD 4.mp4,cloud,30,features_cache/18733318461260295-CLOUD 4.pt
ASL-Citizen/videos/3628554739849399-CARROT 3.mp4,carrot,82,features_cache/3628554739849399-CARROT 3.pt
ASL-Citizen/videos/43020011348479814-CHEW 1.mp4,chew,20,features_cache/43020011348479814-CHEW 1.pt
ASL-Citizen/videos/31914885550210004-BOW 3.mp4,bow,23,features_cache/31914885550210004-BOW 3.pt
ASL-Citizen/videos/6898343982713611-RIGHT 3.mp4,right,32,features_cache/6898343982713611-RIGHT 3.pt
ASL-Citizen/videos/33369156076325956-FINE 2.mp4,fine,95,features_cache/33369156076325956-FINE 2.pt
ASL-Citizen/videos/3330032454586447-MICROSCOPE 3.mp4,microscope,48,features_cache/3330032454586447-MICROSCOPE 3.pt
ASL-Citizen/videos/41452445928743753-CRY 4.mp4,cry,11,features_cache/41452445928743753-CRY 4.pt
ASL-Citizen/videos/5319860706887434-PINEAPPLE 4.mp4,pineapple,1,features_cache/5319860706887434-PINEAPPLE 4.pt
ASL-Citizen/videos/8753405293351693-CHEW 4.mp4,chew,20,features_cache/8753405293351693-CHEW 4.pt
ASL-Citizen/videos/984709771892416-CATCH 3.mp4,catch,72,features_cache/984709771892416-CATCH 3.pt
ASL-Citizen/videos/12030572286682073-MAGNET.mp4,magnet,5,features_cache/12030572286682073-MAGNET.pt
ASL-Citizen/videos/4631591550568537-SWEATER.mp4,sweater,44,features_cache/4631591550568537-SWEATER.pt
ASL-Citizen/videos/9456151292088708-BAT 2.mp4,bat,55,features_cache/9456151292088708-BAT 2.pt
ASL-Citizen/videos/6521707341446208-OIL.mp4,oil,70,features_cache/6521707341446208-OIL.pt
ASL-Citizen/videos/7473849966385986-SCREWDRIVER 3.mp4,screwdriver,54,features_cache/7473849966385986-SCREWDRIVER 3.pt
ASL-Citizen/videos/32714655381130275-SERVE 2.mp4,serve,93,features_cache/32714655381130275-SERVE 2.pt
ASL-Citizen/videos/7471465559603987-MAGNET 2.mp4,magnet,5,features_cache/7471465559603987-MAGNET 2.pt
ASL-Citizen/videos/7684823664693898-PEG 2.mp4,peg,37,features_cache/7684823664693898-PEG 2.pt
ASL-Citizen/videos/15490737544450983-STACK 4.mp4,stack,25,features_cache/15490737544450983-STACK 4.pt
ASL-Citizen/videos/6993043058750608-STRAWBERRY 3.mp4,strawberry,17,features_cache/6993043058750608-STRAWBERRY 3.pt
ASL-Citizen/videos/9358696404811722-KANGAROO 2.mp4,kangaroo,36,features_cache/9358696404811722-KANGAROO 2.pt
ASL-Citizen/videos/38187190748410615-WRISTWATCH 3.mp4,wristwatch,33,features_cache/38187190748410615-WRISTWATCH 3.pt
ASL-Citizen/videos/8741216679615094-GUN 3.mp4,gun,63,features_cache/8741216679615094-GUN 3.pt
ASL-Citizen/videos/11619031951814773-PINEAPPLE 5.mp4,pineapple,1,features_cache/11619031951814773-PINEAPPLE 5.pt
ASL-Citizen/videos/5765303427676443-ERASE 3.mp4,erase,2,features_cache/5765303427676443-ERASE 3.pt
ASL-Citizen/videos/7198309543937977-GLASS 2.mp4,glass,47,features_cache/7198309543937977-GLASS 2.pt
ASL-Citizen/videos/9467145176296881-WINDMILL 3.mp4,windmill,59,features_cache/9467145176296881-WINDMILL 3.pt
ASL-Citizen/videos/4491735180693548-LOCK 3.mp4,lock,61,features_cache/4491735180693548-LOCK 3.pt
ASL-Citizen/videos/47972582553681176-SOMERSAULT.mp4,somersault,74,features_cache/47972582553681176-SOMERSAULT.pt
ASL-Citizen/videos/13430090899383473-FLASHLIGHT 1.mp4,flashlight,12,features_cache/13430090899383473-FLASHLIGHT 1.pt
ASL-Citizen/videos/15849533210006594-POP 3.mp4,pop,26,features_cache/15849533210006594-POP 3.pt
ASL-Citizen/videos/20913799153047496-BED 2.mp4,bed,99,features_cache/20913799153047496-BED 2.pt
ASL-Citizen/videos/3169716621489418-HAIRDRYER 2.mp4,hairdryer,57,features_cache/3169716621489418-HAIRDRYER 2.pt
ASL-Citizen/videos/7533841539936488-STAMP.mp4,stamp,60,features_cache/7533841539936488-STAMP.pt
ASL-Citizen/videos/9994071477928081-PARACHUTE 3.mp4,parachute,42,features_cache/9994071477928081-PARACHUTE 3.pt
ASL-Citizen/videos/37526214652957224-BARK 2.mp4,bark,58,features_cache/37526214652957224-BARK 2.pt
ASL-Citizen/videos/7585960405668206-GUN 2.mp4,gun,63,features_cache/7585960405668206-GUN 2.pt
ASL-Citizen/videos/7044688129972221-MAGNET 4.mp4,magnet,5,features_cache/7044688129972221-MAGNET 4.pt
ASL-Citizen/videos/5086450932917181-KNITTING 2.mp4,knitting,64,features_cache/5086450932917181-KNITTING 2.pt
ASL-Citizen/videos/936972707099025-CRY 3.mp4,cry,11,features_cache/936972707099025-CRY 3.pt
ASL-Citizen/videos/8020642832084848-SCARF 4.mp4,scarf,22,features_cache/8020642832084848-SCARF 4.pt
ASL-Citizen/videos/9621620786159584-YAWN 3.mp4,yawn,6,features_cache/9621620786159584-YAWN 3.pt
ASL-Citizen/videos/8545275259897018-WRISTWATCH 2.mp4,wristwatch,33,features_cache/8545275259897018-WRISTWATCH 2.pt
ASL-Citizen/videos/6940777753611116-MEDITATE 2.mp4,meditate,35,features_cache/6940777753611116-MEDITATE 2.pt
ASL-Citizen/videos/6736276866054984-DROWN 4.mp4,drown,4,features_cache/6736276866054984-DROWN 4.pt
ASL-Citizen/videos/004540284571298736-KANGAROO.mp4,kangaroo,36,features_cache/004540284571298736-KANGAROO.pt
ASL-Citizen/videos/19275489887090713-CASTLE 4.mp4,castle,8,features_cache/19275489887090713-CASTLE 4.pt
ASL-Citizen/videos/873539016146136-WHAT 2.mp4,what,87,features_cache/873539016146136-WHAT 2.pt
ASL-Citizen/videos/4533220355187444-BAT.mp4,bat,55,features_cache/4533220355187444-BAT.pt
ASL-Citizen/videos/404526687899071-ARREST.mp4,arrest,41,features_cache/404526687899071-ARREST.pt
ASL-Citizen/videos/6956261681579634-ERASE.mp4,erase,2,features_cache/6956261681579634-ERASE.pt
ASL-Citizen/videos/38643119676336557-ELEVATOR.mp4,elevator,49,features_cache/38643119676336557-ELEVATOR.pt
ASL-Citizen/videos/28901754786187084-WHAT FOR 2.mp4,whatfor,80,features_cache/28901754786187084-WHAT FOR 2.pt
ASL-Citizen/videos/5985091347635509-HANDSOME.mp4,handsome,7,features_cache/5985091347635509-HANDSOME.pt
ASL-Citizen/videos/11695880884394927-ELEVATOR 2.mp4,elevator,49,features_cache/11695880884394927-ELEVATOR 2.pt
ASL-Citizen/videos/744085755815288-COOL.mp4,cool,18,features_cache/744085755815288-COOL.pt
ASL-Citizen/videos/3159241677201454-SHAVE.mp4,shave,0,features_cache/3159241677201454-SHAVE.pt
ASL-Citizen/videos/3388824634424763-POLICEMAN.mp4,policeman,97,features_cache/3388824634424763-POLICEMAN.pt
ASL-Citizen/videos/8547192391364753-NECKLACE.mp4,necklace,24,features_cache/8547192391364753-NECKLACE.pt
ASL-Citizen/videos/6111456866182194-BED.mp4,bed,99,features_cache/6111456866182194-BED.pt
ASL-Citizen/videos/37533818629071636-CASTLE.mp4,castle,8,features_cache/37533818629071636-CASTLE.pt
ASL-Citizen/videos/41225701964161776-PARACHUTE.mp4,parachute,42,features_cache/41225701964161776-PARACHUTE.pt
ASL-Citizen/videos/11907179475280327-WINDMILL.mp4,windmill,59,features_cache/11907179475280327-WINDMILL.pt
ASL-Citizen/videos/9647612676718464-CLOUD 2.mp4,cloud,30,features_cache/9647612676718464-CLOUD 2.pt
ASL-Citizen/videos/7498680290771311-STRAWBERRY.mp4,strawberry,17,features_cache/7498680290771311-STRAWBERRY.pt
ASL-Citizen/videos/4573172418528646-CARROT.mp4,carrot,82,features_cache/4573172418528646-CARROT.pt
ASL-Citizen/videos/976227036852908-SHOULDER.mp4,shoulder,50,features_cache/976227036852908-SHOULDER.pt
ASL-Citizen/videos/4225869021400228-BANANA.mp4,banana,19,features_cache/4225869021400228-BANANA.pt
ASL-Citizen/videos/9206702526193549-BRIDGE.mp4,bridge,88,features_cache/9206702526193549-BRIDGE.pt
ASL-Citizen/videos/5839587680025258-CITY.mp4,city,84,features_cache/5839587680025258-CITY.pt
ASL-Citizen/videos/9465582990654366-BELT.mp4,belt,98,features_cache/9465582990654366-BELT.pt
ASL-Citizen/videos/7100700030124916-DOG 2.mp4,dog,13,features_cache/7100700030124916-DOG 2.pt
ASL-Citizen/videos/27401486233703487-ARREST 2.mp4,arrest,41,features_cache/27401486233703487-ARREST 2.pt
ASL-Citizen/videos/5820896290891429-ENVELOPE 4.mp4,envelope,3,features_cache/5820896290891429-ENVELOPE 4.pt
ASL-Citizen/videos/13831097659377267-WINDMILL 2.mp4,windmill,59,features_cache/13831097659377267-WINDMILL 2.pt
ASL-Citizen/videos/629476355962199-KANGAROO 3.mp4,kangaroo,36,features_cache/629476355962199-KANGAROO 3.pt
ASL-Citizen/videos/2354941553618577-PILLOW 3.mp4,pillow,67,features_cache/2354941553618577-PILLOW 3.pt
ASL-Citizen/videos/6449084399829437-FLOAT 2.mp4,float,69,features_cache/6449084399829437-FLOAT 2.pt
ASL-Citizen/videos/5679241465788518-STACK 2.mp4,stack,25,features_cache/5679241465788518-STACK 2.pt
ASL-Citizen/videos/8930555361818273-CATCH.mp4,catch,72,features_cache/8930555361818273-CATCH.pt
ASL-Citizen/videos/06525598847981962-STORY 2.mp4,story,46,features_cache/06525598847981962-STORY 2.pt
ASL-Citizen/videos/67631015919859-POP 2.mp4,pop,26,features_cache/67631015919859-POP 2.pt
ASL-Citizen/videos/45222883598061836-SKATEBOARDING 2.mp4,skateboarding,38,features_cache/45222883598061836-SKATEBOARDING 2.pt
ASL-Citizen/videos/5896560263529829-POUR 2.mp4,pour,96,features_cache/5896560263529829-POUR 2.pt
ASL-Citizen/videos/7384935722022539-YAWN 4.mp4,yawn,6,features_cache/7384935722022539-YAWN 4.pt
ASL-Citizen/videos/1794507799272862-CORN 3.mp4,corn,34,features_cache/1794507799272862-CORN 3.pt
ASL-Citizen/videos/20441995232169163-SKATEBOARDING 3.mp4,skateboarding,38,features_cache/20441995232169163-SKATEBOARDING 3.pt
ASL-Citizen/videos/24416731132483238-STRAWBERRY 4.mp4,strawberry,17,features_cache/24416731132483238-STRAWBERRY 4.pt
ASL-Citizen/videos/09123361264833196-RHINO.mp4,rhino,65,features_cache/09123361264833196-RHINO.pt
ASL-Citizen/videos/47239305628752115-ERASE 5.mp4,erase,2,features_cache/47239305628752115-ERASE 5.pt
ASL-Citizen/videos/5313970273859918-CROSS 2.mp4,cross,53,features_cache/5313970273859918-CROSS 2.pt
ASL-Citizen/videos/5862280721999835-AUTISM 2.mp4,autism,86,features_cache/5862280721999835-AUTISM 2.pt
ASL-Citizen/videos/85748368467998-PINEAPPLE 2.mp4,pineapple,1,features_cache/85748368467998-PINEAPPLE 2.pt
ASL-Citizen/videos/3730093805574348-NECKLACE 2.mp4,necklace,24,features_cache/3730093805574348-NECKLACE 2.pt
ASL-Citizen/videos/7824063346365004-SCARF 3.mp4,scarf,22,features_cache/7824063346365004-SCARF 3.pt
ASL-Citizen/videos/7612328418048391-BARK.mp4,bark,58,features_cache/7612328418048391-BARK.pt
ASL-Citizen/videos/11922794924597135-SANDWICH 2.mp4,sandwich,16,features_cache/11922794924597135-SANDWICH 2.pt
ASL-Citizen/videos/21042687162515294-SHOULDER 2.mp4,shoulder,50,features_cache/21042687162515294-SHOULDER 2.pt
ASL-Citizen/videos/20099931202295118-IRON 3.mp4,iron,75,features_cache/20099931202295118-IRON 3.pt
ASL-Citizen/videos/8615876949903585-PIPE 4.mp4,pipe,15,features_cache/8615876949903585-PIPE 4.pt
ASL-Citizen/videos/34937335982406936-FORK 4.mp4,fork,10,features_cache/34937335982406936-FORK 4.pt
ASL-Citizen/videos/50888830284724-BANANA 4.mp4,banana,19,features_cache/50888830284724-BANANA 4.pt
ASL-Citizen/videos/033413040534778116-HAIRDRYER 3.mp4,hairdryer,57,features_cache/033413040534778116-HAIRDRYER 3.pt
ASL-Citizen/videos/47685886361207075-PINEAPPLE 3.mp4,pineapple,1,features_cache/47685886361207075-PINEAPPLE 3.pt
ASL-Citizen/videos/6049702429874029-MOVIE 2.mp4,movie,89,features_cache/6049702429874029-MOVIE 2.pt
ASL-Citizen/videos/43742087186225564-KNIGHT.mp4,knight,28,features_cache/43742087186225564-KNIGHT.pt
ASL-Citizen/videos/2762423466404713-COOL 3.mp4,cool,18,features_cache/2762423466404713-COOL 3.pt
ASL-Citizen/videos/11206247618859644-POP.mp4,pop,26,features_cache/11206247618859644-POP.pt
ASL-Citizen/videos/9650067190048555-GLASS 1.mp4,glass,47,features_cache/9650067190048555-GLASS 1.pt
ASL-Citizen/videos/7033884019648435-BELT 2.mp4,belt,98,features_cache/7033884019648435-BELT 2.pt
ASL-Citizen/videos/6649003640712781-SHARPEN 1.mp4,sharpen,51,features_cache/6649003640712781-SHARPEN 1.pt
ASL-Citizen/videos/6634664399874755-TOW 1.mp4,tow,45,features_cache/6634664399874755-TOW 1.pt
ASL-Citizen/videos/5009682987972974-CATCH 2.mp4,catch,72,features_cache/5009682987972974-CATCH 2.pt
ASL-Citizen/videos/5217797096419756-STACK.mp4,stack,25,features_cache/5217797096419756-STACK.pt
ASL-Citizen/videos/8953609863462233-BASKETBALL 3.mp4,basketball,52,features_cache/8953609863462233-BASKETBALL 3.pt
ASL-Citizen/videos/07153278181019251-HOSPITAL 2.mp4,hospital,90,features_cache/07153278181019251-HOSPITAL 2.pt
ASL-Citizen/videos/864756051085336-FILE 2.mp4,file,71,features_cache/864756051085336-FILE 2.pt
ASL-Citizen/videos/6443760370172218-BASKETBALL 2.mp4,basketball,52,features_cache/6443760370172218-BASKETBALL 2.pt
ASL-Citizen/videos/8195986830629223-SHOULDER 3.mp4,shoulder,50,features_cache/8195986830629223-SHOULDER 3.pt
ASL-Citizen/videos/5420214920763538-DROWN 2.mp4,drown,4,features_cache/5420214920763538-DROWN 2.pt
ASL-Citizen/videos/5131498520951179-CRY 2.mp4,cry,11,features_cache/5131498520951179-CRY 2.pt
ASL-Citizen/videos/013975318087335875-SHARPEN 3.mp4,sharpen,51,features_cache/013975318087335875-SHARPEN 3.pt
ASL-Citizen/videos/3840007320308625-BRIDGE 2.mp4,bridge,88,features_cache/3840007320308625-BRIDGE 2.pt
ASL-Citizen/videos/07299361237199853-BURY 1.mp4,bury,14,features_cache/07299361237199853-BURY 1.pt
ASL-Citizen/videos/2463132591651649-CITY 2.mp4,city,84,features_cache/2463132591651649-CITY 2.pt
ASL-Citizen/videos/6527481060622129-KNIGHT 2.mp4,knight,28,features_cache/6527481060622129-KNIGHT 2.pt
ASL-Citizen/videos/5762874267150302-SPREAD 3.mp4,spread,62,features_cache/5762874267150302-SPREAD 3.pt
ASL-Citizen/videos/9659855608830847-TOW 2.mp4,tow,45,features_cache/9659855608830847-TOW 2.pt
ASL-Citizen/videos/9706984191094203-BURY 3.mp4,bury,14,features_cache/9706984191094203-BURY 3.pt
ASL-Citizen/videos/005494432474738797-BANANA 3.mp4,banana,19,features_cache/005494432474738797-BANANA 3.pt
ASL-Citizen/videos/42202317836952163-DOLPHIN 3.mp4,dolphin,73,features_cache/42202317836952163-DOLPHIN 3.pt
ASL-Citizen/videos/14854062534006074-GLOVES 2.mp4,gloves,9,features_cache/14854062534006074-GLOVES 2.pt
ASL-Citizen/videos/40026841881315-ARM 3.mp4,arm,56,features_cache/40026841881315-ARM 3.pt
ASL-Citizen/videos/7325867788195017-CASTLE 3.mp4,castle,8,features_cache/7325867788195017-CASTLE 3.pt
ASL-Citizen/videos/7065690008645875-SHAVE 5.mp4,shave,0,features_cache/7065690008645875-SHAVE 5.pt
ASL-Citizen/videos/16709973685254575-KNIGHT 3.mp4,knight,28,features_cache/16709973685254575-KNIGHT 3.pt
ASL-Citizen/videos/9771218465687428-FORK 2.mp4,fork,10,features_cache/9771218465687428-FORK 2.pt
ASL-Citizen/videos/8840588845946953-MIX 2.mp4,mix,43,features_cache/8840588845946953-MIX 2.pt
ASL-Citizen/videos/839212640735971-FORK 3.mp4,fork,10,features_cache/839212640735971-FORK 3.pt
ASL-Citizen/videos/7226200387083179-CAT 3.mp4,cat,77,features_cache/7226200387083179-CAT 3.pt
ASL-Citizen/videos/09644646143716695-POLICEMAN 2.mp4,policeman,97,features_cache/09644646143716695-POLICEMAN 2.pt
ASL-Citizen/videos/4194881089927087-PEG.mp4,peg,37,features_cache/4194881089927087-PEG.pt
ASL-Citizen/videos/8639822229613423-RIGHT 3.mp4,right,32,features_cache/8639822229613423-RIGHT 3.pt
ASL-Citizen/videos/09261094604926612-FINE 2.mp4,fine,95,features_cache/09261094604926612-FINE 2.pt
ASL-Citizen/videos/2542749088067966-SWEATER 2.mp4,sweater,44,features_cache/2542749088067966-SWEATER 2.pt
ASL-Citizen/videos/7345337541512762-RHINO 3.mp4,rhino,65,features_cache/7345337541512762-RHINO 3.pt
ASL-Citizen/videos/26301856914497534-HELICOPTER.mp4,helicopter,78,features_cache/26301856914497534-HELICOPTER.pt
ASL-Citizen/videos/9818231296537359-PEG 3.mp4,peg,37,features_cache/9818231296537359-PEG 3.pt
ASL-Citizen/videos/4952737241821621-MICROSCOPE 3.mp4,microscope,48,features_cache/4952737241821621-MICROSCOPE 3.pt
ASL-Citizen/videos/47997637953589534-STORY 1.mp4,story,46,features_cache/47997637953589534-STORY 1.pt
ASL-Citizen/videos/1404192741700705-BRA 3.mp4,bra,76,features_cache/1404192741700705-BRA 3.pt
ASL-Citizen/videos/9487015789157185-CLOUD 3.mp4,cloud,30,features_cache/9487015789157185-CLOUD 3.pt
ASL-Citizen/videos/2765517283836487-PEEL 3.mp4,peel,68,features_cache/2765517283836487-PEEL 3.pt
ASL-Citizen/videos/11575464225278687-CRY 4.mp4,cry,11,features_cache/11575464225278687-CRY 4.pt
ASL-Citizen/videos/016486705884139585-PINEAPPLE 4.mp4,pineapple,1,features_cache/016486705884139585-PINEAPPLE 4.pt
ASL-Citizen/videos/6352350683417562-CHEW 4.mp4,chew,20,features_cache/6352350683417562-CHEW 4.pt
ASL-Citizen/videos/3209909369435282-CATCH 3.mp4,catch,72,features_cache/3209909369435282-CATCH 3.pt
ASL-Citizen/videos/21144182996372152-MAGNET.mp4,magnet,5,features_cache/21144182996372152-MAGNET.pt
ASL-Citizen/videos/5094277640468046-SWEATER.mp4,sweater,44,features_cache/5094277640468046-SWEATER.pt
ASL-Citizen/videos/9701422860590834-BAT 2.mp4,bat,55,features_cache/9701422860590834-BAT 2.pt
ASL-Citizen/videos/45685740809227426-CATCH.mp4,catch,72,features_cache/45685740809227426-CATCH.pt
ASL-Citizen/videos/5920097565347726-OIL.mp4,oil,70,features_cache/5920097565347726-OIL.pt
ASL-Citizen/videos/4751948959537271-STORY 2.mp4,story,46,features_cache/4751948959537271-STORY 2.pt
ASL-Citizen/videos/06799255511918645-DOG 4.mp4,dog,13,features_cache/06799255511918645-DOG 4.pt
ASL-Citizen/videos/8380652763850249-SCREWDRIVER 3.mp4,screwdriver,54,features_cache/8380652763850249-SCREWDRIVER 3.pt
ASL-Citizen/videos/32151027951608757-POP 2.mp4,pop,26,features_cache/32151027951608757-POP 2.pt
ASL-Citizen/videos/49628686329442084-SKATEBOARDING 2.mp4,skateboarding,38,features_cache/49628686329442084-SKATEBOARDING 2.pt
ASL-Citizen/videos/3746987585426411-POUR 2.mp4,pour,96,features_cache/3746987585426411-POUR 2.pt
ASL-Citizen/videos/0028048502084843108-YAWN 4.mp4,yawn,6,features_cache/0028048502084843108-YAWN 4.pt
ASL-Citizen/videos/5523123760741202-SERVE 2.mp4,serve,93,features_cache/5523123760741202-SERVE 2.pt
ASL-Citizen/videos/5602006702684741-BRA.mp4,bra,76,features_cache/5602006702684741-BRA.pt
ASL-Citizen/videos/2550206043784249-DOLPHIN.mp4,dolphin,73,features_cache/2550206043784249-DOLPHIN.pt
ASL-Citizen/videos/24313509083575768-PILLOW.mp4,pillow,67,features_cache/24313509083575768-PILLOW.pt
ASL-Citizen/videos/7064902335091703-CAT.mp4,cat,77,features_cache/7064902335091703-CAT.pt
ASL-Citizen/videos/508569317665831-SANDWICH.mp4,sandwich,16,features_cache/508569317665831-SANDWICH.pt
ASL-Citizen/videos/08696017599698558-WINDMILL.mp4,windmill,59,features_cache/08696017599698558-WINDMILL.pt
ASL-Citizen/videos/052326377576749517-CLOUD 2.mp4,cloud,30,features_cache/052326377576749517-CLOUD 2.pt
ASL-Citizen/videos/29136363725555614-STRAWBERRY.mp4,strawberry,17,features_cache/29136363725555614-STRAWBERRY.pt
ASL-Citizen/videos/8680720795446268-CARROT.mp4,carrot,82,features_cache/8680720795446268-CARROT.pt
ASL-Citizen/videos/33812397275866224-SHOULDER.mp4,shoulder,50,features_cache/33812397275866224-SHOULDER.pt
ASL-Citizen/videos/00805225826488054-BANANA.mp4,banana,19,features_cache/00805225826488054-BANANA.pt
ASL-Citizen/videos/48161326313042596-BRIDGE.mp4,bridge,88,features_cache/48161326313042596-BRIDGE.pt
ASL-Citizen/videos/816770775125023-CITY.mp4,city,84,features_cache/816770775125023-CITY.pt
ASL-Citizen/videos/3410444103291186-BELT.mp4,belt,98,features_cache/3410444103291186-BELT.pt
ASL-Citizen/videos/022820815374388292-THIEF 1.mp4,thief,91,features_cache/022820815374388292-THIEF 1.pt
ASL-Citizen/videos/2838376949179944-MOVIE.mp4,movie,89,features_cache/2838376949179944-MOVIE.pt
ASL-Citizen/videos/5938554372186748-EAT 2.mp4,eat,94,features_cache/5938554372186748-EAT 2.pt
ASL-Citizen/videos/6136023089680436-THIEF 2.mp4,thief,91,features_cache/6136023089680436-THIEF 2.pt
ASL-Citizen/videos/09108752073391524-FLASHLIGHT.mp4,flashlight,12,features_cache/09108752073391524-FLASHLIGHT.pt
ASL-Citizen/videos/5934913872312786-WRISTWATCH.mp4,wristwatch,33,features_cache/5934913872312786-WRISTWATCH.pt
ASL-Citizen/videos/1612103863411971-RIGHT 1.mp4,right,32,features_cache/1612103863411971-RIGHT 1.pt
ASL-Citizen/videos/9798458516215385-CORN 1.mp4,corn,34,features_cache/9798458516215385-CORN 1.pt
ASL-Citizen/videos/43089360778064023-SHAVE 2.mp4,shave,0,features_cache/43089360778064023-SHAVE 2.pt
ASL-Citizen/videos/9892219187056408-LOBSTER.mp4,lobster,81,features_cache/9892219187056408-LOBSTER.pt
ASL-Citizen/videos/757672450059524-HANDSOME.mp4,handsome,7,features_cache/757672450059524-HANDSOME.pt
ASL-Citizen/videos/6481441652543454-ELEVATOR 2.mp4,elevator,49,features_cache/6481441652543454-ELEVATOR 2.pt
ASL-Citizen/videos/8905686974322595-COOL.mp4,cool,18,features_cache/8905686974322595-COOL.pt
ASL-Citizen/videos/6416983573445294-SHAVE.mp4,shave,0,features_cache/6416983573445294-SHAVE.pt
ASL-Citizen/videos/5134445921844375-POLICEMAN.mp4,policeman,97,features_cache/5134445921844375-POLICEMAN.pt
ASL-Citizen/videos/3301837672396568-ARM.mp4,arm,56,features_cache/3301837672396568-ARM.pt
ASL-Citizen/videos/8116758038972405-KISS.mp4,kiss,66,features_cache/8116758038972405-KISS.pt
ASL-Citizen/videos/5211244964496666-ENVELOPE.mp4,envelope,3,features_cache/5211244964496666-ENVELOPE.pt
ASL-Citizen/videos/9052021728570641-COOL 1.mp4,cool,18,features_cache/9052021728570641-COOL 1.pt
ASL-Citizen/videos/5629493048361089-HANDSOME 1.mp4,handsome,7,features_cache/5629493048361089-HANDSOME 1.pt
ASL-Citizen/videos/13549412178091202-YAWN 1.mp4,yawn,6,features_cache/13549412178091202-YAWN 1.pt
ASL-Citizen/videos/07364197800705696-TOY 3.mp4,toy,39,features_cache/07364197800705696-TOY 3.pt
ASL-Citizen/videos/44684831222432364-CASTLE 2.mp4,castle,8,features_cache/44684831222432364-CASTLE 2.pt
ASL-Citizen/videos/5537545794516361-CHEW 2.mp4,chew,20,features_cache/5537545794516361-CHEW 2.pt
ASL-Citizen/videos/9672433705737398-PEEL 2.mp4,peel,68,features_cache/9672433705737398-PEEL 2.pt
ASL-Citizen/videos/13064020309632607-ENVELOPE 4.mp4,envelope,3,features_cache/13064020309632607-ENVELOPE 4.pt
ASL-Citizen/videos/5786187687620741-OIL 3.mp4,oil,70,features_cache/5786187687620741-OIL 3.pt
ASL-Citizen/videos/16148614813967987-PIPE 2.mp4,pipe,15,features_cache/16148614813967987-PIPE 2.pt
ASL-Citizen/videos/5900884440220229-KNIGHT 5.mp4,knight,28,features_cache/5900884440220229-KNIGHT 5.pt
ASL-Citizen/videos/420703344503369-WINDMILL 2.mp4,windmill,59,features_cache/420703344503369-WINDMILL 2.pt
ASL-Citizen/videos/5066593298932167-KANGAROO 3.mp4,kangaroo,36,features_cache/5066593298932167-KANGAROO 3.pt
ASL-Citizen/videos/3217388047604284-PILLOW 3.mp4,pillow,67,features_cache/3217388047604284-PILLOW 3.pt
ASL-Citizen/videos/41701960573846275-SHAVE 4.mp4,shave,0,features_cache/41701960573846275-SHAVE 4.pt
ASL-Citizen/videos/6934067757499884-GLASS 3.mp4,glass,47,features_cache/6934067757499884-GLASS 3.pt
ASL-Citizen/videos/7116041897649545-BANANA 2.mp4,banana,19,features_cache/7116041897649545-BANANA 2.pt
ASL-Citizen/videos/18256298373111002-FLASHLIGHT 4.mp4,flashlight,12,features_cache/18256298373111002-FLASHLIGHT 4.pt
ASL-Citizen/videos/7695674668338626-ELEVATOR 3.mp4,elevator,49,features_cache/7695674668338626-ELEVATOR 3.pt
ASL-Citizen/videos/6770539164580232-STACK 2.mp4,stack,25,features_cache/6770539164580232-STACK 2.pt
ASL-Citizen/videos/9003474714458286-ENVELOPE 5.mp4,envelope,3,features_cache/9003474714458286-ENVELOPE 5.pt
ASL-Citizen/videos/9922054921877053-BURY 2.mp4,bury,14,features_cache/9922054921877053-BURY 2.pt
ASL-Citizen/videos/6237855074027097-SOMERSAULT 2.mp4,somersault,74,features_cache/6237855074027097-SOMERSAULT 2.pt
ASL-Citizen/videos/41269005666682834-ARREST 3.mp4,arrest,41,features_cache/41269005666682834-ARREST 3.pt
ASL-Citizen/videos/23365614787174094-FLOAT 2.mp4,float,69,features_cache/23365614787174094-FLOAT 2.pt
ASL-Citizen/videos/07671431620214308-KNITTING 3.mp4,knitting,64,features_cache/07671431620214308-KNITTING 3.pt
ASL-Citizen/videos/9147983678123699-STACK 3.mp4,stack,25,features_cache/9147983678123699-STACK 3.pt
ASL-Citizen/videos/6995502545252039-SCREWDRIVER 2.mp4,screwdriver,54,features_cache/6995502545252039-SCREWDRIVER 2.pt
ASL-Citizen/videos/31789294932991075-STETHOSCOPE 2.mp4,stethoscope,31,features_cache/31789294932991075-STETHOSCOPE 2.pt
ASL-Citizen/videos/5514226521652617-CLOUD 4.mp4,cloud,30,features_cache/5514226521652617-CLOUD 4.pt
