video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/44322.mp4,presentation,1334,features_cache/44322.pt,44322
wlasl/videos/44567.mp4,print,1346,features_cache/44567.pt,44567
wlasl/videos/44568.mp4,print,1346,features_cache/44568.pt,44568
wlasl/videos/44560.mp4,printer,1347,features_cache/44560.pt,44560
wlasl/videos/44625.mp4,private,1350,features_cache/44625.pt,44625
wlasl/videos/44735.mp4,procrastinate,1353,features_cache/44735.pt,44735
wlasl/videos/44737.mp4,procrastinate,1353,features_cache/44737.pt,44737
wlasl/videos/44869.mp4,project,1359,features_cache/44869.pt,44869
wlasl/videos/44862.mp4,project,1359,features_cache/44862.pt,44862
wlasl/videos/45061.mp4,protect,1366,features_cache/45061.pt,45061
wlasl/videos/45100.mp4,prove,1368,features_cache/45100.pt,45100
wlasl/videos/45111.mp4,provide,1369,features_cache/45111.pt,45111
wlasl/videos/45113.mp4,provide,1369,features_cache/45113.pt,45113
wlasl/videos/45172.mp4,psychology,1371,features_cache/45172.pt,45172
wlasl/videos/45175.mp4,psychology,1371,features_cache/45175.pt,45175
wlasl/videos/45363.mp4,punish,1376,features_cache/45363.pt,45363
wlasl/videos/45365.mp4,punish,1376,features_cache/45365.pt,45365
wlasl/videos/45571.mp4,puzzled,1385,features_cache/45571.pt,45571
wlasl/videos/45714.mp4,question,1391,features_cache/45714.pt,45714
wlasl/videos/66364.mp4,quick,1392,features_cache/66364.pt,66364
wlasl/videos/45743.mp4,quick,1392,features_cache/45743.pt,45743
wlasl/videos/45969.mp4,rainbow,1403,features_cache/45969.pt,45969
wlasl/videos/45971.mp4,rainbow,1403,features_cache/45971.pt,45971
wlasl/videos/46054.mp4,rake,1404,features_cache/46054.pt,46054
wlasl/videos/46961.mp4,rehearse,1425,features_cache/46961.pt,46961
wlasl/videos/47238.mp4,remove,1436,features_cache/47238.pt,47238
wlasl/videos/47240.mp4,remove,1436,features_cache/47240.pt,47240
wlasl/videos/66402.mp4,revenge,1460,features_cache/66402.pt,66402
wlasl/videos/47858.mp4,revenge,1460,features_cache/47858.pt,47858
wlasl/videos/47904.mp4,review,1461,features_cache/47904.pt,47904
wlasl/videos/47906.mp4,review,1461,features_cache/47906.pt,47906
wlasl/videos/48032.mp4,rich,1462,features_cache/48032.pt,48032
wlasl/videos/48499.mp4,roof,1476,features_cache/48499.pt,48499
wlasl/videos/48539.mp4,rooster,1479,features_cache/48539.pt,48539
wlasl/videos/48711.mp4,rude,1484,features_cache/48711.pt,48711
wlasl/videos/49430.mp4,say,1505,features_cache/49430.pt,49430
wlasl/videos/49432.mp4,say,1505,features_cache/49432.pt,49432
wlasl/videos/49645.mp4,scientist,1511,features_cache/49645.pt,49645
wlasl/videos/49727.mp4,scotland,1515,features_cache/49727.pt,49727
wlasl/videos/49729.mp4,scotland,1515,features_cache/49729.pt,49729
wlasl/videos/49814.mp4,screwdriver,1517,features_cache/49814.pt,49814
wlasl/videos/49805.mp4,screwdriver,1517,features_cache/49805.pt,49805
wlasl/videos/50014.mp4,second,1521,features_cache/50014.pt,50014
wlasl/videos/50318.mp4,senate,1529,features_cache/50318.pt,50318
wlasl/videos/50432.mp4,separate,1534,features_cache/50432.pt,50432
wlasl/videos/50443.mp4,separate,1534,features_cache/50443.pt,50443
wlasl/videos/50549.mp4,service,1539,features_cache/50549.pt,50549
wlasl/videos/50551.mp4,service,1539,features_cache/50551.pt,50551
wlasl/videos/51475.mp4,shy,1567,features_cache/51475.pt,51475
wlasl/videos/51477.mp4,shy,1567,features_cache/51477.pt,51477
wlasl/videos/51544.mp4,side,1569,features_cache/51544.pt,51544
wlasl/videos/51934.mp4,situation,1585,features_cache/51934.pt,51934
wlasl/videos/52290.mp4,slave,1600,features_cache/52290.pt,52290
wlasl/videos/52940.mp4,soccer,1619,features_cache/52940.pt,52940
wlasl/videos/52941.mp4,soccer,1619,features_cache/52941.pt,52941
wlasl/videos/53013.mp4,socks,1621,features_cache/53013.pt,53013
wlasl/videos/53014.mp4,socks,1621,features_cache/53014.pt,53014
wlasl/videos/53154.mp4,solid,1626,features_cache/53154.pt,53154
wlasl/videos/53241.mp4,sometimes,1632,features_cache/53241.pt,53241
wlasl/videos/53243.mp4,sometimes,1632,features_cache/53243.pt,53243
wlasl/videos/53825.mp4,spider,1653,features_cache/53825.pt,53825
wlasl/videos/53827.mp4,spider,1653,features_cache/53827.pt,53827
wlasl/videos/53881.mp4,spin,1655,features_cache/53881.pt,53881
wlasl/videos/53875.mp4,spin,1655,features_cache/53875.pt,53875
wlasl/videos/54170.mp4,square,1663,features_cache/54170.pt,54170
wlasl/videos/54172.mp4,square,1663,features_cache/54172.pt,54172
wlasl/videos/54425.mp4,stare,1673,features_cache/54425.pt,54425
wlasl/videos/54427.mp4,stare,1673,features_cache/54427.pt,54427
wlasl/videos/54457.mp4,start,1674,features_cache/54457.pt,54457
wlasl/videos/54458.mp4,start,1674,features_cache/54458.pt,54458
wlasl/videos/54966.mp4,store,1688,features_cache/54966.pt,54966
wlasl/videos/55118.mp4,straw,1692,features_cache/55118.pt,55118
wlasl/videos/55120.mp4,straw,1692,features_cache/55120.pt,55120
wlasl/videos/55289.mp4,structure,1699,features_cache/55289.pt,55289
wlasl/videos/55291.mp4,structure,1699,features_cache/55291.pt,55291
wlasl/videos/55672.mp4,suggest,1711,features_cache/55672.pt,55672
wlasl/videos/55804.mp4,sun,1714,features_cache/55804.pt,55804
wlasl/videos/55978.mp4,support,1720,features_cache/55978.pt,55978
wlasl/videos/55996.mp4,suppose,1721,features_cache/55996.pt,55996
wlasl/videos/55999.mp4,suppose,1721,features_cache/55999.pt,55999
wlasl/videos/56029.mp4,sure,1722,features_cache/56029.pt,56029
wlasl/videos/56030.mp4,sure,1722,features_cache/56030.pt,56030
wlasl/videos/56107.mp4,surprise,1726,features_cache/56107.pt,56107
wlasl/videos/56247.mp4,sweater,1731,features_cache/56247.pt,56247
wlasl/videos/56249.mp4,sweater,1731,features_cache/56249.pt,56249
wlasl/videos/56341.mp4,swim,1736,features_cache/56341.pt,56341
wlasl/videos/56344.mp4,swim,1736,features_cache/56344.pt,56344
wlasl/videos/56471.mp4,symbol,1741,features_cache/56471.pt,56471
wlasl/videos/56462.mp4,symbol,1741,features_cache/56462.pt,56462
wlasl/videos/56972.mp4,taste,1753,features_cache/56972.pt,56972
wlasl/videos/57090.mp4,team,1757,features_cache/57090.pt,57090
wlasl/videos/57092.mp4,team,1757,features_cache/57092.pt,57092
wlasl/videos/57237.mp4,telephone,1761,features_cache/57237.pt,57237
wlasl/videos/57239.mp4,telephone,1761,features_cache/57239.pt,57239
wlasl/videos/57411.mp4,tennis,1771,features_cache/57411.pt,57411
wlasl/videos/57413.mp4,tennis,1771,features_cache/57413.pt,57413
wlasl/videos/57726.mp4,their,1785,features_cache/57726.pt,57726
wlasl/videos/57728.mp4,their,1785,features_cache/57728.pt,57728
wlasl/videos/57771.mp4,then,1789,features_cache/57771.pt,57771
wlasl/videos/57850.mp4,thermometer,1794,features_cache/57850.pt,57850
wlasl/videos/57922.mp4,thing,1798,features_cache/57922.pt,57922
wlasl/videos/57925.mp4,thing,1798,features_cache/57925.pt,57925
wlasl/videos/66614.mp4,third,1800,features_cache/66614.pt,66614
wlasl/videos/58016.mp4,third,1800,features_cache/58016.pt,58016
wlasl/videos/58133.mp4,thousand,1803,features_cache/58133.pt,58133
wlasl/videos/58435.mp4,tie,1811,features_cache/58435.pt,58435
wlasl/videos/58947.mp4,topic,1833,features_cache/58947.pt,58947
wlasl/videos/58949.mp4,topic,1833,features_cache/58949.pt,58949
wlasl/videos/59052.mp4,touch,1837,features_cache/59052.pt,59052
wlasl/videos/59104.mp4,tournament,1839,features_cache/59104.pt,59104
wlasl/videos/59106.mp4,tournament,1839,features_cache/59106.pt,59106
wlasl/videos/66681.mp4,try,1861,features_cache/66681.pt,66681
wlasl/videos/59848.mp4,try,1861,features_cache/59848.pt,59848
wlasl/videos/60221.mp4,two,1869,features_cache/60221.pt,60221
wlasl/videos/60308.mp4,type,1870,features_cache/60308.pt,60308
wlasl/videos/60379.mp4,umbrella,1873,features_cache/60379.pt,60379
wlasl/videos/60381.mp4,umbrella,1873,features_cache/60381.pt,60381
wlasl/videos/61365.mp4,vegetable,1893,features_cache/61365.pt,61365
wlasl/videos/62424.mp4,waste,1924,features_cache/62424.pt,62424
wlasl/videos/62774.mp4,we,1930,features_cache/62774.pt,62774
wlasl/videos/62776.mp4,we,1930,features_cache/62776.pt,62776
wlasl/videos/62614.mp4,wear,1932,features_cache/62614.pt,62614
wlasl/videos/62615.mp4,wear,1932,features_cache/62615.pt,62615
wlasl/videos/62757.mp4,weekly,1938,features_cache/62757.pt,62757
wlasl/videos/66763.mp4,welcome,1942,features_cache/66763.pt,66763
wlasl/videos/62829.mp4,welcome,1942,features_cache/62829.pt,62829
wlasl/videos/63495.mp4,winter,1965,features_cache/63495.pt,63495
wlasl/videos/63497.mp4,winter,1965,features_cache/63497.pt,63497
wlasl/videos/63607.mp4,without,1969,features_cache/63607.pt,63607
wlasl/videos/63609.mp4,without,1969,features_cache/63609.pt,63609
wlasl/videos/63850.mp4,worm,1981,features_cache/63850.pt,63850
wlasl/videos/64042.mp4,wristwatch,1988,features_cache/64042.pt,64042
wlasl/videos/64044.mp4,wristwatch,1988,features_cache/64044.pt,64044
wlasl/videos/64445.mp4,yourself,1998,features_cache/64445.pt,64445
wlasl/videos/00431.mp4,above,5,features_cache/00431.pt,00431
wlasl/videos/00664.mp4,accomplish,9,features_cache/00664.pt,00664
wlasl/videos/01158.mp4,adopt,24,features_cache/01158.pt,01158
wlasl/videos/01159.mp4,adopt,24,features_cache/01159.pt,01159
wlasl/videos/01244.mp4,advantage,27,features_cache/01244.pt,01244
wlasl/videos/01245.mp4,advantage,27,features_cache/01245.pt,01245
wlasl/videos/02145.mp4,alphabet,55,features_cache/02145.pt,02145
wlasl/videos/02698.mp4,another,72,features_cache/02698.pt,02698
wlasl/videos/02699.mp4,another,72,features_cache/02699.pt,02699
wlasl/videos/03105.mp4,appropriate,85,features_cache/03105.pt,03105
wlasl/videos/03450.mp4,arrogant,97,features_cache/03450.pt,03450
wlasl/videos/03451.mp4,arrogant,97,features_cache/03451.pt,03451
wlasl/videos/03519.mp4,artist,100,features_cache/03519.pt,03519
wlasl/videos/04590.mp4,background,136,features_cache/04590.pt,04590
wlasl/videos/04580.mp4,background,136,features_cache/04580.pt,04580
wlasl/videos/05681.mp4,bee,166,features_cache/05681.pt,05681
wlasl/videos/05682.mp4,bee,166,features_cache/05682.pt,05682
wlasl/videos/05794.mp4,behavior,171,features_cache/05794.pt,05794
wlasl/videos/05877.mp4,bell,175,features_cache/05877.pt,05877
wlasl/videos/65190.mp4,birth,192,features_cache/65190.pt,65190
wlasl/videos/06372.mp4,birth,192,features_cache/06372.pt,06372
wlasl/videos/06628.mp4,bless,200,features_cache/06628.pt,06628
wlasl/videos/06734.mp4,blood,202,features_cache/06734.pt,06734
wlasl/videos/07163.mp4,boots,213,features_cache/07163.pt,07163
wlasl/videos/07576.mp4,brave,232,features_cache/07576.pt,07576
wlasl/videos/07678.mp4,breathe,237,features_cache/07678.pt,07678
wlasl/videos/07791.mp4,bright,242,features_cache/07791.pt,07791
wlasl/videos/07780.mp4,bright,242,features_cache/07780.pt,07780
wlasl/videos/08170.mp4,bull,253,features_cache/08170.pt,08170
wlasl/videos/08443.mp4,butterfly,262,features_cache/08443.pt,08443
wlasl/videos/09138.mp4,card,291,features_cache/09138.pt,09138
wlasl/videos/09126.mp4,card,291,features_cache/09126.pt,09126
wlasl/videos/09519.mp4,catholic,303,features_cache/09519.pt,09519
wlasl/videos/10311.mp4,chemistry,328,features_cache/10311.pt,10311
wlasl/videos/10339.mp4,cherry,329,features_cache/10339.pt,10339
wlasl/videos/10526.mp4,china,334,features_cache/10526.pt,10526
wlasl/videos/10656.mp4,chop,340,features_cache/10656.pt,10656
wlasl/videos/10646.mp4,chop,340,features_cache/10646.pt,10646
wlasl/videos/10688.mp4,christian,342,features_cache/10688.pt,10688
wlasl/videos/10689.mp4,christian,342,features_cache/10689.pt,10689
wlasl/videos/10789.mp4,cigarette,345,features_cache/10789.pt,10789
wlasl/videos/11091.mp4,clever,352,features_cache/11091.pt,11091
wlasl/videos/11093.mp4,clever,352,features_cache/11093.pt,11093
wlasl/videos/11380.mp4,clown,360,features_cache/11380.pt,11380
wlasl/videos/11441.mp4,coach,363,features_cache/11441.pt,11441
wlasl/videos/11473.mp4,coat,364,features_cache/11473.pt,11473
wlasl/videos/11500.mp4,cochlear implant,365,features_cache/11500.pt,11500
wlasl/videos/11501.mp4,cochlear implant,365,features_cache/11501.pt,11501
wlasl/videos/11529.mp4,coconut,366,features_cache/11529.pt,11529
wlasl/videos/12016.mp4,common,381,features_cache/12016.pt,12016
wlasl/videos/12076.mp4,commute,384,features_cache/12076.pt,12076
wlasl/videos/13046.mp4,control,412,features_cache/13046.pt,13046
wlasl/videos/13532.mp4,count,430,features_cache/13532.pt,13532
wlasl/videos/14580.mp4,daily,460,features_cache/14580.pt,14580
wlasl/videos/15215.mp4,defend,484,features_cache/15215.pt,15215
wlasl/videos/15293.mp4,degree,485,features_cache/15293.pt,15293
wlasl/videos/15294.mp4,degree,485,features_cache/15294.pt,15294
wlasl/videos/15477.mp4,demonstrate,491,features_cache/15477.pt,15477
wlasl/videos/16161.mp4,die,517,features_cache/16161.pt,16161
wlasl/videos/16233.mp4,dig,520,features_cache/16233.pt,16233
wlasl/videos/16235.mp4,dig,520,features_cache/16235.pt,16235
wlasl/videos/16325.mp4,dinner,523,features_cache/16325.pt,16325
wlasl/videos/16333.mp4,dinosaur,524,features_cache/16333.pt,16333
wlasl/videos/16334.mp4,dinosaur,524,features_cache/16334.pt,16334
wlasl/videos/16354.mp4,diploma,525,features_cache/16354.pt,16354
wlasl/videos/16355.mp4,diploma,525,features_cache/16355.pt,16355
wlasl/videos/16386.mp4,director,526,features_cache/16386.pt,16386
wlasl/videos/16527.mp4,disconnect,532,features_cache/16527.pt,16527
wlasl/videos/16528.mp4,disconnect,532,features_cache/16528.pt,16528
wlasl/videos/16564.mp4,discover,534,features_cache/16564.pt,16564
wlasl/videos/17301.mp4,don't want,552,features_cache/17301.pt,17301
wlasl/videos/17896.mp4,drum,572,features_cache/17896.pt,17896
wlasl/videos/17897.mp4,drum,572,features_cache/17897.pt,17897
wlasl/videos/18110.mp4,each,585,features_cache/18110.pt,18110
wlasl/videos/18419.mp4,educate,598,features_cache/18419.pt,18419
wlasl/videos/18723.mp4,electrician,606,features_cache/18723.pt,18723
wlasl/videos/19049.mp4,empty,616,features_cache/19049.pt,19049
wlasl/videos/19051.mp4,empty,616,features_cache/19051.pt,19051
wlasl/videos/19229.mp4,england,624,features_cache/19229.pt,19229
wlasl/videos/19219.mp4,england,624,features_cache/19219.pt,19219
wlasl/videos/19619.mp4,establish,636,features_cache/19619.pt,19619
wlasl/videos/20631.mp4,eyeglasses,667,features_cache/20631.pt,20631
wlasl/videos/20622.mp4,eyeglasses,667,features_cache/20622.pt,20622
wlasl/videos/20768.mp4,faculty,672,features_cache/20768.pt,20768
wlasl/videos/20925.mp4,fall in love,676,features_cache/20925.pt,20925
wlasl/videos/21011.mp4,famous,679,features_cache/21011.pt,21011
wlasl/videos/65685.mp4,farm,682,features_cache/65685.pt,65685
wlasl/videos/21488.mp4,fence,695,features_cache/21488.pt,21488
wlasl/videos/21489.mp4,fence,695,features_cache/21489.pt,21489
wlasl/videos/22251.mp4,fix,712,features_cache/22251.pt,22251
wlasl/videos/22412.mp4,flexible,715,features_cache/22412.pt,22412
wlasl/videos/22413.mp4,flexible,715,features_cache/22413.pt,22413
wlasl/videos/22457.mp4,flirt,716,features_cache/22457.pt,22457
wlasl/videos/22483.mp4,flood,717,features_cache/22483.pt,22483
wlasl/videos/65762.mp4,fork,734,features_cache/65762.pt,65762
wlasl/videos/23005.mp4,fork,734,features_cache/23005.pt,23005
wlasl/videos/23200.mp4,four,737,features_cache/23200.pt,23200
wlasl/videos/23851.mp4,fun,755,features_cache/23851.pt,23851
wlasl/videos/23852.mp4,fun,755,features_cache/23852.pt,23852
wlasl/videos/23844.mp4,funeral,757,features_cache/23844.pt,23844
wlasl/videos/23990.mp4,gallaudet,762,features_cache/23990.pt,23990
wlasl/videos/24251.mp4,general,771,features_cache/24251.pt,24251
wlasl/videos/24518.mp4,ghost,779,features_cache/24518.pt,24518
wlasl/videos/24682.mp4,give up,785,features_cache/24682.pt,24682
wlasl/videos/25167.mp4,gorilla,798,features_cache/25167.pt,25167
wlasl/videos/25168.mp4,gorilla,798,features_cache/25168.pt,25168
wlasl/videos/25570.mp4,gray,811,features_cache/25570.pt,25570
wlasl/videos/25572.mp4,gray,811,features_cache/25572.pt,25572
wlasl/videos/25945.mp4,guide,820,features_cache/25945.pt,25945
wlasl/videos/26086.mp4,habit,827,features_cache/26086.pt,26086
wlasl/videos/26916.mp4,health,846,features_cache/26916.pt,26916
wlasl/videos/26917.mp4,health,846,features_cache/26917.pt,26917
wlasl/videos/26960.mp4,hearing aid,850,features_cache/26960.pt,26960
wlasl/videos/27087.mp4,heaven,853,features_cache/27087.pt,27087
wlasl/videos/27078.mp4,heaven,853,features_cache/27078.pt,27078
wlasl/videos/27099.mp4,heavy,854,features_cache/27099.pt,27099
wlasl/videos/27188.mp4,helmet,857,features_cache/27188.pt,27188
wlasl/videos/27379.mp4,hide,862,features_cache/27379.pt,27379
wlasl/videos/27635.mp4,hockey,871,features_cache/27635.pt,27635
wlasl/videos/27659.mp4,hold,872,features_cache/27659.pt,27659
wlasl/videos/27826.mp4,honest,876,features_cache/27826.pt,27826
wlasl/videos/28263.mp4,hug,889,features_cache/28263.pt,28263
wlasl/videos/28389.mp4,hunt,893,features_cache/28389.pt,28389
wlasl/videos/28877.mp4,image,906,features_cache/28877.pt,28877
wlasl/videos/28878.mp4,image,906,features_cache/28878.pt,28878
wlasl/videos/30170.mp4,interesting,930,features_cache/30170.pt,30170
wlasl/videos/30171.mp4,interesting,930,features_cache/30171.pt,30171
wlasl/videos/30258.mp4,interpreter,934,features_cache/30258.pt,30258
wlasl/videos/30563.mp4,iran,943,features_cache/30563.pt,30563
wlasl/videos/31094.mp4,jewish,957,features_cache/31094.pt,31094
wlasl/videos/31095.mp4,jewish,957,features_cache/31095.pt,31095
wlasl/videos/31261.mp4,judge,962,features_cache/31261.pt,31261
wlasl/videos/31564.mp4,key,970,features_cache/31564.pt,31564
wlasl/videos/31565.mp4,key,970,features_cache/31565.pt,31565
wlasl/videos/31978.mp4,label,983,features_cache/31978.pt,31978
wlasl/videos/31979.mp4,label,983,features_cache/31979.pt,31979
wlasl/videos/32555.mp4,leaf,1002,features_cache/32555.pt,32555
wlasl/videos/32729.mp4,left,1008,features_cache/32729.pt,32729
wlasl/videos/32827.mp4,lend,1011,features_cache/32827.pt,32827
wlasl/videos/32881.mp4,less,1013,features_cache/32881.pt,32881
wlasl/videos/33376.mp4,linguistics,1029,features_cache/33376.pt,33376
wlasl/videos/33377.mp4,linguistics,1029,features_cache/33377.pt,33377
wlasl/videos/33767.mp4,lonely,1041,features_cache/33767.pt,33767
wlasl/videos/33768.mp4,lonely,1041,features_cache/33768.pt,33768
wlasl/videos/33808.mp4,long,1042,features_cache/33808.pt,33808
wlasl/videos/34398.mp4,magic,1056,features_cache/34398.pt,34398
wlasl/videos/34512.mp4,mainstream,1057,features_cache/34512.pt,34512
wlasl/videos/34547.mp4,major,1058,features_cache/34547.pt,34547
wlasl/videos/34701.mp4,manager,1062,features_cache/34701.pt,34701
wlasl/videos/34702.mp4,manager,1062,features_cache/34702.pt,34702
wlasl/videos/35212.mp4,maximum,1069,features_cache/35212.pt,35212
wlasl/videos/35546.mp4,me,1071,features_cache/35546.pt,35546
wlasl/videos/35966.mp4,middle,1091,features_cache/35966.pt,35966
wlasl/videos/35968.mp4,middle,1091,features_cache/35968.pt,35968
wlasl/videos/36121.mp4,mind,1095,features_cache/36121.pt,36121
wlasl/videos/36416.mp4,misunderstand,1102,features_cache/36416.pt,36416
wlasl/videos/36717.mp4,monster,1109,features_cache/36717.pt,36717
wlasl/videos/37267.mp4,multiply,1128,features_cache/37267.pt,37267
wlasl/videos/37268.mp4,multiply,1128,features_cache/37268.pt,37268
wlasl/videos/38841.mp4,nothing,1175,features_cache/38841.pt,38841
wlasl/videos/39364.mp4,october,1190,features_cache/39364.pt,39364
wlasl/videos/39382.mp4,odd,1192,features_cache/39382.pt,39382
wlasl/videos/39428.mp4,offer,1195,features_cache/39428.pt,39428
wlasl/videos/39840.mp4,on,1201,features_cache/39840.pt,39840
wlasl/videos/39841.mp4,on,1201,features_cache/39841.pt,39841
wlasl/videos/39877.mp4,only,1205,features_cache/39877.pt,39877
wlasl/videos/39878.mp4,only,1205,features_cache/39878.pt,39878
wlasl/videos/40052.mp4,opposite,1209,features_cache/40052.pt,40052
wlasl/videos/40409.mp4,out,1217,features_cache/40409.pt,40409
wlasl/videos/40579.mp4,overlook,1221,features_cache/40579.pt,40579
wlasl/videos/41483.mp4,path,1242,features_cache/41483.pt,41483
wlasl/videos/41979.mp4,percent,1259,features_cache/41979.pt,41979
wlasl/videos/42555.mp4,physics,1274,features_cache/42555.pt,42555
wlasl/videos/42567.mp4,piano,1275,features_cache/42567.pt,42567
wlasl/videos/42597.mp4,pick,1276,features_cache/42597.pt,42597
wlasl/videos/42673.mp4,pie,1279,features_cache/42673.pt,42673
wlasl/videos/43113.mp4,plate,1290,features_cache/43113.pt,43113
wlasl/videos/43124.mp4,plate,1290,features_cache/43124.pt,43124
wlasl/videos/43384.mp4,pocket,1297,features_cache/43384.pt,43384
wlasl/videos/43700.mp4,popcorn,1307,features_cache/43700.pt,43700
wlasl/videos/43810.mp4,positive,1310,features_cache/43810.pt,43810
wlasl/videos/44234.mp4,pregnant,1330,features_cache/44234.pt,44234
wlasl/videos/44235.mp4,pregnant,1330,features_cache/44235.pt,44235
wlasl/videos/44445.mp4,prevent,1338,features_cache/44445.pt,44445
wlasl/videos/44953.mp4,proof,1362,features_cache/44953.pt,44953
wlasl/videos/45327.mp4,pumpkin,1375,features_cache/45327.pt,45327
wlasl/videos/45451.mp4,purpose,1380,features_cache/45451.pt,45451
wlasl/videos/45870.mp4,race,1399,features_cache/45870.pt,45870
wlasl/videos/46327.mp4,realize,1410,features_cache/46327.pt,46327
wlasl/videos/46330.mp4,realize,1410,features_cache/46330.pt,46330
wlasl/videos/46592.mp4,recognize,1416,features_cache/46592.pt,46592
wlasl/videos/46865.mp4,refuse,1423,features_cache/46865.pt,46865
wlasl/videos/47039.mp4,relationship,1428,features_cache/47039.pt,47039
wlasl/videos/47040.mp4,relationship,1428,features_cache/47040.pt,47040
wlasl/videos/47333.mp4,replace,1439,features_cache/47333.pt,47333
wlasl/videos/47383.mp4,represent,1442,features_cache/47383.pt,47383
wlasl/videos/47384.mp4,represent,1442,features_cache/47384.pt,47384
wlasl/videos/47453.mp4,request,1444,features_cache/47453.pt,47453
wlasl/videos/47640.mp4,responsibility,1451,features_cache/47640.pt,47640
wlasl/videos/47641.mp4,responsibility,1451,features_cache/47641.pt,47641
wlasl/videos/47732.mp4,result,1456,features_cache/47732.pt,47732
wlasl/videos/47733.mp4,result,1456,features_cache/47733.pt,47733
wlasl/videos/47851.mp4,reveal,1459,features_cache/47851.pt,47851
wlasl/videos/48327.mp4,rob,1471,features_cache/48327.pt,48327
wlasl/videos/48328.mp4,rob,1471,features_cache/48328.pt,48328
wlasl/videos/48373.mp4,rock,1474,features_cache/48373.pt,48373
wlasl/videos/48374.mp4,rock,1474,features_cache/48374.pt,48374
wlasl/videos/48406.mp4,role,1475,features_cache/48406.pt,48406
wlasl/videos/48560.mp4,rope,1480,features_cache/48560.pt,48560
wlasl/videos/48893.mp4,rush,1488,features_cache/48893.pt,48893
wlasl/videos/48894.mp4,rush,1488,features_cache/48894.pt,48894
wlasl/videos/49152.mp4,salute,1496,features_cache/49152.pt,49152
wlasl/videos/49320.mp4,satisfy,1499,features_cache/49320.pt,49320
wlasl/videos/49936.mp4,search,1520,features_cache/49936.pt,49936
wlasl/videos/50532.mp4,serve,1538,features_cache/50532.pt,50532
wlasl/videos/50620.mp4,seven,1541,features_cache/50620.pt,50620
wlasl/videos/50828.mp4,shampoo,1545,features_cache/50828.pt,50828
wlasl/videos/50951.mp4,she,1549,features_cache/50951.pt,50951
wlasl/videos/50960.mp4,shelf,1551,features_cache/50960.pt,50960
wlasl/videos/51658.mp4,sign language,1571,features_cache/51658.pt,51658
wlasl/videos/51660.mp4,sign language,1571,features_cache/51660.pt,51660
wlasl/videos/51730.mp4,similar,1575,features_cache/51730.pt,51730
wlasl/videos/51731.mp4,similar,1575,features_cache/51731.pt,51731
wlasl/videos/51804.mp4,sing,1579,features_cache/51804.pt,51804
wlasl/videos/51957.mp4,six,1586,features_cache/51957.pt,51957
wlasl/videos/52086.mp4,skeleton,1590,features_cache/52086.pt,52086
wlasl/videos/52107.mp4,sketch,1591,features_cache/52107.pt,52107
wlasl/videos/52348.mp4,sleepy,1602,features_cache/52348.pt,52348
wlasl/videos/52442.mp4,slip,1604,features_cache/52442.pt,52442
wlasl/videos/52606.mp4,smell,1608,features_cache/52606.pt,52606
wlasl/videos/52767.mp4,sneeze,1614,features_cache/52767.pt,52767
wlasl/videos/52798.mp4,snob,1615,features_cache/52798.pt,52798
wlasl/videos/52799.mp4,snob,1615,features_cache/52799.pt,52799
wlasl/videos/53670.mp4,specific,1649,features_cache/53670.pt,53670
wlasl/videos/53671.mp4,specific,1649,features_cache/53671.pt,53671
wlasl/videos/54612.mp4,steel,1678,features_cache/54612.pt,54612
wlasl/videos/54613.mp4,steel,1678,features_cache/54613.pt,54613
wlasl/videos/55114.mp4,strawberry,1693,features_cache/55114.pt,55114
wlasl/videos/55534.mp4,subtract,1706,features_cache/55534.pt,55534
wlasl/videos/55535.mp4,subtract,1706,features_cache/55535.pt,55535
wlasl/videos/55557.mp4,subway,1707,features_cache/55557.pt,55557
wlasl/videos/55640.mp4,suffer,1709,features_cache/55640.pt,55640
wlasl/videos/56051.mp4,surface,1723,features_cache/56051.pt,56051
wlasl/videos/56282.mp4,sweep,1733,features_cache/56282.pt,56282
wlasl/videos/56390.mp4,swing,1739,features_cache/56390.pt,56390
wlasl/videos/56426.mp4,switzerland,1740,features_cache/56426.pt,56426
wlasl/videos/56427.mp4,switzerland,1740,features_cache/56427.pt,56427
wlasl/videos/56783.mp4,tale,1748,features_cache/56783.pt,56783
wlasl/videos/56784.mp4,tale,1748,features_cache/56784.pt,56784
wlasl/videos/56878.mp4,tan,1752,features_cache/56878.pt,56878
wlasl/videos/57208.mp4,teeth,1760,features_cache/57208.pt,57208
wlasl/videos/57484.mp4,terrible,1773,features_cache/57484.pt,57484
wlasl/videos/57486.mp4,terrible,1773,features_cache/57486.pt,57486
wlasl/videos/57875.mp4,they,1795,features_cache/57875.pt,57875
wlasl/videos/57876.mp4,they,1795,features_cache/57876.pt,57876
wlasl/videos/58278.mp4,through,1807,features_cache/58278.pt,58278
wlasl/videos/58579.mp4,tiptoe,1814,features_cache/58579.pt,58579
wlasl/videos/58623.mp4,title,1817,features_cache/58623.pt,58623
wlasl/videos/58911.mp4,tooth,1830,features_cache/58911.pt,58911
wlasl/videos/58895.mp4,toothbrush,1831,features_cache/58895.pt,58895
wlasl/videos/59082.mp4,tough,1838,features_cache/59082.pt,59082
wlasl/videos/59071.mp4,tough,1838,features_cache/59071.pt,59071
wlasl/videos/59237.mp4,tradition,1844,features_cache/59237.pt,59237
wlasl/videos/59228.mp4,tradition,1844,features_cache/59228.pt,59228
wlasl/videos/59725.mp4,trophy,1855,features_cache/59725.pt,59725
