video_path,class_gloss,class_id,feature_path,video_names
wlasl/videos/47271.mp4,rent,1437,features_cache/47271.pt,47271
wlasl/videos/47440.mp4,reputation,1443,features_cache/47440.pt,47440
wlasl/videos/66394.mp4,resign,1448,features_cache/66394.pt,66394
wlasl/videos/47646.mp4,responsible,1452,features_cache/47646.pt,47646
wlasl/videos/66407.mp4,ridiculous,1464,features_cache/66407.pt,66407
wlasl/videos/48273.mp4,road,1469,features_cache/48273.pt,48273
wlasl/videos/48340.mp4,robot,1473,features_cache/48340.pt,48340
wlasl/videos/48685.mp4,rubber,1483,features_cache/48685.pt,48685
wlasl/videos/49342.mp4,sauce,1501,features_cache/49342.pt,49342
wlasl/videos/49358.mp4,sausage,1502,features_cache/49358.pt,49358
wlasl/videos/65577.mp4,scold,1513,features_cache/65577.pt,65577
wlasl/videos/50372.mp4,senior,1531,features_cache/50372.pt,50372
wlasl/videos/50454.mp4,september,1535,features_cache/50454.pt,50454
wlasl/videos/50813.mp4,shame,1544,features_cache/50813.pt,50813
wlasl/videos/50902.mp4,shave,1548,features_cache/50902.pt,50902
wlasl/videos/51160.mp4,shoot,1556,features_cache/51160.pt,51160
wlasl/videos/66472.mp4,shoulder,1561,features_cache/66472.pt,66472
wlasl/videos/51716.mp4,silver,1574,features_cache/51716.pt,51716
wlasl/videos/51749.mp4,simple,1576,features_cache/51749.pt,51749
wlasl/videos/66486.mp4,siren,1582,features_cache/66486.pt,66486
wlasl/videos/69475.mp4,size,1588,features_cache/69475.pt,69475
wlasl/videos/69476.mp4,skate,1589,features_cache/69476.pt,69476
wlasl/videos/52167.mp4,skin,1594,features_cache/52167.pt,52167
wlasl/videos/52214.mp4,skunk,1598,features_cache/52214.pt,52214
wlasl/videos/52660.mp4,smooth,1611,features_cache/52660.pt,52660
wlasl/videos/52686.mp4,snack,1612,features_cache/52686.pt,52686
wlasl/videos/66521.mp4,snowman,1617,features_cache/66521.pt,66521
wlasl/videos/53261.mp4,song,1635,features_cache/53261.pt,53261
wlasl/videos/53341.mp4,sore throat,1637,features_cache/53341.pt,53341
wlasl/videos/53458.mp4,south america,1644,features_cache/53458.pt,53458
wlasl/videos/53620.mp4,speak,1647,features_cache/53620.pt,53620
wlasl/videos/53736.mp4,speed,1651,features_cache/53736.pt,53736
wlasl/videos/53771.mp4,spell,1652,features_cache/53771.pt,53771
wlasl/videos/54117.mp4,spring,1661,features_cache/54117.pt,54117
wlasl/videos/54363.mp4,standard,1671,features_cache/54363.pt,54363
wlasl/videos/54530.mp4,statistics,1675,features_cache/54530.pt,54530
wlasl/videos/54762.mp4,sticky,1680,features_cache/54762.pt,54762
wlasl/videos/55189.mp4,stretch,1696,features_cache/55189.pt,55189
wlasl/videos/56271.mp4,sweden,1732,features_cache/56271.pt,56271
wlasl/videos/56763.mp4,take turns,1746,features_cache/56763.pt,56763
wlasl/videos/57169.mp4,technology,1759,features_cache/57169.pt,57169
wlasl/videos/57368.mp4,tender,1770,features_cache/57368.pt,57368
wlasl/videos/57597.mp4,thailand,1778,features_cache/57597.pt,57597
wlasl/videos/69503.mp4,them,1786,features_cache/69503.pt,69503
wlasl/videos/57744.mp4,theme,1787,features_cache/57744.pt,57744
wlasl/videos/57890.mp4,thick,1796,features_cache/57890.pt,57890
wlasl/videos/69507.mp4,this,1802,features_cache/69507.pt,69507
wlasl/videos/58252.mp4,throat,1806,features_cache/58252.pt,58252
wlasl/videos/66649.mp4,tissue,1816,features_cache/66649.pt,66649
wlasl/videos/66656.mp4,tongue,1828,features_cache/66656.pt,66656
wlasl/videos/58834.mp4,tonight,1829,features_cache/58834.pt,58834
wlasl/videos/58972.mp4,tornado,1834,features_cache/58972.pt,58972
wlasl/videos/59133.mp4,tower,1841,features_cache/59133.pt,59133
wlasl/videos/59349.mp4,tranquil,1847,features_cache/59349.pt,59349
wlasl/videos/59383.mp4,transform,1849,features_cache/59383.pt,59383
wlasl/videos/60057.mp4,tutor,1866,features_cache/60057.pt,60057
wlasl/videos/60164.mp4,twin,1868,features_cache/60164.pt,60164
wlasl/videos/60730.mp4,united states,1879,features_cache/60730.pt,60730
wlasl/videos/66732.mp4,visitor,1900,features_cache/66732.pt,66732
wlasl/videos/62145.mp4,wake up,1912,features_cache/62145.pt,62145
wlasl/videos/62189.mp4,wallet,1915,features_cache/62189.pt,62189
wlasl/videos/62229.mp4,wander,1916,features_cache/62229.pt,62229
wlasl/videos/62791.mp4,weight,1940,features_cache/62791.pt,62791
wlasl/videos/62942.mp4,whale,1945,features_cache/62942.pt,62942
wlasl/videos/66772.mp4,whatever,1947,features_cache/66772.pt,66772
wlasl/videos/63598.mp4,within,1968,features_cache/63598.pt,63598
wlasl/videos/63701.mp4,wonder,1973,features_cache/63701.pt,63701
wlasl/videos/66805.mp4,worker,1978,features_cache/66805.pt,66805
wlasl/videos/66812.mp4,worthless,1984,features_cache/66812.pt,66812
wlasl/videos/63970.mp4,wrap,1986,features_cache/63970.pt,63970
wlasl/videos/65014.mp4,act,12,features_cache/65014.pt,65014
wlasl/videos/00943.mp4,adapt,17,features_cache/00943.pt,00943
wlasl/videos/01073.mp4,adjust,21,features_cache/01073.pt,01073
wlasl/videos/65020.mp4,admire,22,features_cache/65020.pt,65020
wlasl/videos/65021.mp4,admit,23,features_cache/65021.pt,65021
wlasl/videos/65037.mp4,agreement,40,features_cache/65037.pt,65037
wlasl/videos/01621.mp4,aid,42,features_cache/01621.pt,01621
wlasl/videos/02008.mp4,alligator,51,features_cache/02008.pt,02008
wlasl/videos/02429.mp4,amputate,61,features_cache/02429.pt,02429
wlasl/videos/04200.mp4,austria,119,features_cache/04200.pt,04200
wlasl/videos/04971.mp4,bank,146,features_cache/04971.pt,04971
wlasl/videos/65149.mp4,battery,157,features_cache/65149.pt,65149
wlasl/videos/06787.mp4,blow,203,features_cache/06787.pt,06787
wlasl/videos/06922.mp4,boast,205,features_cache/06922.pt,06922
wlasl/videos/07113.mp4,bookshelf,211,features_cache/07113.pt,07113
wlasl/videos/07506.mp4,braid,230,features_cache/07506.pt,07506
wlasl/videos/07624.mp4,breakfast,236,features_cache/07624.pt,07624
wlasl/videos/07699.mp4,breeze,238,features_cache/07699.pt,07699
wlasl/videos/08087.mp4,buffalo,249,features_cache/08087.pt,08087
wlasl/videos/08338.mp4,bush,257,features_cache/08338.pt,08338
wlasl/videos/08510.mp4,bye,265,features_cache/08510.pt,08510
wlasl/videos/08772.mp4,camel,276,features_cache/08772.pt,08772
wlasl/videos/65301.mp4,cannot,286,features_cache/65301.pt,65301
wlasl/videos/09078.mp4,captain,288,features_cache/09078.pt,09078
wlasl/videos/11103.mp4,click,353,features_cache/11103.pt,11103
wlasl/videos/11408.mp4,clueless,361,features_cache/11408.pt,11408
wlasl/videos/11418.mp4,clumsy,362,features_cache/11418.pt,11418
wlasl/videos/11686.mp4,collect,369,features_cache/11686.pt,11686
wlasl/videos/65382.mp4,comment,378,features_cache/65382.pt,65382
wlasl/videos/11994.mp4,commit,379,features_cache/11994.pt,11994
wlasl/videos/12158.mp4,compete,387,features_cache/12158.pt,12158
wlasl/videos/12636.mp4,congratulations,399,features_cache/12636.pt,12636
wlasl/videos/12819.mp4,construct,405,features_cache/12819.pt,12819
wlasl/videos/65398.mp4,consume,406,features_cache/65398.pt,65398
wlasl/videos/13087.mp4,conversation,413,features_cache/13087.pt,13087
wlasl/videos/13106.mp4,convert,414,features_cache/13106.pt,13106
wlasl/videos/65420.mp4,crave,439,features_cache/65420.pt,65420
wlasl/videos/65425.mp4,crocodile,442,features_cache/65425.pt,65425
wlasl/videos/14202.mp4,cuba,448,features_cache/14202.pt,14202
wlasl/videos/66042.mp4,d,458,features_cache/66042.pt,66042
wlasl/videos/65438.mp4,dangerous,465,features_cache/65438.pt,65438
wlasl/videos/14952.mp4,death,473,features_cache/14952.pt,14952
wlasl/videos/14978.mp4,debt,475,features_cache/14978.pt,14978
wlasl/videos/65478.mp4,dice,515,features_cache/65478.pt,65478
wlasl/videos/16502.mp4,discipline,531,features_cache/16502.pt,16502
wlasl/videos/65492.mp4,disgusted,537,features_cache/65492.pt,65492
wlasl/videos/16872.mp4,disturb,540,features_cache/16872.pt,16872
wlasl/videos/69300.mp4,done,553,features_cache/69300.pt,69300
wlasl/videos/17529.mp4,dragon,562,features_cache/17529.pt,17529
wlasl/videos/17557.mp4,drama,563,features_cache/17557.pt,17557
wlasl/videos/17968.mp4,dull,577,features_cache/17968.pt,17968
wlasl/videos/18037.mp4,dusk,580,features_cache/18037.pt,18037
wlasl/videos/18069.mp4,dvd,582,features_cache/18069.pt,18069
wlasl/videos/18727.mp4,electricity,607,features_cache/18727.pt,18727
wlasl/videos/19297.mp4,enormous,627,features_cache/19297.pt,19297
wlasl/videos/19512.mp4,eraser,634,features_cache/19512.pt,19512
wlasl/videos/20256.mp4,exhibit,656,features_cache/20256.pt,20256
wlasl/videos/20836.mp4,fairy,674,features_cache/20836.pt,20836
wlasl/videos/21524.mp4,festival,696,features_cache/21524.pt,21524
wlasl/videos/21925.mp4,fingerspell,704,features_cache/21925.pt,21925
wlasl/videos/22015.mp4,fire,706,features_cache/22015.pt,22015
wlasl/videos/65726.mp4,firefighter,707,features_cache/65726.pt,65726
wlasl/videos/69326.mp4,five,711,features_cache/69326.pt,69326
wlasl/videos/65754.mp4,fool,726,features_cache/65754.pt,65754
wlasl/videos/23646.mp4,from now on,751,features_cache/23646.pt,23646
wlasl/videos/65804.mp4,gay,770,features_cache/65804.pt,65804
wlasl/videos/24343.mp4,geometry,774,features_cache/24343.pt,24343
wlasl/videos/65814.mp4,get up,778,features_cache/65814.pt,65814
wlasl/videos/25350.mp4,graduation,803,features_cache/25350.pt,25350
wlasl/videos/26062.mp4,gymnastics,825,features_cache/26062.pt,26062
wlasl/videos/26483.mp4,hanukkah,835,features_cache/26483.pt,26483
wlasl/videos/65883.mp4,heap,847,features_cache/65883.pt,65883
wlasl/videos/28085.mp4,hot dog,885,features_cache/28085.pt,28085
wlasl/videos/65925.mp4,impact,907,features_cache/65925.pt,65925
wlasl/videos/29897.mp4,inspect,924,features_cache/29897.pt,29897
wlasl/videos/65943.mp4,inspire,925,features_cache/65943.pt,65943
wlasl/videos/30297.mp4,intersection,936,features_cache/30297.pt,30297
wlasl/videos/65964.mp4,iron,945,features_cache/65964.pt,65964
wlasl/videos/31232.mp4,joy,961,features_cache/31232.pt,31232
wlasl/videos/65991.mp4,kid,973,features_cache/65991.pt,65991
wlasl/videos/31687.mp4,kindergarten,975,features_cache/31687.pt,31687
wlasl/videos/32046.mp4,lady,984,features_cache/32046.pt,32046
wlasl/videos/32575.mp4,leak,1004,features_cache/32575.pt,32575
wlasl/videos/35306.mp4,meaning,1073,features_cache/35306.pt,35306
wlasl/videos/35932.mp4,microscope,1089,features_cache/35932.pt,35932
wlasl/videos/36139.mp4,mine,1096,features_cache/36139.pt,36139
wlasl/videos/36801.mp4,moose,1113,features_cache/36801.pt,36801
wlasl/videos/66148.mp4,motivate,1119,features_cache/66148.pt,66148
wlasl/videos/66173.mp4,nine,1164,features_cache/66173.pt,66173
wlasl/videos/38944.mp4,not yet,1174,features_cache/38944.pt,38944
wlasl/videos/66193.mp4,notice,1176,features_cache/66193.pt,66193
wlasl/videos/39067.mp4,numerous,1180,features_cache/39067.pt,39067
wlasl/videos/66221.mp4,obsess,1186,features_cache/66221.pt,66221
wlasl/videos/39285.mp4,obtain,1187,features_cache/39285.pt,39285
wlasl/videos/66258.mp4,pack,1226,features_cache/66258.pt,66258
wlasl/videos/41559.mp4,pause,1244,features_cache/41559.pt,41559
wlasl/videos/41644.mp4,peaceful,1248,features_cache/41644.pt,41644
wlasl/videos/41902.mp4,penny,1256,features_cache/41902.pt,41902
wlasl/videos/42501.mp4,phrase,1272,features_cache/42501.pt,42501
wlasl/videos/43507.mp4,polar bear,1299,features_cache/43507.pt,43507
wlasl/videos/43536.mp4,policeman,1301,features_cache/43536.pt,43536
wlasl/videos/66311.mp4,poop,1305,features_cache/66311.pt,66311
wlasl/videos/43873.mp4,post,1312,features_cache/43873.pt,43873
wlasl/videos/44176.mp4,precipitation,1326,features_cache/44176.pt,44176
wlasl/videos/44485.mp4,pride,1340,features_cache/44485.pt,44485
wlasl/videos/45218.mp4,publish,1373,features_cache/45218.pt,45218
wlasl/videos/45410.mp4,purchase,1377,features_cache/45410.pt,45410
wlasl/videos/45419.mp4,pure,1378,features_cache/45419.pt,45419
wlasl/videos/46574.mp4,recliner,1415,features_cache/46574.pt,46574
wlasl/videos/66383.mp4,regular,1424,features_cache/66383.pt,66383
wlasl/videos/47075.mp4,release,1430,features_cache/47075.pt,47075
wlasl/videos/66417.mp4,roommate,1478,features_cache/66417.pt,66417
wlasl/videos/48566.mp4,rose,1481,features_cache/48566.pt,48566
wlasl/videos/49411.mp4,saw,1504,features_cache/49411.pt,49411
wlasl/videos/69459.mp4,sea,1519,features_cache/69459.pt,69459
wlasl/videos/66494.mp4,sixteen,1587,features_cache/66494.pt,66494
wlasl/videos/52651.mp4,smoking,1610,features_cache/52651.pt,52651
wlasl/videos/53119.mp4,soldier,1625,features_cache/53119.pt,53119
wlasl/videos/53196.mp4,someday,1629,features_cache/53196.pt,53196
wlasl/videos/53401.mp4,soul,1639,features_cache/53401.pt,53401
wlasl/videos/54138.mp4,sprint,1662,features_cache/54138.pt,54138
wlasl/videos/54248.mp4,stadium,1666,features_cache/54248.pt,54248
wlasl/videos/55910.mp4,superman,1719,features_cache/55910.pt,55910
wlasl/videos/56354.mp4,swimming,1737,features_cache/56354.pt,56354
wlasl/videos/57251.mp4,telescope,1762,features_cache/57251.pt,57251
wlasl/videos/57391.mp4,ten,1768,features_cache/57391.pt,57391
wlasl/videos/57584.mp4,text,1777,features_cache/57584.pt,57584
wlasl/videos/59672.mp4,trip,1854,features_cache/59672.pt,59672
wlasl/videos/59839.mp4,truth,1860,features_cache/59839.pt,59839
wlasl/videos/69520.mp4,tv,1867,features_cache/69520.pt,69520
wlasl/videos/66718.mp4,vampire,1892,features_cache/66718.pt,66718
wlasl/videos/69523.mp4,very,1895,features_cache/69523.pt,69523
wlasl/videos/66734.mp4,vlog,1902,features_cache/66734.pt,66734
wlasl/videos/63044.mp4,wheelchair,1948,features_cache/63044.pt,63044
