video_path,class_gloss,class_id,feature_path
wlasl/videos/37268.mp4,multiply,1128,features_cache/37268.pt
ASL-Citizen/videos/09610249068216015-MYSELF.mp4,myself,1137,features_cache/09610249068216015-MYSELF.pt
ASL-Citizen/videos/5008852988399453-MYSELF.mp4,myself,1137,features_cache/5008852988399453-MYSELF.pt
ASL-Citizen/videos/06877800556021474-NOTHING.mp4,nothing,1175,features_cache/06877800556021474-NOTHING.pt
wlasl/videos/38841.mp4,nothing,1175,features_cache/38841.pt
wlasl/videos/39364.mp4,october,1190,features_cache/39364.pt
wlasl/videos/39382.mp4,odd,1192,features_cache/39382.pt
wlasl/videos/39428.mp4,offer,1195,features_cache/39428.pt
wlasl/videos/39840.mp4,on,1201,features_cache/39840.pt
wlasl/videos/39841.mp4,on,1201,features_cache/39841.pt
wlasl/videos/39877.mp4,only,1205,features_cache/39877.pt
wlasl/videos/39878.mp4,only,1205,features_cache/39878.pt
wlasl/videos/40052.mp4,opposite,1209,features_cache/40052.pt
ASL-Citizen/videos/12621992599115184-OUT.mp4,out,1217,features_cache/12621992599115184-OUT.pt
wlasl/videos/40409.mp4,out,1217,features_cache/40409.pt
wlasl/videos/40579.mp4,overlook,1221,features_cache/40579.pt
ASL-Citizen/videos/4839116500302787-OVERLOOK.mp4,overlook,1221,features_cache/4839116500302787-OVERLOOK.pt
wlasl/videos/41483.mp4,path,1242,features_cache/41483.pt
ASL-Citizen/videos/5991863311051939-PERCENT.mp4,percent,1259,features_cache/5991863311051939-PERCENT.pt
wlasl/videos/41979.mp4,percent,1259,features_cache/41979.pt
wlasl/videos/42555.mp4,physics,1274,features_cache/42555.pt
ASL-Citizen/videos/3168907497946827-PHYSICS.mp4,physics,1274,features_cache/3168907497946827-PHYSICS.pt
wlasl/videos/42567.mp4,piano,1275,features_cache/42567.pt
ASL-Citizen/videos/23999696410714688-PIANO.mp4,piano,1275,features_cache/23999696410714688-PIANO.pt
ASL-Citizen/videos/7930753037997262-PICK 2.mp4,pick,1276,features_cache/7930753037997262-PICK 2.pt
wlasl/videos/42597.mp4,pick,1276,features_cache/42597.pt
wlasl/videos/42673.mp4,pie,1279,features_cache/42673.pt
ASL-Citizen/videos/4941232698445963-PIE.mp4,pie,1279,features_cache/4941232698445963-PIE.pt
wlasl/videos/43113.mp4,plate,1290,features_cache/43113.pt
wlasl/videos/43124.mp4,plate,1290,features_cache/43124.pt
wlasl/videos/43384.mp4,pocket,1297,features_cache/43384.pt
ASL-Citizen/videos/3122763915927145-POPCORN.mp4,popcorn,1307,features_cache/3122763915927145-POPCORN.pt
wlasl/videos/43700.mp4,popcorn,1307,features_cache/43700.pt
wlasl/videos/43810.mp4,positive,1310,features_cache/43810.pt
ASL-Citizen/videos/6475113364620388-POSITIVE.mp4,positive,1310,features_cache/6475113364620388-POSITIVE.pt
wlasl/videos/44234.mp4,pregnant,1330,features_cache/44234.pt
wlasl/videos/44235.mp4,pregnant,1330,features_cache/44235.pt
wlasl/videos/44445.mp4,prevent,1338,features_cache/44445.pt
ASL-Citizen/videos/3157761118881608-PROOF.mp4,proof,1362,features_cache/3157761118881608-PROOF.pt
wlasl/videos/44953.mp4,proof,1362,features_cache/44953.pt
ASL-Citizen/videos/15359075739293981-PUMPKIN.mp4,pumpkin,1375,features_cache/15359075739293981-PUMPKIN.pt
wlasl/videos/45327.mp4,pumpkin,1375,features_cache/45327.pt
wlasl/videos/45451.mp4,purpose,1380,features_cache/45451.pt
ASL-Citizen/videos/5342515788937434-RACE.mp4,race,1399,features_cache/5342515788937434-RACE.pt
wlasl/videos/45870.mp4,race,1399,features_cache/45870.pt
wlasl/videos/46327.mp4,realize,1410,features_cache/46327.pt
wlasl/videos/46330.mp4,realize,1410,features_cache/46330.pt
wlasl/videos/46592.mp4,recognize,1416,features_cache/46592.pt
wlasl/videos/46865.mp4,refuse,1423,features_cache/46865.pt
ASL-Citizen/videos/5693534833031089-REFUSE.mp4,refuse,1423,features_cache/5693534833031089-REFUSE.pt
wlasl/videos/47039.mp4,relationship,1428,features_cache/47039.pt
wlasl/videos/47040.mp4,relationship,1428,features_cache/47040.pt
wlasl/videos/47333.mp4,replace,1439,features_cache/47333.pt
ASL-Citizen/videos/594026369670249-REPLACE.mp4,replace,1439,features_cache/594026369670249-REPLACE.pt
wlasl/videos/47383.mp4,represent,1442,features_cache/47383.pt
wlasl/videos/47384.mp4,represent,1442,features_cache/47384.pt
wlasl/videos/47453.mp4,request,1444,features_cache/47453.pt
ASL-Citizen/videos/7586184813155308-REQUEST.mp4,request,1444,features_cache/7586184813155308-REQUEST.pt
wlasl/videos/47640.mp4,responsibility,1451,features_cache/47640.pt
wlasl/videos/47641.mp4,responsibility,1451,features_cache/47641.pt
wlasl/videos/47732.mp4,result,1456,features_cache/47732.pt
wlasl/videos/47733.mp4,result,1456,features_cache/47733.pt
wlasl/videos/47851.mp4,reveal,1459,features_cache/47851.pt
ASL-Citizen/videos/18297961593898404-RING.mp4,ring,1466,features_cache/18297961593898404-RING.pt
ASL-Citizen/videos/8400968935731215-RING.mp4,ring,1466,features_cache/8400968935731215-RING.pt
wlasl/videos/48327.mp4,rob,1471,features_cache/48327.pt
wlasl/videos/48328.mp4,rob,1471,features_cache/48328.pt
wlasl/videos/48373.mp4,rock,1474,features_cache/48373.pt
wlasl/videos/48374.mp4,rock,1474,features_cache/48374.pt
wlasl/videos/48406.mp4,role,1475,features_cache/48406.pt
ASL-Citizen/videos/5494663198654661-ROLE.mp4,role,1475,features_cache/5494663198654661-ROLE.pt
ASL-Citizen/videos/4289931194047818-ROPE.mp4,rope,1480,features_cache/4289931194047818-ROPE.pt
wlasl/videos/48560.mp4,rope,1480,features_cache/48560.pt
wlasl/videos/48893.mp4,rush,1488,features_cache/48893.pt
wlasl/videos/48894.mp4,rush,1488,features_cache/48894.pt
wlasl/videos/49152.mp4,salute,1496,features_cache/49152.pt
wlasl/videos/49320.mp4,satisfy,1499,features_cache/49320.pt
wlasl/videos/49936.mp4,search,1520,features_cache/49936.pt
ASL-Citizen/videos/628525632187211-SENSITIVE.mp4,sensitive,1532,features_cache/628525632187211-SENSITIVE.pt
ASL-Citizen/videos/9146085216576842-SENSITIVE.mp4,sensitive,1532,features_cache/9146085216576842-SENSITIVE.pt
wlasl/videos/50532.mp4,serve,1538,features_cache/50532.pt
ASL-Citizen/videos/05139359761139728-SERVE 1.mp4,serve,1538,features_cache/05139359761139728-SERVE 1.pt
ASL-Citizen/videos/35975737443447775-SEVEN.mp4,seven,1541,features_cache/35975737443447775-SEVEN.pt
wlasl/videos/50620.mp4,seven,1541,features_cache/50620.pt
wlasl/videos/50828.mp4,shampoo,1545,features_cache/50828.pt
ASL-Citizen/videos/661298768395018-SHAMPOO.mp4,shampoo,1545,features_cache/661298768395018-SHAMPOO.pt
wlasl/videos/50951.mp4,she,1549,features_cache/50951.pt
ASL-Citizen/videos/729621614259409-SHELF.mp4,shelf,1551,features_cache/729621614259409-SHELF.pt
wlasl/videos/50960.mp4,shelf,1551,features_cache/50960.pt
wlasl/videos/51658.mp4,sign language,1571,features_cache/51658.pt
wlasl/videos/51660.mp4,sign language,1571,features_cache/51660.pt
wlasl/videos/51730.mp4,similar,1575,features_cache/51730.pt
wlasl/videos/51731.mp4,similar,1575,features_cache/51731.pt
wlasl/videos/51804.mp4,sing,1579,features_cache/51804.pt
ASL-Citizen/videos/6202780250592097-SING.mp4,sing,1579,features_cache/6202780250592097-SING.pt
ASL-Citizen/videos/24335093572878197-SIX.mp4,six,1586,features_cache/24335093572878197-SIX.pt
wlasl/videos/51957.mp4,six,1586,features_cache/51957.pt
wlasl/videos/52086.mp4,skeleton,1590,features_cache/52086.pt
wlasl/videos/52107.mp4,sketch,1591,features_cache/52107.pt
ASL-Citizen/videos/7377000959782516-SKILL.mp4,skill,1593,features_cache/7377000959782516-SKILL.pt
ASL-Citizen/videos/714698978638602-SKILL.mp4,skill,1593,features_cache/714698978638602-SKILL.pt
wlasl/videos/52348.mp4,sleepy,1602,features_cache/52348.pt
wlasl/videos/52442.mp4,slip,1604,features_cache/52442.pt
ASL-Citizen/videos/15468960769067452-SLIP 2.mp4,slip,1604,features_cache/15468960769067452-SLIP 2.pt
ASL-Citizen/videos/3708555536565168-SMELL.mp4,smell,1608,features_cache/3708555536565168-SMELL.pt
wlasl/videos/52606.mp4,smell,1608,features_cache/52606.pt
ASL-Citizen/videos/3535801937708054-SNEEZE 2.mp4,sneeze,1614,features_cache/3535801937708054-SNEEZE 2.pt
wlasl/videos/52767.mp4,sneeze,1614,features_cache/52767.pt
wlasl/videos/52798.mp4,snob,1615,features_cache/52798.pt
wlasl/videos/52799.mp4,snob,1615,features_cache/52799.pt
wlasl/videos/53670.mp4,specific,1649,features_cache/53670.pt
wlasl/videos/53671.mp4,specific,1649,features_cache/53671.pt
ASL-Citizen/videos/7236038002411893-STAMP 1.mp4,stamp,1669,features_cache/7236038002411893-STAMP 1.pt
ASL-Citizen/videos/4217067958987635-STAMP 1.mp4,stamp,1669,features_cache/4217067958987635-STAMP 1.pt
wlasl/videos/54612.mp4,steel,1678,features_cache/54612.pt
wlasl/videos/54613.mp4,steel,1678,features_cache/54613.pt
ASL-Citizen/videos/19251166827026056-STRAWBERRY.mp4,strawberry,1693,features_cache/19251166827026056-STRAWBERRY.pt
wlasl/videos/55114.mp4,strawberry,1693,features_cache/55114.pt
wlasl/videos/55534.mp4,subtract,1706,features_cache/55534.pt
wlasl/videos/55535.mp4,subtract,1706,features_cache/55535.pt
wlasl/videos/55557.mp4,subway,1707,features_cache/55557.pt
wlasl/videos/55640.mp4,suffer,1709,features_cache/55640.pt
wlasl/videos/56051.mp4,surface,1723,features_cache/56051.pt
wlasl/videos/56282.mp4,sweep,1733,features_cache/56282.pt
ASL-Citizen/videos/7426647133702446-SWEEP.mp4,sweep,1733,features_cache/7426647133702446-SWEEP.pt
wlasl/videos/56390.mp4,swing,1739,features_cache/56390.pt
ASL-Citizen/videos/35394730421213527-SWING.mp4,swing,1739,features_cache/35394730421213527-SWING.pt
wlasl/videos/56426.mp4,switzerland,1740,features_cache/56426.pt
wlasl/videos/56427.mp4,switzerland,1740,features_cache/56427.pt
wlasl/videos/56783.mp4,tale,1748,features_cache/56783.pt
wlasl/videos/56784.mp4,tale,1748,features_cache/56784.pt
ASL-Citizen/videos/1759571510974085-TAN.mp4,tan,1752,features_cache/1759571510974085-TAN.pt
wlasl/videos/56878.mp4,tan,1752,features_cache/56878.pt
wlasl/videos/57208.mp4,teeth,1760,features_cache/57208.pt
wlasl/videos/57484.mp4,terrible,1773,features_cache/57484.pt
wlasl/videos/57486.mp4,terrible,1773,features_cache/57486.pt
wlasl/videos/57875.mp4,they,1795,features_cache/57875.pt
wlasl/videos/57876.mp4,they,1795,features_cache/57876.pt
wlasl/videos/58278.mp4,through,1807,features_cache/58278.pt
wlasl/videos/58579.mp4,tiptoe,1814,features_cache/58579.pt
wlasl/videos/58623.mp4,title,1817,features_cache/58623.pt
wlasl/videos/58911.mp4,tooth,1830,features_cache/58911.pt
wlasl/videos/58895.mp4,toothbrush,1831,features_cache/58895.pt
wlasl/videos/59082.mp4,tough,1838,features_cache/59082.pt
wlasl/videos/59071.mp4,tough,1838,features_cache/59071.pt
wlasl/videos/59237.mp4,tradition,1844,features_cache/59237.pt
wlasl/videos/59228.mp4,tradition,1844,features_cache/59228.pt
wlasl/videos/59725.mp4,trophy,1855,features_cache/59725.pt
wlasl/videos/66676.mp4,trouble,1856,features_cache/66676.pt
wlasl/videos/59744.mp4,trouble,1856,features_cache/59744.pt
wlasl/videos/59793.mp4,true,1858,features_cache/59793.pt
wlasl/videos/59833.mp4,trust,1859,features_cache/59833.pt
wlasl/videos/60531.mp4,under,1875,features_cache/60531.pt
wlasl/videos/61444.mp4,verb,1894,features_cache/61444.pt
wlasl/videos/62199.mp4,wall,1914,features_cache/62199.pt
wlasl/videos/62521.mp4,watermelon,1928,features_cache/62521.pt
wlasl/videos/62571.mp4,way,1929,features_cache/62571.pt
wlasl/videos/62572.mp4,way,1929,features_cache/62572.pt
wlasl/videos/62821.mp4,weird,1941,features_cache/62821.pt
wlasl/videos/63122.mp4,while,1952,features_cache/63122.pt
wlasl/videos/63312.mp4,wide,1957,features_cache/63312.pt
wlasl/videos/63380.mp4,willing,1960,features_cache/63380.pt
wlasl/videos/63560.mp4,wish,1966,features_cache/63560.pt
wlasl/videos/63690.mp4,wonderful,1974,features_cache/63690.pt
wlasl/videos/63691.mp4,wonderful,1974,features_cache/63691.pt
wlasl/videos/63824.mp4,workshop,1979,features_cache/63824.pt
wlasl/videos/63887.mp4,worse,1983,features_cache/63887.pt
wlasl/videos/64013.mp4,wrench,1987,features_cache/64013.pt
wlasl/videos/02130.mp4,a lot,1,features_cache/02130.pt
wlasl/videos/00339.mp4,abdomen,2,features_cache/00339.pt
wlasl/videos/00382.mp4,able,3,features_cache/00382.pt
wlasl/videos/65011.mp4,accountant,10,features_cache/65011.pt
wlasl/videos/00692.mp4,accountant,10,features_cache/00692.pt
wlasl/videos/65015.mp4,action,13,features_cache/65015.pt
wlasl/videos/00856.mp4,action,13,features_cache/00856.pt
wlasl/videos/00872.mp4,active,14,features_cache/00872.pt
wlasl/videos/00892.mp4,activity,15,features_cache/00892.pt
wlasl/videos/01011.mp4,address,19,features_cache/01011.pt
ASL-Citizen/videos/7521454456372703-ADDRESS.mp4,address,19,features_cache/7521454456372703-ADDRESS.pt
wlasl/videos/01318.mp4,affect,29,features_cache/01318.pt
wlasl/videos/01323.mp4,affect,29,features_cache/01323.pt
wlasl/videos/01377.mp4,afraid,30,features_cache/01377.pt
ASL-Citizen/videos/8775159884841723-AGAINST.mp4,against,35,features_cache/8775159884841723-AGAINST.pt
wlasl/videos/01477.mp4,against,35,features_cache/01477.pt
wlasl/videos/01506.mp4,agenda,37,features_cache/01506.pt
wlasl/videos/01642.mp4,aim,43,features_cache/01642.pt
ASL-Citizen/videos/7642809491343867-ALCOHOL.mp4,alcohol,46,features_cache/7642809491343867-ALCOHOL.pt
ASL-Citizen/videos/5211601511456387-ALCOHOL.mp4,alcohol,46,features_cache/5211601511456387-ALCOHOL.pt
wlasl/videos/01878.mp4,algebra,47,features_cache/01878.pt
wlasl/videos/65063.mp4,amazing,59,features_cache/65063.pt
ASL-Citizen/videos/5685545154976483-AMAZING.mp4,amazing,59,features_cache/5685545154976483-AMAZING.pt
wlasl/videos/02561.mp4,angle,66,features_cache/02561.pt
ASL-Citizen/videos/3540064647772614-APART.mp4,apart,76,features_cache/3540064647772614-APART.pt
wlasl/videos/02867.mp4,apart,76,features_cache/02867.pt
wlasl/videos/65082.mp4,apostrophe,78,features_cache/65082.pt
wlasl/videos/02973.mp4,appetite,80,features_cache/02973.pt
ASL-Citizen/videos/35539046304414934-APRIL.mp4,april,87,features_cache/35539046304414934-APRIL.pt
wlasl/videos/03158.mp4,april,87,features_cache/03158.pt
wlasl/videos/03205.mp4,archery,88,features_cache/03205.pt
wlasl/videos/03376.mp4,around,94,features_cache/03376.pt
ASL-Citizen/videos/004002448150970839-ARTICLE.mp4,article,99,features_cache/004002448150970839-ARTICLE.pt
wlasl/videos/03493.mp4,article,99,features_cache/03493.pt
ASL-Citizen/videos/6198984634414264-ASSISTANT.mp4,assistant,105,features_cache/6198984634414264-ASSISTANT.pt
wlasl/videos/03761.mp4,assistant,105,features_cache/03761.pt
wlasl/videos/04003.mp4,attend,107,features_cache/04003.pt
wlasl/videos/04104.mp4,auction,112,features_cache/04104.pt
wlasl/videos/04230.mp4,authority,121,features_cache/04230.pt
ASL-Citizen/videos/5784415094855744-AVERAGE.mp4,average,124,features_cache/5784415094855744-AVERAGE.pt
ASL-Citizen/videos/7545401037018284-AVERAGE.mp4,average,124,features_cache/7545401037018284-AVERAGE.pt
ASL-Citizen/videos/8023239580796708-AWAKE.mp4,awake,126,features_cache/8023239580796708-AWAKE.pt
wlasl/videos/04358.mp4,awake,126,features_cache/04358.pt
wlasl/videos/66040.mp4,b,132,features_cache/66040.pt
wlasl/videos/06122.mp4,b,132,features_cache/06122.pt
ASL-Citizen/videos/05737920068461233-BABYSITTER.mp4,babysitter,134,features_cache/05737920068461233-BABYSITTER.pt
ASL-Citizen/videos/20314092342410373-BABYSITTER.mp4,babysitter,134,features_cache/20314092342410373-BABYSITTER.pt
wlasl/videos/05372.mp4,battle,158,features_cache/05372.pt
wlasl/videos/05782.mp4,beginning,170,features_cache/05782.pt
wlasl/videos/05844.mp4,belief,173,features_cache/05844.pt
wlasl/videos/05849.mp4,belief,173,features_cache/05849.pt
wlasl/videos/06146.mp4,bible,185,features_cache/06146.pt
wlasl/videos/06214.mp4,bike,188,features_cache/06214.pt
wlasl/videos/06216.mp4,bike,188,features_cache/06216.pt
wlasl/videos/06618.mp4,blend,199,features_cache/06618.pt
ASL-Citizen/videos/6410804387094506-BONE.mp4,bone,209,features_cache/6410804387094506-BONE.pt
wlasl/videos/07036.mp4,bone,209,features_cache/07036.pt
ASL-Citizen/videos/5395653493034389-BRA.mp4,bra,227,features_cache/5395653493034389-BRA.pt
ASL-Citizen/videos/3326776104563933-BRA.mp4,bra,227,features_cache/3326776104563933-BRA.pt
wlasl/videos/07765.mp4,brief,241,features_cache/07765.pt
wlasl/videos/07872.mp4,broke,245,features_cache/07872.pt
wlasl/videos/07873.mp4,broke,245,features_cache/07873.pt
wlasl/videos/65267.mp4,bug,250,features_cache/65267.pt
wlasl/videos/08111.mp4,bug,250,features_cache/08111.pt
wlasl/videos/08179.mp4,bully,254,features_cache/08179.pt
wlasl/videos/08185.mp4,bully,254,features_cache/08185.pt
wlasl/videos/08472.mp4,button,263,features_cache/08472.pt
wlasl/videos/08536.mp4,cabbage,266,features_cache/08536.pt
ASL-Citizen/videos/5114022313491977-CABINET.mp4,cabinet,267,features_cache/5114022313491977-CABINET.pt
wlasl/videos/08546.mp4,cabinet,267,features_cache/08546.pt
wlasl/videos/08624.mp4,calculate,270,features_cache/08624.pt
ASL-Citizen/videos/5493715560812844-CALCULATOR.mp4,calculator,271,features_cache/5493715560812844-CALCULATOR.pt
wlasl/videos/08639.mp4,calculator,271,features_cache/08639.pt
wlasl/videos/08647.mp4,calculus,272,features_cache/08647.pt
wlasl/videos/65293.mp4,camping,279,features_cache/65293.pt
ASL-Citizen/videos/6480154081059322-CAMPING.mp4,camping,279,features_cache/6480154081059322-CAMPING.pt
ASL-Citizen/videos/6538308935497892-CANOE.mp4,canoe,287,features_cache/6538308935497892-CANOE.pt
wlasl/videos/08983.mp4,canoe,287,features_cache/08983.pt
ASL-Citizen/videos/8667569413937086-CEILING.mp4,ceiling,305,features_cache/8667569413937086-CEILING.pt
wlasl/videos/09628.mp4,ceiling,305,features_cache/09628.pt
ASL-Citizen/videos/7713194149900888-CEMETERY.mp4,cemetery,307,features_cache/7713194149900888-CEMETERY.pt
wlasl/videos/09715.mp4,cemetery,307,features_cache/09715.pt
wlasl/videos/10599.mp4,choir,337,features_cache/10599.pt
wlasl/videos/10605.mp4,choir,337,features_cache/10605.pt
ASL-Citizen/videos/4333366940183121-CIRCLE.mp4,circle,346,features_cache/4333366940183121-CIRCLE.pt
ASL-Citizen/videos/13080037814462697-CIRCLE.mp4,circle,346,features_cache/13080037814462697-CIRCLE.pt
ASL-Citizen/videos/2294900578606751-COME.mp4,come,373,features_cache/2294900578606751-COME.pt
wlasl/videos/11878.mp4,come,373,features_cache/11878.pt
wlasl/videos/65558.mp4,come here,374,features_cache/65558.pt
wlasl/videos/11865.mp4,come here,374,features_cache/11865.pt
wlasl/videos/12101.mp4,company,385,features_cache/12101.pt
wlasl/videos/12211.mp4,complete,389,features_cache/12211.pt
ASL-Citizen/videos/6863530509945319-CONCEPT.mp4,concept,394,features_cache/6863530509945319-CONCEPT.pt
wlasl/videos/12403.mp4,concept,394,features_cache/12403.pt
wlasl/videos/12602.mp4,confront,397,features_cache/12602.pt
wlasl/videos/65395.mp4,confused,398,features_cache/65395.pt
ASL-Citizen/videos/6792057176288175-CONFUSED.mp4,confused,398,features_cache/6792057176288175-CONFUSED.pt
wlasl/videos/12654.mp4,congress,400,features_cache/12654.pt
wlasl/videos/12678.mp4,connect,401,features_cache/12678.pt
wlasl/videos/13735.mp4,crab,436,features_cache/13735.pt
wlasl/videos/14047.mp4,cross,443,features_cache/14047.pt
wlasl/videos/14049.mp4,cross,443,features_cache/14049.pt
wlasl/videos/14131.mp4,cruel,445,features_cache/14131.pt
wlasl/videos/65442.mp4,date,467,features_cache/65442.pt
wlasl/videos/14741.mp4,date,467,features_cache/14741.pt
wlasl/videos/15022.mp4,december,476,features_cache/15022.pt
wlasl/videos/15139.mp4,deduct,480,features_cache/15139.pt
ASL-Citizen/videos/6954924458228551-DEFEAT.mp4,defeat,483,features_cache/6954924458228551-DEFEAT.pt
ASL-Citizen/videos/2218361949631893-DEFEAT.mp4,defeat,483,features_cache/2218361949631893-DEFEAT.pt
wlasl/videos/15631.mp4,deposit,497,features_cache/15631.pt
wlasl/videos/15650.mp4,depressed,498,features_cache/15650.pt
wlasl/videos/15899.mp4,determine,508,features_cache/15899.pt
wlasl/videos/16007.mp4,diabetes,511,features_cache/16007.pt
wlasl/videos/16272.mp4,dime,521,features_cache/16272.pt
wlasl/videos/16398.mp4,dirt,527,features_cache/16398.pt
wlasl/videos/16644.mp4,disgust,536,features_cache/16644.pt
wlasl/videos/16707.mp4,dismiss,538,features_cache/16707.pt
ASL-Citizen/videos/12271615623776744-DIZZY.mp4,dizzy,545,features_cache/12271615623776744-DIZZY.pt
wlasl/videos/16986.mp4,dizzy,545,features_cache/16986.pt
ASL-Citizen/videos/5972018737653475-DOCUMENT.mp4,document,547,features_cache/5972018737653475-DOCUMENT.pt
wlasl/videos/17039.mp4,document,547,features_cache/17039.pt
wlasl/videos/17352.mp4,dorm,555,features_cache/17352.pt
ASL-Citizen/videos/3173226706700403-DORMITORY.mp4,dormitory,556,features_cache/3173226706700403-DORMITORY.pt
ASL-Citizen/videos/3237715699699959-DORMITORY.mp4,dormitory,556,features_cache/3237715699699959-DORMITORY.pt
wlasl/videos/17460.mp4,downstairs,560,features_cache/17460.pt
wlasl/videos/18370.mp4,economy,597,features_cache/18370.pt
wlasl/videos/18474.mp4,effort,600,features_cache/18474.pt
wlasl/videos/65614.mp4,eighteen,604,features_cache/65614.pt
wlasl/videos/18555.mp4,eighteen,604,features_cache/18555.pt
wlasl/videos/65633.mp4,engage,620,features_cache/65633.pt
ASL-Citizen/videos/018589996142599485-ENGAGEMENT.mp4,engagement,621,features_cache/018589996142599485-ENGAGEMENT.pt
ASL-Citizen/videos/4284810226860878-ENGAGEMENT.mp4,engagement,621,features_cache/4284810226860878-ENGAGEMENT.pt
ASL-Citizen/videos/5771112894561896-ENGINEER.mp4,engineer,623,features_cache/5771112894561896-ENGINEER.pt
wlasl/videos/19204.mp4,engineer,623,features_cache/19204.pt
ASL-Citizen/videos/36849728708925444-ENVELOPE.mp4,envelope,630,features_cache/36849728708925444-ENVELOPE.pt
ASL-Citizen/videos/2591177165349323-ENVELOPE 5.mp4,envelope,630,features_cache/2591177165349323-ENVELOPE 5.pt
ASL-Citizen/videos/8194400764764562-ERASE.mp4,erase,633,features_cache/8194400764764562-ERASE.pt
ASL-Citizen/videos/6965874241862162-ERASE 2.mp4,erase,633,features_cache/6965874241862162-ERASE 2.pt
wlasl/videos/19746.mp4,evening,640,features_cache/19746.pt
ASL-Citizen/videos/7049100906296288-EVERYDAY.mp4,everyday,645,features_cache/7049100906296288-EVERYDAY.pt
wlasl/videos/19820.mp4,everyday,645,features_cache/19820.pt
wlasl/videos/20634.mp4,eye,666,features_cache/20634.pt
wlasl/videos/65667.mp4,eyes,668,features_cache/65667.pt
wlasl/videos/20665.mp4,eyes,668,features_cache/20665.pt
ASL-Citizen/videos/0007846701446196924-FAKE.mp4,fake,675,features_cache/0007846701446196924-FAKE.pt
wlasl/videos/20872.mp4,fake,675,features_cache/20872.pt
ASL-Citizen/videos/7853699897241864-FEBRUARY.mp4,february,690,features_cache/7853699897241864-FEBRUARY.pt
wlasl/videos/21360.mp4,february,690,features_cache/21360.pt
wlasl/videos/21824.mp4,final,699,features_cache/21824.pt
wlasl/videos/22514.mp4,florida,719,features_cache/22514.pt
ASL-Citizen/videos/2765281103505677-FLUTE.mp4,flute,721,features_cache/2765281103505677-FLUTE.pt
ASL-Citizen/videos/668847819998043-FLUTE.mp4,flute,721,features_cache/668847819998043-FLUTE.pt
ASL-Citizen/videos/9687193712230404-FORBID.mp4,forbid,729,features_cache/9687193712230404-FORBID.pt
wlasl/videos/22846.mp4,forbid,729,features_cache/22846.pt
wlasl/videos/65760.mp4,forever,731,features_cache/65760.pt
wlasl/videos/22929.mp4,forever,731,features_cache/22929.pt
ASL-Citizen/videos/7988335742468131-FOURTH.mp4,fourth,738,features_cache/7988335742468131-FOURTH.pt
wlasl/videos/23243.mp4,fourth,738,features_cache/23243.pt
ASL-Citizen/videos/2938382140665936-FREE.mp4,free,741,features_cache/2938382140665936-FREE.pt
wlasl/videos/23407.mp4,free,741,features_cache/23407.pt
wlasl/videos/23473.mp4,french fries,745,features_cache/23473.pt
ASL-Citizen/videos/3888953386339078-GAMBLE.mp4,gamble,763,features_cache/3888953386339078-GAMBLE.pt
wlasl/videos/24019.mp4,gamble,763,features_cache/24019.pt
wlasl/videos/65802.mp4,gas,767,features_cache/65802.pt
wlasl/videos/24121.mp4,gas,767,features_cache/24121.pt
wlasl/videos/24130.mp4,gasoline,768,features_cache/24130.pt
ASL-Citizen/videos/011212361304854035-GENERATION.mp4,generation,772,features_cache/011212361304854035-GENERATION.pt
wlasl/videos/24271.mp4,generation,772,features_cache/24271.pt
wlasl/videos/24334.mp4,geography,773,features_cache/24334.pt
wlasl/videos/24367.mp4,german,775,features_cache/24367.pt
wlasl/videos/24592.mp4,girlfriend,783,features_cache/24592.pt
wlasl/videos/24598.mp4,girlfriend,783,features_cache/24598.pt
ASL-Citizen/videos/22195279932070244-GOLD.mp4,gold,793,features_cache/22195279932070244-GOLD.pt
ASL-Citizen/videos/7649872258949442-GOLD.mp4,gold,793,features_cache/7649872258949442-GOLD.pt
wlasl/videos/69349.mp4,grandma,806,features_cache/69349.pt
ASL-Citizen/videos/45823116311141554-GRASS.mp4,grass,809,features_cache/45823116311141554-GRASS.pt
wlasl/videos/25509.mp4,grass,809,features_cache/25509.pt
wlasl/videos/25874.mp4,grow up,818,features_cache/25874.pt
ASL-Citizen/videos/46644133371428986-GUN.mp4,gun,824,features_cache/46644133371428986-GUN.pt
wlasl/videos/26016.mp4,gun,824,features_cache/26016.pt
ASL-Citizen/videos/5668033535286008-HAIRCUT.mp4,haircut,829,features_cache/5668033535286008-HAIRCUT.pt
ASL-Citizen/videos/35342104865755664-HAIRCUT.mp4,haircut,829,features_cache/35342104865755664-HAIRCUT.pt
wlasl/videos/27534.mp4,hippopotamus,867,features_cache/27534.pt
ASL-Citizen/videos/8336694263458977-HIS.mp4,his,868,features_cache/8336694263458977-HIS.pt
wlasl/videos/27557.mp4,his,868,features_cache/27557.pt
ASL-Citizen/videos/47205067019014724-HONEY 1.mp4,honey,877,features_cache/47205067019014724-HONEY 1.pt
wlasl/videos/27850.mp4,honey,877,features_cache/27850.pt
ASL-Citizen/videos/32050052893815684-HURRICANE.mp4,hurricane,894,features_cache/32050052893815684-HURRICANE.pt
ASL-Citizen/videos/012970861892048324-HURRICANE.mp4,hurricane,894,features_cache/012970861892048324-HURRICANE.pt
wlasl/videos/28681.mp4,identify,901,features_cache/28681.pt
ASL-Citizen/videos/09870723174635287-INFECTION.mp4,infection,917,features_cache/09870723174635287-INFECTION.pt
wlasl/videos/29565.mp4,infection,917,features_cache/29565.pt
