video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/39877364751518085-QUIT.mp4,quit,598,features_cache/39877364751518085-QUIT.pt
ASL-Citizen/videos/1698287480649825-BANK.mp4,bank,968,features_cache/1698287480649825-BANK.pt
ASL-Citizen/videos/9932427449263341-INSPIRING.mp4,inspiring,1379,features_cache/9932427449263341-INSPIRING.pt
ASL-Citizen/videos/1807239514324559-GET THROUGH.mp4,getthrough,1270,features_cache/1807239514324559-GET THROUGH.pt
ASL-Citizen/videos/2964290216416927-CRACK.mp4,crack,1334,features_cache/2964290216416927-CRACK.pt
ASL-Citizen/videos/007191793833966731-CREAM.mp4,cream,211,features_cache/007191793833966731-CREAM.pt
ASL-Citizen/videos/816438084831848-NIGHT 2.mp4,night,123,features_cache/816438084831848-NIGHT 2.pt
ASL-Citizen/videos/9612929578182765-BLOW MIND.mp4,blowmind,708,features_cache/9612929578182765-BLOW MIND.pt
ASL-Citizen/videos/3263660387936762-PUSH.mp4,push,602,features_cache/3263660387936762-PUSH.pt
ASL-Citizen/videos/9065881722957707-SWEATER.mp4,sweater,44,features_cache/9065881722957707-SWEATER.pt
ASL-Citizen/videos/8763801122473187-GRADE.mp4,grade,1138,features_cache/8763801122473187-GRADE.pt
ASL-Citizen/videos/11112694351979924-RULE.mp4,rule,555,features_cache/11112694351979924-RULE.pt
ASL-Citizen/videos/41547235567113083-BRING.mp4,bring,677,features_cache/41547235567113083-BRING.pt
ASL-Citizen/videos/19973092863151676-SANTA.mp4,santa,981,features_cache/19973092863151676-SANTA.pt
ASL-Citizen/videos/6366694817730982-FIANCE.mp4,fiance,1232,features_cache/6366694817730982-FIANCE.pt
ASL-Citizen/videos/24667193531407605-STRING.mp4,string,1045,features_cache/24667193531407605-STRING.pt
ASL-Citizen/videos/1000557402586193-SIT.mp4,sit,959,features_cache/1000557402586193-SIT.pt
ASL-Citizen/videos/47080200925775495-MARIONETTE.mp4,marionette,644,features_cache/47080200925775495-MARIONETTE.pt
ASL-Citizen/videos/6256662361758454-GO TO_JAIL.mp4,gotojail,1133,features_cache/6256662361758454-GO TO_JAIL.pt
ASL-Citizen/videos/6725169175768204-ESCAPE.mp4,escape,1224,features_cache/6725169175768204-ESCAPE.pt
ASL-Citizen/videos/14269575017191238-EAST.mp4,east,1261,features_cache/14269575017191238-EAST.pt
ASL-Citizen/videos/5218326479946664-BUS.mp4,bus,667,features_cache/5218326479946664-BUS.pt
ASL-Citizen/videos/1216449326592608-PITCHER.mp4,pitcher,488,features_cache/1216449326592608-PITCHER.pt
ASL-Citizen/videos/03433722050776988-TIRED OF.mp4,tiredof,829,features_cache/03433722050776988-TIRED OF.pt
ASL-Citizen/videos/010837798892689987-CHOPSTICKS.mp4,chopsticks,1254,features_cache/010837798892689987-CHOPSTICKS.pt
ASL-Citizen/videos/12635484492259907-AWAKE.mp4,awake,1009,features_cache/12635484492259907-AWAKE.pt
ASL-Citizen/videos/6319259263967225-CLAP.mp4,clap,1092,features_cache/6319259263967225-CLAP.pt
ASL-Citizen/videos/14462752896935482-BAT 2.mp4,bat,55,features_cache/14462752896935482-BAT 2.pt
ASL-Citizen/videos/07393747212687773-CAR BATTERY.mp4,carbattery,1106,features_cache/07393747212687773-CAR BATTERY.pt
ASL-Citizen/videos/7791553356608478-SPOT SOMETHING.mp4,spotsomething,1075,features_cache/7791553356608478-SPOT SOMETHING.pt
ASL-Citizen/videos/8598611146629989-EARLY.mp4,early,1273,features_cache/8598611146629989-EARLY.pt
ASL-Citizen/videos/35579926706459286-BELIEVE 2.mp4,believe,220,features_cache/35579926706459286-BELIEVE 2.pt
ASL-Citizen/videos/09192073774845788-RETRIEVE.mp4,retrieve,534,features_cache/09192073774845788-RETRIEVE.pt
ASL-Citizen/videos/9744417009099582-OIL.mp4,oil,70,features_cache/9744417009099582-OIL.pt
ASL-Citizen/videos/1292931225582501-LUCK.mp4,luck,617,features_cache/1292931225582501-LUCK.pt
ASL-Citizen/videos/4479001081770215-HEAP.mp4,heap,1145,features_cache/4479001081770215-HEAP.pt
ASL-Citizen/videos/32229228982459657-DOG 4.mp4,dog,13,features_cache/32229228982459657-DOG 4.pt
ASL-Citizen/videos/4633741924850623-GO THROUGH.mp4,gothrough,1132,features_cache/4633741924850623-GO THROUGH.pt
ASL-Citizen/videos/8821927878691869-PERSUADE.mp4,persuade,526,features_cache/8821927878691869-PERSUADE.pt
ASL-Citizen/videos/30001896636555325-SCREWDRIVER 3.mp4,screwdriver,54,features_cache/30001896636555325-SCREWDRIVER 3.pt
ASL-Citizen/videos/38426637881924686-FOND.mp4,fond,1211,features_cache/38426637881924686-FOND.pt
ASL-Citizen/videos/17433357071414046-SERVE 2.mp4,serve,93,features_cache/17433357071414046-SERVE 2.pt
ASL-Citizen/videos/5606581635122263-SWEETHEART.mp4,sweetheart,928,features_cache/5606581635122263-SWEETHEART.pt
ASL-Citizen/videos/7611399921970194-TEAR RIP_2.mp4,tearrip,148,features_cache/7611399921970194-TEAR RIP_2.pt
ASL-Citizen/videos/29865352768628006-ALIGN.mp4,align,772,features_cache/29865352768628006-ALIGN.pt
ASL-Citizen/videos/02557631445753117-SPACESHIP.mp4,spaceship,1070,features_cache/02557631445753117-SPACESHIP.pt
ASL-Citizen/videos/40278998856455295-MAGNET 2.mp4,magnet,5,features_cache/40278998856455295-MAGNET 2.pt
ASL-Citizen/videos/5640107547423376-PEG 2.mp4,peg,37,features_cache/5640107547423376-PEG 2.pt
ASL-Citizen/videos/6852032624784132-TEENAGER.mp4,teenager,817,features_cache/6852032624784132-TEENAGER.pt
ASL-Citizen/videos/7497842555394585-PUMPKIN.mp4,pumpkin,605,features_cache/7497842555394585-PUMPKIN.pt
ASL-Citizen/videos/24897114102666396-ATTITUDE.mp4,attitude,1083,features_cache/24897114102666396-ATTITUDE.pt
ASL-Citizen/videos/655102244626617-LAMP 2.mp4,lamp,191,features_cache/655102244626617-LAMP 2.pt
ASL-Citizen/videos/13506665088275582-ADDICT.mp4,addict,922,features_cache/13506665088275582-ADDICT.pt
ASL-Citizen/videos/9369619730545891-MODEL 1.mp4,model,120,features_cache/9369619730545891-MODEL 1.pt
ASL-Citizen/videos/002834622531233677-FOURTH.mp4,fourth,1278,features_cache/002834622531233677-FOURTH.pt
ASL-Citizen/videos/13263722496009-STING.mp4,sting,1017,features_cache/13263722496009-STING.pt
ASL-Citizen/videos/7429768838609976-KANGAROO 2.mp4,kangaroo,36,features_cache/7429768838609976-KANGAROO 2.pt
ASL-Citizen/videos/9248930100006654-FROWN 2.mp4,frown,190,features_cache/9248930100006654-FROWN 2.pt
ASL-Citizen/videos/7498932499571067-PISSED OFF.mp4,pissedoff,492,features_cache/7498932499571067-PISSED OFF.pt
ASL-Citizen/videos/7713891020221106-POOP.mp4,poop,469,features_cache/7713891020221106-POOP.pt
ASL-Citizen/videos/5941007483567062-WRISTWATCH 3.mp4,wristwatch,33,features_cache/5941007483567062-WRISTWATCH 3.pt
ASL-Citizen/videos/656159452534733-GUN 3.mp4,gun,63,features_cache/656159452534733-GUN 3.pt
ASL-Citizen/videos/13003746154241558-RECENT.mp4,recent,222,features_cache/13003746154241558-RECENT.pt
ASL-Citizen/videos/5742726855651963-FEEDBACK.mp4,feedback,1229,features_cache/5742726855651963-FEEDBACK.pt
ASL-Citizen/videos/06446730991660199-LOSE GAME.mp4,losegame,621,features_cache/06446730991660199-LOSE GAME.pt
ASL-Citizen/videos/9718260059648935-LOST.mp4,lost,619,features_cache/9718260059648935-LOST.pt
ASL-Citizen/videos/34625615110480457-1 DOLLAR.mp4,1dollar,1087,features_cache/34625615110480457-1 DOLLAR.pt
ASL-Citizen/videos/4631600078163034-PUNISH.mp4,punish,604,features_cache/4631600078163034-PUNISH.pt
ASL-Citizen/videos/6467531221656091-MIND TURNED.mp4,mindturned,745,features_cache/6467531221656091-MIND TURNED.pt
ASL-Citizen/videos/3537894284691001-TRIP 1.mp4,trip,216,features_cache/3537894284691001-TRIP 1.pt
ASL-Citizen/videos/39507829978256304-IMAGINE 2.mp4,imagine,124,features_cache/39507829978256304-IMAGINE 2.pt
ASL-Citizen/videos/22448092648697138-CURTSEY 2.mp4,curtsey,236,features_cache/22448092648697138-CURTSEY 2.pt
ASL-Citizen/videos/8109692495230645-HAIRDRYER 2.mp4,hairdryer,57,features_cache/8109692495230645-HAIRDRYER 2.pt
ASL-Citizen/videos/621368738259739-PICK 2.mp4,pick,513,features_cache/621368738259739-PICK 2.pt
ASL-Citizen/videos/645024504725203-MAGNIFY 2.mp4,magnify,118,features_cache/645024504725203-MAGNIFY 2.pt
ASL-Citizen/videos/249367169566167-SCOOP.mp4,scoop,987,features_cache/249367169566167-SCOOP.pt
ASL-Citizen/videos/3944717941531062-CHRISTMAS 2.mp4,christmas,102,features_cache/3944717941531062-CHRISTMAS 2.pt
ASL-Citizen/videos/0965017033020461-UNDERGRADUATE.mp4,undergraduate,797,features_cache/0965017033020461-UNDERGRADUATE.pt
ASL-Citizen/videos/022022126247505103-STAMP.mp4,stamp,60,features_cache/022022126247505103-STAMP.pt
ASL-Citizen/videos/2973467172376272-HONOR.mp4,honor,1327,features_cache/2973467172376272-HONOR.pt
ASL-Citizen/videos/12952082631843553-ASSEMBLY.mp4,assembly,1018,features_cache/12952082631843553-ASSEMBLY.pt
ASL-Citizen/videos/564285386999722-STOP.mp4,stop,1012,features_cache/564285386999722-STOP.pt
ASL-Citizen/videos/6468716368550587-STRAWBERRY 4.mp4,strawberry,17,features_cache/6468716368550587-STRAWBERRY 4.pt
ASL-Citizen/videos/403278114631596-SNOWBOARD.mp4,snowboard,1062,features_cache/403278114631596-SNOWBOARD.pt
ASL-Citizen/videos/6888046037719844-TIE UP_2.mp4,tieup,169,features_cache/6888046037719844-TIE UP_2.pt
ASL-Citizen/videos/9224648286220594-PARACHUTE 3.mp4,parachute,42,features_cache/9224648286220594-PARACHUTE 3.pt
ASL-Citizen/videos/9225279397984751-BARK 2.mp4,bark,58,features_cache/9225279397984751-BARK 2.pt
ASL-Citizen/videos/8651660762176263-GUN 2.mp4,gun,63,features_cache/8651660762176263-GUN 2.pt
ASL-Citizen/videos/7818195924875766-TAIL 2.mp4,tail,287,features_cache/7818195924875766-TAIL 2.pt
ASL-Citizen/videos/2739020054707242-THINK CHIN.mp4,thinkchin,842,features_cache/2739020054707242-THINK CHIN.pt
ASL-Citizen/videos/9694361872774049-MONEY 2.mp4,money,122,features_cache/9694361872774049-MONEY 2.pt
ASL-Citizen/videos/15603800500442344-REMEMBER.mp4,remember,224,features_cache/15603800500442344-REMEMBER.pt
ASL-Citizen/videos/9908740266244704-SEE.mp4,see,1001,features_cache/9908740266244704-SEE.pt
ASL-Citizen/videos/6136802671746326-OFF THE_POINT.mp4,offthepoint,609,features_cache/6136802671746326-OFF THE_POINT.pt
ASL-Citizen/videos/027999126249794504-STUPID 2.mp4,stupid,158,features_cache/027999126249794504-STUPID 2.pt
ASL-Citizen/videos/6200728331959309-THINK PONDER.mp4,thinkponder,838,features_cache/6200728331959309-THINK PONDER.pt
ASL-Citizen/videos/7176509553520993-BLUE.mp4,blue,696,features_cache/7176509553520993-BLUE.pt
ASL-Citizen/videos/8888945699898234-LIST.mp4,list,649,features_cache/8888945699898234-LIST.pt
ASL-Citizen/videos/10800171376940781-MASCARA.mp4,mascara,643,features_cache/10800171376940781-MASCARA.pt
ASL-Citizen/videos/02576006128156494-SWEEP.mp4,sweep,929,features_cache/02576006128156494-SWEEP.pt
ASL-Citizen/videos/19971141893580424-NEVER.mp4,never,752,features_cache/19971141893580424-NEVER.pt
ASL-Citizen/videos/5889761389647714-PITY.mp4,pity,476,features_cache/5889761389647714-PITY.pt
ASL-Citizen/videos/2726327855046913-MAGNET 4.mp4,magnet,5,features_cache/2726327855046913-MAGNET 4.pt
ASL-Citizen/videos/7154317196590345-KNITTING 2.mp4,knitting,64,features_cache/7154317196590345-KNITTING 2.pt
ASL-Citizen/videos/7896015049203258-PROTECTION.mp4,protection,592,features_cache/7896015049203258-PROTECTION.pt
ASL-Citizen/videos/26813913063300165-CRY 3.mp4,cry,11,features_cache/26813913063300165-CRY 3.pt
ASL-Citizen/videos/6422129783452519-DRILL.mp4,drill,1136,features_cache/6422129783452519-DRILL.pt
ASL-Citizen/videos/4177123052467193-BUCKLE 1.mp4,buckle,194,features_cache/4177123052467193-BUCKLE 1.pt
ASL-Citizen/videos/14067173764837326-METAPHOR.mp4,metaphor,688,features_cache/14067173764837326-METAPHOR.pt
ASL-Citizen/videos/16686736269075286-ITALY.mp4,italy,1360,features_cache/16686736269075286-ITALY.pt
ASL-Citizen/videos/6645984825607898-FOLD 2.mp4,fold,103,features_cache/6645984825607898-FOLD 2.pt
ASL-Citizen/videos/3432409471478497-BATTERY.mp4,battery,984,features_cache/3432409471478497-BATTERY.pt
ASL-Citizen/videos/8410803588889355-THINK.mp4,think,843,features_cache/8410803588889355-THINK.pt
ASL-Citizen/videos/7257207241546646-RHINO.mp4,rhino,65,features_cache/7257207241546646-RHINO.pt
ASL-Citizen/videos/10322865911341306-PLOW 2.mp4,plow,213,features_cache/10322865911341306-PLOW 2.pt
ASL-Citizen/videos/15181909158083107-BEARD.mp4,beard,553,features_cache/15181909158083107-BEARD.pt
ASL-Citizen/videos/8765573909666133-PANTS 2.mp4,pants,234,features_cache/8765573909666133-PANTS 2.pt
ASL-Citizen/videos/44372489821876915-SCARF 4.mp4,scarf,22,features_cache/44372489821876915-SCARF 4.pt
ASL-Citizen/videos/9939370715603957-YAWN 3.mp4,yawn,6,features_cache/9939370715603957-YAWN 3.pt
ASL-Citizen/videos/8801727013498941-DENTIST 2.mp4,dentist,107,features_cache/8801727013498941-DENTIST 2.pt
ASL-Citizen/videos/7265120785580961-WINE.mp4,wine,857,features_cache/7265120785580961-WINE.pt
ASL-Citizen/videos/7188168794959835-OWN.mp4,own,650,features_cache/7188168794959835-OWN.pt
ASL-Citizen/videos/264956268697103-SMALL.mp4,small,952,features_cache/264956268697103-SMALL.pt
ASL-Citizen/videos/3006814326322982-JAPAN.mp4,japan,1317,features_cache/3006814326322982-JAPAN.pt
ASL-Citizen/videos/31305731122560765-LOSE.mp4,lose,622,features_cache/31305731122560765-LOSE.pt
ASL-Citizen/videos/7110673259904687-WRISTWATCH 2.mp4,wristwatch,33,features_cache/7110673259904687-WRISTWATCH 2.pt
ASL-Citizen/videos/5937672248227437-INTRODUCE.mp4,introduce,1318,features_cache/5937672248227437-INTRODUCE.pt
ASL-Citizen/videos/07848496594049781-MEDITATE 2.mp4,meditate,35,features_cache/07848496594049781-MEDITATE 2.pt
ASL-Citizen/videos/19903975088296177-SHINY.mp4,shiny,367,features_cache/19903975088296177-SHINY.pt
ASL-Citizen/videos/9567351439046776-MAIL.mp4,mail,117,features_cache/9567351439046776-MAIL.pt
ASL-Citizen/videos/06817320477249478-HELMET.mp4,helmet,134,features_cache/06817320477249478-HELMET.pt
ASL-Citizen/videos/8876834469319341-DROWN 4.mp4,drown,4,features_cache/8876834469319341-DROWN 4.pt
ASL-Citizen/videos/3365704975627941-BOTTLE.mp4,bottle,442,features_cache/3365704975627941-BOTTLE.pt
ASL-Citizen/videos/8883388562133199-KANGAROO.mp4,kangaroo,36,features_cache/8883388562133199-KANGAROO.pt
ASL-Citizen/videos/881614073076082-ERASE 5.mp4,erase,2,features_cache/881614073076082-ERASE 5.pt
ASL-Citizen/videos/6855591743329872-WINK.mp4,wink,328,features_cache/6855591743329872-WINK.pt
ASL-Citizen/videos/4201400886611044-CANDY 2.mp4,candy,113,features_cache/4201400886611044-CANDY 2.pt
ASL-Citizen/videos/4830446851059722-CASTLE 4.mp4,castle,8,features_cache/4830446851059722-CASTLE 4.pt
ASL-Citizen/videos/4714783693619875-BRAIDS.mp4,braids,445,features_cache/4714783693619875-BRAIDS.pt
ASL-Citizen/videos/7176283320259234-STEAL.mp4,steal,345,features_cache/7176283320259234-STEAL.pt
ASL-Citizen/videos/25402446962645797-BEHAVIOR.mp4,behavior,438,features_cache/25402446962645797-BEHAVIOR.pt
ASL-Citizen/videos/0902884729181257-WHAT 2.mp4,what,87,features_cache/0902884729181257-WHAT 2.pt
ASL-Citizen/videos/9267279530352368-CATEGORY.mp4,category,460,features_cache/9267279530352368-CATEGORY.pt
ASL-Citizen/videos/8967787698887613-FEW.mp4,few,342,features_cache/8967787698887613-FEW.pt
ASL-Citizen/videos/10875699503744718-GOODY GOODY.mp4,goodygoody,1128,features_cache/10875699503744718-GOODY GOODY.pt
ASL-Citizen/videos/8417057244888555-VERY INTERESTED.mp4,veryinterested,383,features_cache/8417057244888555-VERY INTERESTED.pt
ASL-Citizen/videos/9741501304759832-BOUNCE.mp4,bounce,743,features_cache/9741501304759832-BOUNCE.pt
ASL-Citizen/videos/9118611593112866-MEXICAN 2.mp4,mexican,163,features_cache/9118611593112866-MEXICAN 2.pt
ASL-Citizen/videos/42650319894665367-DILEMMA.mp4,dilemma,1658,features_cache/42650319894665367-DILEMMA.pt
ASL-Citizen/videos/08747638423832016-HANDSOME 4.mp4,handsome,7,features_cache/08747638423832016-HANDSOME 4.pt
ASL-Citizen/videos/2384730121645997-FRIENDS NO_MORE_1.mp4,friendsnomore,1289,features_cache/2384730121645997-FRIENDS NO_MORE_1.pt
ASL-Citizen/videos/013395900924327186-PRODUCE SIGN.mp4,producesign,574,features_cache/013395900924327186-PRODUCE SIGN.pt
ASL-Citizen/videos/39280720688694415-SANDWICH 4.mp4,sandwich,16,features_cache/39280720688694415-SANDWICH 4.pt
ASL-Citizen/videos/08575135757389307-DIP 2.mp4,dip,79,features_cache/08575135757389307-DIP 2.pt
ASL-Citizen/videos/17737133906826985-BOARD.mp4,board,1766,features_cache/17737133906826985-BOARD.pt
ASL-Citizen/videos/838758719089618-HIT 2.mp4,hit,181,features_cache/838758719089618-HIT 2.pt
ASL-Citizen/videos/5600046219533195-HOSE.mp4,hose,1361,features_cache/5600046219533195-HOSE.pt
ASL-Citizen/videos/30584567230498894-GRASP.mp4,grasp,1114,features_cache/30584567230498894-GRASP.pt
ASL-Citizen/videos/7083031323559326-THROW AWAY.mp4,throwaway,1603,features_cache/7083031323559326-THROW AWAY.pt
ASL-Citizen/videos/7399984921358038-COME.mp4,come,1451,features_cache/7399984921358038-COME.pt
ASL-Citizen/videos/901787264874411-PRAYER.mp4,prayer,584,features_cache/901787264874411-PRAYER.pt
ASL-Citizen/videos/7098213259666144-YELLOW.mp4,yellow,878,features_cache/7098213259666144-YELLOW.pt
ASL-Citizen/videos/038974698230258786-WRITE.mp4,write,883,features_cache/038974698230258786-WRITE.pt
ASL-Citizen/videos/6524114862980686-SCRUB.mp4,scrub,1006,features_cache/6524114862980686-SCRUB.pt
ASL-Citizen/videos/4015779787106455-BLOND.mp4,blond,572,features_cache/4015779787106455-BLOND.pt
ASL-Citizen/videos/9229579145216102-WAND.mp4,wand,1738,features_cache/9229579145216102-WAND.pt
ASL-Citizen/videos/7067982649701063-DONT KNOW.mp4,dontknow,1170,features_cache/7067982649701063-DONT KNOW.pt
ASL-Citizen/videos/7959328676778399-LIGHTS ON.mp4,lightson,1890,features_cache/7959328676778399-LIGHTS ON.pt
ASL-Citizen/videos/932254805939261-MECHANIC 2.mp4,mechanic,157,features_cache/932254805939261-MECHANIC 2.pt
ASL-Citizen/videos/7314745211843692-BACHELOR.mp4,bachelor,950,features_cache/7314745211843692-BACHELOR.pt
ASL-Citizen/videos/3636967055553757-GRIEVE.mp4,grieve,1097,features_cache/3636967055553757-GRIEVE.pt
ASL-Citizen/videos/44723797232487494-SEND.mp4,send,995,features_cache/44723797232487494-SEND.pt
ASL-Citizen/videos/8457229058523204-CROCODILE.mp4,crocodile,1393,features_cache/8457229058523204-CROCODILE.pt
ASL-Citizen/videos/7373321930232359-LUCKY.mp4,lucky,616,features_cache/7373321930232359-LUCKY.pt
ASL-Citizen/videos/5689086094688731-ALONE.mp4,alone,830,features_cache/5689086094688731-ALONE.pt
ASL-Citizen/videos/7805886320931974-DENY.mp4,deny,1405,features_cache/7805886320931974-DENY.pt
ASL-Citizen/videos/18357691450874603-THINK OVER.mp4,thinkover,840,features_cache/18357691450874603-THINK OVER.pt
ASL-Citizen/videos/8286946054960256-LIGHTNING.mp4,lightning,674,features_cache/8286946054960256-LIGHTNING.pt
ASL-Citizen/videos/04104939414999542-AXE 2.mp4,axe,229,features_cache/04104939414999542-AXE 2.pt
ASL-Citizen/videos/3720507110498068-FOREVER 2.mp4,forever,126,features_cache/3720507110498068-FOREVER 2.pt
ASL-Citizen/videos/09828463597309312-LEARN LESSON.mp4,learnlesson,687,features_cache/09828463597309312-LEARN LESSON.pt
ASL-Citizen/videos/805120769524823-WHAT 1.mp4,what,87,features_cache/805120769524823-WHAT 1.pt
ASL-Citizen/videos/4607371689133557-PRIEST.mp4,priest,577,features_cache/4607371689133557-PRIEST.pt
ASL-Citizen/videos/9010211121850995-SUMMARIZE.mp4,summarize,1038,features_cache/9010211121850995-SUMMARIZE.pt
ASL-Citizen/videos/9376157115880994-FROG.mp4,frog,1294,features_cache/9376157115880994-FROG.pt
ASL-Citizen/videos/867782890991248-WINDOW OPEN.mp4,windowopen,1527,features_cache/867782890991248-WINDOW OPEN.pt
ASL-Citizen/videos/042796482362888355-SPECIFIC.mp4,specific,1474,features_cache/042796482362888355-SPECIFIC.pt
ASL-Citizen/videos/08954780499652149-TAKE PILL.mp4,takepill,1750,features_cache/08954780499652149-TAKE PILL.pt
ASL-Citizen/videos/5671700731071359-BUY.mp4,buy,1338,features_cache/5671700731071359-BUY.pt
ASL-Citizen/videos/8336796578030385-FORBID.mp4,forbid,1215,features_cache/8336796578030385-FORBID.pt
ASL-Citizen/videos/9842691326863175-DARK 2.mp4,dark,109,features_cache/9842691326863175-DARK 2.pt
ASL-Citizen/videos/5593829761691902-CAMCORDER.mp4,camcorder,1386,features_cache/5593829761691902-CAMCORDER.pt
ASL-Citizen/videos/5496701538231963-HALL.mp4,hall,1304,features_cache/5496701538231963-HALL.pt
ASL-Citizen/videos/23114581561162595-GRAB.mp4,grab,1137,features_cache/23114581561162595-GRAB.pt
ASL-Citizen/videos/18705018735921097-FORK.mp4,fork,10,features_cache/18705018735921097-FORK.pt
ASL-Citizen/videos/2519463938747688-RUSH.mp4,rush,721,features_cache/2519463938747688-RUSH.pt
ASL-Citizen/videos/8091594307271426-KISS 2.mp4,kiss,66,features_cache/8091594307271426-KISS 2.pt
ASL-Citizen/videos/7235843484361726-TOY 1.mp4,toy,39,features_cache/7235843484361726-TOY 1.pt
ASL-Citizen/videos/7675473949883629-FINANCE.mp4,finance,1242,features_cache/7675473949883629-FINANCE.pt
ASL-Citizen/videos/1017040565414411-POUR.mp4,pour,96,features_cache/1017040565414411-POUR.pt
ASL-Citizen/videos/2887179038211998-HATE.mp4,hate,1187,features_cache/2887179038211998-HATE.pt
ASL-Citizen/videos/07764420978703401-HOT.mp4,hot,1351,features_cache/07764420978703401-HOT.pt
ASL-Citizen/videos/884372117222491-DISLIKE.mp4,dislike,1189,features_cache/884372117222491-DISLIKE.pt
ASL-Citizen/videos/9450114638345495-MEAT 2.mp4,meat,135,features_cache/9450114638345495-MEAT 2.pt
ASL-Citizen/videos/04482146862387171-WOW.mp4,wow,879,features_cache/04482146862387171-WOW.pt
ASL-Citizen/videos/009992733720322278-COWBOY.mp4,cowboy,1472,features_cache/009992733720322278-COWBOY.pt
ASL-Citizen/videos/96939574892064-THIS-IT.mp4,this/it,1599,features_cache/96939574892064-THIS-IT.pt
ASL-Citizen/videos/7991574693021999-GAMBLE.mp4,gamble,1253,features_cache/7991574693021999-GAMBLE.pt
ASL-Citizen/videos/16013029391341038-PAY OFF_BILLS.mp4,payoffbills,1827,features_cache/16013029391341038-PAY OFF_BILLS.pt
ASL-Citizen/videos/3111057512912141-WASH DISHES.mp4,washdishes,892,features_cache/3111057512912141-WASH DISHES.pt
ASL-Citizen/videos/49026310798660444-STRAIGHT.mp4,straight,1011,features_cache/49026310798660444-STRAIGHT.pt
ASL-Citizen/videos/03511376661595733-STATE.mp4,state,1022,features_cache/03511376661595733-STATE.pt
ASL-Citizen/videos/9936994614481112-PARTY 2.mp4,party,128,features_cache/9936994614481112-PARTY 2.pt
ASL-Citizen/videos/9331067466386764-EVEN.mp4,even,1221,features_cache/9331067466386764-EVEN.pt
ASL-Citizen/videos/37044459700226917-DEPTH.mp4,depth,1415,features_cache/37044459700226917-DEPTH.pt
ASL-Citizen/videos/6895143079423383-DRESSER.mp4,dresser,1116,features_cache/6895143079423383-DRESSER.pt
ASL-Citizen/videos/8379152680380559-TOO MUCH.mp4,toomuch,784,features_cache/8379152680380559-TOO MUCH.pt
ASL-Citizen/videos/34934148294216905-LET GO.mp4,letgo,682,features_cache/34934148294216905-LET GO.pt
ASL-Citizen/videos/2555590738274427-MOTIVATION 1.mp4,motivation,171,features_cache/2555590738274427-MOTIVATION 1.pt
ASL-Citizen/videos/0850222206593172-TTY.mp4,tty,788,features_cache/0850222206593172-TTY.pt
ASL-Citizen/videos/5642778150334482-MICROSCOPE 2.mp4,microscope,48,features_cache/5642778150334482-MICROSCOPE 2.pt
ASL-Citizen/videos/441639774941075-EXPECT.mp4,expect,1209,features_cache/441639774941075-EXPECT.pt
ASL-Citizen/videos/843427733667528-SUPPORT 1.mp4,support,177,features_cache/843427733667528-SUPPORT 1.pt
ASL-Citizen/videos/9092619932038937-ROAD.mp4,road,568,features_cache/9092619932038937-ROAD.pt
ASL-Citizen/videos/006585365014940114-NOTHING 2.mp4,nothing,115,features_cache/006585365014940114-NOTHING 2.pt
ASL-Citizen/videos/09790251850377296-CHOP.mp4,chop,1277,features_cache/09790251850377296-CHOP.pt
ASL-Citizen/videos/9887689628542427-YOURSELF.mp4,yourself,876,features_cache/9887689628542427-YOURSELF.pt
ASL-Citizen/videos/4207476596045623-WRITE ON_WALL.mp4,writeonwall,882,features_cache/4207476596045623-WRITE ON_WALL.pt
ASL-Citizen/videos/40214198491789066-NOON 2.mp4,noon,207,features_cache/40214198491789066-NOON 2.pt
ASL-Citizen/videos/08051528921294304-DISAPPOINT.mp4,disappoint,1144,features_cache/08051528921294304-DISAPPOINT.pt
ASL-Citizen/videos/4163757443011573-SIX.mp4,six,965,features_cache/4163757443011573-SIX.pt
ASL-Citizen/videos/7209409422683883-ROLL.mp4,roll,561,features_cache/7209409422683883-ROLL.pt
ASL-Citizen/videos/7122528087977782-SCREAM.mp4,scream,988,features_cache/7122528087977782-SCREAM.pt
ASL-Citizen/videos/6417613431345404-CHEEK.mp4,cheek,447,features_cache/6417613431345404-CHEEK.pt
ASL-Citizen/videos/2820341113576026-HEAD.mp4,head,1192,features_cache/2820341113576026-HEAD.pt
ASL-Citizen/videos/3623297795418521-CLOSE.mp4,close,467,features_cache/3623297795418521-CLOSE.pt
ASL-Citizen/videos/7021468306864291-TOWEL.mp4,towel,1645,features_cache/7021468306864291-TOWEL.pt
ASL-Citizen/videos/9429335848914624-SINGLE.mp4,single,1477,features_cache/9429335848914624-SINGLE.pt
ASL-Citizen/videos/12470354825456842-SHARP 2.mp4,sharp,256,features_cache/12470354825456842-SHARP 2.pt
ASL-Citizen/videos/019309500969051818-DRUG.mp4,drug,1679,features_cache/019309500969051818-DRUG.pt
ASL-Citizen/videos/21471690765043627-UNTIL.mp4,until,1638,features_cache/21471690765043627-UNTIL.pt
ASL-Citizen/videos/1942437736464202-ASSIGN.mp4,assign,1454,features_cache/1942437736464202-ASSIGN.pt
ASL-Citizen/videos/9700442532502476-UPSET 1.mp4,upset,219,features_cache/9700442532502476-UPSET 1.pt
ASL-Citizen/videos/9237229299434506-CATEPILLAR.mp4,catepillar,1197,features_cache/9237229299434506-CATEPILLAR.pt
