video_path,class_gloss,class_id,feature_path
WLASL/videos/03563.mp4,asia,45,features_cache/03563.pt
WLASL/videos/03587.mp4,ask,46,features_cache/03587.pt
WLASL/videos/03603.mp4,ask,46,features_cache/03603.pt
WLASL/videos/04039.mp4,attitude,49,features_cache/04039.pt
WLASL/videos/04042.mp4,attitude,49,features_cache/04042.pt
WLASL/videos/04056.mp4,attract,50,features_cache/04056.pt
WLASL/videos/04067.mp4,attract,50,features_cache/04067.pt
WLASL/videos/04814.mp4,bald,67,features_cache/04814.pt
WLASL/videos/04819.mp4,bald,67,features_cache/04819.pt
WLASL/videos/65138.mp4,barely,72,features_cache/65138.pt
WLASL/videos/05074.mp4,barely,72,features_cache/05074.pt
WLASL/videos/05165.mp4,baseball,74,features_cache/05165.pt
WLASL/videos/05171.mp4,baseball,74,features_cache/05171.pt
WLASL/videos/05756.mp4,beg,88,features_cache/05756.pt
WLASL/videos/05761.mp4,beg,88,features_cache/05761.pt
WLASL/videos/05959.mp4,benefit,93,features_cache/05959.pt
WLASL/videos/05961.mp4,benefit,93,features_cache/05961.pt
WLASL/videos/06407.mp4,bite,102,features_cache/06407.pt
WLASL/videos/06419.mp4,bite,102,features_cache/06419.pt
WLASL/videos/06526.mp4,blame,105,features_cache/06526.pt
WLASL/videos/06530.mp4,blame,105,features_cache/06530.pt
WLASL/videos/06929.mp4,boat,109,features_cache/06929.pt
WLASL/videos/06930.mp4,boat,109,features_cache/06930.pt
WLASL/videos/06941.mp4,body,110,features_cache/06941.pt
WLASL/videos/06949.mp4,body,110,features_cache/06949.pt
WLASL/videos/07226.mp4,borrow,113,features_cache/07226.pt
WLASL/videos/07228.mp4,borrow,113,features_cache/07228.pt
WLASL/videos/07236.mp4,boss,114,features_cache/07236.pt
WLASL/videos/07246.mp4,boss,114,features_cache/07246.pt
WLASL/videos/07259.mp4,bother,116,features_cache/07259.pt
WLASL/videos/07261.mp4,bother,116,features_cache/07261.pt
WLASL/videos/07284.mp4,bottle,117,features_cache/07284.pt
WLASL/videos/07287.mp4,bottle,117,features_cache/07287.pt
WLASL/videos/70166.mp4,bottom,118,features_cache/70166.pt
WLASL/videos/07306.mp4,bottom,118,features_cache/07306.pt
WLASL/videos/07490.mp4,brag,125,features_cache/07490.pt
WLASL/videos/67437.mp4,brag,125,features_cache/67437.pt
WLASL/videos/08118.mp4,build,133,features_cache/08118.pt
WLASL/videos/08121.mp4,build,133,features_cache/08121.pt
WLASL/videos/08330.mp4,bus,135,features_cache/08330.pt
WLASL/videos/08355.mp4,bus,135,features_cache/08355.pt
WLASL/videos/08439.mp4,butter,139,features_cache/08439.pt
WLASL/videos/08449.mp4,butter,139,features_cache/08449.pt
WLASL/videos/08739.mp4,calm,145,features_cache/08739.pt
WLASL/videos/08747.mp4,calm,145,features_cache/08747.pt
WLASL/videos/08858.mp4,cancel,150,features_cache/08858.pt
WLASL/videos/08861.mp4,cancel,150,features_cache/08861.pt
WLASL/videos/08897.mp4,candle,151,features_cache/08897.pt
WLASL/videos/08899.mp4,candle,151,features_cache/08899.pt
WLASL/videos/09149.mp4,cards,155,features_cache/09149.pt
WLASL/videos/65305.mp4,cards,155,features_cache/65305.pt
WLASL/videos/10588.mp4,choice,184,features_cache/10588.pt
WLASL/videos/10591.mp4,choice,184,features_cache/10591.pt
WLASL/videos/11812.mp4,comb,202,features_cache/11812.pt
WLASL/videos/11820.mp4,comb,202,features_cache/11820.pt
WLASL/videos/11900.mp4,comfortable,203,features_cache/11900.pt
WLASL/videos/11905.mp4,comfortable,203,features_cache/11905.pt
WLASL/videos/65394.mp4,conflict,211,features_cache/65394.pt
WLASL/videos/12587.mp4,conflict,211,features_cache/12587.pt
WLASL/videos/13654.mp4,cover,229,features_cache/13654.pt
WLASL/videos/13658.mp4,cover,229,features_cache/13658.pt
WLASL/videos/15556.mp4,deodorant,257,features_cache/15556.pt
WLASL/videos/15558.mp4,deodorant,257,features_cache/15558.pt
WLASL/videos/15807.mp4,dessert,262,features_cache/15807.pt
WLASL/videos/15808.mp4,dessert,262,features_cache/15808.pt
WLASL/videos/15825.mp4,destroy,263,features_cache/15825.pt
WLASL/videos/15827.mp4,destroy,263,features_cache/15827.pt
WLASL/videos/16061.mp4,diamond,265,features_cache/16061.pt
WLASL/videos/16069.mp4,diamond,265,features_cache/16069.pt
WLASL/videos/17123.mp4,dollar,281,features_cache/17123.pt
WLASL/videos/17135.mp4,dollar,281,features_cache/17135.pt
WLASL/videos/17588.mp4,drawer,288,features_cache/17588.pt
WLASL/videos/17582.mp4,drawer,288,features_cache/17582.pt
WLASL/videos/17624.mp4,dream,289,features_cache/17624.pt
WLASL/videos/65534.mp4,dream,289,features_cache/65534.pt
WLASL/videos/17907.mp4,drunk,294,features_cache/17907.pt
WLASL/videos/17911.mp4,drunk,294,features_cache/17911.pt
WLASL/videos/17945.mp4,duck,296,features_cache/17945.pt
WLASL/videos/67600.mp4,duck,296,features_cache/67600.pt
WLASL/videos/18027.mp4,during,298,features_cache/18027.pt
WLASL/videos/18031.mp4,during,298,features_cache/18031.pt
WLASL/videos/18137.mp4,eagle,300,features_cache/18137.pt
WLASL/videos/18138.mp4,eagle,300,features_cache/18138.pt
WLASL/videos/18164.mp4,early,302,features_cache/18164.pt
WLASL/videos/18169.mp4,early,302,features_cache/18169.pt
WLASL/videos/19456.mp4,equal,327,features_cache/19456.pt
WLASL/videos/19458.mp4,equal,327,features_cache/19458.pt
WLASL/videos/19798.mp4,every,332,features_cache/19798.pt
WLASL/videos/19844.mp4,every,332,features_cache/19844.pt
WLASL/videos/20152.mp4,excited,338,features_cache/20152.pt
WLASL/videos/20162.mp4,excited,338,features_cache/20162.pt
WLASL/videos/65657.mp4,exercise,339,features_cache/65657.pt
WLASL/videos/67636.mp4,exercise,339,features_cache/67636.pt
WLASL/videos/20387.mp4,experiment,343,features_cache/20387.pt
WLASL/videos/20390.mp4,experiment,343,features_cache/20390.pt
WLASL/videos/20402.mp4,expert,344,features_cache/20402.pt
WLASL/videos/20414.mp4,expert,344,features_cache/20414.pt
WLASL/videos/20736.mp4,fact,347,features_cache/20736.pt
WLASL/videos/20747.mp4,fact,347,features_cache/20747.pt
WLASL/videos/21319.mp4,fear,357,features_cache/21319.pt
WLASL/videos/21325.mp4,fear,357,features_cache/21325.pt
WLASL/videos/21394.mp4,feedback,359,features_cache/21394.pt
WLASL/videos/21405.mp4,feedback,359,features_cache/21405.pt
WLASL/videos/22702.mp4,fold,374,features_cache/22702.pt
WLASL/videos/22695.mp4,fold,374,features_cache/22695.pt
WLASL/videos/22907.mp4,forest,379,features_cache/22907.pt
WLASL/videos/22912.mp4,forest,379,features_cache/22912.pt
WLASL/videos/23326.mp4,france,383,features_cache/23326.pt
WLASL/videos/23328.mp4,france,383,features_cache/23328.pt
WLASL/videos/23626.mp4,frog,389,features_cache/23626.pt
WLASL/videos/23628.mp4,frog,389,features_cache/23628.pt
WLASL/videos/23865.mp4,funny,395,features_cache/23865.pt
WLASL/videos/23869.mp4,funny,395,features_cache/23869.pt
WLASL/videos/24056.mp4,garage,398,features_cache/24056.pt
WLASL/videos/24058.mp4,garage,398,features_cache/24058.pt
WLASL/videos/24867.mp4,goal,408,features_cache/24867.pt
WLASL/videos/24878.mp4,goal,408,features_cache/24878.pt
WLASL/videos/25003.mp4,golf,411,features_cache/25003.pt
WLASL/videos/25012.mp4,golf,411,features_cache/25012.pt
WLASL/videos/25024.mp4,gone,412,features_cache/25024.pt
WLASL/videos/25033.mp4,gone,412,features_cache/25033.pt
WLASL/videos/25182.mp4,gossip,415,features_cache/25182.pt
WLASL/videos/25185.mp4,gossip,415,features_cache/25185.pt
WLASL/videos/25428.mp4,grandmother,420,features_cache/25428.pt
WLASL/videos/25429.mp4,grandmother,420,features_cache/25429.pt
WLASL/videos/25481.mp4,grapes,421,features_cache/25481.pt
WLASL/videos/25483.mp4,grapes,421,features_cache/25483.pt
WLASL/videos/25829.mp4,group,425,features_cache/25829.pt
WLASL/videos/25830.mp4,group,425,features_cache/25830.pt
WLASL/videos/65865.mp4,guilty,428,features_cache/65865.pt
WLASL/videos/67733.mp4,guilty,428,features_cache/67733.pt
WLASL/videos/26294.mp4,hamburger,434,features_cache/26294.pt
WLASL/videos/26297.mp4,hamburger,434,features_cache/26297.pt
WLASL/videos/26697.mp4,hate,440,features_cache/26697.pt
WLASL/videos/26708.mp4,hate,440,features_cache/26708.pt
WLASL/videos/26831.mp4,head,443,features_cache/26831.pt
WLASL/videos/26855.mp4,head,443,features_cache/26855.pt
WLASL/videos/27281.mp4,her,451,features_cache/27281.pt
WLASL/videos/27274.mp4,her,451,features_cache/27274.pt
WLASL/videos/27983.mp4,horse,462,features_cache/27983.pt
WLASL/videos/67772.mp4,horse,462,features_cache/67772.pt
WLASL/videos/28772.mp4,ignore,476,features_cache/28772.pt
WLASL/videos/28775.mp4,ignore,476,features_cache/28775.pt
WLASL/videos/29087.mp4,impossible,478,features_cache/29087.pt
WLASL/videos/29088.mp4,impossible,478,features_cache/29088.pt
WLASL/videos/29171.mp4,in,480,features_cache/29171.pt
WLASL/videos/29721.mp4,in,480,features_cache/29721.pt
WLASL/videos/29380.mp4,independent,482,features_cache/29380.pt
WLASL/videos/29385.mp4,independent,482,features_cache/29385.pt
WLASL/videos/29865.mp4,inside,486,features_cache/29865.pt
WLASL/videos/29868.mp4,inside,486,features_cache/29868.pt
WLASL/videos/30051.mp4,insurance,487,features_cache/30051.pt
WLASL/videos/30054.mp4,insurance,487,features_cache/30054.pt
WLASL/videos/30674.mp4,island,496,features_cache/30674.pt
WLASL/videos/30676.mp4,island,496,features_cache/30676.pt
WLASL/videos/32692.mp4,lecture,526,features_cache/32692.pt
WLASL/videos/32695.mp4,lecture,526,features_cache/32695.pt
WLASL/videos/32885.mp4,lesson,529,features_cache/32885.pt
WLASL/videos/32887.mp4,lesson,529,features_cache/32887.pt
WLASL/videos/33303.mp4,limit,536,features_cache/33303.pt
WLASL/videos/33313.mp4,limit,536,features_cache/33313.pt
WLASL/videos/33390.mp4,lion,538,features_cache/33390.pt
WLASL/videos/33393.mp4,lion,538,features_cache/33393.pt
WLASL/videos/33462.mp4,listen,540,features_cache/33462.pt
WLASL/videos/33463.mp4,listen,540,features_cache/33463.pt
WLASL/videos/34868.mp4,march,556,features_cache/34868.pt
WLASL/videos/34871.mp4,march,556,features_cache/34871.pt
WLASL/videos/35147.mp4,math,559,features_cache/35147.pt
WLASL/videos/67876.mp4,math,559,features_cache/67876.pt
WLASL/videos/69397.mp4,maybe,560,features_cache/69397.pt
WLASL/videos/35219.mp4,maybe,560,features_cache/35219.pt
WLASL/videos/35371.mp4,mechanic,564,features_cache/35371.pt
WLASL/videos/67884.mp4,mechanic,564,features_cache/67884.pt
WLASL/videos/69399.mp4,mom,575,features_cache/69399.pt
WLASL/videos/36606.mp4,mom,575,features_cache/36606.pt
WLASL/videos/37040.mp4,mouse,587,features_cache/37040.pt
WLASL/videos/67911.mp4,mouse,587,features_cache/67911.pt
WLASL/videos/37201.mp4,much,591,features_cache/37201.pt
WLASL/videos/37195.mp4,much,591,features_cache/37195.pt
WLASL/videos/37313.mp4,muscle,592,features_cache/37313.pt
WLASL/videos/37315.mp4,muscle,592,features_cache/37315.pt
WLASL/videos/37332.mp4,museum,593,features_cache/37332.pt
WLASL/videos/37333.mp4,museum,593,features_cache/37333.pt
WLASL/videos/37395.mp4,must,596,features_cache/37395.pt
WLASL/videos/37429.mp4,must,596,features_cache/37429.pt
WLASL/videos/37396.mp4,mustache,597,features_cache/37396.pt
WLASL/videos/67919.mp4,mustache,597,features_cache/67919.pt
WLASL/videos/37909.mp4,negative,605,features_cache/37909.pt
WLASL/videos/37912.mp4,negative,605,features_cache/37912.pt
WLASL/videos/38008.mp4,nervous,608,features_cache/38008.pt
WLASL/videos/38021.mp4,nervous,608,features_cache/38021.pt
WLASL/videos/38061.mp4,neutral,609,features_cache/38061.pt
WLASL/videos/38062.mp4,neutral,609,features_cache/38062.pt
WLASL/videos/38721.mp4,nose,621,features_cache/38721.pt
WLASL/videos/38730.mp4,nose,621,features_cache/38730.pt
WLASL/videos/39503.mp4,often,629,features_cache/39503.pt
WLASL/videos/39514.mp4,often,629,features_cache/39514.pt
WLASL/videos/39984.mp4,operate,635,features_cache/39984.pt
WLASL/videos/39995.mp4,operate,635,features_cache/39995.pt
WLASL/videos/40010.mp4,opinion,636,features_cache/40010.pt
WLASL/videos/40021.mp4,opinion,636,features_cache/40021.pt
WLASL/videos/40308.mp4,other,639,features_cache/40308.pt
WLASL/videos/40315.mp4,other,639,features_cache/40315.pt
WLASL/videos/66267.mp4,pass,651,features_cache/66267.pt
WLASL/videos/41360.mp4,pass,651,features_cache/41360.pt
WLASL/videos/42752.mp4,pillow,668,features_cache/42752.pt
WLASL/videos/42756.mp4,pillow,668,features_cache/42756.pt
WLASL/videos/44267.mp4,prepare,689,features_cache/44267.pt
WLASL/videos/44275.mp4,prepare,689,features_cache/44275.pt
WLASL/videos/44422.mp4,pretty,693,features_cache/44422.pt
WLASL/videos/44424.mp4,pretty,693,features_cache/44424.pt
WLASL/videos/44491.mp4,priest,695,features_cache/44491.pt
WLASL/videos/44494.mp4,priest,695,features_cache/44494.pt
WLASL/videos/44828.mp4,program,702,features_cache/44828.pt
WLASL/videos/44831.mp4,program,702,features_cache/44831.pt
WLASL/videos/44896.mp4,promise,704,features_cache/44896.pt
WLASL/videos/44898.mp4,promise,704,features_cache/44898.pt
WLASL/videos/45494.mp4,put,713,features_cache/45494.pt
WLASL/videos/45514.mp4,put,713,features_cache/45514.pt
WLASL/videos/45684.mp4,queen,715,features_cache/45684.pt
WLASL/videos/45686.mp4,queen,715,features_cache/45686.pt
WLASL/videos/45777.mp4,quit,719,features_cache/45777.pt
WLASL/videos/45783.mp4,quit,719,features_cache/45783.pt
WLASL/videos/45905.mp4,radio,722,features_cache/45905.pt
WLASL/videos/45909.mp4,radio,722,features_cache/45909.pt
WLASL/videos/46155.mp4,rat,726,features_cache/46155.pt
WLASL/videos/46176.mp4,rat,726,features_cache/46176.pt
WLASL/videos/46997.mp4,reject,733,features_cache/46997.pt
WLASL/videos/47000.mp4,reject,733,features_cache/47000.pt
WLASL/videos/47458.mp4,require,737,features_cache/47458.pt
WLASL/videos/47463.mp4,require,737,features_cache/47463.pt
WLASL/videos/47668.mp4,rest,740,features_cache/47668.pt
WLASL/videos/47671.mp4,rest,740,features_cache/47671.pt
WLASL/videos/47782.mp4,retire,742,features_cache/47782.pt
WLASL/videos/47788.mp4,retire,742,features_cache/47788.pt
WLASL/videos/48207.mp4,rise,748,features_cache/48207.pt
WLASL/videos/48214.mp4,rise,748,features_cache/48214.pt
WLASL/videos/48249.mp4,river,749,features_cache/48249.pt
WLASL/videos/48252.mp4,river,749,features_cache/48252.pt
WLASL/videos/48603.mp4,rough,753,features_cache/48603.pt
WLASL/videos/48608.mp4,rough,753,features_cache/48608.pt
WLASL/videos/50107.mp4,see,778,features_cache/50107.pt
WLASL/videos/50122.mp4,see,778,features_cache/50122.pt
WLASL/videos/50138.mp4,seem,779,features_cache/50138.pt
WLASL/videos/50141.mp4,seem,779,features_cache/50141.pt
WLASL/videos/50328.mp4,send,782,features_cache/50328.pt
WLASL/videos/50341.mp4,send,782,features_cache/50341.pt
WLASL/videos/50719.mp4,sew,787,features_cache/50719.pt
WLASL/videos/67182.mp4,sew,787,features_cache/67182.pt
WLASL/videos/50932.mp4,sheep,790,features_cache/50932.pt
WLASL/videos/50936.mp4,sheep,790,features_cache/50936.pt
WLASL/videos/51028.mp4,shine,791,features_cache/51028.pt
WLASL/videos/51029.mp4,shine,791,features_cache/51029.pt
WLASL/videos/51094.mp4,shock,793,features_cache/51094.pt
WLASL/videos/51112.mp4,shock,793,features_cache/51112.pt
WLASL/videos/51272.mp4,should,797,features_cache/51272.pt
WLASL/videos/51290.mp4,should,797,features_cache/51290.pt
WLASL/videos/51686.mp4,silent,805,features_cache/51686.pt
WLASL/videos/51689.mp4,silent,805,features_cache/51689.pt
WLASL/videos/52168.mp4,skinny,812,features_cache/52168.pt
WLASL/videos/52179.mp4,skinny,812,features_cache/52179.pt
WLASL/videos/52197.mp4,skirt,813,features_cache/52197.pt
WLASL/videos/52198.mp4,skirt,813,features_cache/52198.pt
WLASL/videos/52236.mp4,sky,814,features_cache/52236.pt
WLASL/videos/52228.mp4,sky,814,features_cache/52228.pt
WLASL/videos/53435.mp4,sour,836,features_cache/53435.pt
WLASL/videos/53446.mp4,sour,836,features_cache/53446.pt
WLASL/videos/53640.mp4,special,839,features_cache/53640.pt
WLASL/videos/53643.mp4,special,839,features_cache/53643.pt
WLASL/videos/53899.mp4,spirit,843,features_cache/53899.pt
WLASL/videos/53904.mp4,spirit,843,features_cache/53904.pt
WLASL/videos/54255.mp4,staff,847,features_cache/54255.pt
WLASL/videos/54258.mp4,staff,847,features_cache/54258.pt
WLASL/videos/54360.mp4,stand,849,features_cache/54360.pt
WLASL/videos/54377.mp4,stand,849,features_cache/54377.pt
WLASL/videos/54586.mp4,steal,854,features_cache/54586.pt
WLASL/videos/54598.mp4,steal,854,features_cache/54598.pt
WLASL/videos/54915.mp4,stop,857,features_cache/54915.pt
WLASL/videos/54926.mp4,stop,857,features_cache/54926.pt
WLASL/videos/70371.mp4,stupid,872,features_cache/70371.pt
WLASL/videos/67257.mp4,stupid,872,features_cache/67257.pt
WLASL/videos/55745.mp4,summon,876,features_cache/55745.pt
WLASL/videos/55748.mp4,summon,876,features_cache/55748.pt
WLASL/videos/55837.mp4,sunrise,878,features_cache/55837.pt
WLASL/videos/55847.mp4,sunrise,878,features_cache/55847.pt
WLASL/videos/56191.mp4,swallow,882,features_cache/56191.pt
WLASL/videos/56194.mp4,swallow,882,features_cache/56194.pt
WLASL/videos/57260.mp4,television,893,features_cache/57260.pt
WLASL/videos/57262.mp4,television,893,features_cache/57262.pt
WLASL/videos/58629.mp4,to,914,features_cache/58629.pt
WLASL/videos/58724.mp4,to,914,features_cache/58724.pt
WLASL/videos/58705.mp4,together,917,features_cache/58705.pt
WLASL/videos/58708.mp4,together,917,features_cache/58708.pt
WLASL/videos/59404.mp4,translate,927,features_cache/59404.pt
WLASL/videos/59405.mp4,translate,927,features_cache/59405.pt
WLASL/videos/59596.mp4,triangle,930,features_cache/59596.pt
WLASL/videos/59607.mp4,triangle,930,features_cache/59607.pt
WLASL/videos/60043.mp4,turtle,934,features_cache/60043.pt
WLASL/videos/60046.mp4,turtle,934,features_cache/60046.pt
WLASL/videos/66705.mp4,underwear,938,features_cache/66705.pt
WLASL/videos/67019.mp4,underwear,938,features_cache/67019.pt
WLASL/videos/60887.mp4,up,941,features_cache/60887.pt
WLASL/videos/60909.mp4,up,941,features_cache/60909.pt
WLASL/videos/60947.mp4,upset,942,features_cache/60947.pt
WLASL/videos/60949.mp4,upset,942,features_cache/60949.pt
WLASL/videos/61737.mp4,violin,945,features_cache/61737.pt
WLASL/videos/61739.mp4,violin,945,features_cache/61739.pt
WLASL/videos/61965.mp4,volunteer,948,features_cache/61965.pt
WLASL/videos/61968.mp4,volunteer,948,features_cache/61968.pt
WLASL/videos/62285.mp4,warm,955,features_cache/62285.pt
WLASL/videos/62291.mp4,warm,955,features_cache/62291.pt
WLASL/videos/62301.mp4,warn,956,features_cache/62301.pt
WLASL/videos/62303.mp4,warn,956,features_cache/62303.pt
WLASL/videos/62329.mp4,wash,957,features_cache/62329.pt
WLASL/videos/62356.mp4,wash,957,features_cache/62356.pt
WLASL/videos/63447.mp4,wine,980,features_cache/63447.pt
WLASL/videos/63450.mp4,wine,980,features_cache/63450.pt
WLASL/videos/63621.mp4,witness,982,features_cache/63621.pt
WLASL/videos/63626.mp4,witness,982,features_cache/63626.pt
WLASL/videos/63720.mp4,wood,984,features_cache/63720.pt
WLASL/videos/63723.mp4,wood,984,features_cache/63723.pt
WLASL/videos/64543.mp4,zero,999,features_cache/64543.pt
WLASL/videos/67017.mp4,zero,999,features_cache/67017.pt
WLASL/videos/00838.mp4,across,3,features_cache/00838.pt
WLASL/videos/00903.mp4,actor,4,features_cache/00903.pt
WLASL/videos/01581.mp4,agree,13,features_cache/01581.pt
WLASL/videos/01805.mp4,alarm,15,features_cache/01805.pt
WLASL/videos/01959.mp4,allergy,17,features_cache/01959.pt
WLASL/videos/02097.mp4,almost,19,features_cache/02097.pt
WLASL/videos/02624.mp4,announce,30,features_cache/02624.pt
WLASL/videos/02879.mp4,apartment,33,features_cache/02879.pt
WLASL/videos/04016.mp4,attention,48,features_cache/04016.pt
WLASL/videos/04116.mp4,audience,51,features_cache/04116.pt
WLASL/videos/04160.mp4,august,52,features_cache/04160.pt
WLASL/videos/04295.mp4,autumn,55,features_cache/04295.pt
WLASL/videos/04393.mp4,away,57,features_cache/04393.pt
WLASL/videos/05564.mp4,beautiful,81,features_cache/05564.pt
WLASL/videos/05621.mp4,become,83,features_cache/05621.pt
WLASL/videos/05917.mp4,below,91,features_cache/05917.pt
WLASL/videos/06028.mp4,best,94,features_cache/06028.pt
WLASL/videos/06051.mp4,bet,95,features_cache/06051.pt
WLASL/videos/06164.mp4,bicycle,97,features_cache/06164.pt
WLASL/videos/06318.mp4,biology,99,features_cache/06318.pt
WLASL/videos/07450.mp4,boyfriend,123,features_cache/07450.pt
WLASL/videos/07635.mp4,break,127,features_cache/07635.pt
WLASL/videos/07756.mp4,bridge,128,features_cache/07756.pt
WLASL/videos/08000.mp4,brush,132,features_cache/08000.pt
WLASL/videos/08134.mp4,building,134,features_cache/08134.pt
WLASL/videos/08415.mp4,busy,137,features_cache/08415.pt
WLASL/videos/08786.mp4,camera,146,features_cache/08786.pt
WLASL/videos/08822.mp4,camp,147,features_cache/08822.pt
WLASL/videos/09093.mp4,caption,153,features_cache/09093.pt
WLASL/videos/09214.mp4,care,156,features_cache/09214.pt
WLASL/videos/09322.mp4,carry,159,features_cache/09322.pt
WLASL/videos/09639.mp4,celebrate,163,features_cache/09639.pt
WLASL/videos/09811.mp4,certificate,166,features_cache/09811.pt
WLASL/videos/09841.mp4,chain,167,features_cache/09841.pt
WLASL/videos/09936.mp4,chance,171,features_cache/09936.pt
WLASL/videos/10017.mp4,character,173,features_cache/10017.pt
WLASL/videos/10095.mp4,chase,174,features_cache/10095.pt
WLASL/videos/11014.mp4,classroom,190,features_cache/11014.pt
WLASL/videos/11065.mp4,clear,192,features_cache/11065.pt
WLASL/videos/11145.mp4,climb,193,features_cache/11145.pt
WLASL/videos/11947.mp4,command,204,features_cache/11947.pt
WLASL/videos/12067.mp4,community,205,features_cache/12067.pt
WLASL/videos/12197.mp4,complain,207,features_cache/12197.pt
WLASL/videos/12296.mp4,compromise,209,features_cache/12296.pt
WLASL/videos/13019.mp4,contribute,214,features_cache/13019.pt
WLASL/videos/13252.mp4,cop,219,features_cache/13252.pt
WLASL/videos/13418.mp4,cost,224,features_cache/13418.pt
WLASL/videos/13463.mp4,couch,225,features_cache/13463.pt
WLASL/videos/13750.mp4,cracker,231,features_cache/13750.pt
WLASL/videos/14318.mp4,curious,236,features_cache/14318.pt
WLASL/videos/14372.mp4,curriculum,237,features_cache/14372.pt
WLASL/videos/14571.mp4,dad,241,features_cache/14571.pt
WLASL/videos/15550.mp4,deny,256,features_cache/15550.pt
WLASL/videos/15712.mp4,describe,259,features_cache/15712.pt
WLASL/videos/16086.mp4,diaper,266,features_cache/16086.pt
WLASL/videos/16103.mp4,diarrhea,267,features_cache/16103.pt
WLASL/videos/16435.mp4,disagree,271,features_cache/16435.pt
WLASL/videos/16810.mp4,dissolve,274,features_cache/16810.pt
WLASL/videos/16928.mp4,divide,276,features_cache/16928.pt
WLASL/videos/17157.mp4,dolphin,282,features_cache/17157.pt
WLASL/videos/17383.mp4,double,284,features_cache/17383.pt
WLASL/videos/17394.mp4,doubt,285,features_cache/17394.pt
WLASL/videos/17993.mp4,dumb,297,features_cache/17993.pt
WLASL/videos/18247.mp4,earth,305,features_cache/18247.pt
WLASL/videos/18258.mp4,earthquake,306,features_cache/18258.pt
WLASL/videos/18577.mp4,eight,313,features_cache/18577.pt
WLASL/videos/18901.mp4,embarrass,317,features_cache/18901.pt
WLASL/videos/18983.mp4,emotion,318,features_cache/18983.pt
WLASL/videos/19093.mp4,encourage,319,features_cache/19093.pt
WLASL/videos/19171.mp4,energy,321,features_cache/19171.pt
WLASL/videos/19310.mp4,enough,324,features_cache/19310.pt
WLASL/videos/19708.mp4,evaluate,330,features_cache/19708.pt
WLASL/videos/19974.mp4,evidence,333,features_cache/19974.pt
WLASL/videos/20013.mp4,exact,334,features_cache/20013.pt
WLASL/videos/20029.mp4,exaggerate,335,features_cache/20029.pt
WLASL/videos/20341.mp4,expect,340,features_cache/20341.pt
WLASL/videos/21027.mp4,fancy,350,features_cache/21027.pt
WLASL/videos/21304.mp4,favorite,356,features_cache/21304.pt
WLASL/videos/21835.mp4,finally,363,features_cache/21835.pt
WLASL/videos/23278.mp4,fox,382,features_cache/23278.pt
WLASL/videos/23485.mp4,french,385,features_cache/23485.pt
WLASL/videos/23705.mp4,fruit,392,features_cache/23705.pt
WLASL/videos/23809.mp4,function,394,features_cache/23809.pt
WLASL/videos/65803.mp4,gather,399,features_cache/65803.pt
WLASL/videos/24175.mp4,gather,399,features_cache/24175.pt
WLASL/videos/24382.mp4,germany,400,features_cache/24382.pt
WLASL/videos/24827.mp4,gloves,406,features_cache/24827.pt
WLASL/videos/24892.mp4,goat,409,features_cache/24892.pt
WLASL/videos/25049.mp4,goodbye,414,features_cache/25049.pt
WLASL/videos/25850.mp4,grow,426,features_cache/25850.pt
WLASL/videos/26008.mp4,gum,430,features_cache/26008.pt
WLASL/videos/26220.mp4,half,432,features_cache/26220.pt
WLASL/videos/26799.mp4,hawaii,442,features_cache/26799.pt
WLASL/videos/26801.mp4,hawaii,442,features_cache/26801.pt
WLASL/videos/27321.mp4,herself,453,features_cache/27321.pt
WLASL/videos/27314.mp4,herself,453,features_cache/27314.pt
WLASL/videos/27448.mp4,highway,455,features_cache/27448.pt
WLASL/videos/27801.mp4,homework,459,features_cache/27801.pt
WLASL/videos/27879.mp4,honor,460,features_cache/27879.pt
WLASL/videos/28589.mp4,ice cream,473,features_cache/28589.pt
WLASL/videos/28737.mp4,if,475,features_cache/28737.pt
WLASL/videos/29333.mp4,increase,481,features_cache/29333.pt
WLASL/videos/29405.mp4,india,483,features_cache/29405.pt
WLASL/videos/29638.mp4,information,485,features_cache/29638.pt
WLASL/videos/30269.mp4,interpret,490,features_cache/30269.pt
WLASL/videos/30318.mp4,interview,491,features_cache/30318.pt
WLASL/videos/30515.mp4,invite,495,features_cache/30515.pt
WLASL/videos/30709.mp4,israel,497,features_cache/30709.pt
WLASL/videos/31056.mp4,jesus,501,features_cache/31056.pt
WLASL/videos/31487.mp4,keep,504,features_cache/31487.pt
WLASL/videos/31560.mp4,keyboard,505,features_cache/31560.pt
WLASL/videos/32119.mp4,land,512,features_cache/32119.pt
WLASL/videos/32480.mp4,lawyer,521,features_cache/32480.pt
WLASL/videos/32538.mp4,lead,523,features_cache/32538.pt
WLASL/videos/32866.mp4,lesbian,528,features_cache/32866.pt
WLASL/videos/33340.mp4,line,537,features_cache/33340.pt
WLASL/videos/33699.mp4,lock,543,features_cache/33699.pt
WLASL/videos/34091.mp4,loud,545,features_cache/34091.pt
WLASL/videos/34116.mp4,lousy,546,features_cache/34116.pt
WLASL/videos/34270.mp4,lunch,549,features_cache/34270.pt
WLASL/videos/34358.mp4,machine,550,features_cache/34358.pt
WLASL/videos/34371.mp4,mad,551,features_cache/34371.pt
WLASL/videos/35610.mp4,memorize,568,features_cache/35610.pt
WLASL/videos/36236.mp4,minus,571,features_cache/36236.pt
