video_path,class_gloss,class_id,feature_path
WLASL/videos/16127.mp4,dictionary,268,features_cache/16127.pt
WLASL/videos/17152.mp4,doll,280,features_cache/17152.pt
WLASL/videos/17145.mp4,doll,280,features_cache/17145.pt
WLASL/videos/18058.mp4,duty,299,features_cache/18058.pt
WLASL/videos/18062.mp4,duty,299,features_cache/18062.pt
WLASL/videos/18277.mp4,easter,308,features_cache/18277.pt
WLASL/videos/18282.mp4,easter,308,features_cache/18282.pt
WLASL/videos/18530.mp4,egypt,312,features_cache/18530.pt
WLASL/videos/18522.mp4,egypt,312,features_cache/18522.pt
WLASL/videos/18792.mp4,elevator,315,features_cache/18792.pt
WLASL/videos/18799.mp4,elevator,315,features_cache/18799.pt
WLASL/videos/65625.mp4,email,316,features_cache/65625.pt
WLASL/videos/18879.mp4,email,316,features_cache/18879.pt
WLASL/videos/19109.mp4,end,320,features_cache/19109.pt
WLASL/videos/19113.mp4,end,320,features_cache/19113.pt
WLASL/videos/19335.mp4,enter,325,features_cache/19335.pt
WLASL/videos/19330.mp4,enter,325,features_cache/19330.pt
WLASL/videos/19694.mp4,europe,329,features_cache/19694.pt
WLASL/videos/19687.mp4,europe,329,features_cache/19687.pt
WLASL/videos/19767.mp4,event,331,features_cache/19767.pt
WLASL/videos/19760.mp4,event,331,features_cache/19760.pt
WLASL/videos/20146.mp4,exchange,337,features_cache/20146.pt
WLASL/videos/20139.mp4,exchange,337,features_cache/20139.pt
WLASL/videos/65659.mp4,experience,342,features_cache/65659.pt
WLASL/videos/20381.mp4,experience,342,features_cache/20381.pt
WLASL/videos/20708.mp4,face,346,features_cache/20708.pt
WLASL/videos/20711.mp4,face,346,features_cache/20711.pt
WLASL/videos/65672.mp4,fail,348,features_cache/65672.pt
WLASL/videos/20797.mp4,fail,348,features_cache/20797.pt
WLASL/videos/21408.mp4,feed,358,features_cache/21408.pt
WLASL/videos/21413.mp4,feed,358,features_cache/21413.pt
WLASL/videos/21559.mp4,few,361,features_cache/21559.pt
WLASL/videos/21563.mp4,few,361,features_cache/21563.pt
WLASL/videos/65739.mp4,flag,370,features_cache/65739.pt
WLASL/videos/22275.mp4,flag,370,features_cache/22275.pt
WLASL/videos/70058.mp4,food,376,features_cache/70058.pt
WLASL/videos/22747.mp4,food,376,features_cache/22747.pt
WLASL/videos/65756.mp4,for,378,features_cache/65756.pt
WLASL/videos/22996.mp4,for,378,features_cache/22996.pt
WLASL/videos/23045.mp4,form,381,features_cache/23045.pt
WLASL/videos/23046.mp4,form,381,features_cache/23046.pt
WLASL/videos/65779.mp4,freeze,384,features_cache/65779.pt
WLASL/videos/23446.mp4,freeze,384,features_cache/23446.pt
WLASL/videos/23548.mp4,friday,386,features_cache/23548.pt
WLASL/videos/23542.mp4,friday,386,features_cache/23542.pt
WLASL/videos/65786.mp4,front,391,features_cache/65786.pt
WLASL/videos/23667.mp4,front,391,features_cache/23667.pt
WLASL/videos/65816.mp4,giraffe,402,features_cache/65816.pt
WLASL/videos/24584.mp4,giraffe,402,features_cache/24584.pt
WLASL/videos/65832.mp4,god,410,features_cache/65832.pt
WLASL/videos/24917.mp4,god,410,features_cache/24917.pt
WLASL/videos/65845.mp4,grammar,418,features_cache/65845.pt
WLASL/videos/25374.mp4,grammar,418,features_cache/25374.pt
WLASL/videos/65846.mp4,grandfather,419,features_cache/65846.pt
WLASL/videos/25409.mp4,grandfather,419,features_cache/25409.pt
WLASL/videos/25625.mp4,great,422,features_cache/25625.pt
WLASL/videos/25635.mp4,great,422,features_cache/25635.pt
WLASL/videos/25651.mp4,greece,423,features_cache/25651.pt
WLASL/videos/25645.mp4,greece,423,features_cache/25645.pt
WLASL/videos/67731.mp4,guess,427,features_cache/67731.pt
WLASL/videos/25923.mp4,guess,427,features_cache/25923.pt
WLASL/videos/65867.mp4,guitar,429,features_cache/65867.pt
WLASL/videos/25979.mp4,guitar,429,features_cache/25979.pt
WLASL/videos/26317.mp4,hammer,435,features_cache/26317.pt
WLASL/videos/26323.mp4,hammer,435,features_cache/26323.pt
WLASL/videos/65888.mp4,helicopter,448,features_cache/65888.pt
WLASL/videos/27154.mp4,helicopter,448,features_cache/27154.pt
WLASL/videos/27407.mp4,high,454,features_cache/27407.pt
WLASL/videos/27410.mp4,high,454,features_cache/27410.pt
WLASL/videos/27576.mp4,history,456,features_cache/27576.pt
WLASL/videos/27570.mp4,history,456,features_cache/27570.pt
WLASL/videos/67779.mp4,hungry,469,features_cache/67779.pt
WLASL/videos/28379.mp4,hungry,469,features_cache/28379.pt
WLASL/videos/28443.mp4,hurt,471,features_cache/28443.pt
WLASL/videos/28452.mp4,hurt,471,features_cache/28452.pt
WLASL/videos/65958.mp4,introduce,492,features_cache/65958.pt
WLASL/videos/30387.mp4,introduce,492,features_cache/30387.pt
WLASL/videos/30457.mp4,invest,493,features_cache/30457.pt
WLASL/videos/30460.mp4,invest,493,features_cache/30460.pt
WLASL/videos/66019.mp4,lazy,522,features_cache/66019.pt
WLASL/videos/32513.mp4,lazy,522,features_cache/32513.pt
WLASL/videos/33051.mp4,library,532,features_cache/33051.pt
WLASL/videos/33055.mp4,library,532,features_cache/33055.pt
WLASL/videos/33116.mp4,lie,533,features_cache/33116.pt
WLASL/videos/33124.mp4,lie,533,features_cache/33124.pt
WLASL/videos/67855.mp4,lobster,542,features_cache/67855.pt
WLASL/videos/33642.mp4,lobster,542,features_cache/33642.pt
WLASL/videos/34125.mp4,love,547,features_cache/34125.pt
WLASL/videos/34133.mp4,love,547,features_cache/34133.pt
WLASL/videos/34212.mp4,lucky,548,features_cache/34212.pt
WLASL/videos/34205.mp4,lucky,548,features_cache/34205.pt
WLASL/videos/67867.mp4,magazine,552,features_cache/67867.pt
WLASL/videos/34389.mp4,magazine,552,features_cache/34389.pt
WLASL/videos/35338.mp4,measure,562,features_cache/35338.pt
WLASL/videos/35342.mp4,measure,562,features_cache/35342.pt
WLASL/videos/35951.mp4,microwave,569,features_cache/35951.pt
WLASL/videos/35945.mp4,microwave,569,features_cache/35945.pt
WLASL/videos/37469.mp4,my,598,features_cache/37469.pt
WLASL/videos/37473.mp4,my,598,features_cache/37473.pt
WLASL/videos/37965.mp4,neighbor,606,features_cache/37965.pt
WLASL/videos/37959.mp4,neighbor,606,features_cache/37959.pt
WLASL/videos/39032.mp4,number,624,features_cache/39032.pt
WLASL/videos/39037.mp4,number,624,features_cache/39037.pt
WLASL/videos/39742.mp4,one,632,features_cache/39742.pt
WLASL/videos/39747.mp4,one,632,features_cache/39747.pt
WLASL/videos/40465.mp4,outside,640,features_cache/40465.pt
WLASL/videos/40467.mp4,outside,640,features_cache/40467.pt
WLASL/videos/67970.mp4,peach,655,features_cache/67970.pt
WLASL/videos/41666.mp4,peach,655,features_cache/41666.pt
WLASL/videos/42701.mp4,pig,667,features_cache/42701.pt
WLASL/videos/42705.mp4,pig,667,features_cache/42705.pt
WLASL/videos/66308.mp4,polite,679,features_cache/66308.pt
WLASL/videos/43574.mp4,polite,679,features_cache/43574.pt
WLASL/videos/43908.mp4,postpone,683,features_cache/43908.pt
WLASL/videos/43910.mp4,postpone,683,features_cache/43910.pt
WLASL/videos/44047.mp4,power,685,features_cache/44047.pt
WLASL/videos/67094.mp4,power,685,features_cache/67094.pt
WLASL/videos/44335.mp4,present,690,features_cache/44335.pt
WLASL/videos/44339.mp4,present,690,features_cache/44339.pt
WLASL/videos/44478.mp4,price,694,features_cache/44478.pt
WLASL/videos/44470.mp4,price,694,features_cache/44470.pt
WLASL/videos/44611.mp4,prison,698,features_cache/44611.pt
WLASL/videos/44605.mp4,prison,698,features_cache/44605.pt
WLASL/videos/66356.mp4,push,712,features_cache/66356.pt
WLASL/videos/45482.mp4,push,712,features_cache/45482.pt
WLASL/videos/66367.mp4,raccoon,721,features_cache/66367.pt
WLASL/videos/45856.mp4,raccoon,721,features_cache/45856.pt
WLASL/videos/46368.mp4,really,729,features_cache/46368.pt
WLASL/videos/46372.mp4,really,729,features_cache/46372.pt
WLASL/videos/66375.mp4,reason,730,features_cache/66375.pt
WLASL/videos/46431.mp4,reason,730,features_cache/46431.pt
WLASL/videos/66386.mp4,religion,734,features_cache/66386.pt
WLASL/videos/47107.mp4,religion,734,features_cache/47107.pt
WLASL/videos/47613.mp4,respect,739,features_cache/47613.pt
WLASL/videos/47605.mp4,respect,739,features_cache/47605.pt
WLASL/videos/48744.mp4,rule,755,features_cache/48744.pt
WLASL/videos/48750.mp4,rule,755,features_cache/48750.pt
WLASL/videos/66421.mp4,salad,759,features_cache/66421.pt
WLASL/videos/49080.mp4,salad,759,features_cache/49080.pt
WLASL/videos/67169.mp4,schedule,767,features_cache/67169.pt
WLASL/videos/49541.mp4,schedule,767,features_cache/49541.pt
WLASL/videos/50266.mp4,sell,780,features_cache/50266.pt
WLASL/videos/50271.mp4,sell,780,features_cache/50271.pt
WLASL/videos/50511.mp4,serious,785,features_cache/50511.pt
WLASL/videos/50505.mp4,serious,785,features_cache/50505.pt
WLASL/videos/51337.mp4,shower,799,features_cache/51337.pt
WLASL/videos/51340.mp4,shower,799,features_cache/51340.pt
WLASL/videos/51822.mp4,single,808,features_cache/51822.pt
WLASL/videos/51815.mp4,single,808,features_cache/51815.pt
WLASL/videos/52580.mp4,smart,819,features_cache/52580.pt
WLASL/videos/67215.mp4,smart,819,features_cache/67215.pt
WLASL/videos/52623.mp4,smile,820,features_cache/52623.pt
WLASL/videos/52616.mp4,smile,820,features_cache/52616.pt
WLASL/videos/53064.mp4,soft,827,features_cache/53064.pt
WLASL/videos/53069.mp4,soft,827,features_cache/53069.pt
WLASL/videos/66537.mp4,sound,834,features_cache/66537.pt
WLASL/videos/53417.mp4,sound,834,features_cache/53417.pt
WLASL/videos/66538.mp4,soup,835,features_cache/66538.pt
WLASL/videos/53431.mp4,soup,835,features_cache/53431.pt
WLASL/videos/53552.mp4,spain,838,features_cache/53552.pt
WLASL/videos/53554.mp4,spain,838,features_cache/53554.pt
WLASL/videos/54081.mp4,spray,844,features_cache/54081.pt
WLASL/videos/54087.mp4,spray,844,features_cache/54087.pt
WLASL/videos/66551.mp4,squirrel,846,features_cache/66551.pt
WLASL/videos/54208.mp4,squirrel,846,features_cache/54208.pt
WLASL/videos/66560.mp4,stomach,856,features_cache/66560.pt
WLASL/videos/54881.mp4,stomach,856,features_cache/54881.pt
WLASL/videos/66561.mp4,story,859,features_cache/66561.pt
WLASL/videos/54998.mp4,story,859,features_cache/54998.pt
WLASL/videos/66564.mp4,strange,861,features_cache/66564.pt
WLASL/videos/55073.mp4,strange,861,features_cache/55073.pt
WLASL/videos/66569.mp4,street,863,features_cache/66569.pt
WLASL/videos/55153.mp4,street,863,features_cache/55153.pt
WLASL/videos/66570.mp4,stress,864,features_cache/66570.pt
WLASL/videos/55179.mp4,stress,864,features_cache/55179.pt
WLASL/videos/66571.mp4,strict,865,features_cache/66571.pt
WLASL/videos/55201.mp4,strict,865,features_cache/55201.pt
WLASL/videos/55285.mp4,strong,866,features_cache/55285.pt
WLASL/videos/55278.mp4,strong,866,features_cache/55278.pt
WLASL/videos/55658.mp4,sugar,873,features_cache/55658.pt
WLASL/videos/55662.mp4,sugar,873,features_cache/55662.pt
WLASL/videos/66579.mp4,summer,875,features_cache/66579.pt
WLASL/videos/55734.mp4,summer,875,features_cache/55734.pt
WLASL/videos/67269.mp4,suspect,881,features_cache/67269.pt
WLASL/videos/56161.mp4,suspect,881,features_cache/56161.pt
WLASL/videos/56304.mp4,sweetheart,884,features_cache/56304.pt
WLASL/videos/56298.mp4,sweetheart,884,features_cache/56298.pt
WLASL/videos/67284.mp4,tease,892,features_cache/67284.pt
WLASL/videos/57135.mp4,tease,892,features_cache/57135.pt
WLASL/videos/57675.mp4,that,900,features_cache/57675.pt
WLASL/videos/57671.mp4,that,900,features_cache/57671.pt
WLASL/videos/57767.mp4,themselves,901,features_cache/57767.pt
WLASL/videos/57761.mp4,themselves,901,features_cache/57761.pt
WLASL/videos/57809.mp4,therapy,903,features_cache/57809.pt
WLASL/videos/57803.mp4,therapy,903,features_cache/57803.pt
WLASL/videos/66615.mp4,thirsty,907,features_cache/66615.pt
WLASL/videos/58027.mp4,thirsty,907,features_cache/58027.pt
WLASL/videos/58387.mp4,ticket,910,features_cache/58387.pt
WLASL/videos/58391.mp4,ticket,910,features_cache/58391.pt
WLASL/videos/58944.mp4,top,921,features_cache/58944.pt
WLASL/videos/58938.mp4,top,921,features_cache/58938.pt
WLASL/videos/59910.mp4,tuesday,932,features_cache/59910.pt
WLASL/videos/59904.mp4,tuesday,932,features_cache/59904.pt
WLASL/videos/59958.mp4,turkey,933,features_cache/59958.pt
WLASL/videos/59963.mp4,turkey,933,features_cache/59963.pt
WLASL/videos/66707.mp4,university,939,features_cache/66707.pt
WLASL/videos/60763.mp4,university,939,features_cache/60763.pt
WLASL/videos/66708.mp4,until,940,features_cache/66708.pt
WLASL/videos/60854.mp4,until,940,features_cache/60854.pt
WLASL/videos/62440.mp4,watch,958,features_cache/62440.pt
WLASL/videos/62448.mp4,watch,958,features_cache/62448.pt
WLASL/videos/67047.mp4,weak,960,features_cache/67047.pt
WLASL/videos/62589.mp4,weak,960,features_cache/62589.pt
WLASL/videos/66757.mp4,wedding,962,features_cache/66757.pt
WLASL/videos/62692.mp4,wedding,962,features_cache/62692.pt
WLASL/videos/70292.mp4,will,976,features_cache/70292.pt
WLASL/videos/63371.mp4,will,976,features_cache/63371.pt
WLASL/videos/66790.mp4,wind,978,features_cache/66790.pt
WLASL/videos/63406.mp4,wind,978,features_cache/63406.pt
WLASL/videos/63838.mp4,world,987,features_cache/63838.pt
WLASL/videos/63841.mp4,world,987,features_cache/63841.pt
WLASL/videos/63879.mp4,worry,988,features_cache/63879.pt
WLASL/videos/63873.mp4,worry,988,features_cache/63873.pt
WLASL/videos/63968.mp4,wow,989,features_cache/63968.pt
WLASL/videos/63958.mp4,wow,989,features_cache/63958.pt
WLASL/videos/64419.mp4,young,997,features_cache/64419.pt
WLASL/videos/64415.mp4,young,997,features_cache/64415.pt
WLASL/videos/00961.mp4,add,5,features_cache/00961.pt
WLASL/videos/00966.mp4,add,5,features_cache/00966.pt
WLASL/videos/65038.mp4,airplane,14,features_cache/65038.pt
WLASL/videos/01729.mp4,airplane,14,features_cache/01729.pt
WLASL/videos/02159.mp4,already,21,features_cache/02159.pt
WLASL/videos/02166.mp4,already,21,features_cache/02166.pt
WLASL/videos/02175.mp4,also,22,features_cache/02175.pt
WLASL/videos/02181.mp4,also,22,features_cache/02181.pt
WLASL/videos/02483.mp4,analyze,25,features_cache/02483.pt
WLASL/videos/02480.mp4,analyze,25,features_cache/02480.pt
WLASL/videos/65067.mp4,and,26,features_cache/65067.pt
WLASL/videos/02523.mp4,and,26,features_cache/02523.pt
WLASL/videos/02572.mp4,angry,28,features_cache/02572.pt
WLASL/videos/02568.mp4,angry,28,features_cache/02568.pt
WLASL/videos/02951.mp4,appear,34,features_cache/02951.pt
WLASL/videos/02956.mp4,appear,34,features_cache/02956.pt
WLASL/videos/65094.mp4,arm,40,features_cache/65094.pt
WLASL/videos/03343.mp4,arm,40,features_cache/03343.pt
WLASL/videos/67370.mp4,army,41,features_cache/67370.pt
WLASL/videos/03367.mp4,army,41,features_cache/03367.pt
WLASL/videos/03426.mp4,arrest,42,features_cache/03426.pt
WLASL/videos/03419.mp4,arrest,42,features_cache/03419.pt
WLASL/videos/03562.mp4,asia,45,features_cache/03562.pt
WLASL/videos/03569.mp4,asia,45,features_cache/03569.pt
WLASL/videos/03599.mp4,ask,46,features_cache/03599.pt
WLASL/videos/03607.mp4,ask,46,features_cache/03607.pt
WLASL/videos/04040.mp4,attitude,49,features_cache/04040.pt
WLASL/videos/04047.mp4,attitude,49,features_cache/04047.pt
WLASL/videos/04075.mp4,attract,50,features_cache/04075.pt
WLASL/videos/04064.mp4,attract,50,features_cache/04064.pt
WLASL/videos/04826.mp4,bald,67,features_cache/04826.pt
WLASL/videos/04823.mp4,bald,67,features_cache/04823.pt
WLASL/videos/05071.mp4,barely,72,features_cache/05071.pt
WLASL/videos/05067.mp4,barely,72,features_cache/05067.pt
WLASL/videos/65141.mp4,baseball,74,features_cache/65141.pt
WLASL/videos/05176.mp4,baseball,74,features_cache/05176.pt
WLASL/videos/05759.mp4,beg,88,features_cache/05759.pt
WLASL/videos/05766.mp4,beg,88,features_cache/05766.pt
WLASL/videos/67406.mp4,benefit,93,features_cache/67406.pt
WLASL/videos/05966.mp4,benefit,93,features_cache/05966.pt
WLASL/videos/65199.mp4,bite,102,features_cache/65199.pt
WLASL/videos/06414.mp4,bite,102,features_cache/06414.pt
WLASL/videos/06528.mp4,blame,105,features_cache/06528.pt
WLASL/videos/06535.mp4,blame,105,features_cache/06535.pt
WLASL/videos/65221.mp4,boat,109,features_cache/65221.pt
WLASL/videos/06935.mp4,boat,109,features_cache/06935.pt
WLASL/videos/06948.mp4,body,110,features_cache/06948.pt
WLASL/videos/06954.mp4,body,110,features_cache/06954.pt
WLASL/videos/67426.mp4,borrow,113,features_cache/67426.pt
WLASL/videos/07233.mp4,borrow,113,features_cache/07233.pt
WLASL/videos/65231.mp4,boss,114,features_cache/65231.pt
WLASL/videos/07241.mp4,boss,114,features_cache/07241.pt
WLASL/videos/07269.mp4,bother,116,features_cache/07269.pt
WLASL/videos/07266.mp4,bother,116,features_cache/07266.pt
WLASL/videos/07286.mp4,bottle,117,features_cache/07286.pt
WLASL/videos/07292.mp4,bottle,117,features_cache/07292.pt
WLASL/videos/07303.mp4,bottom,118,features_cache/07303.pt
WLASL/videos/07300.mp4,bottom,118,features_cache/07300.pt
WLASL/videos/65248.mp4,brag,125,features_cache/65248.pt
WLASL/videos/07497.mp4,brag,125,features_cache/07497.pt
WLASL/videos/08119.mp4,build,133,features_cache/08119.pt
WLASL/videos/08126.mp4,build,133,features_cache/08126.pt
WLASL/videos/08352.mp4,bus,135,features_cache/08352.pt
WLASL/videos/08347.mp4,bus,135,features_cache/08347.pt
WLASL/videos/08448.mp4,butter,139,features_cache/08448.pt
WLASL/videos/08454.mp4,butter,139,features_cache/08454.pt
WLASL/videos/08755.mp4,calm,145,features_cache/08755.pt
WLASL/videos/08752.mp4,calm,145,features_cache/08752.pt
WLASL/videos/08859.mp4,cancel,150,features_cache/08859.pt
WLASL/videos/08866.mp4,cancel,150,features_cache/08866.pt
WLASL/videos/67469.mp4,candle,151,features_cache/67469.pt
WLASL/videos/08904.mp4,candle,151,features_cache/08904.pt
WLASL/videos/09156.mp4,cards,155,features_cache/09156.pt
WLASL/videos/09153.mp4,cards,155,features_cache/09153.pt
WLASL/videos/10589.mp4,choice,184,features_cache/10589.pt
WLASL/videos/10596.mp4,choice,184,features_cache/10596.pt
WLASL/videos/11819.mp4,comb,202,features_cache/11819.pt
WLASL/videos/11826.mp4,comb,202,features_cache/11826.pt
WLASL/videos/11903.mp4,comfortable,203,features_cache/11903.pt
WLASL/videos/11910.mp4,comfortable,203,features_cache/11910.pt
WLASL/videos/12584.mp4,conflict,211,features_cache/12584.pt
WLASL/videos/12592.mp4,conflict,211,features_cache/12592.pt
WLASL/videos/13656.mp4,cover,229,features_cache/13656.pt
WLASL/videos/13663.mp4,cover,229,features_cache/13663.pt
WLASL/videos/67563.mp4,deodorant,257,features_cache/67563.pt
WLASL/videos/15563.mp4,deodorant,257,features_cache/15563.pt
WLASL/videos/65470.mp4,dessert,262,features_cache/65470.pt
WLASL/videos/15813.mp4,dessert,262,features_cache/15813.pt
WLASL/videos/15835.mp4,destroy,263,features_cache/15835.pt
WLASL/videos/15832.mp4,destroy,263,features_cache/15832.pt
WLASL/videos/16070.mp4,diamond,265,features_cache/16070.pt
WLASL/videos/16072.mp4,diamond,265,features_cache/16072.pt
WLASL/videos/17133.mp4,dollar,281,features_cache/17133.pt
WLASL/videos/17128.mp4,dollar,281,features_cache/17128.pt
WLASL/videos/67590.mp4,drawer,288,features_cache/67590.pt
WLASL/videos/17587.mp4,drawer,288,features_cache/17587.pt
WLASL/videos/17635.mp4,dream,289,features_cache/17635.pt
WLASL/videos/17629.mp4,dream,289,features_cache/17629.pt
WLASL/videos/17910.mp4,drunk,294,features_cache/17910.pt
WLASL/videos/17916.mp4,drunk,294,features_cache/17916.pt
WLASL/videos/65551.mp4,duck,296,features_cache/65551.pt
WLASL/videos/17953.mp4,duck,296,features_cache/17953.pt
WLASL/videos/18029.mp4,during,298,features_cache/18029.pt
WLASL/videos/18036.mp4,during,298,features_cache/18036.pt
WLASL/videos/65589.mp4,eagle,300,features_cache/65589.pt
WLASL/videos/18143.mp4,eagle,300,features_cache/18143.pt
WLASL/videos/18167.mp4,early,302,features_cache/18167.pt
WLASL/videos/18182.mp4,early,302,features_cache/18182.pt
WLASL/videos/67628.mp4,equal,327,features_cache/67628.pt
WLASL/videos/19463.mp4,equal,327,features_cache/19463.pt
WLASL/videos/19842.mp4,every,332,features_cache/19842.pt
WLASL/videos/19849.mp4,every,332,features_cache/19849.pt
WLASL/videos/20161.mp4,excited,338,features_cache/20161.pt
WLASL/videos/20159.mp4,excited,338,features_cache/20159.pt
WLASL/videos/20235.mp4,exercise,339,features_cache/20235.pt
WLASL/videos/20232.mp4,exercise,339,features_cache/20232.pt
WLASL/videos/20398.mp4,experiment,343,features_cache/20398.pt
WLASL/videos/20394.mp4,experiment,343,features_cache/20394.pt
WLASL/videos/20412.mp4,expert,344,features_cache/20412.pt
WLASL/videos/20408.mp4,expert,344,features_cache/20408.pt
WLASL/videos/20744.mp4,fact,347,features_cache/20744.pt
WLASL/videos/20741.mp4,fact,347,features_cache/20741.pt
WLASL/videos/21324.mp4,fear,357,features_cache/21324.pt
WLASL/videos/21331.mp4,fear,357,features_cache/21331.pt
WLASL/videos/65695.mp4,feedback,359,features_cache/65695.pt
WLASL/videos/21400.mp4,feedback,359,features_cache/21400.pt
WLASL/videos/65750.mp4,fold,374,features_cache/65750.pt
WLASL/videos/22700.mp4,fold,374,features_cache/22700.pt
WLASL/videos/65759.mp4,forest,379,features_cache/65759.pt
WLASL/videos/22918.mp4,forest,379,features_cache/22918.pt
WLASL/videos/23337.mp4,france,383,features_cache/23337.pt
WLASL/videos/23333.mp4,france,383,features_cache/23333.pt
WLASL/videos/67693.mp4,frog,389,features_cache/67693.pt
WLASL/videos/23633.mp4,frog,389,features_cache/23633.pt
WLASL/videos/23868.mp4,funny,395,features_cache/23868.pt
WLASL/videos/23875.mp4,funny,395,features_cache/23875.pt
WLASL/videos/67703.mp4,garage,398,features_cache/67703.pt
WLASL/videos/24063.mp4,garage,398,features_cache/24063.pt
WLASL/videos/24875.mp4,goal,408,features_cache/24875.pt
WLASL/videos/24870.mp4,goal,408,features_cache/24870.pt
WLASL/videos/25011.mp4,golf,411,features_cache/25011.pt
WLASL/videos/25017.mp4,golf,411,features_cache/25017.pt
WLASL/videos/70321.mp4,gone,412,features_cache/70321.pt
WLASL/videos/25028.mp4,gone,412,features_cache/25028.pt
WLASL/videos/25183.mp4,gossip,415,features_cache/25183.pt
WLASL/videos/25190.mp4,gossip,415,features_cache/25190.pt
WLASL/videos/65847.mp4,grandmother,420,features_cache/65847.pt
WLASL/videos/25434.mp4,grandmother,420,features_cache/25434.pt
WLASL/videos/67726.mp4,grapes,421,features_cache/67726.pt
WLASL/videos/25488.mp4,grapes,421,features_cache/25488.pt
WLASL/videos/25832.mp4,group,425,features_cache/25832.pt
WLASL/videos/25827.mp4,group,425,features_cache/25827.pt
WLASL/videos/65866.mp4,guilty,428,features_cache/65866.pt
WLASL/videos/25966.mp4,guilty,428,features_cache/25966.pt
WLASL/videos/26295.mp4,hamburger,434,features_cache/26295.pt
WLASL/videos/26302.mp4,hamburger,434,features_cache/26302.pt
WLASL/videos/26704.mp4,hate,440,features_cache/26704.pt
WLASL/videos/26702.mp4,hate,440,features_cache/26702.pt
WLASL/videos/26853.mp4,head,443,features_cache/26853.pt
WLASL/videos/26860.mp4,head,443,features_cache/26860.pt
WLASL/videos/27277.mp4,her,451,features_cache/27277.pt
WLASL/videos/27278.mp4,her,451,features_cache/27278.pt
WLASL/videos/28003.mp4,horse,462,features_cache/28003.pt
WLASL/videos/28001.mp4,horse,462,features_cache/28001.pt
WLASL/videos/65923.mp4,ignore,476,features_cache/65923.pt
WLASL/videos/28780.mp4,ignore,476,features_cache/28780.pt
WLASL/videos/65927.mp4,impossible,478,features_cache/65927.pt
WLASL/videos/29094.mp4,impossible,478,features_cache/29094.pt
WLASL/videos/29719.mp4,in,480,features_cache/29719.pt
WLASL/videos/29726.mp4,in,480,features_cache/29726.pt
WLASL/videos/29383.mp4,independent,482,features_cache/29383.pt
WLASL/videos/29390.mp4,independent,482,features_cache/29390.pt
WLASL/videos/29866.mp4,inside,486,features_cache/29866.pt
WLASL/videos/29873.mp4,inside,486,features_cache/29873.pt
WLASL/videos/30052.mp4,insurance,487,features_cache/30052.pt
WLASL/videos/30059.mp4,insurance,487,features_cache/30059.pt
WLASL/videos/67799.mp4,island,496,features_cache/67799.pt
WLASL/videos/30681.mp4,island,496,features_cache/30681.pt
WLASL/videos/32693.mp4,lecture,526,features_cache/32693.pt
WLASL/videos/32700.mp4,lecture,526,features_cache/32700.pt
WLASL/videos/66037.mp4,lesson,529,features_cache/66037.pt
WLASL/videos/32892.mp4,lesson,529,features_cache/32892.pt
WLASL/videos/33311.mp4,limit,536,features_cache/33311.pt
WLASL/videos/33318.mp4,limit,536,features_cache/33318.pt
WLASL/videos/33391.mp4,lion,538,features_cache/33391.pt
WLASL/videos/33398.mp4,lion,538,features_cache/33398.pt
WLASL/videos/33465.mp4,listen,540,features_cache/33465.pt
WLASL/videos/33460.mp4,listen,540,features_cache/33460.pt
WLASL/videos/34873.mp4,march,556,features_cache/34873.pt
WLASL/videos/34865.mp4,march,556,features_cache/34865.pt
WLASL/videos/35163.mp4,math,559,features_cache/35163.pt
WLASL/videos/35160.mp4,math,559,features_cache/35160.pt
WLASL/videos/70099.mp4,maybe,560,features_cache/70099.pt
WLASL/videos/35226.mp4,maybe,560,features_cache/35226.pt
WLASL/videos/35378.mp4,mechanic,564,features_cache/35378.pt
WLASL/videos/35380.mp4,mechanic,564,features_cache/35380.pt
WLASL/videos/36604.mp4,mom,575,features_cache/36604.pt
WLASL/videos/36611.mp4,mom,575,features_cache/36611.pt
WLASL/videos/37048.mp4,mouse,587,features_cache/37048.pt
WLASL/videos/37044.mp4,mouse,587,features_cache/37044.pt
WLASL/videos/67916.mp4,much,591,features_cache/67916.pt
WLASL/videos/37200.mp4,much,591,features_cache/37200.pt
WLASL/videos/37324.mp4,muscle,592,features_cache/37324.pt
WLASL/videos/37320.mp4,muscle,592,features_cache/37320.pt
WLASL/videos/66155.mp4,museum,593,features_cache/66155.pt
WLASL/videos/37339.mp4,museum,593,features_cache/37339.pt
WLASL/videos/37427.mp4,must,596,features_cache/37427.pt
WLASL/videos/37421.mp4,must,596,features_cache/37421.pt
WLASL/videos/37404.mp4,mustache,597,features_cache/37404.pt
WLASL/videos/37403.mp4,mustache,597,features_cache/37403.pt
WLASL/videos/37910.mp4,negative,605,features_cache/37910.pt
WLASL/videos/37917.mp4,negative,605,features_cache/37917.pt
WLASL/videos/38013.mp4,nervous,608,features_cache/38013.pt
WLASL/videos/38016.mp4,nervous,608,features_cache/38016.pt
WLASL/videos/38064.mp4,neutral,609,features_cache/38064.pt
WLASL/videos/38067.mp4,neutral,609,features_cache/38067.pt
WLASL/videos/38728.mp4,nose,621,features_cache/38728.pt
WLASL/videos/38736.mp4,nose,621,features_cache/38736.pt
WLASL/videos/39512.mp4,often,629,features_cache/39512.pt
WLASL/videos/39510.mp4,often,629,features_cache/39510.pt
WLASL/videos/39985.mp4,operate,635,features_cache/39985.pt
